<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160108,8.93,9.09,8.93,9.09,14200
CHINA,20160108,5.58,5.71,5.58,5.65,601100
ENGY,20160108,3.41,3.47,3.41,3.47,2200
ENY,20160108,3.69,3.73,3.69,3.73,23100
GLD,20160108,1.75,1.76,1.74,1.75,627000
TDEX,20160108,7.82,7.85,7.78,7.85,465300
TGOLDETF,20160108,3.82,3.83,3.81,3.81,44500
2S,20160108,2.64,2.64,2.58,2.6,2100
A,20160108,6.15,6.15,6.05,6.15,53800
AAV,20160108,5.4,5.65,5.3,5.5,51751100
ABC,20160108,0.42,0.44,0.42,0.44,1729300
ABICO,20160108,6.85,6.95,6.8,6.9,94600
ABPIF,20160108,8.05,8.1,8.05,8.1,38800
ACAP,20160108,13.4,13.6,13.3,13.4,596900
ACC,20160108,0.93,1.01,0.93,1.01,10688900
ADVANC,20160108,137,144,135,144,26585900
AEC,20160108,0.4,0.4,0.39,0.4,1302000
AEONTS,20160108,95.75,95.75,93.75,95.25,142000
AF,20160108,0.52,0.52,0.5,0.51,3930000
AFC,20160108,8.25,8.25,8.25,8.25,1000
AGE,20160108,1.15,1.16,1.13,1.14,713700
AH,20160108,9.15,9.25,9.15,9.2,72200
AHC,20160108,35,36,35,35.75,58400
AIRA,20160108,2.14,2.22,2.14,2.2,886600
AIT,20160108,26.25,26.25,25,25.75,512400
AJ,20160108,5.7,5.8,5.7,5.7,102500
AJD,20160108,1.09,1.12,1.09,1.09,29236900
AKP,20160108,2.36,2.36,2.3,2.36,294100
AKR,20160108,1.35,1.35,1.32,1.33,2041700
ALUCON,20160108,210,210,210,210,100
AMANAH,20160108,0.68,0.68,0.65,0.66,316000
AMARIN,20160108,9,9,8.95,8.95,5500
AMATA,20160108,12.1,12.4,12.1,12.2,1040900
AMATAR,20160108,11.4,11.5,11.4,11.5,5100
AMATAV,20160108,9,9.4,8.95,9.4,4846300
AMC,20160108,1.37,1.37,1.37,1.37,32500
ANAN,20160108,4.14,4.14,4.02,4.1,4823400
AOT,20160108,339,341,336,338,2706800
AP,20160108,5.6,5.6,5.5,5.6,2795700
APCO,20160108,1.59,1.61,1.58,1.59,1074800
APCS,20160108,4.96,5.2,4.96,5.15,488400
APURE,20160108,1.42,1.44,1.41,1.42,583700
AQUA,20160108,0.7,0.7,0.69,0.7,754700
ARIP,20160108,0.78,0.8,0.77,0.79,188800
ARROW,20160108,12.6,12.7,12.4,12.5,328900
AS,20160108,3.8,3.8,3.8,3.8,200
ASEFA,20160108,5.45,5.55,5.4,5.5,24084600
ASIA,20160108,83,83.25,82.5,82.5,2200
ASIAN,20160108,3.92,3.96,3.9,3.96,122300
ASIMAR,20160108,3.38,3.44,3.38,3.4,2183700
ASK,20160108,19.5,19.6,19.4,19.6,412800
ASP,20160108,3.3,3.34,3.3,3.34,2759400
ATP30,20160108,1.04,1.04,0.95,0.97,22646700
AUCT,20160108,10.1,10.1,9.9,9.95,685900
AYUD,20160108,35,35.25,35,35.25,4700
BA,20160108,24,24.7,23.7,24.6,17275900
BAFS,20160108,27.75,28.25,27.5,28,226300
BANPU,20160108,14.9,14.9,14.5,14.9,9523600
BAT-3K,20160108,72,72,71.25,71.25,4000
BAY,20160108,27.75,28.75,27.5,28.5,651100
BBL,20160108,144,148.5,144,148,3219900
BCH,20160108,9.25,9.45,9.25,9.4,2110900
BCP,20160108,33,33.5,33,33.25,1686000
BDMS,20160108,21.5,21.7,21.3,21.5,23184000
BEAUTY,20160108,5.75,5.95,5.7,5.95,28385500
BEC,20160108,30.5,30.75,29.5,30.5,1403500
BEM,20160108,5.3,5.3,4.96,5.25,370493700
BFIT,20160108,5.95,6.1,5.95,6,24400
BGT,20160108,1.06,1.09,1.05,1.08,181800
BH,20160108,214,218,213,217,1388600
BIG,20160108,1.54,1.54,1.48,1.5,13671800
BIGC,20160108,195,197.5,195,196.5,24700
BJC,20160108,33.25,33.25,32.5,33,129400
BJCHI,20160108,5.65,5.7,5.4,5.45,8203100
BKD,20160108,3.56,3.58,3.48,3.56,580600
BKI,20160108,360,364,355,360,14800
BKKCP,20160108,9.55,9.55,9.55,9.55,1500
BLA,20160108,51,51.5,50.25,51,1531900
BLAND,20160108,1.43,1.43,1.41,1.42,13694100
BOL,20160108,1.71,1.73,1.71,1.73,40200
BR,20160108,5.5,5.65,5.5,5.5,2207000
BROOK,20160108,0.59,0.6,0.58,0.59,2162300
BRR,20160108,12.4,12.6,12.3,12.5,1954700
BSBM,20160108,0.63,0.66,0.63,0.64,254700
BSM,20160108,0.6,0.6,0.58,0.58,1396500
BTC,20160108,0.16,0.18,0.16,0.17,11588200
BTS,20160108,8.55,8.65,8.5,8.55,22423600
BTSGIF,20160108,10.1,10.3,10.1,10.3,2767300
