<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171219,12.4,12.4,12.4,12.4,300
BMSCITH,20171219,12.98,13.05,12.98,13.03,319700
BSET100,20171219,10.79,10.85,10.78,10.83,929100
CHINA,20171219,6.26,6.36,6.26,6.36,131400
EBANK,20171219,6.26,6.27,6.26,6.27,23900
ECOMM,20171219,8.88,8.89,8.88,8.89,7200
ENGY,20171219,6.03,6.04,5.98,6.01,31200
ENY,20171219,7.1,7.12,7.1,7.12,31000
GLD,20171219,1.76,1.77,1.76,1.77,358800
TDEX,20171219,11.05,11.13,11.05,11.1,57600
TGOLDETF,20171219,3.89,3.9,3.89,3.89,38200
2S,20171219,4.86,4.88,4.84,4.84,214400
A,20171219,6.55,6.55,6.55,6.55,110800
AAV,20171219,6.25,6.25,6.1,6.15,17291100
ABICO,20171219,9.5,9.5,9.45,9.45,24400
ABPIF,20171219,8.55,8.55,8.45,8.5,5100
ACAP,20171219,12.5,12.6,11.7,11.9,2170800
ACC,20171219,0.51,0.51,0.5,0.51,1163100
ADB,20171219,1.36,1.41,1.35,1.36,12226200
ADVANC,20171219,187,187.5,183,183.5,7766400
AEC,20171219,0.59,0.6,0.58,0.59,14800
AEONTS,20171219,102.5,103,102.5,102.5,79700
AF,20171219,0.85,0.86,0.84,0.85,2463700
AGE,20171219,1.83,1.88,1.83,1.88,4168100
AH,20171219,33.75,34,33,33,594400
AHC,20171219,22.7,24.8,22.7,22.8,1600
AIRA,20171219,2.28,2.28,2.28,2.28,91900
AIT,20171219,29.5,29.75,29.25,29.5,493400
AJ,20171219,12.2,12.7,12.1,12.5,1486700
AJA,20171219,0.56,0.59,0.55,0.56,43198000
AKP,20171219,2.12,2.18,2.12,2.18,553600
AKR,20171219,1.08,1.1,1.07,1.09,3015900
ALLA,20171219,2.28,2.34,2.26,2.32,938400
ALT,20171219,5.25,5.3,5.1,5.1,1511200
ALUCON,20171219,262,262,259,259,2000
AMA,20171219,15.8,15.9,15.6,15.6,832600
AMANAH,20171219,1.47,1.5,1.47,1.47,6959700
AMARIN,20171219,5.9,5.95,5.8,5.8,392900
AMATA,20171219,24.4,25.25,24.4,25.25,22751400
AMATAR,20171219,10.5,10.6,10.5,10.6,7300
AMATAV,20171219,8.85,8.85,8.7,8.85,544500
AMC,20171219,2.82,2.82,2.8,2.82,63400
ANAN,20171219,5.95,6,5.9,5.95,6498500
AOT,20171219,63.5,64.5,63.5,64.5,28275400
AP,20171219,8.75,8.95,8.7,8.7,10346200
APCO,20171219,1.19,1.19,1.18,1.19,1294400
APCS,20171219,6.1,6.2,5.85,6.05,1017000
APEX,20171219,0.41,0.41,0.4,0.41,2629300
APURE,20171219,1.84,1.88,1.84,1.86,252200
AQ,20171219,0.05,0.05,0.04,0.05,48741500
AQUA,20171219,0.67,0.69,0.66,0.68,17015000
ARIP,20171219,0.69,0.69,0.69,0.69,135600
ARROW,20171219,13,13,12.9,12.9,118100
AS,20171219,1.81,1.83,1.8,1.8,94800
ASAP,20171219,7.55,7.9,7.5,7.85,3133500
ASEFA,20171219,5.9,6,5.9,5.95,133000
ASIAN,20171219,10,10.1,9.75,9.8,5076900
ASIMAR,20171219,2.94,3,2.94,3,805500
ASK,20171219,23.6,24,23.6,23.8,223900
ASN,20171219,3.82,3.9,3.78,3.9,171300
ASP,20171219,4,4,3.98,4,667300
ATP30,20171219,1.71,1.71,1.69,1.7,850800
AU,20171219,13.3,14.1,13.2,13.5,22317100
AUCT,20171219,5.65,5.7,5.65,5.65,267900
AYUD,20171219,33.25,33.25,33,33.25,85200
BA,20171219,17.4,17.5,17.3,17.4,692500
BAFS,20171219,48,48,47,47.5,81100
BANPU,20171219,17.8,18.8,17.7,18.7,255108900
BAT-3K,20171219,230,232,229,232,2200
BAY,20171219,38.75,40.25,38.75,40.25,3568800
BBL,20171219,204,207,204,206,5176500
BCH,20171219,15.5,15.8,15.5,15.6,4157800
BCP,20171219,40.25,40.75,39.75,40.5,14818100
BCPG,20171219,23.4,23.8,23.2,23.5,23143800
BDMS,20171219,21.3,21.8,21.2,21.8,65866400
BEAUTY,20171219,19,19.6,18.9,19.5,32670300
BEC,20171219,13,13.4,12.9,13.3,18401300
BEM,20171219,7.65,7.75,7.6,7.7,24743900
BFIT,20171219,37.25,38.75,37.25,38.25,1600300
BGRIM,20171219,26.75,27.25,26.5,26.75,19038400
BGT,20171219,1.12,1.15,1.12,1.13,672600
BH,20171219,194.5,195,190,190,5048200
BIG,20171219,3.28,3.3,3.24,3.3,8541000
BIZ,20171219,3.42,3.44,3.42,3.44,30300
BJC,20171219,60.25,62.25,60,61.75,14146200
BJCHI,20171219,3.24,3.32,3.22,3.26,1421300
BKD,20171219,2.78,2.82,2.78,2.8,1645400
BKI,20171219,357,362,357,360,6200
