<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160623,11.44,11.46,11.44,11.46,200
BMSCITH,20160623,9.98,10.1,9.92,10.1,638900
CHINA,20160623,5.34,5.34,5.29,5.29,25400
ECOMM,20160623,6.3,6.37,6.3,6.37,90700
ENGY,20160623,4.56,4.6,4.56,4.6,1200
ENY,20160623,5,5.04,5,5.04,56300
ESET50,20160623,4.62,4.69,4.62,4.69,400
GLD,20160623,1.93,1.94,1.93,1.93,201400
TDEX,20160623,8.92,9,8.88,9,91200
TGOLDETF,20160623,4.25,4.26,4.25,4.25,30600
TH100,20160623,4.28,4.28,4.28,4.28,20000
2S,20160623,3.5,3.54,3.42,3.42,490800
A,20160623,6.3,6.35,6.25,6.35,43000
AAV,20160623,6.3,6.35,6.2,6.2,119247500
ABC,20160623,0.36,0.37,0.35,0.36,4204500
ABICO,20160623,9.45,9.55,9.4,9.4,386100
ABPIF,20160623,8.45,8.5,8.45,8.5,6800
ACAP,20160623,9,9.1,9,9.1,562900
ACC,20160623,0.79,0.81,0.78,0.79,3913900
ADVANC,20160623,156.5,159.5,155.5,159.5,5849900
AEC,20160623,0.61,0.63,0.61,0.62,10548200
AEONTS,20160623,95.75,96.25,95.5,96,3700
AF,20160623,0.53,0.53,0.52,0.52,442100
AFC,20160623,9,9,9,9,1600
AGE,20160623,1.29,1.31,1.28,1.3,4583600
AH,20160623,12,12.1,11.9,11.9,235000
AHC,20160623,39.25,40.25,38.75,39,72400
AIRA,20160623,2.26,2.28,2.26,2.26,247100
AIT,20160623,27.75,28,27.75,28,153800
AJ,20160623,6.65,6.75,6.6,6.6,145300
AJD,20160623,1.25,1.37,1.25,1.34,180557300
AKP,20160623,2.26,2.28,2.24,2.24,496700
AKR,20160623,1.35,1.35,1.33,1.33,1305800
ALUCON,20160623,229,229,229,229,500
AMANAH,20160623,0.73,0.74,0.73,0.74,165300
AMARIN,20160623,7.8,7.8,7.75,7.75,38700
AMATA,20160623,12.6,12.9,12.6,12.8,1715100
AMATAR,20160623,12.5,12.5,12.4,12.4,53800
AMATAV,20160623,8.75,8.75,8.6,8.7,51600
AMC,20160623,2.02,2.06,2.02,2.04,254700
ANAN,20160623,3.88,3.9,3.84,3.86,6405300
AOT,20160623,388,392,386,392,2768900
AP,20160623,6.75,6.95,6.7,6.95,4981400
APCO,20160623,1.59,1.59,1.51,1.52,7148700
APCS,20160623,5.7,5.8,5.65,5.65,418900
APURE,20160623,1.54,1.57,1.53,1.56,1355100
AQUA,20160623,0.82,0.83,0.81,0.82,7318500
ARIP,20160623,0.84,0.84,0.82,0.83,640100
ARROW,20160623,13.3,13.8,13.3,13.5,2893900
AS,20160623,3.12,3.12,3.08,3.08,150200
ASEFA,20160623,5.5,5.65,5.45,5.55,2825100
ASIA,20160623,74,74,73.75,73.75,5400
ASIAN,20160623,4.14,4.14,4.12,4.12,117800
ASIMAR,20160623,3.12,3.14,3.08,3.1,1243200
ASK,20160623,19.5,19.5,19.3,19.4,508100
ASN,20160623,7.5,7.55,7.4,7.55,394000
ASP,20160623,3.32,3.36,3.32,3.34,1135400
ATP30,20160623,1.42,1.43,1.41,1.43,1974300
AUCT,20160623,7.1,7.1,6.9,6.9,4582400
AYUD,20160623,32.5,32.75,32.25,32.75,32000
BA,20160623,23.2,23.5,23.1,23.4,7658100
BAFS,20160623,35.5,35.5,35,35.25,209400
BANPU,20160623,14,14.3,13.9,14.3,150014100
BAT-3K,20160623,159,159,152,154,33700
BAY,20160623,36.25,36.75,36,36.5,239100
BBL,20160623,157,161,157,161,4448800
BCH,20160623,12,12.2,11.8,12.1,8516200
BCP,20160623,29.75,30.75,29.75,30.5,13254000
BDMS,20160623,23.5,23.8,23.4,23.8,49381100
BEAUTY,20160623,7.5,7.5,7.3,7.5,12001700
BEC,20160623,23.6,23.8,23.5,23.7,1228800
BEM,20160623,6.7,6.75,6.55,6.65,120681700
BFIT,20160623,9.2,9.5,8.9,8.9,10908900
BGT,20160623,1.14,1.14,1.08,1.11,202900
BH,20160623,183,184,182,184,770100
BIG,20160623,4.04,4.1,3.72,3.72,81612700
BIGC,20160623,208,208,207,207,7300
BJC,20160623,39,41,38.75,40.25,15157600
BJCHI,20160623,6.2,6.25,6.15,6.15,4714300
BKD,20160623,3.22,3.22,3.16,3.16,3195800
BKI,20160623,359,359,359,359,900
BKKCP,20160623,10.1,10.1,10.1,10.1,34000
BLA,20160623,40.25,41,40,41,1060500
BLAND,20160623,1.59,1.6,1.58,1.6,28187000
BM,20160623,3.74,3.74,3.64,3.68,3811400
BOL,20160623,1.9,1.92,1.9,1.92,26000
BR,20160623,6.05,6.05,5.95,6,1345800
BROCK,20160623,2.5,2.52,2.5,2.5,46500
BROOK,20160623,0.64,0.65,0.64,0.65,962900
BRR,20160623,12.9,12.9,12.6,12.6,632400
BSBM,20160623,1.03,1.04,1.02,1.02,2158000
BSM,20160623,0.47,0.48,0.46,0.46,1784900
BTC,20160623,0.1,0.1,0.09,0.1,4901100
BTS,20160623,9.1,9.1,8.95,9.1,34207100
BTSGIF,20160623,12.2,12.3,12.1,12.1,1376300
BWG,20160623,2.26,2.28,2.16,2.18,241853500
CBG,20160623,51.25,52,51.25,52,1674900
CCET,20160623,2.7,2.7,2.68,2.68,2356900
CCN,20160623,2.12,2.12,2.08,2.1,330600
