<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141107,13,13.1,13,13.1,211300
CHINA,20141107,5.46,5.48,5.4,5.4,221500
EBANK,20141107,6.2,6.2,6.2,6.2,1800
ECOMM,20141107,5.96,5.96,5.96,5.96,100
EFOOD,20141107,5.42,5.42,5.39,5.39,3100
EICT,20141107,6.69,6.69,6.65,6.65,16100
ENGY,20141107,5.47,5.5,5.45,5.5,10400
ENY,20141107,5.7,5.76,5.7,5.76,1602000
GLD,20141107,1.68,1.69,1.68,1.69,648000
TDEX,20141107,10.68,10.68,10.65,10.65,124200
TGOLDETF,20141107,3.66,3.67,3.65,3.67,424700
2S,20141107,4.84,5,4.76,4.8,2468200
A,20141107,5.6,5.6,5.55,5.6,35200
AAV,20141107,4.34,4.38,4.3,4.32,8625800
ABC,20141107,5.35,5.45,5.2,5.25,6357300
ABPIF,20141107,9.05,9.1,9.05,9.1,123600
ACAP,20141107,15,15.2,14.8,15,656600
ACC,20141107,6.7,6.9,6.65,6.7,641300
ADVANC,20141107,237,238,232,233,6283600
AEC,20141107,1.91,1.93,1.8,1.81,65615900
AEONTS,20141107,107.5,107.5,106.5,106.5,33600
AF,20141107,15.1,15.1,15.1,15.1,2500
AFC,20141107,12.7,12.7,12.7,12.7,2600
AGE,20141107,2.24,2.26,2.22,2.22,2512800
AH,20141107,14.8,14.8,14.6,14.8,152000
AHC,20141107,31.5,31.75,31.25,31.25,21400
AI,20141107,10,10,9.95,9.95,577400
AIE,20141107,3.92,3.92,3.86,3.88,1658200
AIRA,20141107,3.84,3.84,3.7,3.7,81418900
AIT,20141107,38,38.25,35,36.5,5318900
AJ,20141107,10.1,10.2,10.1,10.1,176300
AJD,20141107,3.16,3.22,3.08,3.2,80534800
AKP,20141107,3.34,3.44,3.32,3.38,1381600
AKR,20141107,2.58,2.84,2.56,2.72,438841100
ALUCON,20141107,188.5,190,188.5,190,1100
AMANAH,20141107,1.21,1.22,1.19,1.19,10423100
AMARIN,20141107,11.5,11.5,11.3,11.4,52500
AMATA,20141107,16,16.4,15.9,16.3,13940500
AMC,20141107,2.92,2.96,2.9,2.9,1713000
ANAN,20141107,3.56,3.6,3.5,3.6,23247200
AOT,20141107,246,246,243,244,553800
AP,20141107,6.7,6.9,6.65,6.75,23511200
APCO,20141107,29.5,30,29.5,29.75,525700
APCS,20141107,2.86,2.9,2.82,2.82,691200
APURE,20141107,2.18,2.38,2.18,2.3,146705700
AQ,20141107,0.52,0.52,0.48,0.5,354141000
AQUA,20141107,1.36,1.46,1.32,1.43,56530200
ARIP,20141107,1.5,1.51,1.43,1.43,3565400
ARROW,20141107,8.25,8.25,8.05,8.05,203700
AS,20141107,5,5,4.98,5,121700
ASIA,20141107,95.25,96,95,96,6200
ASIAN,20141107,2.98,3.04,2.94,3,163500
ASIMAR,20141107,2.08,2.1,2.04,2.04,2450900
ASK,20141107,19.5,19.5,19.1,19.3,857300
ASP,20141107,4.16,4.18,4.1,4.18,22538000
AUCT,20141107,16.7,16.9,16.6,16.7,838600
AYUD,20141107,41.25,42,40.75,42,68600
BA,20141107,21,21,19.8,20.2,31511500
BAFS,20141107,36.5,36.5,35.75,36.5,98000
BANPU,20141107,27.5,27.75,27.25,27.5,2586900
BAT-3K,20141107,76,76,76,76,1100
BAY,20141107,49.75,49.75,49,49.5,607600
BBL,20141107,200,201,199,199.5,2512600
BCH,20141107,9.75,9.75,9.15,9.2,5458200
BCP,20141107,35.5,35.75,35,35.25,6400300
BDMS,20141107,18.7,18.7,18.3,18.3,9655000
BEAUTY,20141107,30.5,30.5,29.75,30,594300
BEC,20141107,49,49.75,48,49,2827800
BFIT,20141107,7,7,6.85,7,77800
BGT,20141107,1.44,1.48,1.42,1.42,2710300
BH,20141107,137,137,134,136.5,391800
BIGC,20141107,234,234,229,229,222200
BJC,20141107,44.5,44.75,44,44.5,595700
BJCHI,20141107,37.25,37.75,37,37.75,526400
BKD,20141107,4.8,4.8,4.64,4.64,5569100
BKI,20141107,371,371,369,369,2000
BLA,20141107,58.75,58.75,58,58,1106100
BLAND,20141107,1.95,1.96,1.94,1.95,57003600
BOL,20141107,2.68,2.68,2.54,2.56,1498700
BROCK,20141107,2.38,2.5,2.36,2.4,1481000
BROOK,20141107,3.56,3.56,3.42,3.42,1682000
BRR,20141107,8.85,8.9,8.35,8.35,35852800
BSBM,20141107,1.55,1.58,1.47,1.49,13613800
BSM,20141107,1.84,1.84,1.78,1.79,7027200
BTC,20141107,1.6,1.63,1.56,1.56,31370100
BTS,20141107,10.4,10.4,10.2,10.3,34826900
BTSGIF,20141107,10,10.1,10,10,2024600
BUI,20141107,20.3,20.5,20.3,20.5,900
BWG,20141107,4.68,4.76,4.68,4.68,7096700
CCET,20141107,3.06,3.1,3.02,3.02,4675100
CCN,20141107,4.16,4.16,3.88,3.92,2968200
CCP,20141107,6.3,6.3,6.15,6.25,2222000
CEN,20141107,4.5,4.7,4.38,4.66,44509100
CENTEL,20141107,35.5,35.5,34.5,35,4931900
CFRESH,20141107,9.25,9.25,9.1,9.15,189500
CGD,20141107,2.08,2.24,2.04,2.24,352765700
CHG,20141107,20,20,19.7,19.7,731700
CHO,20141107,5.4,5.55,5.3,5.3,38183100
CHOTI,20141107,184.5,184.5,183.5,184,2500
CHOW,20141107,9.7,9.9,9.6,9.75,26123500
CHUO,20141107,13.4,13.6,12.9,13,186900
CI,20141107,2.34,2.36,2.3,2.3,4085300
CIG,20141107,1.72,1.73,1.61,1.68,21672300
CIMBT,20141107,2.14,2.14,2.1,2.1,1514900
CITY,20141107,4.6,4.64,4.6,4.6,748900
CK,20141107,26.75,26.75,26.25,26.25,5093300
CKP,20141107,20.6,20.9,20.4,20.8,19478300
CM,20141107,3.98,4,3.98,3.98,472700
CMO,20141107,2.6,2.62,2.52,2.56,1008700
CMR,20141107,203,203,200,200,2200
CNS,20141107,2.44,2.44,2.42,2.42,109200
CNT,20141107,5.1,5.15,5,5,1710100
COL,20141107,50.5,50.5,49.25,49.5,61300
COLOR,20141107,1.47,1.49,1.45,1.46,2048000
CPALL,20141107,44,44,42.25,42.5,41196500
CPF,20141107,29.75,29.75,28.5,28.75,40902900
CPH,20141107,7.8,7.8,7.8,7.8,3100
CPI,20141107,2.74,2.76,2.7,2.7,1638000
CPL,20141107,32,32.75,32,32.75,1100
CPN,20141107,47.75,47.75,46.75,47.75,3604500
CPNCG,20141107,10.3,10.4,10.2,10.4,513800
CPNRF,20141107,16.2,16.3,16.2,16.3,1074300
CPR,20141107,3,3.02,2.98,3,313900
CPTGF,20141107,9.5,9.5,9.45,9.5,53600
CRANE,20141107,4.76,4.76,4.64,4.72,267200
CRYSTAL,20141107,9.9,9.9,9.85,9.9,57600
CSC,20141107,53.25,53.5,53,53.5,44500
CSL,20141107,9.2,9.6,9.2,9.45,4953300
CSP,20141107,4.4,4.44,4.4,4.4,183100
CSS,20141107,7.6,7.65,7.2,7.25,17754000
CTARAF,20141107,4.54,4.58,4.46,4.48,53100
CTW,20141107,11.5,11.6,11.3,11.4,129700
CWT,20141107,2.36,2.36,2.26,2.3,680800
DCC,20141107,58.75,59,58.5,58.5,152800
