<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170922,12.11,12.15,12.05,12.05,1200
BMSCITH,20170922,12.33,12.35,12.26,12.26,482700
BSET100,20170922,10.32,10.33,10.26,10.27,1209300
CHINA,20170922,6.14,6.14,6.12,6.12,35100
EBANK,20170922,5.85,5.85,5.8,5.82,24200
ENGY,20170922,5.67,5.67,5.66,5.66,300
ENY,20170922,5.91,5.91,5.91,5.91,9000
ESET50,20170922,5.65,5.7,5.65,5.7,1100
GLD,20170922,1.85,1.85,1.84,1.85,58200
TDEX,20170922,10.62,10.62,10.52,10.52,165700
TGOLDETF,20170922,4.06,4.06,4.02,4.04,904000
2S,20170922,4.86,4.86,4.8,4.84,258600
A,20170922,6.55,6.55,6.45,6.55,102100
AAV,20170922,6.55,6.6,6.45,6.55,36251200
ABICO,20170922,9.9,9.9,9.75,9.75,180300
ABPIF,20170922,8.45,8.45,8.4,8.4,128200
ACAP,20170922,17.9,18.2,17.8,18,1286600
ACC,20170922,0.54,0.55,0.53,0.53,2313200
ADVANC,20170922,192,194,191.5,191.5,5111000
AEC,20170922,0.58,0.59,0.58,0.59,199600
AEONTS,20170922,104.5,104.5,101,101,66000
AF,20170922,0.75,0.76,0.75,0.75,147200
AGE,20170922,1.5,1.5,1.48,1.48,1470900
AH,20170922,25.5,27.25,25.25,27.25,3953900
AHC,20170922,26,26,25.75,25.75,37600
AIRA,20170922,2.44,2.46,2.44,2.46,147900
AIT,20170922,28,28,27.75,27.75,246900
AJ,20170922,14.4,14.4,13.8,13.9,528500
AKP,20170922,2.54,2.54,2.5,2.52,601100
AKR,20170922,1.02,1.02,1,1.01,244300
ALLA,20170922,2.54,2.54,2.48,2.5,1548400
ALT,20170922,6.7,6.9,6.7,6.85,17320900
ALUCON,20170922,301,301,300,300,600
AMA,20170922,17.2,17.2,16.9,17,1979400
AMANAH,20170922,1.5,1.53,1.47,1.48,21848300
AMARIN,20170922,5,5.25,4.96,5.2,4320800
AMATA,20170922,20.9,20.9,20.6,20.6,4846500
AMATAR,20170922,10.4,10.5,10.4,10.5,3400
AMATAV,20170922,7.85,7.85,7.75,7.8,367200
AMC,20170922,3.42,3.42,3.34,3.36,720300
ANAN,20170922,5.6,5.7,5.55,5.55,26617900
AOT,20170922,58.75,59,58,58,79232900
AP,20170922,7.9,8,7.85,7.9,10867000
APCO,20170922,1.29,1.29,1.27,1.27,2808700
APCS,20170922,6.55,6.6,6.5,6.55,104900
APEX,20170922,0.51,0.51,0.49,0.5,17451800
APURE,20170922,2.84,2.84,2.76,2.76,2316100
AQUA,20170922,0.67,0.67,0.66,0.66,11007500
ARIP,20170922,0.89,0.89,0.86,0.87,3398100
ARROW,20170922,14.8,14.9,14.7,14.7,90700
AS,20170922,1.99,2,1.97,1.97,223100
ASAP,20170922,7.45,7.5,7.35,7.45,1682800
ASEFA,20170922,7,7,6.95,6.95,702500
ASIA,20170922,69.75,71.75,69.75,71,6800
ASIAN,20170922,20.8,21,20.3,20.4,11637100
ASIMAR,20170922,3.44,3.48,3.32,3.36,9004400
ASK,20170922,21.8,22,21.7,22,154300
ASN,20170922,4.76,4.76,4.68,4.72,87600
ASP,20170922,3.84,3.84,3.8,3.8,5203900
ATP30,20170922,1.77,1.78,1.74,1.74,5099800
AU,20170922,9.65,9.65,9.4,9.45,3202400
AUCT,20170922,6.65,6.8,6.6,6.6,1199700
AYUD,20170922,30,30,29.75,30,42400
BA,20170922,18.7,18.8,18.5,18.6,2203200
BAFS,20170922,46.5,46.5,46,46.25,112900
BANPU,20170922,17,17.5,16.9,17.4,130692100
BAT-3K,20170922,252,252,252,252,600
BAY,20170922,38.25,38.5,38,38,188300
BBL,20170922,186,186.5,184.5,185.5,4565800
BCH,20170922,15.1,15.3,14.8,15,9244300
BCP,20170922,37.75,38.25,37.5,37.75,5935900
BCPG,20170922,17.4,18.3,17.3,18.2,43850400
BDMS,20170922,20.7,20.9,20.7,20.7,6780900
BEAUTY,20170922,14.6,14.7,14.3,14.5,18545300
BEC,20170922,16.8,16.9,16.7,16.7,5451500
BEM,20170922,8,8.05,7.9,8,41928100
BFIT,20170922,28,31.25,27.5,28.5,9865100
BGRIM,20170922,22.8,23.1,22.4,22.4,22087100
BGT,20170922,1.54,1.56,1.53,1.53,1991700
BH,20170922,212,214,212,213,578400
BIG,20170922,3.68,3.72,3.64,3.64,9889800
BIGC,20170922,205,205,201,202,4700
BIZ,20170922,4.16,4.16,4.14,4.16,98700
BJC,20170922,52,52,51.25,51.25,3596700
BJCHI,20170922,4.24,4.24,4.12,4.14,4691500
BKD,20170922,3.24,3.26,3.22,3.24,2341100
BKI,20170922,351,351,350,350,4500
BLA,20170922,46,46,45.25,45.5,3777400
BLAND,20170922,1.8,1.81,1.79,1.8,54248500
BM,20170922,3.74,3.74,3.68,3.7,814100
BOL,20170922,2.4,2.4,2.3,2.3,5283000
BPP,20170922,26,26.5,25.75,26.25,5638400
BR,20170922,7.9,8.15,7.7,7.75,32625900
BROCK,20170922,2.94,2.96,2.9,2.96,219900
BROOK,20170922,0.78,0.78,0.76,0.76,4657800
BRR,20170922,10.6,11.2,10.6,10.9,3479000
BRRGIF,20170922,10.5,10.5,10.4,10.4,456300
BSBM,20170922,1.46,1.46,1.45,1.45,1138200
BSM,20170922,0.59,0.59,0.57,0.59,11062000
BTC,20170922,0.95,1.05,0.92,0.92,112767500
BTNC,20170922,21,21.6,21,21.6,2100
BTS,20170922,8.55,8.6,8.55,8.55,22004800
BTSGIF,20170922,11.5,11.5,11.4,11.4,2466100
BTW,20170922,2.96,2.96,2.9,2.94,333500
BWG,20170922,1.81,1.82,1.8,1.8,12219300
CBG,20170922,74.75,78.5,74.5,77.75,13932900
CCET,20170922,3.26,3.4,3.26,3.38,22402900
CCP,20170922,0.55,0.56,0.55,0.55,1654400
CEN,20170922,1.81,1.82,1.8,1.82,348900
CENTEL,20170922,43.75,43.75,42.75,43.25,1501800
CFRESH,20170922,6.9,6.9,6.8,6.8,74700
CGD,20170922,1.23,1.28,1.22,1.26,18573300
CGH,20170922,1.44,1.48,1.44,1.45,805300
CHEWA,20170922,1.3,1.32,1.3,1.31,1767800
CHG,20170922,2.56,2.56,2.5,2.52,25956100
CHO,20170922,1.75,1.76,1.74,1.74,1087000
CHOTI,20170922,184.5,184.5,182,182,4400
CHOW,20170922,6.1,6.1,5.85,5.85,909900
CI,20170922,1.64,1.69,1.62,1.62,3520200
CIG,20170922,0.62,0.62,0.6,0.61,20237100
CIMBT,20170922,1.15,1.16,1.13,1.14,4439400
CITY,20170922,3.12,3.14,3.08,3.1,203400
CK,20170922,28.5,28.5,28,28.25,7884200
CKP,20170922,3.58,3.64,3.5,3.54,29662500
CM,20170922,6.75,6.75,6.6,6.6,849000
CMO,20170922,2.1,2.1,1.98,2.04,7673900
CMR,20170922,4.1,4.1,4.04,4.04,489900
CNS,20170922,2.76,2.8,2.76,2.76,415400
CNT,20170922,3.9,3.9,3.84,3.88,515000
COL,20170922,61.25,61.25,58.75,60,414900
COLOR,20170922,1.33,1.33,1.32,1.32,54200
COM7,20170922,13.2,13.3,12.9,13.1,15449600
COMAN,20170922,6.95,7.1,6.95,7.1,574100
CPALL,20170922,66,66.25,65.25,66,19295100
CPF,20170922,27.25,27.75,27.25,27.25,22782600
CPH,20170922,6.55,6.6,6.45,6.45,21800
CPI,20170922,2.06,2.06,2.02,2.02,474200
CPL,20170922,37,37,36.75,36.75,1200
CPN,20170922,76.25,77.5,76,77,8301900
CPNCG,20170922,13.6,13.6,13.5,13.6,115600
CPNRF,20170922,20.5,20.6,20.4,20.4,2080500
CPR,20170922,6.15,6.2,6.1,6.1,327600
CPTGF,20170922,12.9,13,12.7,12.7,371300
CRANE,20170922,3.98,4.04,3.96,3.96,2807000
CRYSTAL,20170922,11.2,11.2,11.2,11.2,1000
CSC,20170922,56.5,56.5,55.75,56.25,7000
CSL,20170922,7.65,7.7,7.65,7.7,2029500
CSP,20170922,2.76,2.76,2.72,2.74,229200
CSS,20170922,3.22,3.22,3.14,3.14,5507700
CTARAF,20170922,4.68,4.7,4.68,4.68,71400
CTW,20170922,10.5,10.5,10.3,10.3,47400
CWT,20170922,3.36,3.44,3.32,3.32,8004300
D,20170922,9.05,9.15,8.85,9,1573800
DCC,20170922,3.98,3.98,3.94,3.96,941100
DCON,20170922,0.6,0.61,0.59,0.6,6540600
DCORP,20170922,4.48,4.5,4.3,4.34,4657200
DELTA,20170922,91.5,92,90.25,90.75,891300
DEMCO,20170922,6.35,6.35,6.25,6.3,1047400
DIF,20170922,14.3,14.4,14.3,14.4,9696800
DIGI,20170922,0.96,0.97,0.94,0.95,5500200
DIMET,20170922,2.32,2.32,2.28,2.28,947500
DNA,20170922,1.51,1.73,1.51,1.68,208278500
DRT,20170922,5.8,5.85,5.75,5.8,1802000
DTAC,20170922,54,55.75,53.25,54.75,22167000
DTC,20170922,10.8,10.8,10.6,10.8,219300
DTCPF,20170922,6.95,7,6.95,7,11500
EA,20170922,39,39.25,38.25,38.25,6241600
EASON,20170922,3.58,3.62,3.58,3.6,276400
EASTW,20170922,12.2,12.3,12.2,12.2,243100
ECF,20170922,6.65,6.9,6.65,6.85,13463700
ECL,20170922,4.04,4.14,3.94,4,89690100
EE,20170922,1.06,1.06,1.03,1.03,2300700
EFORL,20170922,0.1,0.11,0.1,0.1,4730500
EGATIF,20170922,10.2,10.4,10.2,10.3,1086000
EGCO,20170922,227,229,227,227,418900
EIC,20170922,0.16,0.17,0.15,0.16,7868800
EKH,20170922,6.1,6.15,6,6.1,4984000
EMC,20170922,0.09,0.1,0.09,0.09,9366200
EPCO,20170922,6.9,6.95,6.8,6.9,877600
EPG,20170922,11.6,11.6,11.3,11.3,4806600
ERW,20170922,6.3,6.35,6.1,6.15,16515300
ERWPF,20170922,7.25,7.25,7.25,7.25,500
ESSO,20170922,11.7,11.8,11.5,11.6,12694700
ESTAR,20170922,0.69,0.7,0.69,0.69,1076900
ETE,20170922,3.26,3.3,3.24,3.24,5407200
EVER,20170922,0.56,0.58,0.55,0.56,61085500
F&D,20170922,22.5,22.5,21,21,300
FANCY,20170922,2.14,2.14,2.12,2.12,481700
FC,20170922,0.47,0.47,0.45,0.47,3808700
FER,20170922,0.49,0.52,0.47,0.49,58265800
FMT,20170922,36.25,36.25,36.25,36.25,1400
FN,20170922,4.98,5,4.88,5,3685400
FNS,20170922,4.78,4.78,4.74,4.74,311300
FOCUS,20170922,1.34,1.34,1.32,1.32,1260600
FORTH,20170922,7.2,7.3,7.2,7.25,186400
FPI,20170922,4.68,4.76,4.68,4.68,2166500
FSMART,20170922,19.5,19.5,19.2,19.2,1000000
FSS,20170922,3.12,3.18,3.12,3.16,841700
FTE,20170922,3.46,3.48,3.38,3.42,28836400
FUTUREPF,20170922,21,21.1,20.8,21,238100
FVC,20170922,2.58,2.6,2.54,2.54,1856500
GBX,20170922,0.81,0.81,0.8,0.8,480400
GC,20170922,5.25,5.3,5.25,5.25,202000
GCAP,20170922,7,7.15,6.8,6.95,20226500
