<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160920,11.55,11.58,11.52,11.56,1700
BMSCITH,20160920,10.72,10.72,10.56,10.6,297000
CHINA,20160920,5.4,5.4,5.38,5.38,322100
EFOOD,20160920,6.57,6.57,6.57,6.57,9800
ENGY,20160920,4.71,4.71,4.7,4.7,2400
ENY,20160920,5.07,5.07,5.07,5.07,18100
ESET50,20160920,4.92,4.92,4.92,4.92,72400
GLD,20160920,2,2,1.99,2,98500
TDEX,20160920,9.48,9.48,9.36,9.37,97100
TGOLDETF,20160920,4.37,4.37,4.37,4.37,3100
2S,20160920,3.94,3.94,3.86,3.86,312000
A,20160920,6.25,6.3,6.25,6.3,22200
AAV,20160920,7.4,7.4,7.05,7.15,95251900
ABC,20160920,0.39,0.39,0.37,0.39,31242900
ABICO,20160920,10.6,10.7,10.3,10.4,2105200
ABPIF,20160920,8.45,8.45,8.4,8.4,15800
ACAP,20160920,9.55,9.7,9.2,9.6,2925900
ACC,20160920,0.74,0.77,0.73,0.76,13310900
ADVANC,20160920,166,166,162,163,8541700
AEC,20160920,0.5,0.51,0.49,0.5,1669600
AEONTS,20160920,97.5,97.5,97.25,97.5,23400
AF,20160920,0.55,0.55,0.53,0.53,1835900
AGE,20160920,1.41,1.41,1.37,1.38,1338400
AH,20160920,13.2,13.3,13,13.1,108300
AHC,20160920,37,37.5,36,37.5,6400
AIRA,20160920,2.38,2.42,2.38,2.42,1441500
AIT,20160920,25.5,25.5,24.9,24.9,372800
AJ,20160920,6.9,6.9,6.8,6.8,254700
AJD,20160920,1.9,1.91,1.78,1.85,146411200
AKP,20160920,2.74,2.76,2.68,2.76,1228300
AKR,20160920,1.24,1.24,1.22,1.24,1354900
ALT,20160920,8.1,8.1,7.8,7.9,3864600
AMANAH,20160920,0.64,0.66,0.64,0.65,326300
AMARIN,20160920,7.65,7.65,7.5,7.65,17200
AMATA,20160920,11.5,11.5,11.3,11.3,1369400
AMATAR,20160920,12.2,12.2,12.2,12.2,242100
AMATAV,20160920,7.25,7.3,7.2,7.2,453100
AMC,20160920,2.9,2.9,2.82,2.86,2181300
ANAN,20160920,4.74,4.74,4.62,4.66,11951200
AOT,20160920,400,402,395,395,1988400
AP,20160920,7.3,7.3,7.15,7.15,3697900
APCO,20160920,1.49,1.49,1.46,1.47,1607600
APCS,20160920,4.92,4.94,4.7,4.74,131700
APURE,20160920,1.68,1.68,1.66,1.66,1832900
AQUA,20160920,0.8,0.81,0.79,0.8,24658400
ARIP,20160920,0.79,0.79,0.78,0.79,65800
ARROW,20160920,15,15,14.8,14.8,332400
AS,20160920,2.96,2.98,2.96,2.98,1200
ASEFA,20160920,7.4,7.4,7.05,7.1,15921400
ASIA,20160920,71.25,71.75,71,71.25,6100
ASIAN,20160920,4.1,4.1,4.04,4.06,399400
ASIMAR,20160920,2.96,3.06,2.9,3,3496000
ASK,20160920,21.1,21.1,20.6,20.7,298600
ASN,20160920,5.95,5.95,5.85,5.9,129600
ASP,20160920,3.34,3.36,3.32,3.34,1992100
ATP30,20160920,1.79,1.8,1.72,1.75,5891200
AUCT,20160920,8.3,8.35,8,8,7445700
AYUD,20160920,32.5,32.5,32.25,32.5,13200
BA,20160920,24.1,24.1,23.5,23.8,5251900
BAFS,20160920,37.5,37.5,37,37.5,184600
BANPU,20160920,14.9,15,14.6,14.8,32182400
BAT-3K,20160920,195,195,185,193,111900
BAY,20160920,36.75,36.75,36,36.25,69900
BBL,20160920,167.5,167.5,165.5,166,2172000
BCH,20160920,11.7,11.8,11.5,11.6,5520500
BCP,20160920,31.25,31.25,30.75,31,2259800
BDMS,20160920,22.3,22.5,22.2,22.3,21522200
BEAUTY,20160920,8.55,8.6,8.4,8.45,20651900
BEC,20160920,23,23,22.5,22.8,2363400
BEM,20160920,7.45,7.5,7.2,7.3,178862400
BFIT,20160920,10.2,10.2,10.1,10.1,189900
BGT,20160920,1.25,1.25,1.21,1.22,575800
BH,20160920,170,170,167.5,168,1284500
BIG,20160920,4.26,4.26,4.14,4.18,18123400
BIGC,20160920,206,207,205,205,7500
BIZ,20160920,4.06,4.06,3.9,3.96,1943200
BJC,20160920,43.25,43.25,42,42.25,9952200
BJCHI,20160920,6,6.05,5.85,5.85,2086100
BKD,20160920,3.28,3.28,3.2,3.2,1878000
BKI,20160920,347,347,341,344,35700
BKKCP,20160920,10.1,10.1,10.1,10.1,200
BLA,20160920,45.5,45.5,44.5,44.5,1159800
BLAND,20160920,1.63,1.63,1.59,1.6,99497900
BM,20160920,3.72,3.72,3.6,3.66,2048600
BOL,20160920,1.77,1.87,1.77,1.87,11700
BR,20160920,7.05,7.05,6.8,7,5903300
BROCK,20160920,2.32,2.32,2.32,2.32,8000
BROOK,20160920,0.77,0.77,0.74,0.75,23877200
BRR,20160920,12,12,11.7,11.7,464700
BSBM,20160920,1.22,1.22,1.19,1.19,1620500
BSM,20160920,0.36,0.37,0.35,0.35,1848300
BTC,20160920,0.08,0.08,0.07,0.08,9021600
BTS,20160920,8.7,8.7,8.55,8.6,22639500
BTSGIF,20160920,12.6,12.6,12.4,12.6,1606700
BTW,20160920,3.76,3.78,3.62,3.66,2105300
BWG,20160920,2.2,2.28,2.16,2.26,314021200
CBG,20160920,63.5,63.75,61.5,63,4374100
CCET,20160920,2.66,2.68,2.62,2.62,904300
CCN,20160920,2.94,2.96,2.78,2.78,4287200
CCP,20160920,0.63,0.63,0.62,0.63,2247400
CEN,20160920,2.3,2.3,2.12,2.2,8724300
CENTEL,20160920,40.75,40.75,39.75,40,2197100
CFRESH,20160920,8.9,8.9,8.7,8.9,376900
CGD,20160920,1.06,1.12,1.05,1.09,30747500
CGH,20160920,1.55,1.6,1.55,1.55,49700
CHARAN,20160920,33.5,34,33.5,34,1000
CHEWA,20160920,1.64,1.64,1.56,1.56,26825000
CHG,20160920,2.58,2.6,2.48,2.5,55354100
CHO,20160920,1.68,1.69,1.64,1.67,1991600
CHOTI,20160920,162.5,166,162,166,1200
CHOW,20160920,6,6,5.65,5.9,2096100
CI,20160920,2.1,2.1,2.02,2.04,1314700
CIG,20160920,0.63,0.63,0.61,0.62,3562300
