<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170320,12.15,12.15,12.15,12.15,300
BMSCITH,20170320,11.16,11.2,11.15,11.15,41600
CHINA,20170320,5.53,5.53,5.47,5.47,22700
EBANK,20170320,5.69,5.7,5.69,5.69,120000
GLD,20170320,1.85,1.86,1.85,1.85,12800
TDEX,20170320,9.6,9.65,9.6,9.62,122700
TGOLDETF,20170320,4.07,4.07,4.06,4.06,1500
TH100,20170320,5,5,5,5,200
2S,20170320,8.45,8.55,8.2,8.25,6451500
A,20170320,6.5,6.5,6.5,6.5,70000
AAV,20170320,6.25,6.3,6.2,6.25,8143500
ABC,20170320,0.2,0.26,0.2,0.26,213707500
ABICO,20170320,10.3,11,10.3,11,1516700
ABPIF,20170320,8.25,8.25,8.15,8.15,307100
ACAP,20170320,24.7,25.25,24.6,24.7,2066900
ACC,20170320,0.61,0.62,0.61,0.62,131600
ADVANC,20170320,176,179.5,176,177,7832700
AEC,20170320,0.61,0.62,0.61,0.61,294300
AEONTS,20170320,101,101.5,100,100,2300
AF,20170320,0.58,0.59,0.57,0.58,514900
AFC,20170320,9.05,9.15,9.05,9.05,5600
AGE,20170320,1.63,1.66,1.63,1.64,1592000
AH,20170320,17.5,17.5,17.2,17.3,287900
AHC,20170320,34.75,34.75,34.75,34.75,100
AIRA,20170320,2.46,2.46,2.46,2.46,101200
AIT,20170320,28.5,29.25,28.5,29,549500
AJ,20170320,15.7,16.1,15.7,15.9,1805200
AJD,20170320,1.61,1.66,1.57,1.65,375399500
AKP,20170320,2.3,2.34,2.3,2.34,123800
AKR,20170320,1.14,1.14,1.13,1.13,364600
ALLA,20170320,2.46,2.56,2.46,2.56,1196800
ALT,20170320,8.6,8.65,8.1,8.25,14465300
ALUCON,20170320,304,306,304,305,3200
AMA,20170320,22.6,22.8,22.4,22.7,382500
AMANAH,20170320,1.94,2,1.93,1.97,8833600
AMARIN,20170320,6.8,6.85,6.75,6.85,19600
AMATA,20170320,15.9,15.9,15.6,15.9,1201700
AMATAR,20170320,10.6,10.6,10.5,10.6,118600
AMATAV,20170320,7.4,7.45,7.15,7.15,872800
AMC,20170320,4.16,4.2,4.14,4.16,4339600
ANAN,20170320,5,5.05,4.98,5.05,5139700
AOT,20170320,39,39.5,38.75,39,21778000
AP,20170320,7.05,7.2,7,7.15,14107000
APCO,20170320,1.53,1.53,1.51,1.51,2056300
APCS,20170320,7,7.2,7,7.1,230100
APURE,20170320,2.46,2.48,2.38,2.38,13162300
AQUA,20170320,0.77,0.78,0.76,0.77,8661700
ARIP,20170320,0.74,0.76,0.74,0.75,473000
ARROW,20170320,17.3,17.4,17.2,17.4,155800
AS,20170320,2.2,2.26,2.14,2.24,4452400
ASEFA,20170320,8.1,8.3,8.05,8.3,5698800
ASIAN,20170320,5.15,5.35,5.15,5.35,5087700
ASIMAR,20170320,2.9,2.94,2.88,2.9,614800
ASK,20170320,20.6,20.6,20.5,20.5,273400
ASN,20170320,6.75,6.9,6.75,6.75,3300
ASP,20170320,3.5,3.52,3.48,3.5,3638500
ATP30,20170320,1.95,1.97,1.94,1.96,6098000
AU,20170320,9.95,10.1,9.85,10,5749300
AUCT,20170320,9,9.25,8.95,9.1,4436100
AYUD,20170320,32.75,33,32.5,32.5,236400
BA,20170320,20,20.1,19.9,20,2944800
BAFS,20170320,38,38,37.5,37.5,156100
BANPU,20170320,19.4,19.6,19.4,19.4,18785100
BAT-3K,20170320,164.5,164.5,163,164,6300
BAY,20170320,39.25,39.25,39,39.25,55900
BBL,20170320,185.5,186,184.5,185.5,2166800
BCH,20170320,13.1,13.6,13.1,13.6,20656300
BCP,20170320,33.25,33.5,33,33.25,1878200
BCPG,20170320,12.6,12.7,12.6,12.7,3529300
BDMS,20170320,20.5,20.8,20.4,20.6,33803100
BEAUTY,20170320,11.1,11.1,10.9,11,14775000
BEC,20170320,15.2,15.4,15.2,15.2,2254700
BEM,20170320,7.45,7.5,7.3,7.35,79685200
BFIT,20170320,12.8,12.9,12.8,12.9,124500
BGT,20170320,1.99,2.02,1.94,1.95,12219300
BH,20170320,182,182,180,180,359200
BIG,20170320,5.25,5.35,5.2,5.3,14806400
BIGC,20170320,202,204,202,202,13600
BIZ,20170320,4.64,4.7,4.64,4.66,416000
BJC,20170320,47.25,48,47,48,5593900
BJCHI,20170320,4.7,4.74,4.7,4.74,756700
BKD,20170320,3.24,3.24,3.2,3.22,267200
BKI,20170320,353,354,353,354,200
BLA,20170320,51.5,51.75,51.5,51.5,710200
BLAND,20170320,1.82,1.83,1.81,1.82,21262100
BM,20170320,3.9,3.94,3.9,3.9,566400
BOL,20170320,1.8,1.8,1.78,1.79,33300
BPP,20170320,24.8,24.9,24.7,24.8,1364200
BR,20170320,6.75,6.75,6.6,6.65,1846800
BROCK,20170320,2.54,2.72,2.54,2.62,465000
BROOK,20170320,0.88,0.89,0.88,0.88,6611900
BRR,20170320,14.2,14.8,14.2,14.7,2765700
BSBM,20170320,1.47,1.49,1.46,1.47,3335500
BSM,20170320,0.43,0.43,0.42,0.42,2882400
BTC,20170320,0.08,0.08,0.07,0.08,3187100
BTNC,20170320,16.7,16.7,16.4,16.4,1100
BTS,20170320,8.25,8.3,8.25,8.3,13908500
BTSGIF,20170320,11.3,11.4,11.2,11.3,4468500
BTW,20170320,3.2,3.22,3.16,3.16,126300
BWG,20170320,2.14,2.16,2.12,2.14,22755500
CBG,20170320,57,57.75,56.5,56.5,2538300
CCET,20170320,2.98,2.98,2.96,2.98,968400
CCN,20170320,4.18,4.62,4.14,4.6,17103000
CCP,20170320,0.63,0.63,0.62,0.62,741600
CEN,20170320,1.85,1.91,1.84,1.84,646700
CENTEL,20170320,35.25,35.5,34.75,35,1172800
CFRESH,20170320,7.4,7.4,7.3,7.3,303300
CGD,20170320,1,1.01,1,1.01,93100
CGH,20170320,1.54,1.54,1.5,1.51,593100
CHARAN,20170320,35.5,35.5,34.75,35.25,800
CHEWA,20170320,1.38,1.4,1.38,1.39,4781100
CHG,20170320,2.46,2.56,2.44,2.54,164647800
CHO,20170320,1.69,1.7,1.68,1.69,828000
CHOTI,20170320,239,240,239,240,2900
CHOW,20170320,5.9,5.95,5.8,5.8,488600
CI,20170320,1.88,1.89,1.87,1.89,4357300
CIG,20170320,0.7,0.71,0.69,0.69,5177800
CIMBT,20170320,1.31,1.32,1.29,1.32,900500
CITY,20170320,3.08,3.12,3.08,3.08,251700
CK,20170320,27.5,27.5,27,27.25,5974000
CKP,20170320,3.18,3.22,3.16,3.18,11548400
CM,20170320,5.05,5.1,5,5.05,532900
CMO,20170320,1.76,1.78,1.75,1.76,449500
CMR,20170320,4.36,4.4,4.36,4.38,36100
CNS,20170320,2.36,2.36,2.34,2.36,236300
CNT,20170320,4.3,4.3,4.3,4.3,24000
COL,20170320,30,30,30,30,1400
COLOR,20170320,1.61,1.66,1.58,1.66,496000
COM7,20170320,11,11,10.6,10.8,5050500
COMAN,20170320,9.75,9.75,9.6,9.6,251000
CPALL,20170320,58.75,59.25,58.75,59.25,12677700
CPF,20170320,27.75,27.75,27.5,27.75,8933000
CPH,20170320,7.4,7.4,7.3,7.3,1200
CPI,20170320,2.28,2.36,2.26,2.26,1012700
CPL,20170320,34,34.25,34,34,10400
CPN,20170320,56.5,57,55.75,56,5634100
CPNCG,20170320,14.5,14.5,14.3,14.4,35300
CPNRF,20170320,19.2,19.3,19.2,19.3,518800
CPR,20170320,6.65,6.85,6.55,6.6,2783200
CPTGF,20170320,14.6,14.7,14.4,14.4,255000
CRANE,20170320,2.48,2.48,2.48,2.48,241000
CRYSTAL,20170320,11.3,11.4,11.3,11.3,8000
CSC,20170320,58.75,58.75,58.25,58.5,18000
CSL,20170320,6.2,6.25,6.2,6.25,341800
CSP,20170320,2.16,2.16,2.14,2.14,266100
CSS,20170320,3.12,3.16,3.12,3.14,2938500
CTARAF,20170320,4.5,4.5,4.42,4.5,44500
CTW,20170320,11.3,11.3,11.1,11.2,66100
CWT,20170320,3.56,3.62,3.46,3.5,8038900
DAII,20170320,4.54,4.58,4.5,4.5,937100
DCC,20170320,4.2,4.22,4.16,4.2,2175800
DCON,20170320,0.58,0.59,0.58,0.58,7038700
DCORP,20170320,7.15,7.25,7.1,7.15,347300
DELTA,20170320,84,84.75,83,83.25,798200
DEMCO,20170320,6.6,6.65,6.5,6.55,1160200
DIF,20170320,14.3,14.3,14.1,14.1,2598900
DIMET,20170320,3.12,3.26,3.06,3.16,10031300
DNA,20170320,0.79,0.99,0.79,0.91,47836000
DRACO,20170320,4.94,4.94,4.82,4.82,30200
DRT,20170320,6.15,6.15,6.05,6.05,221000
DSGT,20170320,4.88,4.92,4.88,4.92,3800
DTAC,20170320,41.5,42.25,41.5,41.75,3515000
DTC,20170320,8.55,8.6,8.4,8.6,145300
DTCI,20170320,31.5,31.5,29.5,29.5,1400
DTCPF,20170320,7.45,7.45,7.4,7.45,55200
EA,20170320,26.25,26.75,26.25,26.25,2811200
EARTH,20170320,4.56,4.56,4.52,4.56,1012200
EASON,20170320,4.06,4.12,4.02,4.04,659400
EASTW,20170320,11.6,11.7,11.4,11.5,955700
ECF,20170320,3.12,3.18,3.12,3.14,1255800
ECL,20170320,1.94,2.08,1.94,2.04,13836300
EE,20170320,1.08,1.18,1.07,1.17,69208900
EFORL,20170320,0.14,0.14,0.13,0.13,44425600
EGATIF,20170320,10.1,10.2,10.1,10.2,269100
EGCO,20170320,208,209,204,204,547400
EIC,20170320,0.56,0.57,0.55,0.55,3364600
EKH,20170320,6.3,6.35,6.25,6.25,1121000
EMC,20170320,0.11,0.12,0.11,0.11,2095100
EPCO,20170320,6.95,7,6.9,6.95,62700
EPG,20170320,13.4,13.6,13.2,13.4,8379400
ERW,20170320,4.52,4.52,4.48,4.5,1156800
ERWPF,20170320,7.6,7.65,7.6,7.65,14100
ESSO,20170320,11.4,11.4,11.2,11.2,4915100
ESTAR,20170320,0.74,0.74,0.73,0.73,1033500
ETE,20170320,4,4,3.78,3.8,10345800
EVER,20170320,0.7,0.71,0.69,0.69,3105900
F&D,20170320,20.2,20.2,20.2,20.2,200
FANCY,20170320,2.2,2.22,2.14,2.2,195700
FC,20170320,0.55,0.56,0.54,0.54,1819900
FE,20170320,164,165,160,160,1600
FER,20170320,0.63,0.68,0.63,0.68,38300300
FMT,20170320,38,38,38,38,1500
FN,20170320,7.8,7.85,7.7,7.75,2772200
FNS,20170320,4.66,4.78,4.66,4.76,294900
FOCUS,20170320,1.78,1.79,1.76,1.76,376300
FORTH,20170320,7.1,7.1,7.1,7.1,111300
FPI,20170320,5.05,5.15,5.05,5.05,4907700
FSMART,20170320,18.2,18.3,18,18.1,831500
FSS,20170320,2.96,2.98,2.94,2.94,248100
FUTUREPF,20170320,22.7,22.8,22.7,22.8,7100
FVC,20170320,2.38,2.38,2.32,2.34,77400
GBX,20170320,0.79,0.8,0.79,0.79,91600
GC,20170320,5.5,5.65,5.5,5.55,31100
GCAP,20170320,3,3.12,3,3.1,2352600
GEL,20170320,0.5,0.51,0.5,0.5,5372800
GENCO,20170320,1.29,1.32,1.29,1.31,3642700
GFPT,20170320,16.8,17,16.6,16.9,4562700
GIFT,20170320,6.15,6.85,6.15,6.85,19877900
GJS,20170320,0.32,0.32,0.31,0.31,1881300
GL,20170320,17.4,18.8,17.4,18.1,70030200
GLAND,20170320,2.62,2.62,2.6,2.62,451800
GLOBAL,20170320,16.5,16.7,16.4,16.7,4621700
GLOW,20170320,80,80,79.25,79.5,1545400
GOLD,20170320,6.8,6.85,6.8,6.85,344800
GOLDPF,20170320,7.4,7.4,7.4,7.4,53700
GPSC,20170320,33.25,33.5,33,33.25,1279700
GRAND,20170320,0.86,0.86,0.85,0.85,291500
GREEN,20170320,1.75,1.79,1.73,1.76,13707300
GSTEL,20170320,0.31,0.32,0.31,0.31,110900
GTB,20170320,1.2,1.21,1.2,1.2,505500
GUNKUL,20170320,5.1,5.15,5,5.1,8066400
GVREIT,20170320,14.2,14.2,14.1,14.2,1237700
GYT,20170320,456,456,456,456,100
HANA,20170320,46,46.25,44,44.5,3974200
HARN,20170320,2.56,2.6,2.52,2.6,447400
HFT,20170320,4.7,4.7,4.66,4.66,380200
HMPRO,20170320,9.45,9.5,9.4,9.5,11274900
HOTPOT,20170320,2.26,2.32,2.24,2.28,185800
HPF,20170320,7.2,7.2,7.2,7.2,46700
HPT,20170320,1.2,1.22,1.19,1.21,85600
HREIT,20170320,9.8,9.85,9.8,9.85,49000
HTC,20170320,15.1,15.4,15,15.2,370300
HTECH,20170320,7.2,7.35,7,7.3,11486400
HYDRO,20170320,1.34,1.34,1.33,1.34,217800
ICC,20170320,37,37.25,37,37.25,8900
ICHI,20170320,10.3,10.6,10.2,10.6,7049000
IFS,20170320,3.1,3.14,3.1,3.1,556500
IHL,20170320,6.1,6.25,6.1,6.15,195100
