<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151009,10.81,10.86,10.8,10.86,28700
CHINA,20151009,5.83,5.86,5.77,5.79,132000
EBANK,20151009,5.1,5.1,4.96,4.96,20300
ECOMM,20151009,5.93,5.93,5.93,5.93,2000
EICT,20151009,6.24,6.28,6.24,6.28,200
ENGY,20151009,4.18,4.18,4.18,4.18,300
ENY,20151009,4.49,4.49,4.49,4.49,100
GLD,20151009,1.8,1.81,1.8,1.81,576300
TDEX,20151009,9.16,9.3,9.16,9.27,543200
TGOLDETF,20151009,3.95,3.95,3.95,3.95,8300
2S,20151009,3.04,3.04,2.96,3,81600
A,20151009,5.65,5.65,5.6,5.6,65000
AAV,20151009,4.52,4.56,4.5,4.54,9250200
ABC,20151009,0.6,0.61,0.59,0.59,3746500
ABICO,20151009,10.8,11.1,10.8,10.8,1037100
ABPIF,20151009,8.3,8.3,8.25,8.3,59400
ACAP,20151009,14.8,15.3,14.8,15.3,607600
ACC,20151009,1.06,1.06,1.05,1.05,3290300
ADVANC,20151009,236,238,234,236,5037800
AEC,20151009,0.64,0.64,0.62,0.63,1348700
AEONTS,20151009,92.25,93.25,92.25,92.75,77400
AF,20151009,0.57,0.58,0.56,0.56,3200900
AGE,20151009,1.75,1.82,1.75,1.8,12732800
AH,20151009,12.7,12.7,12.4,12.4,70300
AHC,20151009,35.25,36,35.25,35.5,47000
AIRA,20151009,2.4,2.42,2.4,2.4,2917400
AIT,20151009,24.5,24.9,24.5,24.9,296700
AJ,20151009,6.35,6.45,6.25,6.45,422300
AJD,20151009,1.62,1.69,1.61,1.67,180603500
AKP,20151009,2.66,2.68,2.64,2.66,136000
AKR,20151009,1.85,1.88,1.84,1.86,11035800
AMANAH,20151009,0.72,0.73,0.72,0.73,74200
AMARIN,20151009,10.5,10.5,10.4,10.5,38200
AMATA,20151009,13,13.3,13,13.3,5454300
AMATAR,20151009,11.1,11.1,11.1,11.1,20000
AMC,20151009,1.92,1.93,1.91,1.91,56500
ANAN,20151009,3.86,4.04,3.84,3.98,48944900
AOT,20151009,296,298,295,296,4440800
AP,20151009,5.85,5.9,5.8,5.85,10273200
APCO,20151009,1.77,1.79,1.76,1.79,2001400
APCS,20151009,7.4,7.5,7.4,7.45,665800
APURE,20151009,1.5,1.5,1.47,1.49,595300
AQ,20151009,0.25,0.26,0.24,0.25,127090700
AQUA,20151009,0.79,0.8,0.78,0.78,6691700
