<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130312,13.36,13.36,13.24,13.24,74000
CHINA,20130312,5.6,5.6,5.51,5.52,587600
EBANK,20130312,6.04,6.04,5.99,6,686600
ENGY,20130312,5.47,5.47,5.45,5.45,11600
GLD,20130312,2.11,2.12,2.11,2.11,1105000
TDEX,20130312,10.35,10.38,10.31,10.32,721300
TGOLDETF,20130312,4.65,4.65,4.64,4.64,349000
TH100,20130312,4.65,4.67,4.64,4.64,65000
2S,20130312,2.66,2.68,2.62,2.62,41900
A,20130312,4.36,4.38,4.36,4.36,93200
AAV,20130312,7.3,7.3,7.1,7.1,24853900
ACAP,20130312,6.6,6.65,6.6,6.6,32300
ACC,20130312,3.8,4.02,3.8,3.9,580900
ADAM,20130312,1.03,1.12,1.03,1.08,9491000
ADVANC,20130312,226,237,226,234,14423000
AEC,20130312,9.2,9.25,8.95,9,130500
AEONTS,20130312,105,107,103,105,865700
AF,20130312,17.3,17.4,17.3,17.3,24700
AFC,20130312,8.7,8.8,8.65,8.65,113600
AGE,20130312,3.64,3.64,3.58,3.58,6680200
AH,20130312,33.5,33.75,32,32.75,1551500
AHC,20130312,28.25,28.25,27.75,27.75,43000
AI,20130312,14.4,16.7,14.3,15.6,77136200
AIT,20130312,88,88,85,86.5,883800
AJ,20130312,14.2,14.6,14.2,14.3,2235000
AKP,20130312,3.98,4.02,3.88,3.9,14180800
AKR,20130312,2.38,2.88,2.38,2.88,68877100
ALUCON,20130312,163,163,163,163,300
AMANAH,20130312,1.05,1.11,1.04,1.05,20805000
AMARIN,20130312,31.25,31.5,29.75,31,415400
AMATA,20130312,26.75,27.5,26.5,27,9318300
AMC,20130312,3.24,3.54,3.22,3.44,12983300
ANAN,20130312,4.72,4.76,4.58,4.6,57468200
AOT,20130312,123.5,127,123.5,125,1137500
AP,20130312,10.4,10.5,10.1,10.1,31013000
APCO,20130312,8.25,8.3,8,8,838100
APCS,20130312,5.05,5.1,4.98,4.98,2703900
APURE,20130312,1.95,1.98,1.91,1.93,8690300
AQ,20130312,0.99,1.01,0.97,0.99,125936700
AQUA,20130312,0.82,0.84,0.81,0.84,11122600
ARIP,20130312,1.32,1.42,1.3,1.42,48334800
ARROW,20130312,8.7,9,8.55,8.6,19268000
AS,20130312,15.7,16.1,15.5,16,1628500
ASIA,20130312,131.5,131.5,129.5,130,14700
ASIAN,20130312,3.64,3.68,3.54,3.64,876200
ASIMAR,20130312,2.68,2.8,2.64,2.68,5989900
ASK,20130312,25,25.5,25,25,727000
ASP,20130312,4.84,4.9,4.42,4.5,93910500
AYUD,20130312,24,24,23.8,23.9,75300
BAFS,20130312,23.9,23.9,22.6,23.1,624500
BANPU,20130312,391,392,382,383,1425600
BAT-3K,20130312,71,71,70.5,70.5,1700
BAY,20130312,34.75,35.25,34.5,35,9959900
BBL,20130312,225,226,223,226,2019500
BCH,20130312,13.5,13.6,12.5,12.7,23004500
BCP,20130312,36.5,36.5,35,35.25,6621000
BDMS,20130312,154.5,158.5,154.5,157.5,3655700
BEAUTY,20130312,25.25,26.75,25,25,3650500
BEC,20130312,70.5,70.75,66.5,67.5,3159800
BFIT,20130312,7.55,7.6,6.95,7,2902800
BGT,20130312,1.29,1.3,1.27,1.29,325900
BH,20130312,91,91.5,89.25,89.75,555200
BIGC,20130312,218,220,212,214,827300
BJC,20130312,87.75,87.75,85.25,85.25,3288400
BKI,20130312,396,399,390,395,13600
BKKCP,20130312,10.2,10.2,9.95,10,31500
BLA,20130312,74.5,77,74.5,77,1079700
BLAND,20130312,2.28,2.3,2.16,2.18,601393700
BOL,20130312,2.18,2.3,2.18,2.18,1169600
BROCK,20130312,2.02,2.1,1.97,2.02,2675800
BROOK,20130312,3.42,3.6,3.4,3.46,5301600
BSBM,20130312,1.22,1.27,1.21,1.21,3602300
BSM,20130312,1.74,1.77,1.68,1.74,804100
BTC,20130312,1.8,1.8,1.63,1.71,54632200
BTNC,20130312,17.9,17.9,17.9,17.9,300
BTS,20130312,8.8,8.85,8.6,8.75,103186200
BUI,20130312,15.3,15.4,15.3,15.4,5200
BWG,20130312,2.04,2.04,1.96,1.97,35477100
CCET,20130312,4.34,4.78,4.28,4.34,176883100
CCP,20130312,10.1,10.5,9.4,9.7,38314900
CEN,20130312,3.82,4.02,3.8,3.96,46955100
CENTEL,20130312,38.75,39,38,38,1414100
CFRESH,20130312,11.3,11.4,11.1,11.1,3142100
CGD,20130312,0.83,0.85,0.77,0.79,83654600
CHARAN,20130312,61,61,59.75,59.75,8200
CHOTI,20130312,362,364,362,364,2300
CHOW,20130312,1.76,1.77,1.73,1.75,1031300
CHUO,20130312,14.2,14.4,14,14,30500
CI,20130312,10.2,10.3,9.9,10,366100
CIG,20130312,1.32,1.37,1.22,1.23,123100800
CIMBT,20130312,2.56,2.6,2.52,2.52,11131100
CITY,20130312,3.54,3.8,3.52,3.8,3788400
CK,20130312,27,27.5,26.5,26.75,45393200
CM,20130312,5,5,4.94,4.94,1102500
CMO,20130312,3.62,3.68,3.62,3.66,2717900
CMR,20130312,120,132,120,124,12600
CNS,20130312,46,46,41,41.75,1049100
CNT,20130312,20.6,21.1,20.1,20.2,12958100
COL,20130312,87,87.75,83,83,1468200
COLOR,20130312,2.92,2.92,2.86,2.86,615200
CPALL,20130312,46.5,46.75,45,45.5,45865900
CPF,20130312,33.5,33.5,33,33.5,24146100
CPH,20130312,7.85,7.85,7.2,7.2,28100
CPI,20130312,3.3,3.32,3.26,3.26,805700
CPL,20130312,24.6,24.8,24.6,24.7,55300
CPN,20130312,94.75,95.25,93,93.5,1420400
CPNCG,20130312,14.7,14.7,14.5,14.5,491800
CPNRF,20130312,19.9,20,19.9,19.9,660700
CPR,20130312,3.48,3.56,3.42,3.54,628500
CRANE,20130312,9.05,9.25,8.5,8.65,7151900
CSC,20130312,68,69.25,67.5,67.5,71400
CSL,20130312,13.3,13.4,13.2,13.2,427500
CSP,20130312,2.58,2.6,2.52,2.52,358500
CSR,20130312,54.25,54.25,52.5,52.5,600
CTARAF,20130312,10.5,10.5,10.4,10.4,134400
CTW,20130312,17.5,17.9,17.1,17.6,4735800
CWT,20130312,3.98,3.98,3.82,3.84,3917300
DCC,20130312,63,63.75,62.5,63.5,1635200
DCON,20130312,12.8,13.1,12.5,12.7,1404100
DELTA,20130312,40,40.25,39.5,40,1646900
DEMCO,20130312,16.6,17.3,16.1,16.5,61214400
DIMET,20130312,1.7,1.72,1.65,1.66,1629600
DNA,20130312,3.7,3.7,3.52,3.52,11790900
DRACO,20130312,3.62,3.62,3.5,3.54,176500
DRT,20130312,9.7,9.7,8.95,9.15,6283600
DSGT,20130312,10.2,10.4,9.95,9.95,2610100
DTAC,20130312,85.75,91,85.75,89.5,28759800
DTC,20130312,60.75,60.75,54.5,58,36500
DTCI,20130312,16.6,16.6,16.5,16.5,200
DTCPF,20130312,12.2,12.2,12.1,12.1,33200
EA,20130312,7.6,7.85,7.5,7.6,205044200
EARTH,20130312,7.65,7.75,7.5,7.5,10151900
EASON,20130312,4.2,4.28,4.12,4.18,1602000
EASTW,20130312,14.9,15,14.8,15,719800
ECL,20130312,1.37,1.44,1.34,1.38,39508700
EE,20130312,1.23,1.38,1.2,1.37,297725100
EFORL,20130312,0.28,0.29,0.27,0.27,27702500
EGCO,20130312,166,166,160,161,416400
EIC,20130312,1.79,1.82,1.66,1.73,285100
EMC,20130312,1.63,1.8,1.63,1.73,47139300
EPCO,20130312,3.14,3.26,3.1,3.2,17968100
ERW,20130312,6.15,6.2,5.85,5.9,18485600
ESSO,20130312,10.3,10.3,10,10,7163000
ESTAR,20130312,1.3,1.39,1.28,1.31,462586100
EVER,20130312,0.7,0.73,0.69,0.7,33233200
F&D,20130312,49,49.5,48.5,49,3300
FANCY,20130312,1.66,1.66,1.66,1.66,80000
FC,20130312,1.39,1.42,1.39,1.41,3578200
FER,20130312,3.8,4.32,3.7,4.3,401610900
FMT,20130312,14.5,14.8,14.1,14.1,4400
FNS,20130312,4.34,4.36,4.04,4.14,2124400
FOCUS,20130312,4.8,5.6,4.76,5.05,57547100
FORTH,20130312,4.28,4.52,4.28,4.44,3788300
FPI,20130312,10.9,10.9,10.5,10.5,1520600
FSS,20130312,6.4,6.5,5.7,5.95,15667200
FUTUREPF,20130312,18.5,18.5,18.4,18.4,42600
GBX,20130312,1.37,1.38,1.19,1.23,77044900
GC,20130312,5.05,5.15,5.05,5.05,546400
GEL,20130312,0.99,1.07,0.98,1.06,128149700
GENCO,20130312,1.16,1.24,1.14,1.18,173641500
GFPT,20130312,9.05,9.1,8.9,9,6335700
GIFT,20130312,4.34,4.5,4.34,4.38,741200
GJS,20130312,0.11,0.11,0.1,0.11,224102100
GL,20130312,76,88.75,76,87,1085700
GLAND,20130312,3.84,3.86,3.82,3.82,692100
GLOBAL,20130312,22,22.1,21.3,21.3,4537300
GLOW,20130312,80.25,80.25,78.25,79.5,875700
GOLD,20130312,16.5,16.8,16,16.2,3475000
GOLDPF,20130312,6.9,6.95,6.9,6.95,21500
GRAMMY,20130312,25.25,25.25,24.6,24.8,1006000
GRAND,20130312,1.68,1.68,1.6,1.63,10387700
GREEN,20130312,2.4,2.42,2.22,2.24,10057500
GSTEL,20130312,0.38,0.39,0.37,0.37,95789300
GUNKUL,20130312,35.25,35.25,33.5,34,3238200
GYT,20130312,432,434,430,430,2500
HANA,20130312,24.7,24.8,24.5,24.5,494100
HFT,20130312,2.82,2.84,2.8,2.8,3973400
HMPRO,20130312,16.5,16.8,16.4,16.4,18252100
