<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140526,11.66,11.7,11.56,11.66,10400
CHINA,20140526,4.7,4.7,4.66,4.67,107000
EBANK,20140526,5.21,5.21,5.19,5.19,32900
EFOOD,20140526,4.86,4.86,4.86,4.86,43800
EICT,20140526,6.34,6.34,6.3,6.3,12000
ENGY,20140526,4.8,4.8,4.78,4.79,39600
ENY,20140526,5,5.01,4.99,4.99,58600
GLD,20140526,1.87,1.88,1.85,1.85,580400
TDEX,20140526,9.5,9.5,9.4,9.44,245700
TGOLDETF,20140526,4.11,4.11,4.11,4.11,12400
TH100,20140526,4.24,4.24,4.21,4.21,164600
2S,20140526,2.3,2.3,2.3,2.3,24000
A,20140526,5.4,5.4,5.35,5.35,24600
AAV,20140526,3.9,3.9,3.8,3.82,3679700
ABC,20140526,2.58,3.3,2.58,3.3,2597600
ABPIF,20140526,9.4,9.45,9.4,9.45,289600
ACAP,20140526,8.9,9.1,8.75,8.8,1417500
ADAM,20140526,1.49,1.49,1.43,1.43,756100
ADVANC,20140526,233,236,229,231,7200400
AEC,20140526,1.4,1.42,1.36,1.37,7890900
AEONTS,20140526,93,93,91.5,92,6400
AFC,20140526,7.4,7.4,7.4,7.4,100
AGE,20140526,2.08,2.12,2.08,2.1,915200
AH,20140526,16.2,16.3,16,16.2,317400
AHC,20140526,24.9,25.75,24.9,25.25,216100
AI,20140526,12,12.1,11.9,11.9,738200
AIE,20140526,4.02,4.06,4,4.02,2591000
AIT,20140526,29,29,28.75,29,233600
AJ,20140526,9.45,9.6,9.35,9.4,39500
AJD,20140526,2.84,2.86,2.76,2.82,7250100
AKP,20140526,2.3,2.3,2.22,2.28,1002100
AKR,20140526,1.1,1.11,1.09,1.09,8464000
AMANAH,20140526,0.7,0.7,0.67,0.67,2041900
AMARIN,20140526,13.8,14.1,13.8,13.8,139900
AMATA,20140526,15.4,15.5,15.1,15.1,5318400
AMC,20140526,2.26,2.3,2.26,2.28,583400
ANAN,20140526,2.16,2.16,2.12,2.14,7189600
AOT,20140526,185,185,180.5,181,6021800
AP,20140526,5.1,5.15,5.05,5.05,7090000
APCO,20140526,16,16.3,15.2,15.6,1208900
APCS,20140526,2.26,2.28,2.22,2.22,182300
APURE,20140526,1.28,1.29,1.27,1.28,1081300
AQ,20140526,0.3,0.31,0.29,0.3,18309200
AQUA,20140526,0.96,1,0.96,0.97,30640100
ARIP,20140526,1.04,1.04,1.02,1.02,795700
ARROW,20140526,7.05,7.25,6.95,7.25,1261900
AS,20140526,6.3,6.3,6.15,6.25,103300
ASIA,20140526,84,84,83.25,83.5,4600
ASIAN,20140526,3.2,3.26,3.18,3.2,305800
ASIMAR,20140526,1.84,1.84,1.73,1.75,3433200
ASK,20140526,18.5,18.6,18.2,18.6,1557400
ASP,20140526,3.34,3.34,3.26,3.28,9693600
AUCT,20140526,4.56,4.66,4.54,4.64,4974900
AYUD,20140526,35.75,36.25,34.5,34.75,179900
BAFS,20140526,31.5,31.5,30.75,31,115100
BANPU,20140526,29.25,29.75,29,29.25,6460100
BAT-3K,20140526,67.5,67.5,67,67,7700
BAY,20140526,38,38,37.5,38,38800
BBL,20140526,184,184,179,180,7308300
