<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130820,11.5,11.5,11.35,11.4,52500
CHINA,20130820,5.11,5.11,5.06,5.06,173900
EBANK,20130820,5.1,5.1,4.99,5,305100
ECOMM,20130820,5.25,5.25,5.08,5.09,70800
EFOOD,20130820,4.2,4.2,4.12,4.12,116200
ENGY,20130820,4.87,4.93,4.83,4.83,22900
ENY,20130820,4.95,4.95,4.91,4.95,310700
GLD,20130820,1.93,1.93,1.91,1.92,854400
TDEX,20130820,9.6,9.6,9.35,9.48,1456900
TGOLDETF,20130820,4.26,4.26,4.21,4.23,474300
TH100,20130820,4.17,4.18,4.11,4.14,79900
2S,20130820,2.2,2.2,2.18,2.18,51500
A,20130820,5.45,5.5,5.4,5.5,201000
AAV,20130820,5.2,5.55,5.15,5.5,10724100
ACAP,20130820,5.3,5.45,5.3,5.45,5200
ACC,20130820,4.9,4.9,4.84,4.86,158600
ADAM,20130820,0.8,0.8,0.77,0.77,186200
ADVANC,20130820,257,260,252,259,11700400
AEC,20130820,11.6,12,11.1,11.4,435000
AEONTS,20130820,86.25,86.25,81,82.5,100000
AF,20130820,15.3,16.4,15.3,16.4,2200
AFC,20130820,7.45,7.6,7.3,7.6,4400
AGE,20130820,2.3,2.34,2.2,2.2,1961000
AH,20130820,16.2,16.3,15.7,15.8,1033500
AHC,20130820,20.9,21,20,20.6,25100
AI,20130820,15.1,15.4,14.8,15.2,5220300
AIT,20130820,84.25,85,82.5,83,257400
AJ,20130820,9.9,9.9,9.6,9.7,420400
AKP,20130820,2.04,2.08,1.98,2,569600
AKR,20130820,1.41,1.41,1.38,1.38,4016500
AMANAH,20130820,0.87,0.87,0.85,0.86,125300
AMARIN,20130820,20.9,21.1,20.5,21.1,48700
AMATA,20130820,17.1,17.6,16.7,17.2,9685000
AMC,20130820,3.1,3.1,2.94,3.02,598000
ANAN,20130820,2.24,2.26,2.1,2.14,7829500
AOT,20130820,170,173.5,166.5,171,5671100
AP,20130820,5.65,5.7,5.4,5.45,21975500
APCO,20130820,9.05,9.5,8.95,9,410500
APCS,20130820,4,4,3.92,3.98,145600
APURE,20130820,1.27,1.27,1.24,1.27,1076800
AQ,20130820,0.43,0.44,0.42,0.43,51336000
AQUA,20130820,0.86,0.86,0.81,0.82,8140400
ARIP,20130820,1.05,1.06,1.02,1.03,996200
ARROW,20130820,7.25,7.35,7.2,7.35,500600
AS,20130820,10.5,10.5,10,10.2,357000
ASIA,20130820,86,87,81.25,86,5900
ASIAN,20130820,2.62,2.62,2.42,2.5,24700
ASIMAR,20130820,1.69,1.69,1.63,1.65,1379600
ASK,20130820,17.3,17.3,16.7,16.9,875700
ASP,20130820,3.76,3.76,3.64,3.66,24108500
AUCT,20130820,1.99,1.99,1.91,1.95,14632600
AYUD,20130820,25,25.25,24.8,24.9,68100
BAFS,20130820,24.7,24.9,24.5,24.7,180700
BANPU,20130820,269,270,257,257,5926800
BAT-3K,20130820,55.25,60,55,60,9200
BAY,20130820,38,38,37.75,37.75,22167100
BBL,20130820,195,196,190,191.5,10681700
BCH,20130820,6.85,7,6.75,7,3208800
BCP,20130820,33.75,34,33,33.5,2393100
BDMS,20130820,132,132.5,128,130,10171400
BEAUTY,20130820,23,23,21.9,22.1,2097400
BEC,20130820,57,57,54,56,5376800
BFIT,20130820,5.3,5.3,5.05,5.1,233000
BGT,20130820,0.99,1,0.97,1,197800
BH,20130820,88,88.25,84.5,85,1160900
BIGC,20130820,189.5,189.5,179.5,187,1016700
BJC,20130820,43.5,43.5,41.25,42.25,3913900
BKI,20130820,385,385,378,382,25000
BKKCP,20130820,9.9,9.9,9.9,9.9,10600
BLA,20130820,63,63,59.25,61,1332400
BLAND,20130820,1.47,1.48,1.43,1.45,261457300
BOL,20130820,1.71,1.73,1.68,1.72,40900
BROCK,20130820,1.62,1.72,1.59,1.68,26200
BROOK,20130820,2.74,2.9,2.68,2.86,7538700
BSBM,20130820,1.12,1.12,1.08,1.1,2436300
BSM,20130820,1.46,1.46,1.4,1.43,157400
BTC,20130820,0.82,0.82,0.77,0.78,5842200
BTNC,20130820,16,16.1,16,16,8700
BTS,20130820,8.2,8.3,8.1,8.3,72071500
BTSGIF,20130820,9.8,9.8,9.25,9.5,29951000
BUI,20130820,14.7,15,14.7,15,4200
BWG,20130820,2.22,2.24,2.16,2.24,7547600
CCET,20130820,2.7,2.74,2.68,2.72,3351500
CCP,20130820,6.7,6.75,6.45,6.75,2365600
CEN,20130820,3.9,3.98,3.84,3.94,5519700
CENTEL,20130820,32.75,32.75,30.5,32,4116400
