<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170309,12,12,12,12,200
BMSCITH,20170309,11,11.01,10.97,11.01,34000
CHINA,20170309,5.46,5.5,5.46,5.5,123800
EBANK,20170309,5.58,5.61,5.58,5.61,14000
EICT,20170309,4.62,4.62,4.62,4.62,1700
ENGY,20170309,5.16,5.16,5.16,5.16,900
ENY,20170309,5.88,5.88,5.88,5.88,200
GLD,20170309,1.84,1.85,1.84,1.85,72000
TDEX,20170309,9.5,9.5,9.47,9.5,14400
TGOLDETF,20170309,4.06,4.06,4.05,4.05,6700
2S,20170309,7.85,8.1,7.7,8,3778100
A,20170309,6.5,6.5,6.45,6.5,56400
AAV,20170309,6.15,6.15,6.1,6.1,7856900
ABC,20170309,0.22,0.23,0.22,0.23,8698000
ABICO,20170309,11,11.2,10.9,11.2,534700
ABPIF,20170309,8.85,8.85,8.8,8.85,351100
ACAP,20170309,23.4,24.1,23,23.9,8698300
ACC,20170309,0.6,0.6,0.59,0.6,257400
ADVANC,20170309,170,171,168.5,169,8672500
AEC,20170309,0.6,0.61,0.6,0.61,1002500
AEONTS,20170309,100.5,100.5,100,100.5,22200
AF,20170309,0.58,0.58,0.57,0.57,505000
AFC,20170309,8.8,9.05,8.8,8.85,10000
AGE,20170309,1.64,1.65,1.63,1.63,2905800
AH,20170309,17.1,17.8,17,17.2,4020400
AHC,20170309,35,35,35,35,1600
AIRA,20170309,2.46,2.48,2.46,2.48,80300
AIT,20170309,28,29.5,28,28.5,2795600
AJ,20170309,14.4,14.8,14.3,14.7,1399700
AJD,20170309,1.78,1.79,1.75,1.77,50470700
AKP,20170309,2.4,2.44,2.34,2.38,428300
AKR,20170309,1.12,1.13,1.11,1.12,620000
ALLA,20170309,2.5,2.52,2.38,2.4,5198400
ALT,20170309,8.7,8.75,8.55,8.55,2688400
ALUCON,20170309,296,298,294,297,1800
AMA,20170309,23,23.3,22.9,23.3,307600
AMANAH,20170309,1.89,1.9,1.85,1.9,1888400
AMARIN,20170309,6.8,6.9,6.8,6.9,104600
AMATA,20170309,15.6,16,15.3,15.9,11278800
AMATAR,20170309,10.8,10.8,10.8,10.8,6700
AMATAV,20170309,8.25,8.25,7.65,7.8,5673700
