<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171225,12.48,12.52,12.48,12.52,7800
BMSCITH,20171225,13.11,13.19,13.11,13.19,1136900
BSET100,20171225,10.89,10.95,10.89,10.94,762500
CHINA,20171225,6.59,6.59,6.37,6.38,5500
EBANK,20171225,6.26,6.26,6.26,6.26,20200
ECOMM,20171225,8.9,8.95,8.9,8.95,4900
ENGY,20171225,6.7,6.7,6.1,6.11,12400
ENY,20171225,7.23,7.28,7.2,7.25,65900
ESET50,20171225,5.98,6.02,5.98,5.99,27400
GLD,20171225,1.78,1.78,1.77,1.78,24000
TDEX,20171225,11.2,11.26,11.16,11.24,274300
TGOLDETF,20171225,3.92,3.93,3.92,3.93,30600
2S,20171225,5.1,5.15,4.98,4.98,2012700
A,20171225,6.55,6.55,6.5,6.55,50000
AAV,20171225,6.25,6.25,6.15,6.15,8462600
ABICO,20171225,9.55,9.55,9.5,9.5,250700
ABPIF,20171225,8.5,8.5,8.5,8.5,25900
ACAP,20171225,13.3,14.1,13.3,14.1,12319800
ACC,20171225,0.5,0.51,0.5,0.51,485000
ADB,20171225,1.36,1.4,1.35,1.36,3329400
ADVANC,20171225,186.5,187,186,187,1997800
AEC,20171225,0.59,0.59,0.57,0.58,80500
AEONTS,20171225,103.5,104,103.5,104,123200
AF,20171225,0.85,0.85,0.83,0.85,2113500
AGE,20171225,1.94,1.94,1.88,1.88,3119300
AH,20171225,35.75,35.75,34.5,35.5,1075100
AHC,20171225,22.5,22.7,22.5,22.7,45900
AIRA,20171225,2.28,2.32,2.28,2.28,71000
AIT,20171225,29.75,29.75,29.5,29.75,139600
AJ,20171225,12.2,12.3,12.1,12.1,164900
AJA,20171225,0.56,0.56,0.54,0.54,4934800
AKP,20171225,2.14,2.14,2.08,2.12,197400
AKR,20171225,1.09,1.09,1.07,1.07,1041600
ALLA,20171225,2.3,2.3,2.22,2.24,310100
ALT,20171225,5.15,5.15,4.98,5,2145900
ALUCON,20171225,262,262,262,262,100
AMA,20171225,15.6,15.6,15.4,15.5,112800
AMANAH,20171225,1.6,1.62,1.53,1.54,45020600
AMARIN,20171225,5.7,5.8,5.7,5.8,125400
AMATA,20171225,26,26.25,25.5,26.25,5253100
AMATAR,20171225,10.6,10.7,10.6,10.6,22900
AMATAV,20171225,9,9.15,8.85,8.85,253600
AMC,20171225,2.86,2.86,2.82,2.84,158600
ANAN,20171225,6,6.05,5.95,6.05,9152300
AOT,20171225,65,66.75,64.75,66.5,30096100
AP,20171225,9.25,9.3,9.1,9.1,4648700
APCO,20171225,1.21,1.23,1.2,1.2,886100
APCS,20171225,6.95,6.95,6.75,6.75,1435400
APEX,20171225,0.42,0.42,0.4,0.4,2721200
APURE,20171225,1.88,1.89,1.85,1.87,519000
AQ,20171225,0.04,0.05,0.04,0.04,41083500
AQUA,20171225,0.68,0.68,0.66,0.67,7723800
ARIP,20171225,0.7,0.7,0.69,0.69,118300
ARROW,20171225,13,13,12.9,13,74800
AS,20171225,1.8,1.85,1.78,1.81,28000
ASAP,20171225,8,8.3,7.85,8.3,2693300
ASEFA,20171225,6.05,6.1,6.05,6.05,89500
ASIA,20171225,69.25,69.25,69,69,400
ASIAN,20171225,9.65,9.75,9.45,9.65,3096900
ASIMAR,20171225,3,3.02,2.98,2.98,281900
ASK,20171225,24,24.1,23.8,23.8,179600
ASN,20171225,4.1,4.16,4.04,4.16,247000
ASP,20171225,4,4,3.98,4,362800
ATP30,20171225,1.73,1.73,1.69,1.71,413100
AU,20171225,12.3,12.3,11.9,12,3847600
AUCT,20171225,5.75,5.85,5.75,5.8,217900
AYUD,20171225,33.75,33.75,32.75,33.25,135300
BA,20171225,17.4,17.5,17.3,17.3,193300
