<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140429,11.96,11.97,11.93,11.95,6200
CHINA,20140429,4.57,4.62,4.57,4.62,102200
EBANK,20140429,5.37,5.38,5.36,5.38,7700
ECOMM,20140429,5.51,5.56,5.51,5.54,6600
EFOOD,20140429,4.83,4.83,4.83,4.83,100
EICT,20140429,6.48,6.55,6.48,6.55,5200
ENGY,20140429,4.99,4.99,4.94,4.94,33900
GLD,20140429,1.87,1.87,1.86,1.86,417500
TDEX,20140429,9.56,9.58,9.53,9.56,93500
TGOLDETF,20140429,4.1,4.11,4.09,4.09,11200
TH100,20140429,4.28,4.28,4.28,4.28,6700
2S,20140429,2.34,2.36,2.3,2.32,134700
A,20140429,5.25,5.3,5.2,5.25,60100
AAV,20140429,4.06,4.06,4,4.04,21190900
ABPIF,20140429,9.3,9.35,9.3,9.3,85100
ACAP,20140429,5.85,5.85,5.85,5.85,12800
ADAM,20140429,1.4,1.4,1.4,1.4,100
ADVANC,20140429,243,247,241,245,8244800
AEC,20140429,1.49,1.49,1.46,1.47,987400
AEONTS,20140429,90.75,91.25,90.5,91,16800
AF,20140429,16.2,16.2,16,16.1,15000
AFC,20140429,7.2,7.5,7.15,7.5,4300
AGE,20140429,2.44,2.46,2.42,2.46,715500
AH,20140429,14.7,14.8,14.6,14.7,96000
AHC,20140429,21.5,22.3,21.3,22.2,23200
AI,20140429,12.2,12.3,12.1,12.2,892000
AIE,20140429,4.08,4.16,4.06,4.12,8946100
AIT,20140429,29,29.25,29,29,140200
AJ,20140429,9.85,9.95,9.75,9.85,208900
AJD,20140429,3.08,3.22,3.08,3.16,140037300
AKP,20140429,2.26,2.4,2.26,2.3,7296500
AKR,20140429,1.25,1.28,1.24,1.26,113706500
AMANAH,20140429,0.74,0.75,0.74,0.75,156200
AMARIN,20140429,16.7,16.7,16.6,16.7,11500
AMATA,20140429,15.7,15.8,15.6,15.7,5731000
AMC,20140429,2.64,2.68,2.64,2.66,2617500
ANAN,20140429,2.18,2.24,2.18,2.22,14353700
AOT,20140429,194,196,192.5,195.5,1538000
AP,20140429,5.75,5.75,5.6,5.7,3794300
APCO,20140429,12.1,12.3,11.8,12.1,831600
APCS,20140429,2.6,2.6,2.54,2.54,224000
APURE,20140429,1.39,1.43,1.38,1.41,2799900
AQ,20140429,0.33,0.34,0.32,0.33,74081000
AQUA,20140429,0.93,0.96,0.91,0.94,21047100
ARIP,20140429,1.07,1.11,1.07,1.1,3120400
ARROW,20140429,6.45,6.5,6.45,6.5,245900
AS,20140429,6.95,7.05,6.9,7.05,195700
ASIA,20140429,86.75,87,85.75,87,15000
ASIAN,20140429,3,3,2.92,2.96,301300
ASIMAR,20140429,2.12,2.26,2.12,2.26,6276600
ASK,20140429,16.7,16.7,16.5,16.5,89500
ASP,20140429,3.5,3.52,3.5,3.5,1844700
AUCT,20140429,4.24,4.48,4.24,4.28,5229500
AYUD,20140429,27.5,28.25,27.5,28.25,10500
