<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140211,11.2,11.25,11.2,11.23,5600
CHINA,20140211,5.1,5.12,5.1,5.11,26800
EBANK,20140211,4.73,4.78,4.72,4.76,5200
ECOMM,20140211,5.08,5.09,5.08,5.09,1700
EFOOD,20140211,4.58,4.6,4.58,4.6,2000
EICT,20140211,5.67,5.67,5.66,5.66,2000
ENGY,20140211,4.6,4.6,4.6,4.6,16000
ENY,20140211,4.74,4.78,4.74,4.77,9200
GLD,20140211,1.87,1.87,1.86,1.87,405900
TDEX,20140211,8.7,8.71,8.64,8.66,244400
TGOLDETF,20140211,4.1,4.12,4.1,4.12,255100
2S,20140211,2.28,2.28,2.2,2.26,23100
A,20140211,5.05,5.1,5.05,5.05,50000
AAV,20140211,3.72,3.78,3.72,3.74,10773300
ABC,20140211,3.6,3.6,2.92,3.38,27000
ABPIF,20140211,10.3,10.4,10.3,10.3,77200
ACAP,20140211,6.1,6.1,6.1,6.1,300
ACC,20140211,4.7,4.7,4.7,4.7,6100
ADAM,20140211,1.45,1.45,1.4,1.4,204900
ADVANC,20140211,210,212,207,209,10336600
AEC,20140211,10.4,10.8,10.2,10.7,228300
AEONTS,20140211,88.75,89,88.75,88.75,1100
AF,20140211,15.9,16.3,15.9,16.3,2100
AGE,20140211,2.44,2.54,2.44,2.46,14105100
AH,20140211,15.2,15.3,15,15.3,124200
AHC,20140211,19.3,19.3,19.2,19.2,5800
AI,20140211,14.7,15.1,14.6,14.9,4787300
AIE,20140211,3.34,3.36,3.32,3.34,686600
AIT,20140211,28,28,27.75,28,310000
AJ,20140211,9.3,9.3,9.2,9.25,105700
AKP,20140211,1.74,1.74,1.68,1.69,2864700
AKR,20140211,1.14,1.14,1.11,1.12,4933700
ALUCON,20140211,147,147,147,147,200
AMANAH,20140211,0.74,0.74,0.73,0.74,60100
AMARIN,20140211,19.7,20,19.7,19.9,9300
AMATA,20140211,13.3,13.4,13.3,13.4,1703100
AMC,20140211,2.74,2.74,2.66,2.68,2305100
ANAN,20140211,1.64,1.66,1.63,1.64,4289900
AOT,20140211,171.5,173.5,171,172.5,3262400
AP,20140211,4.76,4.82,4.76,4.78,3088500
APCO,20140211,10.1,10.3,10.1,10.3,24700
APCS,20140211,2.36,2.38,2.34,2.34,96300
APURE,20140211,1.16,1.16,1.14,1.14,632700
AQ,20140211,0.31,0.33,0.3,0.32,86815800
AQUA,20140211,0.85,0.87,0.85,0.85,5313900
ARIP,20140211,1,1,0.99,0.99,177300
AS,20140211,8.3,8.3,8.2,8.25,79300
ASIA,20140211,81,81.25,80.75,81,900
ASIAN,20140211,2.58,2.6,2.54,2.54,91300
ASIMAR,20140211,1.65,1.66,1.65,1.66,114300
ASK,20140211,17.4,17.6,17.4,17.5,172300
ASP,20140211,3.34,3.42,3.34,3.42,22014200
AUCT,20140211,3.12,3.24,3.08,3.14,14748000
AYUD,20140211,22.1,22.4,22.1,22.4,800
BAFS,20140211,26,26.25,25.75,26,11000
BANPU,20140211,27,27.25,26.75,26.75,7061500
BAT-3K,20140211,69.75,70,69.75,70,1500
BAY,20140211,32.75,33,32.5,33,708800
BBL,20140211,174.5,177,173,176.5,4750200
BCH,20140211,5.8,5.85,5.7,5.8,3263500
BCP,20140211,28,28.75,28,28.5,7727200
BDMS,20140211,119,119.5,118,119.5,802000
BEAUTY,20140211,19.7,20,19.5,19.6,390600
BEC,20140211,50,50.25,48.75,49,1790900
BFIT,20140211,5,5.05,5,5.05,62800
BGT,20140211,0.94,0.98,0.92,0.93,7014800
BH,20140211,84.75,84.75,84,84.5,207400
BIGC,20140211,178.5,179.5,177.5,178.5,162500
BJC,20140211,48,48.25,47.25,47.25,521100
BJCHI,20140211,38.25,39.25,38.25,39,4722200
BKD,20140211,2.64,2.64,2.56,2.56,1316700
BKI,20140211,367,368,367,367,8200
BKKCP,20140211,9.6,9.6,9.5,9.5,5800
BLA,20140211,64.75,66,64.75,65.5,336500
BLAND,20140211,1.51,1.53,1.5,1.52,57786200
BOL,20140211,1.53,1.56,1.53,1.55,41300
BROCK,20140211,1.26,1.26,1.25,1.25,2300
BROOK,20140211,1.82,1.88,1.82,1.87,1151400
BSBM,20140211,0.96,0.98,0.96,0.97,117800
BSM,20140211,1.51,1.59,1.51,1.59,91500
BTC,20140211,0.72,0.73,0.71,0.72,1438200
BTS,20140211,8.35,8.4,8.25,8.25,31596700
BTSGIF,20140211,8.9,9.05,8.9,9,6624600
BWG,20140211,2.28,2.32,2.24,2.24,2119900
CCET,20140211,2.74,2.76,2.72,2.74,1777900
CCP,20140211,4.56,4.62,4.52,4.56,843300
CEN,20140211,3.16,3.26,3.16,3.18,344100
CENTEL,20140211,28.75,28.75,28.25,28.75,1346800
CFRESH,20140211,7.05,7.15,7.05,7.1,106500
CGD,20140211,1.08,1.08,1.07,1.08,5874700
CHARAN,20140211,41.5,41.5,41.5,41.5,600
CHG,20140211,10,10.1,9.95,9.95,497200
CHO,20140211,1.6,1.64,1.6,1.62,429100
CHOTI,20140211,240,240,240,240,200
CHOW,20140211,1.53,1.54,1.52,1.53,464200
CHUO,20140211,8.5,9.35,8.5,8.75,84900
CI,20140211,1.46,1.49,1.45,1.46,1356800
CIG,20140211,0.65,0.67,0.64,0.65,2281600
CIMBT,20140211,1.9,1.9,1.86,1.87,275800
CITY,20140211,2.58,2.64,2.58,2.62,133800
CK,20140211,15.1,15.1,14.9,15.1,3877600
CKP,20140211,10.5,10.5,10.4,10.5,137500
CM,20140211,4.4,4.4,4.36,4.4,99100
CMO,20140211,1.65,1.68,1.65,1.68,30400
CMR,20140211,99,100,99,100,8500
CNS,20140211,1.89,1.9,1.84,1.84,16801600
CNT,20140211,5.6,5.65,5.6,5.6,102200
COL,20140211,30,30.5,30,30.5,40500
COLOR,20140211,2.04,2.06,2,2.04,23100
CPALL,20140211,39,39.25,38.25,38.75,22063700
CPF,20140211,28,28.25,27.75,28,10921300
CPH,20140211,4.4,4.5,4.26,4.5,15600
CPI,20140211,2.32,2.36,2.3,2.34,45500
