<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131224,11.54,11.57,11.54,11.57,2300
CHINA,20131224,5.2,5.22,5.2,5.21,311700
EBANK,20131224,4.76,4.79,4.76,4.79,16500
ECOMM,20131224,5.48,5.48,5.47,5.47,4100
EFOOD,20131224,4.7,4.72,4.7,4.71,6000
EICT,20131224,5.74,5.77,5.74,5.75,7200
ENGY,20131224,4.81,4.81,4.8,4.8,400
ENY,20131224,4.92,4.95,4.92,4.94,39600
GLD,20131224,1.75,1.75,1.73,1.74,558500
TDEX,20131224,9.23,9.3,9.18,9.24,1890800
TGOLDETF,20131224,3.86,3.86,3.86,3.86,70000
TH100,20131224,4.04,4.05,4.04,4.05,800
2S,20131224,2.28,2.3,2.14,2.26,3800
A,20131224,4.98,5,4.98,5,55400
AAV,20131224,4.18,4.18,4,4,7545900
ABC,20131224,2.94,2.94,2.7,2.7,1300
ABPIF,20131224,10.2,10.3,10.2,10.2,121500
ACAP,20131224,5.75,6.8,5.75,6.8,22700
ACC,20131224,4.66,4.98,4.66,4.98,71500
ADAM,20131224,1.47,1.5,1.44,1.46,137300
ADVANC,20131224,207,212,206,208,3286500
AEC,20131224,11,11.1,10.8,10.9,82700
AEONTS,20131224,90,90,90,90,20500
AF,20131224,16,16.3,16,16.3,2600
AFC,20131224,7.1,7.3,7.1,7.3,400
AGE,20131224,2.18,2.24,2.18,2.2,420800
AH,20131224,14.8,15.1,14.8,15.1,88000
AHC,20131224,20,20,20,20,2000
AI,20131224,13.8,14.3,13.7,14.2,2962200
AIT,20131224,28.25,28.5,28,28.25,62900
AJ,20131224,9.3,9.55,9.3,9.45,130600
AKP,20131224,1.75,1.77,1.74,1.75,63700
AKR,20131224,1.08,1.11,1.08,1.1,4942900
AMANAH,20131224,0.78,0.78,0.77,0.78,54100
AMARIN,20131224,20,20.1,19.9,20.1,23400
AMATA,20131224,13.5,14.1,13.4,13.8,6814900
AMC,20131224,2.42,2.44,2.4,2.42,55400
ANAN,20131224,2,2.16,2,2.12,41787800
AOT,20131224,165.5,170.5,165,165,6175200
AP,20131224,4.76,4.82,4.76,4.78,2630500
APCO,20131224,10.1,10.4,10.1,10.3,306500
APCS,20131224,2.4,2.56,2.34,2.48,38900
APURE,20131224,1.29,1.29,1.23,1.28,260000
AQ,20131224,0.34,0.35,0.33,0.35,25898800
AQUA,20131224,1.12,1.15,1.1,1.11,37468800
ARIP,20131224,1.02,1.03,1,1.02,132500
ARROW,20131224,6.15,6.25,6.15,6.15,52500
AS,20131224,8.95,9,8.85,8.95,28200
ASIA,20131224,87,87,85.5,85.5,1500
ASIAN,20131224,2.56,2.62,2.46,2.46,1324200
ASIMAR,20131224,1.67,1.72,1.67,1.7,324100
ASK,20131224,16.5,16.6,16.4,16.4,129400
ASP,20131224,3.56,3.58,3.56,3.56,2096100
AUCT,20131224,2.42,2.56,2.4,2.56,16468900
AYUD,20131224,22.6,22.6,22.6,22.6,11400
BAFS,20131224,28,28,27.25,27.25,35400
BANPU,20131224,31.5,31.75,30.75,30.75,12365500
BAY,20131224,28,31.75,27.5,29.75,39415000
BBL,20131224,181,181.5,179,179,3636200
BCH,20131224,6.05,6.1,6.05,6.05,508500
BCP,20131224,29,29.5,28.5,28.75,3696500
BDMS,20131224,122.5,124,122,124,668900
BEAUTY,20131224,20.6,20.7,20.6,20.6,31300
BEC,20131224,50.25,52.25,50.25,51.75,948000
BFIT,20131224,5,5,5,5,14000
BGT,20131224,0.98,0.98,0.95,0.98,283800
BH,20131224,85.75,87,85.5,87,344900
BIGC,20131224,181,183.5,181,183,58800
BJC,20131224,44.5,48,44.5,47.25,5950400
BJCHI,20131224,35.75,37.25,35.75,36.25,8949600
BKD,20131224,2.32,2.36,2.26,2.26,254200
BKI,20131224,370,371,370,370,800
BKKCP,20131224,9.8,9.8,9.8,9.8,300
BLA,20131224,66,68.75,66,68,1655500
BLAND,20131224,1.62,1.63,1.61,1.62,34850200
BOL,20131224,1.62,1.62,1.58,1.62,11000
BROCK,20131224,1.29,1.38,1.29,1.38,5500
BROOK,20131224,1.85,1.9,1.85,1.88,945400
BSBM,20131224,0.99,1,0.98,0.98,298400
BSM,20131224,1.68,1.7,1.59,1.64,86300
BTC,20131224,0.71,0.74,0.71,0.72,1373500
BTNC,20131224,15,15,15,15,100
BTS,20131224,8.65,8.75,8.6,8.65,24561000
BTSGIF,20131224,8.75,8.8,8.6,8.6,15881900
BUI,20131224,16,16.1,16,16.1,1900
BWG,20131224,2.34,2.4,2.24,2.36,6949600
CCET,20131224,3.28,3.32,3.18,3.2,11954800
CCP,20131224,4.92,4.94,4.86,4.86,221800
CEN,20131224,3.1,3.12,3.08,3.1,225900
CENTEL,20131224,30.5,32,30,31.25,1898600
CFRESH,20131224,7.9,8.3,7.9,8,6252500
CGD,20131224,1.19,1.21,1.14,1.15,41536300
CHG,20131224,10.1,10.1,9.95,9.95,36400
CHO,20131224,1.76,1.78,1.74,1.74,876200
CHOTI,20131224,229,229,229,229,300
CHOW,20131224,1.39,1.41,1.39,1.39,120100
CHUO,20131224,9.6,9.8,9.6,9.8,4200
CI,20131224,1.62,1.66,1.62,1.64,310700
CIG,20131224,0.64,0.65,0.62,0.62,396700
CIMBT,20131224,1.91,1.94,1.91,1.92,563300
CITY,20131224,2.78,2.8,2.78,2.8,192600
CK,20131224,15,15.5,14.9,14.9,10361100
CKP,20131224,12.2,12.3,12.1,12.2,171800
CM,20131224,4.16,4.38,4.16,4.3,1639700
CMO,20131224,1.78,1.8,1.78,1.78,28000
CMR,20131224,101,101,101,101,100
CNS,20131224,1.66,1.67,1.64,1.66,583300
CNT,20131224,5.5,5.5,5.45,5.5,147300
COL,20131224,31,31.75,30.75,31.5,21000
COLOR,20131224,2.04,2.06,2.04,2.06,3100
CPALL,20131224,44.5,44.75,44.5,44.5,15091300
CPF,20131224,29.75,30.5,29.75,30.25,11053300
CPH,20131224,4.48,4.5,4.48,4.5,22700
CPI,20131224,2.26,2.28,2.24,2.28,250500
CPL,20131224,26.75,27.25,26.75,27,7300
CPN,20131224,42,43,41.75,42.5,3241200
CPNCG,20131224,10.2,10.3,10.1,10.2,176400
CPNRF,20131224,15.8,15.9,15.7,15.8,2148700
CPTGF,20131224,9.4,9.5,9.4,9.4,172900
CRANE,20131224,4.06,4.14,4.06,4.06,140800
CRYSTAL,20131224,9.9,9.9,9.9,9.9,100
CSC,20131224,54.75,54.75,54.75,54.75,2500
CSL,20131224,10.5,10.7,10.3,10.6,320800
CSP,20131224,2.28,2.34,2.06,2.34,2300
CSS,20131224,2.48,2.52,2.46,2.46,2438200
CTARAF,20131224,6.55,6.55,6.4,6.45,85400
CTW,20131224,9.2,9.3,9.2,9.3,5500
CWT,20131224,1.43,1.49,1.43,1.48,79700
DCC,20131224,49,49.25,48.75,49,140300
DCON,20131224,11.3,11.3,11.2,11.2,182100
DCORP,20131224,4.62,4.66,4.5,4.52,152400
DELTA,20131224,52.5,53,52.5,52.5,1868100
DEMCO,20131224,7.4,7.5,7.35,7.4,537600
DIMET,20131224,1.23,1.26,1.22,1.24,25300
DNA,20131224,1.61,1.61,1.38,1.61,165200
DRACO,20131224,3.1,3.18,3,3,78300
DRT,20131224,7.85,7.9,7.85,7.85,357800
DSGT,20131224,10.6,10.7,10.5,10.6,340600
DTAC,20131224,99,100.5,99,99.75,1326300
DTC,20131224,54.25,54.25,54,54,7300
