<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140730,12.71,12.74,12.6,12.65,4800
CHINA,20140730,5.04,5.04,5.01,5.03,733100
EBANK,20140730,5.86,5.91,5.82,5.91,121500
ECOMM,20140730,6.33,6.35,6.33,6.34,12200
EFOOD,20140730,5.24,5.24,5.11,5.14,34700
EICT,20140730,6,6,5.87,5.98,44400
ENGY,20140730,5.2,5.2,5.2,5.2,1200
ENY,20140730,5.38,5.4,5.38,5.38,234800
ESET50,20140730,102.39,103,102.39,103,2200
GLD,20140730,1.85,1.85,1.84,1.85,20200
TDEX,20140730,10.25,10.28,10.15,10.23,346000
TGOLDETF,20140730,4.05,4.05,4.03,4.03,55000
TH100,20140730,4.58,4.6,4.58,4.6,26400
2S,20140730,3.7,3.74,3.44,3.46,915100
A,20140730,5.55,5.55,5.45,5.45,55000
AAV,20140730,4.6,4.6,4.4,4.56,32027100
ABC,20140730,15.9,16,14,15.8,249100
ABPIF,20140730,9.65,9.7,9.65,9.7,92900
ACAP,20140730,15,15.3,14,14.7,1294500
ACC,20140730,4.38,4.44,4.3,4.36,444000
ADAM,20140730,1.95,2,1.9,2,1291000
ADVANC,20140730,203,209,203,206,10368600
AEC,20140730,1.56,1.6,1.49,1.54,6747300
AEONTS,20140730,107,107.5,105.5,105.5,99100
AF,20140730,15.4,15.5,15.4,15.5,1500
AFC,20140730,7.8,7.8,7.6,7.6,1200
AGE,20140730,2.42,2.48,2.32,2.36,9107700
AH,20140730,16.2,16.3,15.9,16,1499400
AHC,20140730,29.75,30,29.25,29.75,74700
AI,20140730,12.3,12.6,12.1,12.3,2458200
AIE,20140730,4.36,4.4,4.26,4.3,6020900
AIRA,20140730,2.18,2.22,2.08,2.18,19110600
AIT,20140730,29.25,29.75,29,29.5,423000
AJ,20140730,10.1,10.2,10,10.1,341600
AJD,20140730,8.05,8.05,7.6,7.75,7811200
AKP,20140730,2.78,2.8,2.62,2.7,7790800
AKR,20140730,1.45,1.47,1.36,1.38,57933500
AMANAH,20140730,0.93,0.93,0.89,0.9,1568800
AMARIN,20140730,13.7,13.7,13.6,13.7,21800
AMATA,20140730,17.2,17.3,16.8,16.9,6663700
AMC,20140730,2.76,2.78,2.7,2.78,1782500
ANAN,20140730,2.82,2.84,2.7,2.74,22574000
AOT,20140730,215,220,212,219,2385400
AP,20140730,6.85,7,6.6,7,44422800
APCO,20140730,28.5,29.5,27.75,29,4879500
APCS,20140730,2.84,2.84,2.76,2.76,360800
APURE,20140730,1.58,1.59,1.52,1.57,9504400
AQ,20140730,0.39,0.39,0.34,0.37,376394700
AQUA,20140730,1.54,1.59,1.49,1.55,72823900
ARIP,20140730,1.16,1.17,1.11,1.12,3412900
ARROW,20140730,8.15,8.2,7.95,8.15,310300
AS,20140730,5.95,6.9,5.95,6.55,1985500
ASIA,20140730,88,88,86,86,5400
ASIAN,20140730,3.14,3.14,3.02,3.12,252100
ASIMAR,20140730,1.85,1.87,1.83,1.86,1065100
ASK,20140730,19.6,20,19.5,19.7,803900
ASP,20140730,3.8,3.84,3.76,3.78,15375500
AUCT,20140730,6.45,6.6,6.15,6.6,5671400
AYUD,20140730,38.25,38.5,37.25,37.5,245800
BAFS,20140730,35.5,35.75,35.25,35.75,76700
BANPU,20140730,33,33.25,32,32.25,26696500
BAT-3K,20140730,71,71,71,71,500
BAY,20140730,50.75,52.5,50,52.5,873600
BBL,20140730,196.5,198,193,196,6545400
BCH,20140730,9.1,9.3,9,9.15,8797700
BCP,20140730,29,29.25,28.75,29,2124500
BDMS,20140730,17.1,17.4,16.6,16.9,60671900
