<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141114,13.05,13.07,13.03,13.07,2500
CHINA,20141114,5.56,5.6,5.54,5.59,538500
EBANK,20141114,6.16,6.2,6.16,6.2,220000
ENGY,20141114,5.45,5.45,5.45,5.45,500
ENY,20141114,5.7,5.7,5.67,5.68,410900
GLD,20141114,1.69,1.7,1.69,1.69,337000
TDEX,20141114,10.65,10.68,10.65,10.65,33000
TGOLDETF,20141114,3.71,3.72,3.69,3.7,63300
TH100,20141114,4.76,4.76,4.75,4.75,5000
2S,20141114,4.64,4.68,4.54,4.54,527500
A,20141114,5.5,5.55,5.5,5.5,26100
AAV,20141114,4.22,4.24,4.18,4.24,19068900
ABC,20141114,4.8,4.8,4.54,4.62,3673300
ABPIF,20141114,9.1,9.15,9.1,9.15,53400
ACAP,20141114,14.3,14.6,14.2,14.2,406700
ACC,20141114,6.8,7.05,6.75,7,789900
ADVANC,20141114,239,240,236,237,2685800
AEC,20141114,1.63,1.64,1.55,1.57,18219600
AEONTS,20141114,104.5,105,104.5,105,13600
AFC,20141114,12.7,12.7,12.7,12.7,100
AGE,20141114,2.26,2.28,2.22,2.24,2199800
AH,20141114,14.1,14.2,14.1,14.1,16400
AHC,20141114,30.25,30.5,30,30.25,23300
AI,20141114,8.9,8.9,8.8,8.85,558100
AIE,20141114,3.56,3.58,3.5,3.5,908100
AIRA,20141114,3.54,3.7,3.5,3.66,53213100
AIT,20141114,36.5,36.5,36.25,36.25,145100
AJ,20141114,10,10.1,10,10.1,131200
AJD,20141114,3.92,4.1,3.82,3.92,303929400
AKP,20141114,3.22,3.26,3.2,3.26,1200900
AKR,20141114,2.8,2.86,2.7,2.7,143728600
ALUCON,20141114,190,190,189,190,2000
AMANAH,20141114,1.08,1.11,1.07,1.07,4912000
AMARIN,20141114,10.5,10.6,10.2,10.4,163100
AMATA,20141114,15.6,15.9,15.5,15.9,2557100
AMC,20141114,2.84,2.9,2.82,2.88,632700
ANAN,20141114,3.6,3.62,3.54,3.54,9955100
AOT,20141114,249,250,245,247,1080700
AP,20141114,6.5,6.6,6.4,6.45,31573000
APCO,20141114,29.25,29.25,28.75,29,141800
APCS,20141114,2.72,2.72,2.7,2.7,357700
APURE,20141114,2.24,2.36,2.16,2.16,63569700
AQ,20141114,0.47,0.5,0.46,0.47,1346685900
AQUA,20141114,1.35,1.35,1.33,1.33,7805100
ARIP,20141114,1.41,1.42,1.4,1.42,1107300
ARROW,20141114,8.4,8.45,8.2,8.2,254900
AS,20141114,4.3,4.4,4.2,4.24,349200
ASIA,20141114,93.25,93.5,92,92.25,6500
ASIAN,20141114,3,3,2.92,2.94,80400
ASIMAR,20141114,1.94,1.98,1.94,1.95,800500
ASK,20141114,19.5,20.4,19.4,20,555700
ASP,20141114,4.22,4.22,4.18,4.18,3347200
