<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141029,12.55,12.64,12.55,12.64,104500
CHINA,20141029,5.26,5.31,5.26,5.3,335800
EBANK,20141029,6.04,6.07,6.04,6.07,19000
ECOMM,20141029,5.98,6.01,5.98,6.01,68300
EFOOD,20141029,5.53,5.53,5.53,5.53,6100
EICT,20141029,6.8,6.81,6.73,6.73,68400
ENY,20141029,5.49,5.5,5.49,5.5,28900
ESET50,20141029,105.72,105.72,105.72,105.72,1000
GLD,20141029,1.77,1.77,1.75,1.75,764400
TDEX,20141029,10.47,10.52,10.47,10.51,114800
TGOLDETF,20141029,3.88,3.88,3.88,3.88,10000
2S,20141029,4.74,5.15,4.74,5.05,14394800
A,20141029,5.55,5.6,5.55,5.55,41000
AAV,20141029,4.46,4.46,4.42,4.42,8627200
ABC,20141029,5.4,6.1,5.3,5.6,37395300
ABPIF,20141029,9.1,9.15,9.1,9.1,109600
ACAP,20141029,14.3,15.7,14.1,15.7,2222400
ACC,20141029,6.95,6.95,6.7,6.75,821500
ADVANC,20141029,240,241,232,233,8952100
AEC,20141029,1.55,1.59,1.52,1.52,34999000
AEONTS,20141029,108.5,110,107.5,110,6200
AF,20141029,15,15,15,15,8700
AFC,20141029,12.5,12.6,12.3,12.3,12000
AGE,20141029,2.32,2.32,2.28,2.3,2035800
AH,20141029,15,15.2,15,15.1,177800
AHC,20141029,32,32.25,31.75,32,18600
AI,20141029,10.1,10.2,10,10.2,646500
AIE,20141029,3.96,3.96,3.9,3.9,1501200
AIRA,20141029,3.66,3.76,3.62,3.62,234967500
AIT,20141029,39.25,39.25,38.75,39,475600
AJ,20141029,10.3,10.5,10.3,10.5,304600
AJD,20141029,13,13.2,12.9,12.9,6626200
AKP,20141029,3.4,3.44,3.34,3.36,1153700
AKR,20141029,2.32,2.34,2.24,2.26,20607800
ALUCON,20141029,188,188,188,188,1200
AMANAH,20141029,1.19,1.25,1.17,1.17,32068400
AMARIN,20141029,11.4,11.6,11.3,11.4,22800
AMATA,20141029,15.5,15.5,15,15.2,6023200
AMC,20141029,3.32,3.36,3.12,3.12,19149800
ANAN,20141029,3.86,4,3.84,3.96,24514000
AOT,20141029,243,244,239,240,1543100
AP,20141029,6.75,6.8,6.7,6.7,9636200
APCO,20141029,29.25,29.75,29.25,29.5,169800
APCS,20141029,2.86,2.86,2.8,2.82,907100
APURE,20141029,2.08,2.34,2.06,2.3,192430000
AQ,20141029,0.5,0.53,0.49,0.51,407884400
AQUA,20141029,1.54,1.55,1.49,1.49,74289400
ARIP,20141029,1.64,1.64,1.57,1.57,19725000
ARROW,20141029,8,8.05,8,8.05,91400
AS,20141029,4.9,4.94,4.9,4.92,232500
ASIA,20141029,95.25,98,95.25,98,10700
ASIAN,20141029,3.02,3.06,2.98,2.98,353100
ASIMAR,20141029,2.1,2.12,2,2.02,4635100
ASK,20141029,20,20,19.9,19.9,602400
ASP,20141029,3.94,3.96,3.9,3.9,5817200
AUCT,20141029,17.1,17.4,16.8,16.8,1288400
AYUD,20141029,43.75,43.75,42.75,43.25,46100
BAFS,20141029,36.25,36.75,36,36.5,41200
BANPU,20141029,28.5,28.75,28.25,28.5,6196600
BAT-3K,20141029,77,77.5,77,77.5,2700
BAY,20141029,46.25,47.5,46,47,298300
BBL,20141029,196,196.5,195,196,6577700
BCH,20141029,9.85,9.95,9.8,9.95,3228300
BCP,20141029,33.5,34,33.25,33.75,2499800
BDMS,20141029,18.3,18.5,18.1,18.2,22459300
BEAUTY,20141029,30.75,32,30.75,31,2488000
BEC,20141029,46.5,47.75,46.5,47.5,2103800
BFIT,20141029,6.9,7.1,6.85,7.1,220700
BGT,20141029,1.65,1.72,1.54,1.61,13256400
BH,20141029,129.5,133.5,129,131.5,865900
BIGC,20141029,225,227,223,224,169400
BJC,20141029,43.75,44.25,43.75,44,636600
BJCHI,20141029,37.75,38.25,37.5,38,244600
BKD,20141029,4.7,4.98,4.62,4.94,33213000
BKI,20141029,367,367,366,367,11200
