<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170515,12.01,12.04,12.01,12.04,1800
BMSCITH,20170515,11.31,11.32,11.23,11.25,601400
CHINA,20170515,5.33,5.38,5.33,5.37,20000
EFOOD,20170515,6.37,6.37,6.37,6.37,6600
ENGY,20170515,4.88,4.88,4.88,4.88,12100
ESET50,20170515,5.22,5.22,5.22,5.22,5000
GLD,20170515,1.85,1.85,1.85,1.85,53100
TDEX,20170515,9.7,9.7,9.67,9.68,41500
TGOLDETF,20170515,4.05,4.06,4.05,4.06,18100
2S,20170515,5.55,5.55,5.35,5.35,528100
A,20170515,6.5,6.5,6.5,6.5,75000
AAV,20170515,6.05,6.05,5.95,6,9402500
ABC,20170515,0.2,0.21,0.19,0.2,14486400
ABICO,20170515,10.2,10.2,10.1,10.1,206100
ABPIF,20170515,8.35,8.35,8.3,8.3,13200
ACAP,20170515,20,20.1,19.5,19.5,1253300
ACC,20170515,0.49,0.54,0.49,0.52,1610900
ADVANC,20170515,178.5,179.5,177.5,179.5,3395000
AEC,20170515,0.6,0.6,0.6,0.6,640800
AEONTS,20170515,102,102,102,102,6600
AF,20170515,0.63,0.68,0.61,0.64,16757100
AFC,20170515,8.7,10.1,8.7,9.35,256500
AGE,20170515,1.43,1.43,1.39,1.41,2198300
AH,20170515,16.4,17,16.3,16.5,887500
AHC,20170515,32.75,32.75,32.75,32.75,600
AIRA,20170515,2.48,2.54,2.48,2.52,1197800
AIT,20170515,27,27.5,26.75,27,334400
AJ,20170515,13.9,14.2,13.9,14,766800
AJD,20170515,1.29,1.29,1.16,1.18,142115800
AKP,20170515,2.3,2.3,2.28,2.28,36400
AKR,20170515,1.06,1.06,1.03,1.03,892700
ALLA,20170515,2.26,2.26,2.16,2.16,1005500
ALT,20170515,6.75,6.8,6.4,6.5,3933900
ALUCON,20170515,302,302,298,298,4100
AMA,20170515,21.3,21.3,20.8,20.9,431500
AMANAH,20170515,1.8,1.81,1.68,1.73,25137500
AMARIN,20170515,6.8,6.85,6.7,6.7,213600
AMATA,20170515,14.8,15.4,14.5,15.2,3458400
AMATAR,20170515,10.3,10.4,10.3,10.3,12600
AMATAV,20170515,7.05,7.05,6.75,6.85,1640000
AMC,20170515,3.8,3.86,3.76,3.82,3097300
ANAN,20170515,4.58,4.7,4.56,4.58,12966500
AOT,20170515,41.5,41.5,41,41.25,15418100
AP,20170515,7.55,7.65,7.4,7.65,10985200
APCO,20170515,1.32,1.35,1.32,1.33,1957600
APCS,20170515,6.85,7.15,6.6,7.15,616100
APURE,20170515,2.28,2.46,2.28,2.46,21707700
APX,20170515,0.53,0.53,0.49,0.49,29751100
AQUA,20170515,0.72,0.73,0.71,0.72,23351900
ARIP,20170515,0.69,0.7,0.67,0.68,396700
ARROW,20170515,15.2,15.5,15,15.3,1700600
AS,20170515,2.62,2.74,2.54,2.68,15021500
ASAP,20170515,4.72,4.8,4.64,4.74,22644200
ASEFA,20170515,7.05,7.25,7.05,7.15,1617700
ASIA,20170515,72.75,72.75,72.5,72.75,2800
ASIAN,20170515,6.4,6.45,6.25,6.3,8914400
ASIMAR,20170515,2.72,2.76,2.7,2.7,227100
ASK,20170515,20.7,20.8,20.6,20.7,244500
ASN,20170515,5.7,5.8,5.55,5.8,76900
ASP,20170515,3.52,3.54,3.5,3.52,2810700
ATP30,20170515,1.74,1.79,1.74,1.76,3902300
AU,20170515,9.35,9.35,8.7,8.7,4987100
AUCT,20170515,7.2,7.25,7.1,7.1,1392400
AYUD,20170515,32.25,32.5,32.25,32.25,38500
BA,20170515,20,20.1,19.8,19.9,1907700
BAFS,20170515,36.75,37.25,36.75,37.25,400000
BANPU,20170515,17.9,18,17.6,17.6,42039600
BAT-3K,20170515,156,156,152.5,153.5,16600
BAY,20170515,36.75,37.25,36.75,37.25,139300
BBL,20170515,178,179.5,178,179.5,4055300
BCH,20170515,13,13,12.6,12.8,11289200
BCP,20170515,32.5,32.5,32,32,5491600
BCPG,20170515,13.4,13.5,13.2,13.2,2179400
BDMS,20170515,20.7,20.7,20.4,20.6,22057000
BEAUTY,20170515,10,10.2,9.95,10,10748500
BEC,20170515,18.7,18.7,17.2,17.2,7055500
BEM,20170515,7.15,7.15,7.05,7.15,29090200
BFIT,20170515,16,16.1,15.5,15.9,332000
BGT,20170515,1.77,1.86,1.77,1.86,3228500
BH,20170515,184,185.5,184,185,740000
BIG,20170515,4.5,4.66,4.5,4.56,21293800
BIGC,20170515,221,221,219,221,256300
BIZ,20170515,4.1,4.2,4.08,4.12,745500
BJC,20170515,44,44.25,43,43.25,2386100
BJCHI,20170515,4.22,4.24,4.08,4.1,2386100
BKD,20170515,3.24,3.24,3.22,3.22,1149200
BKI,20170515,354,354,352,354,11300
BKKCP,20170515,10.4,10.4,10.2,10.4,12500
BLA,20170515,47.25,47.75,46.75,46.75,1026700
BLAND,20170515,1.84,1.85,1.82,1.84,33745400
BM,20170515,3.7,3.76,3.7,3.7,540700
BOL,20170515,1.79,1.82,1.79,1.79,169800
BPP,20170515,23.7,24,23.6,23.7,2290900
BR,20170515,6.3,6.35,6.25,6.35,3363300
BROCK,20170515,2.5,2.56,2.5,2.5,254900
BROOK,20170515,0.78,0.78,0.77,0.77,10031300
BRR,20170515,12.5,12.7,12.4,12.6,883200
BSBM,20170515,1.35,1.36,1.34,1.35,1525200
BSM,20170515,0.41,0.42,0.4,0.41,5645100
BTC,20170515,0.06,0.07,0.05,0.06,36915100
BTNC,20170515,18.1,18.2,18.1,18.2,300
BTS,20170515,8.35,8.35,8.25,8.3,6239300
BTSGIF,20170515,11.2,11.3,11.2,11.3,1839500
BTW,20170515,3.5,3.56,3.46,3.46,3808300
BWG,20170515,1.88,1.88,1.78,1.79,93191300
CBG,20170515,60,62.75,60,62.5,6143800
CCET,20170515,2.9,2.92,2.84,2.92,3672900
CCN,20170515,9.1,9.6,8.5,9.3,2953800
CCP,20170515,0.57,0.58,0.57,0.58,1459100
CEN,20170515,1.76,1.8,1.75,1.75,125300
CENTEL,20170515,34,34.75,34,34.5,2082000
CFRESH,20170515,6.7,6.7,6.45,6.5,786500
CGD,20170515,1.01,1.01,0.99,1,2782600
CGH,20170515,1.47,1.47,1.46,1.47,62300
CHARAN,20170515,32.25,32.25,31.5,31.75,16600
CHEWA,20170515,1.33,1.33,1.31,1.32,2853900
CHG,20170515,2.36,2.38,2.24,2.28,76855000
CHO,20170515,1.7,1.71,1.66,1.67,5189800
CHOTI,20170515,195,197,194,194,5700
CHOW,20170515,4.72,5.1,4.64,4.68,239500
CI,20170515,1.64,1.66,1.64,1.64,1063500
CIG,20170515,0.66,0.66,0.56,0.56,12928200
CIMBT,20170515,1.22,1.22,1.17,1.18,3726800
CITY,20170515,3.1,3.14,3.08,3.08,93800
CK,20170515,27,27.25,26.75,26.75,2705200
CKP,20170515,3,3.02,2.98,3,6897300
CM,20170515,5.25,5.6,5.2,5.45,5783000
CMO,20170515,1.72,1.78,1.7,1.78,924700
CMR,20170515,4.24,4.24,4,4.02,2484400
CNS,20170515,2.44,2.44,2.42,2.42,208800
CNT,20170515,3.9,3.92,3.78,3.86,1673300
COL,20170515,41.75,44,41.75,43.5,557100
COLOR,20170515,1.38,1.39,1.38,1.38,198500
COM7,20170515,10,10,9.65,9.7,6681900
COMAN,20170515,8.65,8.65,7.5,8.05,1812800
CPALL,20170515,64.5,64.75,64,64.25,12479300
CPF,20170515,24.8,24.9,24.3,24.5,65425500
CPH,20170515,8.4,8.5,7.9,7.9,117200
CPI,20170515,2.14,2.18,2.12,2.16,801000
CPL,20170515,34.5,34.5,34.5,34.5,11000
CPN,20170515,62.5,62.5,61.75,62.25,2728300
CPNCG,20170515,13.2,13.2,13,13.1,651600
CPNRF,20170515,17.4,17.4,17,17.2,3413100
CPR,20170515,6,6.1,6,6.1,141200
CPTGF,20170515,12.5,12.5,12.2,12.3,247900
CRANE,20170515,2.06,2.08,2.04,2.04,957600
CRYSTAL,20170515,11.2,11.2,11.2,11.2,144500
CSC,20170515,62,62,60.25,61.25,6400
CSL,20170515,5.85,5.9,5.8,5.85,1977000
CSP,20170515,2.1,2.18,2.04,2.14,7211100
CSS,20170515,2.86,2.86,2.82,2.84,3643600
CTARAF,20170515,4.42,4.44,4.42,4.42,55500
CTW,20170515,10.2,10.2,9.9,10,192300
CWT,20170515,2.66,2.7,2.6,2.62,590200
D,20170515,8.85,8.85,8.6,8.6,511100
DCC,20170515,3.9,3.96,3.88,3.92,2902200
DCON,20170515,0.61,0.62,0.6,0.61,10283200
DCORP,20170515,6.45,6.45,6.2,6.3,731600
DELTA,20170515,97.25,97.25,96,97,503500
DEMCO,20170515,6.5,6.6,6.45,6.5,1090400
DIF,20170515,14.1,14.2,14,14.1,8082000
DIMET,20170515,2.96,2.96,2.78,2.84,1986800
DNA,20170515,1.23,1.26,1.06,1.06,43197500
DRACO,20170515,5,5,5,5,22000
DRT,20170515,5.65,5.8,5.65,5.7,252000
DSGT,20170515,4.94,4.96,4.94,4.94,237900
DTAC,20170515,41.5,41.5,41,41,1460000
DTC,20170515,9.25,9.25,8.9,9.1,74600
DTCPF,20170515,6.45,6.5,6.45,6.5,6500
EA,20170515,28.75,29,28,28.5,5481100
EARTH,20170515,2.4,2.48,1.89,2.14,1940196700
EASON,20170515,3.7,3.7,3.62,3.64,616500
EASTW,20170515,11.6,11.7,11.5,11.6,1081300
ECF,20170515,3.28,3.34,3.24,3.28,9412000
ECL,20170515,2.46,2.56,2.44,2.5,8851700
EE,20170515,1.24,1.26,1.22,1.23,2694500
EFORL,20170515,0.13,0.13,0.12,0.12,26453400
EGATIF,20170515,10,10.1,10,10.1,660300
EGCO,20170515,207,210,206,208,174000
EIC,20170515,0.32,0.33,0.3,0.32,4319300
EKH,20170515,5.45,5.5,5.25,5.35,1496900
EMC,20170515,0.11,0.11,0.1,0.1,49414900
EPCO,20170515,6.5,6.5,6.1,6.15,1730800
EPG,20170515,13.1,13.3,13,13.3,1871400
ERW,20170515,4.74,4.76,4.66,4.66,3052200
ERWPF,20170515,7.4,7.45,7.4,7.45,28100
ESSO,20170515,9.7,9.8,9.5,9.7,17378900
ESTAR,20170515,0.7,0.71,0.69,0.7,1544000
ETE,20170515,3.58,3.62,3.52,3.54,1675300
EVER,20170515,0.57,0.57,0.53,0.54,16272800
F&D,20170515,22,25.5,22,22.3,29600
FANCY,20170515,2.16,2.16,2,2.02,2876200
FC,20170515,0.5,0.51,0.49,0.5,2633900
FER,20170515,0.45,0.45,0.41,0.43,16345000
FMT,20170515,43,43,43,43,6600
FN,20170515,6.05,6.1,5.5,5.7,11495800
FNS,20170515,4.68,4.74,4.68,4.72,166300
FOCUS,20170515,1.37,1.41,1.35,1.37,175300
FORTH,20170515,6.9,6.9,6.8,6.9,604400
FPI,20170515,4.8,4.94,4.8,4.82,5074000
FSMART,20170515,17.6,17.9,17.5,17.8,1159500
FSS,20170515,2.76,2.78,2.68,2.72,886700
FUTUREPF,20170515,21.7,21.7,21.3,21.5,227200
FVC,20170515,2.46,2.52,2.36,2.36,4301200
GBX,20170515,0.73,0.75,0.73,0.75,612100
GC,20170515,5.65,5.7,5.5,5.7,102000
GCAP,20170515,3.4,3.44,3.3,3.38,3745000
GEL,20170515,0.49,0.5,0.49,0.49,8395800
GENCO,20170515,1.17,1.19,1.15,1.15,3104200
GFPT,20170515,17.8,17.8,17.4,17.6,1052000
GGC,20170515,11.9,12.1,11.7,11.9,16949300
GIFT,20170515,5.9,5.95,5.45,5.45,2640400
GJS,20170515,0.32,0.32,0.3,0.3,6585500
GL,20170515,23.4,23.4,22.3,22.6,27361500
GLAND,20170515,2.32,2.36,2.28,2.34,816400
GLANDRT,20170515,10.6,10.8,10.5,10.8,2873800
GLOBAL,20170515,14,14.4,13.5,14.2,18261300
GLOW,20170515,78.75,79,78,78.75,994800
GOLD,20170515,7.1,7.15,7.05,7.05,932300
GOLDPF,20170515,7,7.1,7,7,42500
GPSC,20170515,35.25,35.5,34.5,35,1112700
GRAMMY,20170515,10.4,10.9,10.4,10.8,242800
GRAND,20170515,0.9,0.91,0.89,0.9,2373800
GREEN,20170515,1.36,1.39,1.31,1.32,2463500
GSTEL,20170515,0.3,0.31,0.29,0.3,1567000
GTB,20170515,1.16,1.17,1.14,1.16,1302100
GUNKUL,20170515,4.4,4.46,4.38,4.42,7229700
GVREIT,20170515,13.4,13.4,13.3,13.4,988100
GYT,20170515,440,440,420,420,4900
HANA,20170515,44.75,46,44.5,46,10173300
HARN,20170515,2.6,2.64,2.56,2.58,772100
HFT,20170515,4.84,4.88,4.8,4.82,1948500
HMPRO,20170515,9.7,9.7,9.45,9.55,9308400
HOTPOT,20170515,2.18,2.18,2.1,2.12,944400
HPF,20170515,6.6,6.65,6.6,6.6,110300
HPT,20170515,1.11,1.13,1.11,1.12,305200
HREIT,20170515,9.6,9.6,9.5,9.55,384000
HTC,20170515,15.2,15.5,15.1,15.4,37800
HTECH,20170515,8.65,8.8,8.35,8.6,1493300
HYDRO,20170515,1.28,1.28,1.25,1.26,154300
ICC,20170515,37.25,37.25,37.25,37.25,100
ICHI,20170515,8.75,8.8,8.65,8.75,3019300
IFS,20170515,3.14,3.26,3.1,3.24,4073800
IHL,20170515,7.05,7.25,6.95,7.1,3618400
ILINK,20170515,14.4,14.5,14.1,14.2,535100
IMPACT,20170515,14.6,14.7,14.4,14.6,580800
INET,20170515,3.98,4,3.9,3.92,4891000
INOX,20170515,2.04,2.18,1.99,2.08,7013600
INTUCH,20170515,54.25,54.75,54,54.25,7935600
IRC,20170515,24.5,24.5,24,24.1,41900
IRCP,20170515,2.8,2.8,2.76,2.76,1055800
IRPC,20170515,5.15,5.15,4.98,5.05,321628400
IT,20170515,3.76,3.86,3.76,3.84,1106300
ITD,20170515,4.26,4.32,4.22,4.28,11784700
ITEL,20170515,5.05,5.05,4.88,4.88,2697500
IVL,20170515,36,36.25,35.25,35.5,15526300
J,20170515,2.26,2.26,2.1,2.12,992500
JAS,20170515,8.2,8.2,8.05,8.1,19272800
JASIF,20170515,11.5,11.5,11.4,11.4,9723900
JCT,20170515,82,82,78,80,1000
JMART,20170515,11.7,11.9,11.3,11.4,2189900
JMT,20170515,21.6,22,20.7,20.7,2073200
JSP,20170515,1.07,1.1,1.06,1.08,2232400
JTS,20170515,2.06,2.1,2.04,2.06,439100
