<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140304,11.43,11.43,11.37,11.37,7000
CHINA,20140304,4.8,4.85,4.8,4.83,22300
EBANK,20140304,4.92,4.97,4.92,4.95,119300
ECOMM,20140304,5.2,5.29,5.2,5.29,33300
EFOOD,20140304,4.73,4.76,4.73,4.75,5000
EICT,20140304,5.89,5.89,5.88,5.88,1500
ENGY,20140304,4.79,4.79,4.78,4.78,5100
ENY,20140304,4.91,4.93,4.9,4.9,25700
GLD,20140304,1.95,1.96,1.95,1.95,288400
TDEX,20140304,9.1,9.1,9.06,9.06,7484300
TGOLDETF,20140304,4.29,4.29,4.28,4.28,38600
TH100,20140304,4.08,4.08,4.08,4.08,6000
2S,20140304,2.3,2.3,2.2,2.24,31400
A,20140304,5.1,5.15,5.05,5.15,50500
AAV,20140304,3.98,4.02,3.92,4,28975300
ABC,20140304,4,4,3.92,3.92,400
ABPIF,20140304,10.4,10.4,10.4,10.4,706800
ACAP,20140304,6.5,6.5,6.15,6.15,5100
ACC,20140304,4.52,4.74,4.52,4.66,114200
ADAM,20140304,1.39,1.4,1.38,1.4,138100
ADVANC,20140304,216,218,214,215,4382500
AEC,20140304,2,2,1.95,1.97,3334500
AEONTS,20140304,88.75,88.75,88.5,88.5,5400
AF,20140304,16.2,16.3,16.2,16.3,7300
AGE,20140304,2.34,2.38,2.34,2.38,1053200
AH,20140304,13.6,14.3,13.6,13.9,1139800
AHC,20140304,20,20.1,20,20.1,6700
AI,20140304,13.9,13.9,13.7,13.7,1995200
AIE,20140304,3.96,4.18,3.9,4.16,72647400
AIT,20140304,29.75,30.75,29.75,29.75,1432000
AJ,20140304,8.65,8.7,8.6,8.65,360300
AJD,20140304,2.78,2.8,2.74,2.74,21880300
AKP,20140304,1.67,1.72,1.67,1.72,1121900
AKR,20140304,1.18,1.21,1.17,1.17,20664000
AMANAH,20140304,0.72,0.72,0.71,0.71,357600
AMARIN,20140304,18.8,18.9,18.4,18.5,109800
AMATA,20140304,14,14.2,13.9,14,7703900
AMC,20140304,2.48,2.52,2.46,2.5,6565100
ANAN,20140304,1.9,1.94,1.88,1.93,100506900
AOT,20140304,194,201,194,199,12885600
AP,20140304,5.15,5.2,5.1,5.15,14360100
APCO,20140304,11.2,11.3,11.1,11.3,300200
APCS,20140304,2.28,2.28,2.26,2.26,3300
APURE,20140304,1.2,1.22,1.2,1.2,683200
AQ,20140304,0.33,0.35,0.33,0.34,101137000
AQUA,20140304,0.94,0.95,0.92,0.94,3743300
ARIP,20140304,1.01,1.02,1.01,1.02,342400
ARROW,20140304,6.15,6.2,6.15,6.2,63300
AS,20140304,7.6,7.65,7.5,7.5,655800
ASIA,20140304,84,84,81.75,81.75,35300
ASIAN,20140304,2.52,2.54,2.48,2.5,366000
ASIMAR,20140304,1.93,2.02,1.92,1.98,11897400
ASK,20140304,17.6,18,17.6,17.9,664900
ASP,20140304,3.68,3.74,3.68,3.72,11035300
AUCT,20140304,3.36,3.5,3.36,3.5,7719400
AYUD,20140304,27.25,28,27.25,28,193600
BAFS,20140304,26.75,27,26.5,26.5,113400
BANPU,20140304,26.5,26.75,26.25,26.5,13859800
BAT-3K,20140304,70.5,72.5,70.5,72.5,1700
BAY,20140304,34.75,35.75,34.75,35.75,315000
BBL,20140304,174,177,174,176,6288800
BCH,20140304,6,6.1,5.95,6,6557400
BCP,20140304,28.25,30,28.25,29,12008100
BDMS,20140304,129,129.5,128.5,128.5,1404700
BEAUTY,20140304,19.7,19.9,19.7,19.7,279700
BEC,20140304,49.75,50.75,49.75,50.25,3216000
BFIT,20140304,5.2,5.25,5.2,5.2,148400
BGT,20140304,0.93,0.94,0.93,0.94,269700
BH,20140304,90,90.25,89.25,89.75,753200
BIGC,20140304,178.5,179,178,178,641400
BJC,20140304,48,49,47.75,49,800700
BJCHI,20140304,40.75,41.5,40.75,40.75,1189400
BKD,20140304,2.4,2.42,2.34,2.38,1776800
BKI,20140304,426,452,426,452,82900
BKKCP,20140304,9.65,9.65,9.6,9.65,4200
BLA,20140304,66.5,66.5,66,66,381300
BLAND,20140304,1.55,1.56,1.53,1.55,193288700
BOL,20140304,1.56,1.58,1.56,1.57,11400
BROCK,20140304,1.28,1.35,1.23,1.33,134400
BROOK,20140304,2.12,2.12,2.06,2.1,1806800
BSBM,20140304,1.13,1.13,1.1,1.11,887200
BSM,20140304,1.82,1.88,1.82,1.84,420300
BTC,20140304,0.72,0.73,0.72,0.72,3613700
BTS,20140304,8.3,8.35,8.25,8.25,60500400
BTSGIF,20140304,9.15,9.2,9.15,9.15,1647400
BUI,20140304,16.5,16.9,16.4,16.7,1700
BWG,20140304,2.48,2.6,2.46,2.58,23285800
CCET,20140304,2.62,2.66,2.62,2.64,1582700
CCP,20140304,4.94,5.15,4.94,5.05,8496800
CEN,20140304,2.98,3,2.96,2.98,587000
CENTEL,20140304,32,32.75,32,32,5164100
CFRESH,20140304,6.8,7,6.8,6.95,439500
CGD,20140304,1.1,1.13,1.1,1.11,38296700
CHG,20140304,10.2,10.3,10.2,10.3,431200
CHO,20140304,1.79,1.79,1.73,1.74,4334900
CHOTI,20140304,228,228,227,227,300
CHOW,20140304,1.52,1.52,1.5,1.51,57700
CHUO,20140304,13,13.3,12.9,13.2,92600
CI,20140304,1.53,1.6,1.52,1.57,9045400
CIG,20140304,0.66,0.66,0.65,0.65,1622200
CIMBT,20140304,1.86,1.86,1.84,1.86,187500
CITY,20140304,2.76,2.78,2.74,2.76,58500
CK,20140304,16.8,16.8,16.5,16.7,19236100
CKP,20140304,11.2,11.3,11.1,11.2,1163700
CM,20140304,4.34,4.4,4.34,4.38,751000
CMO,20140304,1.84,1.84,1.8,1.83,63500
CMR,20140304,124,125,124,125,500
CNS,20140304,2.18,2.2,2.16,2.16,13032200
CNT,20140304,5.25,5.4,5.2,5.35,1359200
COL,20140304,34,34.75,34,34.75,696600
COLOR,20140304,1.97,1.97,1.95,1.97,10100
CPALL,20140304,40,40.75,40,40.5,17204800
CPF,20140304,27.75,28,27.25,27.75,10661900
CPH,20140304,5,5,5,5,100
CPI,20140304,2.44,2.5,2.44,2.5,240100
CPL,20140304,28.25,28.75,28.25,28.5,242100
CPN,20140304,43.5,44,43.25,43.5,6145600
CPNCG,20140304,10.1,10.2,10.1,10.1,281200
CPNRF,20140304,15.7,15.8,15.6,15.6,874900
CPR,20140304,2.5,2.5,2.48,2.48,20500
CPTGF,20140304,9.5,9.6,9.5,9.6,192300
CRANE,20140304,4.94,4.96,4.92,4.92,583700
CRYSTAL,20140304,9.35,9.4,9.35,9.4,39000
CSC,20140304,55.5,56.25,55.5,56,1600
CSL,20140304,10.4,10.6,10.4,10.5,363100
CSP,20140304,2.38,2.38,2.38,2.38,14000
CSS,20140304,2.44,2.48,2.42,2.48,4440600
CTARAF,20140304,5.75,5.75,5.75,5.75,18200
CTW,20140304,8.9,9,8.9,8.95,97600
CWT,20140304,1.44,1.45,1.42,1.42,118800
DCC,20140304,51.5,51.75,50.5,51.25,277500
DCON,20140304,12.9,13.7,12.8,13.7,4100400
DCORP,20140304,6.25,6.75,6.2,6.6,3089600
DELTA,20140304,55,55.5,54.25,55.5,2025500
DEMCO,20140304,8.55,8.9,8.55,8.75,33277100
DIF,20140304,9.65,9.7,9.65,9.65,1186300
DIMET,20140304,1.23,1.23,1.23,1.23,15100
