<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170522,11.34,11.37,11.34,11.36,93000
CHINA,20170522,5.3,5.3,5.3,5.3,2000
ECOMM,20170522,7.4,7.4,7.4,7.4,200
ENGY,20170522,5.15,5.15,5.15,5.15,700
GLD,20170522,1.86,1.86,1.85,1.86,3400
TDEX,20170522,9.77,9.77,9.7,9.76,164500
TGOLDETF,20170522,4.07,4.07,4.06,4.07,22200
2S,20170522,5.55,5.7,5.5,5.65,2155800
A,20170522,6.55,6.55,6.55,6.55,56500
AAV,20170522,6.05,6.1,6.05,6.05,3593000
ABC,20170522,0.2,0.22,0.2,0.21,17303500
ABICO,20170522,10.9,11,10.8,10.8,281500
ABPIF,20170522,8.35,8.35,8.35,8.35,252900
ACAP,20170522,20.3,20.5,20.1,20.3,1416700
ACC,20170522,0.57,0.59,0.56,0.58,1009400
ADVANC,20170522,178,178.5,177,178.5,5313800
AEC,20170522,0.62,0.65,0.61,0.63,2294500
AEONTS,20170522,106,106.5,105,106,14300
AF,20170522,0.76,0.78,0.74,0.76,19284700
AFC,20170522,8.85,8.85,8.85,8.85,1100
AGE,20170522,1.37,1.41,1.37,1.4,1727800
AH,20170522,20.2,20.7,19.7,20.6,2221800
AHC,20170522,31.25,31.25,31,31,8400
AIRA,20170522,2.52,2.52,2.48,2.48,81800
AIT,20170522,27.75,27.75,27.5,27.75,149700
AJ,20170522,13.9,14,13.9,13.9,179600
AKP,20170522,2.26,2.28,2.26,2.26,101400
AKR,20170522,1.05,1.05,1.03,1.04,568700
ALLA,20170522,2.22,2.44,2.22,2.4,8496100
ALT,20170522,7.3,7.55,7.3,7.45,7615600
ALUCON,20170522,303,303,299,300,600
AMA,20170522,21.8,22.1,21.6,21.7,1777800
AMANAH,20170522,2.06,2.06,1.97,1.98,11511100
AMARIN,20170522,6.65,6.75,6.65,6.75,44700
AMATA,20170522,15.4,15.6,15.3,15.5,2170100
AMATAR,20170522,10.5,10.6,10.5,10.5,87000
AMATAV,20170522,7.1,7.15,7,7.05,73300
AMC,20170522,4.04,4.16,4.02,4.08,7494900
ANAN,20170522,4.8,4.82,4.76,4.8,7894600
AOT,20170522,42,42.25,41.75,42,20609500
AP,20170522,7.7,7.85,7.6,7.7,19499600
APCO,20170522,1.35,1.36,1.34,1.34,878800
APCS,20170522,7.75,7.75,7.45,7.45,929700
APURE,20170522,2.6,2.64,2.56,2.6,11155000
APX,20170522,0.49,0.49,0.48,0.48,9818800
AQUA,20170522,0.73,0.76,0.73,0.74,19858400
ARIP,20170522,0.72,0.81,0.72,0.76,25932200
ARROW,20170522,15.8,16,15.7,16,229700
AS,20170522,2.74,2.88,2.66,2.68,28269900
ASAP,20170522,5.15,5.35,5.1,5.35,8545500
ASEFA,20170522,7.3,7.3,7.2,7.2,827400
ASIA,20170522,73.25,73.25,73.25,73.25,300
ASIAN,20170522,8.5,9.8,8.45,9.7,39068500
ASIMAR,20170522,2.54,2.6,2.52,2.52,2014100
ASK,20170522,20.9,20.9,20.8,20.9,282400
ASN,20170522,5.75,5.8,5.7,5.8,25600
ASP,20170522,3.56,3.6,3.54,3.58,4099500
ATP30,20170522,1.73,1.76,1.72,1.73,2694900
AU,20170522,9.15,9.15,8.9,8.9,2430800
AUCT,20170522,7.9,7.9,7.7,7.75,6932800
AYUD,20170522,31.5,32,31.5,31.75,22300
BA,20170522,19.4,19.5,19.3,19.3,2650500
BAFS,20170522,38,38.5,38,38.25,662000
BANPU,20170522,17.8,17.9,17.6,17.7,46798100
BAT-3K,20170522,178.5,179.5,174,174,33900
BAY,20170522,37,37.5,37,37.25,73000
BBL,20170522,180.5,181.5,179.5,180.5,3481300
BCH,20170522,12.1,12.2,11.8,11.9,8835900
BCP,20170522,32.5,32.75,32.5,32.75,3851000
BCPG,20170522,14.3,14.4,14.1,14.3,8237200
BDMS,20170522,18.3,18.6,18.3,18.3,75756000
BEAUTY,20170522,11,11.1,10.8,10.8,15699900
BEC,20170522,22.6,23.4,22,23.3,11174600
BEM,20170522,7.25,7.25,7.15,7.15,20881500
BFIT,20170522,16.5,16.9,16.4,16.7,672400
BGT,20170522,2,2.12,1.99,2.12,20519900
BH,20170522,180,181,178.5,180.5,309100
BIG,20170522,4.86,4.92,4.7,4.74,32521900
BIGC,20170522,222,223,222,222,106100
BIZ,20170522,4.44,4.44,4.28,4.3,4621800
BJC,20170522,42.75,44.75,42.75,44.5,12050000
BJCHI,20170522,4.04,4.14,4.04,4.14,713800
BKD,20170522,3.32,3.4,3.32,3.36,4046400
BKI,20170522,356,357,356,356,7300
BKKCP,20170522,10.7,10.7,10.5,10.5,9200
BLA,20170522,45.5,45.5,44.75,44.75,765600
BLAND,20170522,1.83,1.84,1.81,1.84,56487400
BM,20170522,3.7,3.7,3.68,3.68,196000
BOL,20170522,1.88,1.88,1.83,1.85,108000
BPP,20170522,23.8,24.2,23.7,23.8,4091800
BR,20170522,6.35,6.4,6.3,6.35,2887300
BROCK,20170522,2.5,2.54,2.48,2.48,84900
