<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BRN13,20131005,3395,3395,3380,3394,12
BRQ13,20131005,3472,3483,3460,3477,20
BRU13,20131005,3580,3581,3560,3570,41
BRV13,20131005,3425,3430,3410,3410,26
BRX13,20131005,3405,3405,3394,3394,5
BRZ13,20131005,3400,3400,3400,3400,1
GF10G14,20131005,19730,19850,19600,19650,146
GF10Q13,20131005,21910,21940,21510,21540,2746
GF10V13,20131005,19610,19730,19470,19520,2830
GF10Z13,20131005,19670,19790,19530,19590,907
GFG14,20131005,19780,19780,19600,19600,12
GFQ13,20131005,21910,21930,21520,21550,763
GFV13,20131005,19620,19750,19470,19500,578
GFZ13,20131005,19680,19800,19550,19580,122
S50H14,20131005,966.3,975.6,963,973.3,764
S50M14,20131005,967,971.2,966.5,970,22
S50U14,20131005,964.7,968,964.1,968,5
S50V13,20131005,969,980,968.1,976.7,24
S50Z13,20131005,970,979,966,976,12970
USDH14,20131005,31.51,31.62,31.51,31.62,9
USDV13,20131005,31.37,31.41,31.33,31.4,233
USDX13,20131005,31.39,31.48,31.39,31.48,69
USDZ13,20131005,31.43,31.54,31.43,31.52,350
