<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ENGY,20171018,5.89,5.89,5.89,5.89,59100
ESET50,20171018,5.88,5.88,5.85,5.85,3100
GLD,20171018,1.84,1.84,1.82,1.82,125800
2S,20171018,4.64,4.64,4.6,4.62,604100
A,20171018,6.55,6.55,6.45,6.45,100300
AAV,20171018,6.45,6.5,6.4,6.45,18271400
ABICO,20171018,9.85,9.9,9.65,9.7,843600
ABPIF,20171018,8.6,8.6,8.55,8.55,77700
ACAP,20171018,17.3,17.7,17.2,17.3,2647100
ACC,20171018,0.51,0.51,0.5,0.5,830300
ADVANC,20171018,199.5,201,195,195,9406300
AEC,20171018,0.6,0.61,0.59,0.6,3185000
AEONTS,20171018,104.5,105,104,104.5,26200
AF,20171018,0.78,0.78,0.75,0.75,112700
AFC,20171018,9,9,8.9,8.95,4600
AGE,20171018,1.53,1.53,1.5,1.5,1604400
AH,20171018,29.5,30.75,29.25,29.75,3349200
AHC,20171018,24.6,24.6,24,24,172700
AIRA,20171018,2.4,2.42,2.4,2.42,634300
AIT,20171018,28.75,28.75,28.25,28.25,452400
AJ,20171018,13.7,13.7,13.5,13.6,298600
AJA,20171018,0.63,0.64,0.61,0.61,13819900
AKP,20171018,2.5,2.52,2.46,2.46,1010100
AKR,20171018,0.99,0.99,0.98,0.98,383200
ALLA,20171018,2.52,2.54,2.48,2.48,2319700
ALT,20171018,6,6.1,6,6,2802300
ALUCON,20171018,291,291,290,291,2800
AMA,20171018,17.5,17.8,17.2,17.2,2253800
AMANAH,20171018,1.54,1.55,1.48,1.51,26545200
AMARIN,20171018,5.05,5.4,5.05,5.25,1748100
AMATA,20171018,21.9,22,21.6,21.6,6446000
AMATAR,20171018,10.8,10.8,10.8,10.8,6100
AMATAV,20171018,8.15,8.2,8.1,8.1,184500
AMC,20171018,3.3,3.3,3.18,3.18,1004900
ANAN,20171018,6.1,6.1,5.95,5.95,21997700
AOT,20171018,59.25,59.25,58.75,58.75,23305400
AP,20171018,8.6,8.6,8.4,8.5,10517300
APCO,20171018,1.22,1.23,1.21,1.21,892700
APCS,20171018,6.2,6.2,6.05,6.15,292100
APEX,20171018,0.53,0.55,0.52,0.54,33425200
APURE,20171018,2.62,2.66,2.62,2.64,1044900
AQ,20171018,0.06,0.07,0.05,0.06,2129898800
AQUA,20171018,0.73,0.77,0.73,0.74,81031200
ARIP,20171018,0.77,0.77,0.76,0.77,744900
ARROW,20171018,14.6,14.7,14.5,14.6,421200
AS,20171018,1.88,1.9,1.87,1.87,96400
ASAP,20171018,7.45,8,7.4,7.8,10984500
ASEFA,20171018,6.75,6.9,6.75,6.8,3221200
ASIA,20171018,69.75,71,69.75,71,3900
ASIAN,20171018,14,14,13.5,13.5,3189500
ASIMAR,20171018,3.26,3.3,3.22,3.28,4017100
ASK,20171018,23.1,23.1,22.8,22.8,355800
ASN,20171018,3.76,3.8,3.6,3.6,1401600
ASP,20171018,4.1,4.1,4.04,4.06,5364700
ATP30,20171018,1.83,1.84,1.8,1.8,3777100
AU,20171018,10.1,10.7,10.1,10.5,17181800
AUCT,20171018,6.5,6.5,6.35,6.35,912200
AYUD,20171018,30.5,30.5,30.25,30.25,16800
BA,20171018,18.7,18.8,18.6,18.6,2269100
BAFS,20171018,49,49.25,48.25,48.5,227900
BANPU,20171018,17.8,17.9,17.5,17.6,42306700
BAY,20171018,39.75,39.75,39,39.5,739500
BBL,20171018,195,195.5,193,193.5,2976000
BCH,20171018,16.5,16.5,16,16,6819800
BCP,20171018,43,43.25,42.5,42.75,7780400
BCPG,20171018,21.4,21.5,20.6,20.7,39294000
BDMS,20171018,21.7,21.8,21.5,21.5,28348500
BEAUTY,20171018,16.5,16.7,16.3,16.3,14638300
BEC,20171018,17.7,18.8,17.5,18.6,53677200
BEM,20171018,8,8.05,7.85,7.85,62466100
BFIT,20171018,39.75,39.75,38.75,39.5,2381600
BGRIM,20171018,25.5,26,25.25,25.25,26982600
BGT,20171018,1.47,1.47,1.42,1.44,176800
BH,20171018,224,225,220,221,1284000
BIG,20171018,3.88,4,3.86,3.96,87074800
BIZ,20171018,4.12,4.26,4.12,4.12,4445400
BJC,20171018,53.5,55,53,54.5,12470900
BJCHI,20171018,4.06,4.06,4,4.06,334600
BKD,20171018,3.2,3.2,3.16,3.18,3087400
BKI,20171018,359,359,358,359,13500
BKKCP,20171018,10.8,10.9,10.8,10.9,30100
BLA,20171018,38,39.5,38,38.75,14364100
BLAND,20171018,1.88,1.88,1.86,1.86,43741500
BM,20171018,3.64,3.64,3.58,3.58,206200
BOL,20171018,2.32,2.38,2.32,2.32,861100
BPP,20171018,31.5,31.5,30.5,30.75,20891200
BR,20171018,8.55,8.55,8.3,8.35,10298800
BROCK,20171018,2.92,2.92,2.84,2.9,13900
BROOK,20171018,0.77,0.78,0.76,0.76,4237900
BRR,20171018,10.4,10.4,10.3,10.3,635200
BRRGIF,20171018,10.5,10.7,10.5,10.6,1039500
BSBM,20171018,1.46,1.46,1.45,1.46,2727500
BSM,20171018,0.76,0.77,0.75,0.75,5070600
BTC,20171018,1.15,1.21,1.13,1.19,17165500
BTNC,20171018,21.1,22.6,21.1,22.6,15100
BTS,20171018,8.5,8.5,8.4,8.4,25306200
BTSGIF,20171018,11.6,11.7,11.6,11.7,1835700
BTW,20171018,2.72,2.74,2.68,2.68,944500
BWG,20171018,1.81,1.81,1.78,1.78,14524100
CBG,20171018,97,100,97,98.5,8776600
CCET,20171018,3.46,3.54,3.42,3.5,7517500
CCP,20171018,0.53,0.54,0.52,0.52,1558400
CEN,20171018,1.81,1.81,1.79,1.79,1137100
CENTEL,20171018,45.5,45.5,44.75,45,665900
CFRESH,20171018,6.9,6.9,6.85,6.85,39200
CGD,20171018,1.13,1.16,1.13,1.15,2293600
CGH,20171018,1.41,1.42,1.41,1.41,268500
CHEWA,20171018,1.31,1.31,1.29,1.29,2181300
CHG,20171018,2.6,2.62,2.58,2.58,22932800
CHO,20171018,1.84,1.86,1.83,1.86,3173300
CHOTI,20171018,167,169,167,168.5,900
CHOW,20171018,5.95,5.95,5.7,5.75,833900
CI,20171018,1.58,1.61,1.58,1.59,78300
CIG,20171018,0.57,0.58,0.57,0.57,572600
CIMBT,20171018,1.12,1.12,1.11,1.11,1074400
CITY,20171018,3.1,3.1,3.04,3.06,363800
CK,20171018,27.75,27.75,27.5,27.5,2633100
CKP,20171018,4.16,4.16,4.08,4.1,79334700
CM,20171018,6.5,6.55,6.4,6.4,1075900
CMO,20171018,1.96,2,1.95,1.97,1882700
CMR,20171018,4,4,3.98,3.98,168100
CNS,20171018,3.06,3.1,3.02,3.02,848700
CNT,20171018,3.9,3.9,3.86,3.88,384600
COL,20171018,65.5,67,65,65,614900
COLOR,20171018,1.29,1.29,1.26,1.26,568300
COM7,20171018,14.7,15.2,14.6,14.8,36286400
COMAN,20171018,6.75,6.9,6.65,6.85,261400
CPALL,20171018,69.5,69.75,69.25,69.5,10220300
CPF,20171018,26.5,26.75,26,26.75,33373100
CPH,20171018,6.3,6.4,6.15,6.4,7500
CPI,20171018,1.98,1.98,1.97,1.98,177900
CPL,20171018,35.75,35.75,35.5,35.5,30700
CPN,20171018,79.5,79.5,77.75,78,7227600
CPNCG,20171018,13.9,13.9,13.8,13.8,50400
CPNRF,20171018,21.6,21.8,21.6,21.7,1235000
CPR,20171018,5.95,5.95,5.85,5.85,171500
CPTGF,20171018,13.2,13.3,13.2,13.2,137800
CRANE,20171018,3.56,3.78,3.56,3.7,2710200
CRD,20171018,1.5,1.51,1.48,1.48,8466900
CRYSTAL,20171018,11.3,11.4,11.3,11.3,8700
CSC,20171018,57.5,58,57.5,58,2200
CSL,20171018,7.7,7.7,7.65,7.7,4202900
CSP,20171018,2.68,2.7,2.6,2.64,907100
CSS,20171018,3.04,3.04,3.02,3.04,1028300
CTARAF,20171018,4.88,4.9,4.8,4.82,209800
CTW,20171018,10.4,10.6,10.3,10.3,86600
CWT,20171018,3.38,3.4,3.3,3.32,3325100
D,20171018,9.1,9.15,8.9,9.05,2107000
DCC,20171018,4.02,4.04,4,4.02,2469100
DCON,20171018,0.59,0.61,0.59,0.59,2128900
DCORP,20171018,4.02,4.04,3.84,3.84,4147100
DELTA,20171018,87.25,88,86.5,87.5,716800
DEMCO,20171018,6.45,6.45,6.3,6.35,592000
DIF,20171018,14.6,14.7,14.6,14.7,4273800
DIGI,20171018,0.78,0.82,0.78,0.81,1134400
DIMET,20171018,2.02,2.04,2.02,2.04,218700
DNA,20171018,1.2,1.22,1.18,1.21,1543100
DRT,20171018,5.8,5.8,5.75,5.75,987900
DTAC,20171018,53.25,53.75,52,52.25,26097900
DTC,20171018,11.9,11.9,11.7,11.8,726100
DTCPF,20171018,6.85,6.85,6.85,6.85,15400
EA,20171018,41.5,41.75,40.75,41,4590300
EASON,20171018,3.56,3.58,3.54,3.56,808900
EASTW,20171018,12.3,12.4,12.2,12.2,437200
ECF,20171018,6.35,6.7,6.3,6.65,9722100
ECL,20171018,3.92,4.04,3.9,3.94,15469400
EE,20171018,1,1,0.97,0.97,4346100
EFORL,20171018,0.1,0.1,0.09,0.09,18510800
EGATIF,20171018,10.3,10.5,10.3,10.5,592600
EGCO,20171018,232,234,231,231,761900
EIC,20171018,0.13,0.14,0.13,0.13,3686100
EKH,20171018,6.05,6.1,5.95,6,1377400
EMC,20171018,0.1,0.1,0.09,0.09,827600
EPCO,20171018,6.8,6.9,6.8,6.9,701900
EPG,20171018,11.7,11.7,11.5,11.5,2371500
ERW,20171018,6.7,6.7,6.55,6.55,3855400
ERWPF,20171018,7.15,7.2,7.15,7.2,18500
ESSO,20171018,15.5,15.6,15.2,15.2,24026700
ESTAR,20171018,0.74,0.74,0.72,0.73,7236500
ETE,20171018,3.02,3.02,2.98,2.98,416000
EVER,20171018,0.54,0.55,0.53,0.54,8427000
FANCY,20171018,2.16,2.16,2.08,2.08,2436400
FC,20171018,0.41,0.41,0.4,0.4,4731100
FER,20171018,0.66,0.74,0.66,0.71,29793800
FMT,20171018,33.25,33.25,32.25,32.25,18000
FN,20171018,5.3,5.45,5.2,5.3,16423200
FNS,20171018,5,5,4.88,4.88,2499400
FOCUS,20171018,1.27,1.27,1.23,1.23,280100
FORTH,20171018,7.2,7.35,7.2,7.2,491900
FPI,20171018,4.68,4.7,4.66,4.66,373900
FSMART,20171018,19.2,19.8,19,19.5,3907500
FSS,20171018,3.3,3.36,3.28,3.28,3336700
FTE,20171018,3.38,3.5,3.38,3.44,11721300
FUTUREPF,20171018,21.4,21.4,21.4,21.4,56200
FVC,20171018,2.12,2.14,2.08,2.08,930100
GBX,20171018,0.81,0.83,0.81,0.81,892500
GC,20171018,5.3,5.3,5.25,5.3,197500
GCAP,20171018,7.1,7.1,6.9,6.9,6417800
GEL,20171018,0.48,0.48,0.47,0.47,3948200
GENCO,20171018,1.16,1.16,1.1,1.11,4612400
GFPT,20171018,19.6,19.7,19.2,19.3,2871500
GGC,20171018,16.5,17,16.4,16.8,34772900
GIFT,20171018,5.65,5.7,5.5,5.5,2293100
GJS,20171018,0.43,0.44,0.42,0.42,17023700
GL,20171018,10.9,10.9,10.9,10.9,7316700
GLAND,20171018,2.08,2.1,2.06,2.08,2000000
GLANDRT,20171018,11.5,11.5,11.5,11.5,29200
GLOBAL,20171018,17.6,17.7,17.4,17.5,3202300
GLOW,20171018,92,92,89.75,90.25,1270700
GOLD,20171018,9.15,9.15,8.95,8.95,12810700
GOLDPF,20171018,7.15,7.3,7.05,7.05,34800
GPSC,20171018,55.75,57.75,55.25,55.5,8089400
GRAMMY,20171018,12.8,13.6,12.8,13.2,2490400
GRAND,20171018,1.37,1.39,1.37,1.37,17772100
GREEN,20171018,1.42,1.42,1.4,1.4,204600
GSTEL,20171018,0.3,0.31,0.29,0.29,22416200
GTB,20171018,1.12,1.14,1.12,1.12,1209000
GUNKUL,20171018,4.1,4.14,4.06,4.06,14431200
GVREIT,20171018,14.7,14.8,14.7,14.7,10500
GYT,20171018,408,408,408,408,1800
HANA,20171018,46,47,46,46.5,1882100
HARN,20171018,3.4,3.4,3.36,3.38,950300
HFT,20171018,5.4,5.45,5.35,5.45,635100
HMPRO,20171018,12.5,12.5,12.1,12.2,12617800
HOTPOT,20171018,1.67,1.76,1.65,1.69,4171500
HPF,20171018,5.6,5.7,5.6,5.6,47200
HPT,20171018,1.21,1.21,1.18,1.18,145700
HREIT,20171018,8.3,8.3,8.3,8.3,421700
HTC,20171018,16.7,16.7,16.6,16.7,5200
HTECH,20171018,10.6,10.8,10.4,10.5,2121000
HYDRO,20171018,1.83,1.93,1.81,1.84,30815900
ICC,20171018,36.75,37,36.75,37,1100
ICHI,20171018,7.9,8,7.8,7.8,1389300
ICN,20171018,3.02,3.12,2.94,3.04,22963200
IFS,20171018,3.66,3.68,3.58,3.58,1950600
IHL,20171018,10.8,11.2,10.8,10.9,1894800
III,20171018,8.35,8.75,8.05,8.6,7590700
ILINK,20171018,15.3,15.4,15.1,15.2,1120000
IMPACT,20171018,14.3,14.3,14.1,14.2,372800
INET,20171018,4.48,4.52,4.44,4.46,5110800
INGRS,20171018,1.38,1.39,1.37,1.37,10111400
INOX,20171018,1.72,1.72,1.7,1.72,95700
INTUCH,20171018,59.75,59.75,58.5,58.75,12758300
IRC,20171018,23.6,23.7,23.5,23.6,28600
IRCP,20171018,2.58,2.58,2.54,2.54,298000
IRPC,20171018,6.55,6.55,6.45,6.45,96700400
IT,20171018,4.52,4.54,4.5,4.5,258300
ITD,20171018,4.22,4.22,4.14,4.14,19682800
ITEL,20171018,5.7,5.9,5.7,5.75,14675800
IVL,20171018,45,45.25,44.5,44.5,10171500
J,20171018,2.66,2.66,2.6,2.6,1071200
JAS,20171018,7.75,7.8,7.5,7.5,49183900
JASIF,20171018,12,12,11.9,11.9,14096300
