<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170824,11.57,11.58,11.5,11.53,7000
BMSCITH,20170824,11.5,11.52,11.49,11.52,75500
CHINA,20170824,5.54,5.55,5.51,5.51,1000
EBANK,20170824,5.76,5.76,5.76,5.76,300
ENY,20170824,6.21,6.23,6.21,6.23,31900
GLD,20170824,1.83,1.83,1.83,1.83,41300
TDEX,20170824,9.9,9.91,9.89,9.9,296600
TGOLDETF,20170824,4.03,4.03,4.03,4.03,21500
TH100,20170824,4.61,4.61,4.61,4.61,2000
2S,20170824,4.12,4.12,4.06,4.06,180800
A,20170824,6.5,6.55,6.5,6.55,40100
AAV,20170824,6.1,6.1,6.05,6.1,1683700
ABICO,20170824,8.8,9.05,8.65,9,604200
ABPIF,20170824,8.85,8.9,8.8,8.85,244400
ACAP,20170824,18.5,18.5,18.3,18.3,1104600
ACC,20170824,0.51,0.55,0.5,0.51,6505700
ADVANC,20170824,180.5,180.5,179.5,180,1996500
AEC,20170824,0.54,0.56,0.54,0.56,2575500
AEONTS,20170824,100.5,102,100,100,41200
AF,20170824,0.69,0.71,0.69,0.69,296700
AFC,20170824,8.65,8.85,8.65,8.85,3200
AGE,20170824,1.46,1.46,1.44,1.45,393500
AH,20170824,24.9,25.25,24.2,24.6,737300
AHC,20170824,27.25,27.5,27.25,27.5,2600
AIRA,20170824,2.4,2.4,2.4,2.4,34700
AIT,20170824,27,27,26.75,26.75,163600
AJ,20170824,13.8,13.9,13.7,13.7,471300
AKP,20170824,2.66,2.92,2.66,2.8,25463600
AKR,20170824,0.98,0.98,0.96,0.96,1858700
ALLA,20170824,2.32,2.42,2.3,2.3,2727800
ALT,20170824,5.65,5.7,5.55,5.55,743700
ALUCON,20170824,287,290,287,290,1300
AMA,20170824,16.4,16.5,16.2,16.2,598500
AMANAH,20170824,0.96,1.05,0.95,1,94990100
AMARIN,20170824,5.2,5.25,5,5.05,917800
AMATA,20170824,17.6,17.7,17.3,17.6,9442300
AMATAR,20170824,10.3,10.3,10.2,10.2,4300
AMATAV,20170824,7.45,7.5,7.4,7.4,28500
AMC,20170824,2.94,2.96,2.92,2.92,392000
ANAN,20170824,5.1,5.1,5.05,5.05,1842900
AOT,20170824,52.25,53,52,52.75,23935000
AP,20170824,7.65,7.75,7.6,7.7,4944900
APCO,20170824,1.21,1.26,1.21,1.25,1697200
APCS,20170824,7,7,6.8,6.8,100400
