<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150909,10.51,10.6,10.51,10.6,17300
CHINA,20150909,5.88,5.92,5.86,5.92,958300
EBANK,20150909,4.89,4.93,4.85,4.93,43700
ECOMM,20150909,5.89,5.89,5.87,5.87,5300
EFOOD,20150909,4.63,4.63,4.63,4.63,100
EICT,20150909,6.4,6.4,6.4,6.4,1000
ENGY,20150909,4.1,4.11,4.09,4.11,17100
ENY,20150909,4.32,4.33,4.3,4.32,61300
ESET50,20150909,4.56,4.56,4.56,4.56,2000
GLD,20150909,1.75,1.76,1.75,1.75,119800
TDEX,20150909,9.03,9.16,9.03,9.16,272700
TGOLDETF,20150909,3.89,3.9,3.89,3.9,3100
TH100,20150909,4.17,4.17,4.17,4.17,150000
2S,20150909,3.22,3.22,3.16,3.22,62600
A,20150909,5.6,5.6,5.6,5.6,25000
AAV,20150909,4.5,4.54,4.48,4.52,17495700
ABC,20150909,0.61,0.63,0.61,0.61,18359000
ABICO,20150909,11.4,12.1,11.3,11.8,8647800
ABPIF,20150909,8.95,9,8.95,8.95,165100
ACAP,20150909,12.9,13.5,12.9,13,2423900
ACC,20150909,1.13,1.18,1.13,1.14,22775700
ADVANC,20150909,240,241,238,239,4067500
AEC,20150909,0.6,0.68,0.59,0.64,17600400
AEONTS,20150909,86,88,86,88,78900
AF,20150909,0.77,0.78,0.73,0.75,13601600
AFC,20150909,11.5,13.8,11.5,11.8,27300
AGE,20150909,1.64,1.67,1.63,1.64,1008400
AH,20150909,12.1,12.1,12,12.1,212700
AHC,20150909,35.5,35.75,35.5,35.5,57000
AIRA,20150909,2.16,2.18,2.16,2.16,183500
AIT,20150909,25.5,26.75,25.5,26.25,225900
AJ,20150909,6.35,6.5,6.3,6.4,408100
AJD,20150909,1.66,1.74,1.65,1.65,571503500
AKP,20150909,2.56,2.56,2.52,2.56,281600
AKR,20150909,1.87,1.94,1.86,1.87,22010600
AMANAH,20150909,0.72,0.74,0.72,0.72,274100
AMARIN,20150909,10.5,10.6,10.5,10.6,76300
AMATA,20150909,11.7,12.2,11.6,12,4553900
AMATAR,20150909,11,11.1,11,11.1,117400
AMC,20150909,1.82,1.88,1.82,1.84,196700
ANAN,20150909,3.22,3.3,3.18,3.28,15042000
AOT,20150909,283,289,282,287,5256500
AP,20150909,5.8,5.9,5.75,5.85,11536300
APCO,20150909,1.83,1.98,1.83,1.9,55317500
APCS,20150909,7.7,7.8,7.25,7.7,2813700
APURE,20150909,1.41,1.43,1.41,1.42,1265100
AQ,20150909,0.28,0.3,0.28,0.29,239979600
AQUA,20150909,0.8,0.82,0.8,0.8,13180100
ARIP,20150909,1.03,1.04,1.01,1.02,3467700
ARROW,20150909,15,15.2,14.9,15,654000
AS,20150909,4.4,4.58,4.38,4.38,44300
ASEFA,20150909,5,5.35,4.96,5.35,74860800
ASIA,20150909,82.25,82.5,82,82,15300
ASIAN,20150909,3.18,3.42,3.18,3.38,465100
ASIMAR,20150909,3.5,3.54,3.44,3.44,11760400
ASK,20150909,18.2,18.3,18,18.3,442700
ASP,20150909,3.76,3.76,3.72,3.76,7354200
ATP30,20150909,1.1,1.1,1.07,1.08,4386800
AUCT,20150909,12.8,13.5,12.6,13.4,29033000
AYUD,20150909,34,34,33.75,34,53400
BA,20150909,20.8,20.9,20.7,20.8,1169700
BAFS,20150909,26,26,25.5,25.75,123500
BANPU,20150909,20.1,20.3,19.9,20.1,8131800
BAT-3K,20150909,67,67,67,67,200
BAY,20150909,31,31,30.5,31,376800
BBL,20150909,163.5,166,162.5,165,3735900
BCH,20150909,7.45,7.45,7.25,7.3,6176700
BCP,20150909,34,34.75,33.75,34.75,4881600
BDMS,20150909,19.7,19.8,19.6,19.7,15511700
BEAUTY,20150909,4.32,4.36,4.24,4.28,12052800
BEC,20150909,33.25,33.25,32.5,33,777000
BFIT,20150909,5.45,5.5,5.45,5.5,13200
BGT,20150909,1.22,1.24,1.21,1.22,2014500
BH,20150909,253,253,243,243,1505500
BIG,20150909,1.18,1.2,1.17,1.17,5692300
BIGC,20150909,200,201,199.5,199.5,38200
BJC,20150909,30,30.25,29.75,30,279100
BJCHI,20150909,7.1,7.15,7,7.1,1420600
BKD,20150909,3.5,3.54,3.48,3.48,600300
BKI,20150909,356,359,356,359,3700
BLA,20150909,47.75,48.5,47.75,48.25,1375800
BLAND,20150909,1.45,1.49,1.44,1.49,87554900
BOL,20150909,1.96,2.04,1.96,1.98,685000
BR,20150909,9.2,9.7,9.15,9.5,9092400
BROCK,20150909,2.42,2.76,2.42,2.6,37594200
BROOK,20150909,0.93,0.93,0.92,0.92,2248200
BRR,20150909,12,12.3,12,12.2,2101200
BSBM,20150909,0.97,1,0.97,0.98,840200
BSM,20150909,0.79,0.91,0.78,0.88,287826300
BTC,20150909,0.32,0.33,0.31,0.33,23297900
BTNC,20150909,25,25,25,25,100
BTS,20150909,9.7,9.85,9.65,9.8,20811800
BTSGIF,20150909,10.2,10.2,10,10.2,7979500
BWG,20150909,1.58,1.61,1.57,1.6,20570500
