<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160209,9.6,9.72,9.6,9.72,300
CHINA,20160209,5.04,5.04,5.01,5.03,19600
ECOMM,20160209,5.5,5.5,5.5,5.5,15600
ENGY,20160209,3.65,3.72,3.65,3.72,1100
ENY,20160209,3.94,4,3.94,4,5400
GLD,20160209,1.81,1.82,1.8,1.8,749000
TDEX,20160209,8.33,8.33,8.26,8.3,227200
TGOLDETF,20160209,4.04,4.04,4.02,4.02,618200
2S,20160209,2.54,2.68,2.54,2.66,19800
A,20160209,6.25,6.25,6.2,6.25,29800
AAV,20160209,5.6,5.7,5.5,5.5,18149600
ABC,20160209,0.5,0.51,0.49,0.49,7773600
ABICO,20160209,8.75,9.05,8.45,8.7,11111000
ABPIF,20160209,8.2,8.4,8.2,8.35,406400
ACAP,20160209,16,16.8,15.9,16.8,2580500
ACC,20160209,0.92,0.92,0.91,0.91,615800
ADVANC,20160209,163.5,166,163.5,165,7538100
AEC,20160209,0.44,0.44,0.42,0.43,3259800
AEONTS,20160209,92,92,91.75,91.75,2600
AF,20160209,0.5,0.51,0.5,0.51,101700
AFC,20160209,8.25,8.3,8.25,8.3,14400
AGE,20160209,1.16,1.17,1.16,1.16,401800
AH,20160209,10.5,10.5,10.5,10.5,16900
AHC,20160209,35.25,35.75,35.25,35.75,1600
AIRA,20160209,2.22,2.22,2.2,2.22,213800
AIT,20160209,28,28.75,27.75,28.5,420700
AJ,20160209,5.85,5.85,5.7,5.75,151200
AJD,20160209,1.07,1.08,1.04,1.04,36662400
AKP,20160209,2.48,2.62,2.48,2.6,2138400
AKR,20160209,1.38,1.45,1.36,1.45,22885400
AMANAH,20160209,0.67,0.7,0.67,0.69,50800
AMARIN,20160209,8.15,8.2,8.1,8.2,14900
AMATA,20160209,12.5,12.5,12.4,12.4,656500
AMATAR,20160209,12.2,12.2,12.1,12.2,103000
AMATAV,20160209,9.6,9.75,9.45,9.75,2047000
ANAN,20160209,3.6,3.6,3.52,3.56,970300
AOT,20160209,372,374,369,372,1970200
AP,20160209,5.7,5.7,5.6,5.7,2095200
APCO,20160209,1.62,1.66,1.61,1.65,5890300
APCS,20160209,5.15,5.65,5.15,5.55,2052200
APURE,20160209,1.39,1.4,1.38,1.38,547500
AQUA,20160209,0.71,0.72,0.7,0.71,3131800
ARIP,20160209,0.81,0.82,0.8,0.81,173200
ARROW,20160209,12.8,12.8,12.7,12.8,56000
AS,20160209,3.44,3.44,3.4,3.42,107900
ASEFA,20160209,6.2,6.3,6.15,6.15,24319400
ASIA,20160209,81.25,81.25,81.25,81.25,300
ASIAN,20160209,4.02,4.02,3.98,4.02,124200
ASIMAR,20160209,4.98,5.4,4.88,5.35,44357600
ASK,20160209,20.6,20.6,20.2,20.3,505600
ASP,20160209,3.44,3.48,3.44,3.46,950300
ATP30,20160209,1.54,1.55,1.48,1.5,4395200
AUCT,20160209,10.1,10.3,9.95,10.1,718000
AYUD,20160209,34.75,35.25,34.75,35,11400
BA,20160209,23.8,24.1,23.3,23.5,3117000
BAFS,20160209,29.75,29.75,29.5,29.5,133100
BANPU,20160209,16.2,16.4,16.1,16.3,3148800
BAT-3K,20160209,72,72.5,72,72.5,2900
BAY,20160209,30.75,31,30.5,31,312200
BBL,20160209,149,149.5,147.5,149,2757800
BCH,20160209,8.65,8.75,8.6,8.6,1258900
BCP,20160209,29.25,29.5,28.75,29.25,1038300
BDMS,20160209,21.6,21.8,21.6,21.7,14771200
BEAUTY,20160209,5.4,5.4,5.35,5.35,5413700
BEC,20160209,31,31.5,31,31,429900
BEM,20160209,5.2,5.3,5.15,5.25,42788000
BFIT,20160209,6.1,6.1,6,6,304800
BGT,20160209,0.93,1.14,0.93,1.14,180100
BH,20160209,222,223,221,222,279800
BIG,20160209,2,2.06,1.96,2.06,73259400
BIGC,20160209,249,249,248,248,2920300
BJC,20160209,37,38,36.5,36.5,2490500
BJCHI,20160209,6.45,6.75,6.45,6.7,11737200
BKD,20160209,3.32,3.34,3.28,3.3,1938400
BKI,20160209,357,357,357,357,400
BKKCP,20160209,9.75,9.75,9.75,9.75,3100
BLA,20160209,46.5,46.75,45.5,45.75,1602100
BLAND,20160209,1.41,1.42,1.4,1.42,9539800
BOL,20160209,1.86,1.86,1.84,1.85,8200
BR,20160209,7.05,7.2,6.95,7,7342500
BROCK,20160209,2.44,2.52,2.44,2.52,14200
BROOK,20160209,0.61,0.62,0.6,0.61,4437300
BRR,20160209,12.7,12.7,12.5,12.6,752200
BSBM,20160209,0.74,0.76,0.73,0.73,479700
BSM,20160209,0.59,0.6,0.58,0.59,1818700
BTC,20160209,0.12,0.13,0.11,0.12,20551200
BTS,20160209,8.1,8.25,8.05,8.05,35647900
BTSGIF,20160209,10.4,10.5,10.3,10.4,11271000
BWG,20160209,1.65,1.71,1.63,1.68,157384100
CBG,20160209,37.25,38.25,36.75,37.75,571600
CCET,20160209,3.2,3.2,3.12,3.14,4382100
CCN,20160209,2.34,2.42,2.2,2.2,6091500
CCP,20160209,0.75,0.84,0.75,0.81,72665000
CEN,20160209,2.14,2.14,2.1,2.12,2212900
CENTEL,20160209,40.5,40.75,39.75,40,2139300
CFRESH,20160209,7.95,8,7.95,8,96200
CGD,20160209,1.3,1.31,1.26,1.3,20429900
CGH,20160209,1.76,1.8,1.76,1.8,12528100
CHARAN,20160209,35,35.25,35,35.25,1100
CHG,20160209,2.52,2.52,2.46,2.5,9664600
CHO,20160209,1.62,1.68,1.61,1.67,4917400
CHOTI,20160209,112,114,112,114,500
CHOW,20160209,4.1,4.1,3.84,3.86,2729800
CHUO,20160209,5,5.1,4.96,4.98,251000
CI,20160209,2.56,2.58,2.52,2.54,7533400
CIG,20160209,0.66,0.68,0.65,0.67,1998000
CIMBT,20160209,1.08,1.08,1.07,1.08,343900
CITY,20160209,3.24,3.24,3.24,3.24,50100
CK,20160209,26,26,25.5,25.75,3657400
CKP,20160209,2.28,2.3,2.22,2.26,40182000
CM,20160209,3.96,3.96,3.96,3.96,1100
CMO,20160209,1.66,1.69,1.66,1.67,460500
CMR,20160209,336,340,333,333,800
CNS,20160209,2.46,2.48,2.46,2.46,221000
CNT,20160209,3.08,3.08,3.04,3.04,18100
COL,20160209,36.5,36.5,36,36,4200
COLOR,20160209,1.3,1.3,1.28,1.29,58600
COM7,20160209,6.55,6.6,6.25,6.25,34902800
CPALL,20160209,41,41,40.5,40.75,26894200
CPF,20160209,19,19.3,18.9,19.3,8391600
CPH,20160209,8,8.05,8,8.05,13100
CPI,20160209,1.58,1.59,1.56,1.59,54900
CPN,20160209,44.25,44.25,43.75,44.25,2244900
CPNCG,20160209,13.7,13.7,13.6,13.7,817300
CPNRF,20160209,18.1,18.3,18.1,18.2,2240100
CPR,20160209,7.35,7.6,7.35,7.5,4959200
CPTGF,20160209,11.6,11.6,11.6,11.6,1405200
CRANE,20160209,2.46,2.64,2.46,2.62,6291100
CRYSTAL,20160209,10.5,10.6,10.5,10.5,1183000
CSC,20160209,53.75,54,53.25,54,6700
CSL,20160209,6.15,6.2,6.1,6.15,145400
CSP,20160209,1.69,1.69,1.69,1.69,100
CSS,20160209,4.38,4.38,4.34,4.36,3183700
CTARAF,20160209,3.72,3.8,3.72,3.8,91500
CTW,20160209,8.6,8.65,8.45,8.5,398600
CWT,20160209,2.14,2.18,2.14,2.14,2368800
DAII,20160209,4.08,4.34,4,4.2,16867600
DCC,20160209,4.36,4.36,4.28,4.32,678500
DCON,20160209,0.57,0.61,0.57,0.6,61664700
DCORP,20160209,8.3,8.4,8.15,8.2,460100
DELTA,20160209,80.5,80.5,79,79.75,224700
