<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131202,11.54,11.75,11.54,11.75,4900
CHINA,20131202,5.45,5.45,5.41,5.41,216400
EBANK,20131202,5.05,5.05,5,5.05,97200
ECOMM,20131202,5.4,5.44,5.4,5.44,6200
EFOOD,20131202,4.57,4.6,4.57,4.58,4000
EICT,20131202,6.12,6.16,6.05,6.16,19500
ENGY,20131202,4.83,4.92,4.83,4.92,10800
ENY,20131202,4.93,5.09,4.92,5.09,36200
GLD,20131202,1.79,1.8,1.79,1.79,175100
TDEX,20131202,9.39,9.6,9.39,9.6,910900
TGOLDETF,20131202,3.95,3.95,3.92,3.93,70500
TH100,20131202,4.18,4.18,4.18,4.18,4000
2S,20131202,2.32,2.34,2.32,2.34,19400
A,20131202,4.98,4.98,4.98,4.98,62200
AAV,20131202,4.52,4.52,4.46,4.5,18944500
ABPIF,20131202,10.2,10.2,10.2,10.2,47800
ACAP,20131202,6.9,6.9,6.9,6.9,23600
ACC,20131202,5.25,5.4,5.2,5.4,26900
ADAM,20131202,1.29,1.29,1.21,1.28,246000
ADVANC,20131202,225,228,222,227,4873500
AEC,20131202,11.1,11.2,11,11.1,125500
AEONTS,20131202,90.5,91,89.75,90.25,13200
AGE,20131202,2.44,2.48,2.4,2.46,1999800
AH,20131202,15.7,16.1,15.7,16.1,25100
AHC,20131202,20,20,20,20,5400
AI,20131202,16.2,16.3,15.9,16.2,4582700
AIT,20131202,31,31,30.25,30.5,135700
AJ,20131202,9.4,9.6,9.4,9.5,56700
AKP,20131202,1.83,1.83,1.8,1.8,147900
AKR,20131202,1.05,1.05,1.01,1.02,3481800
ALUCON,20131202,144.5,144.5,144.5,144.5,100
AMANAH,20131202,0.79,0.79,0.78,0.79,57600
AMARIN,20131202,20.3,20.3,20.1,20.3,400
AMATA,20131202,15.5,15.5,15.2,15.4,6650400
AMC,20131202,2.46,2.48,2.42,2.48,258600
ANAN,20131202,2.06,2.08,2.02,2.06,16370900
AOT,20131202,186,186,181,183,10198800
AP,20131202,4.94,4.96,4.88,4.96,15346000
APCO,20131202,9.9,9.95,9.8,9.95,77900
APCS,20131202,2.5,2.5,2.46,2.48,10700
APURE,20131202,1.34,1.35,1.32,1.34,287500
AQ,20131202,0.4,0.41,0.39,0.4,19698900
AQUA,20131202,0.86,0.88,0.84,0.87,4095200
ARIP,20131202,1.08,1.08,1.07,1.08,82900
ARROW,20131202,6.2,6.3,6.05,6.3,11700
AS,20131202,8.85,9,8.8,9,69200
ASIA,20131202,84,86.75,84,86.75,17600
ASIAN,20131202,2.14,2.14,2.08,2.1,162000
ASIMAR,20131202,1.69,1.7,1.68,1.69,217600
ASK,20131202,16.9,16.9,16.7,16.8,328400
ASP,20131202,3.64,3.66,3.58,3.62,7859300
AUCT,20131202,2,2,1.99,1.99,398300
AYUD,20131202,22.8,22.9,22.8,22.9,6000
BAFS,20131202,26,26.5,25.5,26.5,24900
BANPU,20131202,30.5,32.5,30.25,32.25,35328400
BAY,20131202,38.5,38.75,38.5,38.75,55724700
BBL,20131202,188,188,186,187.5,3178300
BCH,20131202,6.35,6.5,6.3,6.5,1331700
BCP,20131202,32.25,32.5,32,32.5,958500
BDMS,20131202,130.5,131,129,129.5,1405600
BEAUTY,20131202,21.7,21.9,21.6,21.8,127100
BEC,20131202,52.75,52.75,51.75,52.5,2087200
BGT,20131202,0.98,1,0.98,1,4600
BH,20131202,90,91,89,91,402000
BIGC,20131202,181,184.5,181,182.5,288700
BJC,20131202,45,46,44.5,45.5,3241600
BJCHI,20131202,34.5,35.75,34,35.5,25173900
BKD,20131202,2.68,2.78,2.68,2.74,4001700
BKI,20131202,373,375,372,373,14800
BLA,20131202,61.75,62.5,60.75,62.5,297200
BLAND,20131202,1.7,1.72,1.69,1.71,130291200
BOL,20131202,1.6,1.61,1.6,1.61,39200
BROCK,20131202,1.32,1.35,1.3,1.35,2900
BROOK,20131202,1.9,1.9,1.84,1.89,273800
BSBM,20131202,1.01,1.02,1,1.02,82400
BSM,20131202,1.65,1.69,1.65,1.67,156500
BTC,20131202,0.8,0.81,0.8,0.81,1439300
BTS,20131202,9.15,9.45,9.15,9.35,99641200
BTSGIF,20131202,9.35,9.55,9.35,9.5,6262900
BUI,20131202,16.5,17,16.5,17,5300
BWG,20131202,2.44,2.44,2.4,2.42,3668400
CCET,20131202,2.7,2.76,2.7,2.76,656000
CCP,20131202,5.5,5.55,5.45,5.55,896900
CEN,20131202,3.32,3.34,3.2,3.2,751800
CENTEL,20131202,35.5,35.75,34.25,34.75,2402500
CFRESH,20131202,6.7,6.8,6.7,6.8,82000
CGD,20131202,1.3,1.31,1.26,1.26,46257100
CHG,20131202,10.1,10.1,9.95,10.1,147100
CHO,20131202,1.8,1.88,1.8,1.85,591200
CHOTI,20131202,220,228,220,228,6600
CHOW,20131202,1.44,1.44,1.42,1.44,256900
CI,20131202,1.81,1.81,1.78,1.79,168200
CIG,20131202,0.61,0.65,0.61,0.65,2055500
CIMBT,20131202,1.98,2.02,1.89,1.94,4794200
CITY,20131202,3.16,3.22,3.16,3.18,553400
CK,20131202,18.8,19.2,18.6,19.1,8782000
CKP,20131202,12.3,12.5,12.3,12.4,238000
CM,20131202,4.04,4.14,4.04,4.14,25600
CMO,20131202,1.81,1.85,1.81,1.85,9100
CNS,20131202,1.68,1.68,1.66,1.68,542900
CNT,20131202,5.85,5.95,5.85,5.95,143800
COL,20131202,32.25,32.25,31.5,32.25,93100
COLOR,20131202,2.02,2.02,2,2,9100
CPALL,20131202,40.5,41.25,40.25,40.75,24119900
CPF,20131202,28,28.75,28,28.25,22664900
CPI,20131202,2.32,2.34,2.26,2.34,110600
CPL,20131202,26.5,26.5,26.5,26.5,3000
CPN,20131202,43,43,42,42.25,9991300
CPNCG,20131202,10.4,10.6,10.4,10.6,108600
CPNRF,20131202,15.9,16,15.9,16,2105600
CPR,20131202,2.9,2.9,2.9,2.9,500
CRANE,20131202,4.38,4.42,4.32,4.42,303900
CRYSTAL,20131202,10.1,10.3,9.9,9.9,13200
CSC,20131202,54.25,54.5,54.25,54.5,1400
CSL,20131202,10.2,10.3,10.2,10.2,208400
CSS,20131202,2.64,2.7,2.64,2.68,1404000
CTARAF,20131202,7.25,7.25,7.2,7.25,56900
CTW,20131202,9.3,9.4,9.25,9.35,19000
CWT,20131202,1.5,1.58,1.5,1.58,103000
DCC,20131202,52,52,51.25,51.75,223900
DCON,20131202,11.3,11.4,11.3,11.4,12600
DCORP,20131202,5.85,5.85,5.75,5.75,67300
DELTA,20131202,46.5,48.75,45.75,48.75,1837300
DEMCO,20131202,7.6,7.9,7.6,7.9,2607200
DIMET,20131202,1.21,1.25,1.21,1.25,13100
DNA,20131202,1.64,1.64,1.62,1.64,69600
DRACO,20131202,2.96,2.96,2.94,2.94,400
DRT,20131202,8.8,9.05,8.8,9,416300
DSGT,20131202,10.5,10.6,10.4,10.6,81400
DTAC,20131202,104,105.5,102.5,102.5,2267400
DTC,20131202,56.25,57,56.25,57,300
DTCPF,20131202,9.8,9.8,9.8,9.8,100
EA,20131202,7.75,7.85,7.7,7.85,3669300
EARTH,20131202,7.1,7.2,7,7.2,7565800
EASON,20131202,3.54,3.58,3.54,3.56,5000
EASTW,20131202,12.4,12.7,12.4,12.7,925800
ECF,20131202,2.04,2.04,2,2.04,221200
ECL,20131202,1.14,1.15,1.14,1.14,127900
EE,20131202,0.81,0.84,0.79,0.82,3178500
EFORL,20131202,0.59,0.59,0.57,0.59,30150400
EGCO,20131202,126.5,128.5,125.5,128.5,542900
EIC,20131202,2.34,2.36,2.3,2.36,120400
EMC,20131202,0.62,0.64,0.62,0.63,2097800
EPCO,20131202,3.7,3.74,3.68,3.74,672800
ERW,20131202,4.06,4.06,3.96,4.02,17338800
ERWPF,20131202,9.5,9.5,9.5,9.5,23000
ESSO,20131202,6.65,6.8,6.55,6.8,1805900
ESTAR,20131202,0.66,0.67,0.65,0.66,3220600
EVER,20131202,1.33,1.34,1.28,1.33,6254100
FANCY,20131202,1.8,1.83,1.8,1.8,26800
FC,20131202,0.98,1.02,0.95,1,6181700
FER,20131202,3.8,3.82,3.74,3.8,2848600
FNS,20131202,3.16,3.2,3.16,3.2,50200
FOCUS,20131202,1.88,1.93,1.88,1.9,17200
FORTH,20131202,5.6,5.75,5.6,5.75,36300
FPI,20131202,9.75,9.75,9.3,9.7,56900
FSS,20131202,4.8,4.8,4.78,4.78,141200
FUTUREPF,20131202,16.1,16.3,16.1,16.3,2200
FVC,20131202,1.8,1.86,1.79,1.84,8108300
GBX,20131202,0.97,0.99,0.96,0.98,11227400
GC,20131202,4.48,4.5,4.46,4.48,62100
GEL,20131202,0.79,0.8,0.77,0.79,11402200
GENCO,20131202,0.81,0.81,0.8,0.8,600700
GFPT,20131202,10.1,10.1,9.95,10.1,665500
GIFT,20131202,2.94,3.02,2.94,2.98,53900
GJS,20131202,0.07,0.07,0.06,0.07,14931600
GL,20131202,6,6,5.95,6,363600
GLAND,20131202,2.82,2.88,2.8,2.88,368200
GLOBAL,20131202,17.8,18,17.4,18,1399000
GLOW,20131202,67.75,72.5,66.5,72.5,958000
GOLD,20131202,6.7,6.8,6.6,6.8,185600
GOLDPF,20131202,5.1,5.1,5.1,5.1,25000
GRAMMY,20131202,19.4,19.4,18.5,19.2,94400
GRAND,20131202,1.1,1.12,1.09,1.12,727700
GREEN,20131202,2.02,2.06,2.02,2.06,450000
GSTEL,20131202,0.11,0.12,0.11,0.12,32210300
GUNKUL,20131202,14,14.2,13.9,14.2,571800
GYT,20131202,400,418,400,418,3900
HANA,20131202,21.6,22.2,21.6,22.2,92400
HFT,20131202,2.96,3.02,2.96,3,713900
HMPRO,20131202,10.5,10.7,10.4,10.6,10021200
HOTPOT,20131202,3.54,3.54,3.46,3.52,528700
HTC,20131202,13.1,13.1,12.8,13,211700
HTECH,20131202,2.04,2.04,2,2.02,1362100
HYDRO,20131202,4.26,4.3,4.24,4.3,23200
IEC,20131202,0.03,0.04,0.03,0.03,143414900
IFEC,20131202,3.76,3.92,3.76,3.9,7363000
IFS,20131202,2.56,2.58,2.54,2.54,122800
ILINK,20131202,17.9,18.2,17.9,18.2,7500
INET,20131202,3.78,3.84,3.78,3.82,134500
INOX,20131202,1.31,1.33,1.29,1.29,178500
INTUCH,20131202,76.5,78.25,75.75,78,8163900
IRC,20131202,16.2,16.7,16,16.7,128000
IRCP,20131202,7.4,7.4,7.25,7.35,582400
IRPC,20131202,3.5,3.62,3.44,3.62,29786400
IT,20131202,2.94,2.98,2.94,2.96,228300
ITD,20131202,5,5.15,5,5.15,19010400
IVL,20131202,23,24.1,22.8,24.1,29811000
JAS,20131202,7.7,7.95,7.6,7.85,134353200
JCT,20131202,70.5,71,70.5,70.5,3000
JMART,20131202,19.8,20.1,19.4,20,218000
JMT,20131202,10.6,10.8,10.5,10.8,35700
JTS,20131202,1.54,1.57,1.54,1.56,131300
JUBILE,20131202,24,24,23.2,23.8,59600
JUTHA,20131202,4.14,4.32,4.14,4.28,1021900
KAMART,20131202,5.25,5.4,5.2,5.35,681100
KASET,20131202,1.84,1.84,1.81,1.83,13200
KBANK,20131202,167,168,164,166.5,12280800
KBS,20131202,9.7,9.8,9.7,9.8,145800
KC,20131202,0.81,0.82,0.8,0.8,708500
KCAR,20131202,10.3,10.6,10.3,10.6,15700
KCE,20131202,19,20.5,18.9,20.5,7357500
KDH,20131202,80,80,80,80,100
KGI,20131202,2.9,2.92,2.88,2.92,2244900
KIAT,20131202,7.15,7.15,7.15,7.15,3100
KKC,20131202,2.26,2.3,2.22,2.28,20200
KKP,20131202,39.75,40.5,39.5,40.5,699600
KPNPF,20131202,9.5,9.5,9.5,9.5,100
KSL,20131202,12.5,12.6,12.4,12.6,157100
KTB,20131202,18.5,18.6,18.1,18.4,59489500
KTC,20131202,32.5,33,32.25,33,139100
KWG,20131202,1.3,1.31,1.29,1.31,736700
KYE,20131202,243,243,243,243,2900
L&E,20131202,19.3,20.1,19.3,20,2000
LALIN,20131202,4.04,4.04,4.04,4.04,35400
LANNA,20131202,11.7,12.6,11.6,12.4,1175100
LEE,20131202,2.72,2.74,2.72,2.72,479400
LH,20131202,10,10.1,9.75,9.8,38142100
LHBANK,20131202,1.27,1.28,1.27,1.28,3355100
LHK,20131202,3.38,3.44,3.38,3.44,35200
LHPF,20131202,9.55,9.55,9.55,9.55,10000
LOXLEY,20131202,4.16,4.22,4.14,4.22,1819500
LPN,20131202,18.2,18.3,17.8,18,3894300
LRH,20131202,29.25,29.25,29,29,1100
LST,20131202,4.2,4.24,4.2,4.22,195700
LTX,20131202,47.5,47.5,47.5,47.5,2000
LUXF,20131202,5.45,5.45,5.35,5.45,50100
M,20131202,46.75,47,46.25,47,374600
MACO,20131202,7.65,7.75,7.65,7.75,37600
MAJOR,20131202,17.9,18,17.7,17.8,1295800
MAKRO,20131202,31.5,32.25,31.5,32,73500
MALEE,20131202,32,33.25,31.75,33.25,252900
MATCH,20131202,2.5,2.56,2.5,2.54,179300
MATI,20131202,6.8,6.8,6.8,6.8,100
MAX,20131202,0.17,0.17,0.16,0.17,509600
MBAX,20131202,2.4,2.48,2.28,2.38,2000
MBK,20131202,149.5,149.5,146.5,147,83500
MBKET,20131202,22,22,21.8,21.9,70400
MC,20131202,13.5,13.6,13.2,13.5,1565000
MCOT,20131202,29.5,29.75,29.25,29.5,726900
MCS,20131202,4.16,4.2,4.16,4.2,321000
MDX,20131202,8.55,8.8,8.5,8.8,211300
MEGA,20131202,19.7,20,19.7,19.9,6044900
METCO,20131202,145,145,145,145,500
MFC,20131202,34.75,35,34.75,35,3100
MFEC,20131202,6.95,6.95,6.8,6.9,290800
MIDA,20131202,1.37,1.38,1.35,1.36,366800
MILL,20131202,1.68,1.68,1.64,1.67,2783200
MINT,20131202,23.8,24,23.5,23.6,12491300
MJD,20131202,2.06,2.1,2.04,2.06,1859500
MJLF,20131202,12.2,12.4,12.2,12.4,3100
MK,20131202,3.32,3.36,3.32,3.32,541600
ML,20131202,0.99,1,0.98,1,105100
MNIT,20131202,3.3,3.3,3.28,3.28,10100
MNIT2,20131202,9.5,9.5,9.5,9.5,3000
MNRF,20131202,9.6,9.65,9.6,9.65,151100
MODERN,20131202,8.9,9,8.9,9,10400
MONO,20131202,8.75,8.8,8.7,8.7,688200
MOONG,20131202,4.82,4.96,4.82,4.96,3100
MPIC,20131202,2.16,2.34,2.1,2.18,9500
MSC,20131202,4.52,4.52,4.5,4.52,20200
MTI,20131202,89,90,88.5,90,6600
NBC,20131202,4.04,4.12,4.04,4.12,211800
NC,20131202,18.7,18.7,18.7,18.7,100
NCH,20131202,1.3,1.3,1.26,1.26,2363100
NEP,20131202,1.15,1.15,1.14,1.15,735700
NEW,20131202,63.75,74,63.25,73.75,12300
NEWS,20131202,0.88,0.9,0.87,0.9,6553200
NINE,20131202,4,4.02,4,4.02,47800
NKI,20131202,60.75,61,60.5,60.5,5100
NMG,20131202,1.33,1.38,1.32,1.38,11259000
NNCL,20131202,2.34,2.34,2.32,2.32,420200
NOBLE,20131202,11,11.1,11,11,45500
NOK,20131202,22,22.2,21.5,21.8,1637200
NPK,20131202,19.9,19.9,19.9,19.9,100
NPP,20131202,1.46,1.5,1.46,1.49,470000
NTV,20131202,24.2,24.3,24,24.2,15100
NUSA,20131202,0.76,0.79,0.76,0.78,3984300
NWR,20131202,2.42,2.48,2.42,2.46,6777600
NYT,20131202,13.1,13.5,13,13.5,6499800
OCC,20131202,16.6,16.9,16.6,16.9,200
OGC,20131202,33,33,33,33,1000
OISHI,20131202,92,92.5,90,92.5,13200
PACE,20131202,1.65,1.66,1.64,1.66,1804900
PAE,20131202,1.02,1.02,1,1.02,12066400
PAF,20131202,0.53,0.54,0.53,0.53,43700
PAP,20131202,4.42,4.52,4.42,4.48,211600
PATO,20131202,12.8,12.9,12.8,12.9,65400
PB,20131202,44,44.5,43.75,44.5,9100
PDI,20131202,9.6,9.65,9.5,9.6,14500
PE,20131202,0.78,0.78,0.78,0.78,35000
PERM,20131202,0.89,0.91,0.89,0.9,93100
PF,20131202,0.98,1,0.98,0.99,862200
PHOL,20131202,4.36,4.38,4.36,4.38,36500
PICO,20131202,1.82,1.82,1.82,1.82,6000
PJW,20131202,3.4,3.42,3.34,3.4,239000
PL,20131202,4.88,4.88,4.86,4.88,143700
PLE,20131202,1.9,1.96,1.9,1.96,2691100
PM,20131202,7.7,7.85,7.6,7.85,275500
POLAR,20131202,0.07,0.08,0.07,0.07,21438200
POPF,20131202,12.3,12.4,12.3,12.4,10600
POST,20131202,7,7,7,7,11000
PPM,20131202,6.15,6.15,6.05,6.05,3000
PPP,20131202,4.82,4.92,4.82,4.82,43600
PPS,20131202,0.99,1,0.98,0.99,295700
PR,20131202,40.75,40.75,40.75,40.75,400
PRANDA,20131202,6.95,6.95,6.9,6.95,133100
PREB,20131202,6.6,6.6,6.5,6.55,205900
PRECHA,20131202,1.19,1.19,1.19,1.19,128800
