<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140908,12.98,13.01,12.97,13,134700
CHINA,20140908,5.26,5.28,5.26,5.27,73400
EBANK,20140908,6.42,6.45,6.42,6.43,7700
ECOMM,20140908,6.31,6.31,6.28,6.31,64000
EFOOD,20140908,5.59,5.59,5.56,5.56,19900
EICT,20140908,6.32,6.32,6.29,6.32,57700
ENY,20140908,5.57,5.59,5.57,5.59,1947500
ESET50,20140908,108.16,108.5,108.16,108.5,800
GLD,20140908,1.81,1.82,1.81,1.82,595500
TDEX,20140908,10.66,10.74,10.66,10.74,320700
TGOLDETF,20140908,3.97,3.99,3.97,3.99,216000
TH100,20140908,4.84,4.86,4.82,4.82,12800
2S,20140908,3.76,3.84,3.76,3.78,179500
A,20140908,5.55,5.55,5.55,5.55,48400
AAV,20140908,4.84,4.84,4.74,4.74,29657500
ABC,20140908,5.25,6.2,5.2,5.95,73547700
ABPIF,20140908,9.85,9.85,9.85,9.85,96200
ACAP,20140908,18.7,18.9,18.1,18.1,2849500
ACC,20140908,5.75,5.75,5.35,5.35,5151900
ADAM,20140908,6.05,6.2,5.95,6.15,22682300
ADVANC,20140908,208,208,206,206,4526500
AEC,20140908,1.54,1.55,1.52,1.53,2488000
AEONTS,20140908,116.5,116.5,114.5,115.5,85200
AF,20140908,15,15,15,15,1400
AFC,20140908,13.5,13.9,13.2,13.3,56500
AGE,20140908,2.78,2.78,2.66,2.68,13865700
AH,20140908,17.4,17.5,17,17.2,3650300
AHC,20140908,32,32,31.25,31.25,26300
AI,20140908,12.3,12.3,12,12,1146300
AIE,20140908,4.22,4.22,4.16,4.16,3071100
AIRA,20140908,3.56,3.58,3.44,3.48,103880900
AIT,20140908,33.25,33.5,33,33.25,509300
AJ,20140908,11.8,12.1,11.5,11.5,2949900
AJD,20140908,7.7,7.7,7.6,7.65,1222800
AKP,20140908,3.96,3.96,3.84,3.86,2639100
AKR,20140908,1.87,2.02,1.85,2.02,357029800
ALUCON,20140908,193,193,193,193,500
AMANAH,20140908,0.87,0.89,0.87,0.88,291200
AMARIN,20140908,11.7,11.9,11.7,11.7,66500
AMATA,20140908,16.5,16.9,16.5,16.9,1378700
AMC,20140908,2.7,2.84,2.68,2.74,8664800
ANAN,20140908,3.94,4,3.88,3.94,57446200
AOT,20140908,242,243,238,238,1926100
AP,20140908,7.45,7.65,7.4,7.6,13766600
APCO,20140908,29.5,29.5,28.5,28.5,865400
APCS,20140908,3.02,3.14,3,3,4935200
APURE,20140908,1.82,1.84,1.81,1.82,7148000
AQ,20140908,0.39,0.44,0.39,0.43,1012357100
AQUA,20140908,1.53,1.6,1.52,1.58,58964600
ARIP,20140908,1.2,1.21,1.18,1.18,1257800
ARROW,20140908,8.15,8.3,8.15,8.15,41200
AS,20140908,5.3,5.3,5.25,5.25,344800
ASIA,20140908,99,99,98,98,7900
ASIAN,20140908,3.06,3.1,3.06,3.1,312000
ASIMAR,20140908,1.89,1.89,1.83,1.83,1957500
ASK,20140908,20.4,20.5,20.1,20.1,301600
ASP,20140908,3.78,3.82,3.76,3.8,4920900
AUCT,20140908,15,16.2,14.6,16.2,38971600
AYUD,20140908,40.75,40.75,40,40.5,47700
BAFS,20140908,38.5,39.5,38,39.5,231600
BANPU,20140908,34.5,34.5,33.25,34,26986000
BAT-3K,20140908,75.5,76,75.5,76,1200
BAY,20140908,53.25,53.5,52.5,52.75,235800
BBL,20140908,214,216,214,215,3494500
BCH,20140908,10.5,10.5,10.1,10.5,6052100
BCP,20140908,34.5,34.75,34.25,34.25,3322100
BDMS,20140908,19.3,19.3,18.9,18.9,29940900
BEAUTY,20140908,27,28.25,27,28.25,3109500
BEC,20140908,45.75,46.5,45.5,46,2550600
BFIT,20140908,7,7.1,6.9,6.9,469200
BGT,20140908,1.1,1.12,1.08,1.08,3883900
BH,20140908,142,142.5,139,139,611800
BIGC,20140908,236,241,235,239,261600
BJC,20140908,47.75,48.25,47.75,47.75,623600
BJCHI,20140908,39.25,39.25,38,38,1271700
BKD,20140908,5.05,5.15,5,5.1,8171200
BKI,20140908,357,358,356,357,20200
BKKCP,20140908,9.9,9.9,9.9,9.9,11000
BLA,20140908,87.75,88.5,86.75,87,1262900
BLAND,20140908,2.16,2.18,2.12,2.14,256955700
BOL,20140908,1.85,1.86,1.82,1.82,1641300
BROCK,20140908,1.74,1.89,1.74,1.89,658600
BROOK,20140908,3.52,3.56,3.4,3.4,10249900
BSBM,20140908,1.33,1.57,1.33,1.46,55216800
BSM,20140908,2.84,2.92,2.8,2.84,2633100
BTC,20140908,0.94,1.01,0.94,0.99,114287200
BTNC,20140908,27.75,27.75,21.7,21.7,13500
BTS,20140908,9.6,9.7,9.55,9.6,22324100
BTSGIF,20140908,10.2,10.3,10.2,10.2,785400
BUI,20140908,25.5,25.5,24.4,25,5200
BWG,20140908,5.1,5.2,4.98,5,17033900
CCET,20140908,3.06,3.1,3.02,3.02,1085100
CCP,20140908,7.35,7.4,7.15,7.2,7061400
CEN,20140908,4.12,4.16,4.04,4.04,8439500
CENTEL,20140908,40,40.25,39.75,40,670800
CFRESH,20140908,9.7,9.8,9.5,9.7,856900
CGD,20140908,1.65,1.66,1.6,1.61,164702900
CHARAN,20140908,58,59,58,58.75,2000
CHG,20140908,17.1,17.1,16.6,16.7,6198700
CHO,20140908,5.25,5.95,5.15,5.65,151837000
CHOTI,20140908,208,208,207,207,1500
CHOW,20140908,7.2,8.15,7.1,8.15,146140500
CHUO,20140908,13.1,13.1,12.8,12.8,50000
CI,20140908,2.14,2.2,2.12,2.14,8393800
CIG,20140908,1.08,1.11,1.08,1.09,4578900
CIMBT,20140908,2.2,2.26,2.18,2.18,5264600
CITY,20140908,4.18,4.24,4.12,4.24,778400
CK,20140908,27.75,28.5,27.5,28,41986600
CKP,20140908,17.4,18.2,17.2,17.3,35324100
CM,20140908,4.14,4.2,4.12,4.2,417300
CMO,20140908,2.94,3.06,2.9,2.9,8883600
CMR,20140908,204,204,203,203,1200
CNS,20140908,2.42,2.44,2.4,2.42,187600
CNT,20140908,6.1,6.4,6.05,6.2,5773300
COL,20140908,50.25,50.5,49.75,50,310200
COLOR,20140908,1.47,1.49,1.45,1.46,5523600
CPALL,20140908,46.25,46.5,45.5,45.75,14691600
CPF,20140908,31.25,31.5,30.5,30.5,12742300
CPH,20140908,8,8.1,7.2,7.9,28500
CPI,20140908,2.76,2.76,2.72,2.72,1166000
CPL,20140908,33,33,32,32,9200
CPN,20140908,47.25,47.75,47,47,2377400
CPNCG,20140908,10.9,10.9,10.8,10.9,280300
CPNRF,20140908,16.8,16.9,16.7,16.7,325400
CPR,20140908,2.8,2.84,2.8,2.8,399800
CPTGF,20140908,9.6,9.65,9.6,9.65,214900
CRANE,20140908,5.65,5.7,5.5,5.55,2290500
CRYSTAL,20140908,9.95,9.95,9.9,9.9,437000
CSC,20140908,57.75,57.75,53,53.25,40800
CSL,20140908,10.1,10.2,10.1,10.1,274400
CSP,20140908,4.34,4.46,3.96,4,12180600
CSR,20140908,58,58,58,58,300
CSS,20140908,7.2,7.25,6.95,7.1,7238600
CTARAF,20140908,5.2,5.2,5.05,5.05,236100
CTW,20140908,12.5,12.5,12.1,12.1,835200
CWT,20140908,2.12,2.26,2.12,2.18,7635700
DCC,20140908,58.5,59,58.5,58.75,32100
DCON,20140908,18.1,18.2,18,18.1,265700
DCORP,20140908,10.6,11.6,10.4,11.6,5294100
DELTA,20140908,65.5,65.75,64.75,65,458500
DEMCO,20140908,15.9,16.1,15.6,15.6,27994400
DIF,20140908,10.3,10.3,10.2,10.2,6209000
DIMET,20140908,5.15,5.5,4.9,5.5,24447500
DNA,20140908,2.9,3.02,2.72,2.86,72372200
DRACO,20140908,4.7,4.7,4.7,4.7,10000
DRT,20140908,6.3,6.35,6.25,6.3,2103900
DSGT,20140908,8.4,8.5,8.35,8.45,517500
DTAC,20140908,103.5,104,102.5,102.5,1448000
DTC,20140908,63.25,63.25,63.25,63.25,1000
DTCI,20140908,30,36.5,30,35,18300
DTCPF,20140908,8.9,8.9,8.9,8.9,139200
EA,20140908,24.6,24.6,24,24,5690800
EARTH,20140908,5.8,5.85,5.65,5.7,12355900
EASON,20140908,3.28,3.3,3.26,3.26,66500
EASTW,20140908,11.2,11.2,11,11,616100
ECF,20140908,4.56,4.78,4.54,4.72,51877500
ECL,20140908,1.18,1.21,1.18,1.19,7814700
EE,20140908,1.17,1.27,1.17,1.25,244892700
EFORL,20140908,1.94,1.95,1.85,1.85,578082900
EGCO,20140908,169,170.5,167,168.5,286300
EIC,20140908,2.72,2.72,2.66,2.66,2720900
EMC,20140908,1.01,1.02,0.98,1.01,69625900
EPCO,20140908,7,7.1,6.9,6.9,5040800
ERW,20140908,5.2,5.2,5.05,5.05,10717600
ERWPF,20140908,9.9,9.9,9.9,9.9,53300
ESSO,20140908,5.9,5.95,5.85,5.85,1076900
ESTAR,20140908,1.07,1.11,1.07,1.1,73672500
EVER,20140908,1.74,1.74,1.64,1.72,64019300
F&D,20140908,29.75,30,29,29,79800
FANCY,20140908,2.38,2.48,2.36,2.46,17200900
FC,20140908,1.26,1.58,1.22,1.48,945792000
FER,20140908,2.6,2.62,2.58,2.58,2672100
FMT,20140908,20,20,19.7,19.7,15000
FNS,20140908,4.14,4.18,4.12,4.12,368600
FOCUS,20140908,3.16,3.18,3.06,3.1,3618200
FORTH,20140908,7.8,7.85,7.7,7.7,1614000
FPI,20140908,12.5,12.5,12.2,12.2,868600
FSS,20140908,3.5,3.5,3.46,3.48,441400
FUTUREPF,20140908,17.2,17.2,17,17.1,199100
FVC,20140908,2.16,2.18,2.04,2.08,6351300
GBX,20140908,0.93,0.94,0.92,0.94,3622400
GC,20140908,4.28,4.28,4.26,4.28,96200
GCAP,20140908,4.24,4.42,4.16,4.18,26632300
GEL,20140908,0.72,0.73,0.72,0.72,45053200
GENCO,20140908,1.19,1.19,1.15,1.16,6600400
GFPT,20140908,19,19,18.7,18.9,1931900
GIFT,20140908,5.35,5.45,5.2,5.25,2859900
GL,20140908,6.05,6.05,5.95,6,1110000
GLAND,20140908,3.5,3.5,3.42,3.46,1861000
GLOBAL,20140908,15.1,15.2,14.9,14.9,1794800
GLOW,20140908,91.75,93.25,91.25,92.75,640500
GOLD,20140908,9.75,9.9,9.6,9.6,7958500
GOLDPF,20140908,5.2,5.25,5.2,5.2,415200
