<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140303,11.3,11.4,11.3,11.35,27900
CHINA,20140303,4.85,4.86,4.84,4.86,30700
EBANK,20140303,4.89,4.93,4.89,4.91,27700
ECOMM,20140303,5.17,5.18,5.17,5.18,2300
EFOOD,20140303,4.76,4.78,4.76,4.78,16000
EICT,20140303,5.81,5.85,5.81,5.85,26000
ENGY,20140303,4.72,4.77,4.72,4.76,20600
ENY,20140303,4.9,4.91,4.9,4.91,4300
GLD,20140303,1.94,1.95,1.94,1.95,242900
TDEX,20140303,8.9,9.06,8.9,9.04,575600
TGOLDETF,20140303,4.3,4.3,4.28,4.28,27200
TH100,20140303,4.04,4.07,4.04,4.07,3000
2S,20140303,2.32,2.32,2.2,2.2,71200
A,20140303,5.15,5.15,5.1,5.15,57000
AAV,20140303,3.88,4.02,3.84,3.94,54002200
ABC,20140303,3.22,3.5,3.2,3.5,3600
ABPIF,20140303,10.4,10.4,10.4,10.4,295500
ACAP,20140303,6.05,6.5,6,6.35,40500
ACC,20140303,4.52,4.6,4.52,4.56,6600
ADAM,20140303,1.41,1.41,1.39,1.4,94700
ADVANC,20140303,211,217,211,215,6284900
AEC,20140303,2.26,2.32,2.18,2.22,11640000
AEONTS,20140303,89.25,89.25,88.5,88.5,9900
AF,20140303,16.2,16.2,16.2,16.2,1200
AGE,20140303,2.32,2.38,2.32,2.34,1376200
AH,20140303,14.6,15,13.7,13.7,1652900
AHC,20140303,20,20.1,20,20.1,5600
AI,20140303,13.8,14,13.7,13.8,5820400
AIE,20140303,3.8,4.06,3.8,3.9,68416400
AIT,20140303,29.5,30,29.5,29.75,352400
AJ,20140303,8.7,8.8,8.65,8.65,461600
AJD,20140303,2.76,2.92,2.72,2.78,75281200
AKP,20140303,1.7,1.71,1.68,1.68,5339000
AKR,20140303,1.18,1.2,1.17,1.17,11464400
AMANAH,20140303,0.72,0.72,0.71,0.72,525300
AMARIN,20140303,19,19,18.7,18.9,96500
AMATA,20140303,13.7,14.4,13.7,14.1,8486000
AMC,20140303,2.6,2.64,2.46,2.46,9395000
ANAN,20140303,1.89,1.91,1.86,1.86,36036800
AOT,20140303,189,195,189,193.5,13096900
AP,20140303,5.05,5.1,5,5.1,16106200
APCO,20140303,11.4,11.4,11.1,11.1,378200
APCS,20140303,2.26,2.32,2.26,2.28,24800
APURE,20140303,1.21,1.23,1.2,1.2,350500
AQ,20140303,0.33,0.34,0.32,0.33,73092100
AQUA,20140303,0.96,0.96,0.94,0.94,7434700
ARIP,20140303,1,1.01,1,1,315400
ARROW,20140303,6.2,6.2,6.2,6.2,85200
AS,20140303,7.5,7.85,7.45,7.7,1116200
ASIA,20140303,85,85,82,82,5900
ASIAN,20140303,2.54,2.56,2.54,2.54,6200
ASIMAR,20140303,1.89,1.94,1.88,1.92,2587500
ASK,20140303,17.6,17.8,17.6,17.6,264200
ASP,20140303,3.6,3.68,3.58,3.66,9233800
AUCT,20140303,3.52,3.58,3.3,3.38,7564900
AYUD,20140303,27.5,27.75,27.25,27.25,58800
BAFS,20140303,26.75,26.75,26.5,26.75,51400
BANPU,20140303,26,26.75,26,26.25,20791800
BAT-3K,20140303,71,71,70.5,70.5,3900
BAY,20140303,34.75,35.25,34.5,35.25,350900
BBL,20140303,172.5,175.5,172.5,174.5,10517600
BCH,20140303,5.9,5.95,5.85,5.95,5559400
BCP,20140303,28.25,28.5,28,28.25,3610500
BDMS,20140303,128,129.5,127,128,1645700
BEAUTY,20140303,19.7,20.1,19.6,19.8,1023200
BEC,20140303,51,51.25,49.25,49.5,3424300
BFIT,20140303,5.15,5.25,5.15,5.2,198900
BGT,20140303,0.94,0.94,0.92,0.93,53100
BH,20140303,89.5,89.75,89,89.5,866200
BIGC,20140303,178,180,177.5,178.5,1421400
BJC,20140303,48,48.25,47.5,47.5,675600
BJCHI,20140303,40.5,41.25,40.25,40.75,2940900
BKD,20140303,2.52,2.52,2.36,2.36,3347100
BKI,20140303,402,428,402,420,135500
BKKCP,20140303,9.65,9.7,9.65,9.7,1400
BLA,20140303,65,66,64.5,66,1005100
BLAND,20140303,1.53,1.56,1.52,1.53,345403800
BOL,20140303,1.54,1.58,1.54,1.58,166900
BROCK,20140303,1.29,1.29,1.24,1.24,10200
BROOK,20140303,2.1,2.14,2.08,2.08,1317400
BSBM,20140303,1.11,1.11,1.09,1.09,765700
BSM,20140303,1.94,2,1.83,1.83,5463500
BTC,20140303,0.72,0.73,0.71,0.72,2858000
BTS,20140303,8.4,8.4,8.2,8.25,86152200
BTSGIF,20140303,9.15,9.2,9.1,9.15,18989300
BUI,20140303,17.7,17.7,16.5,16.5,16100
BWG,20140303,2.48,2.52,2.46,2.48,6862200
CCET,20140303,2.6,2.64,2.58,2.62,4699200
CCP,20140303,4.94,4.96,4.88,4.9,4745700
CEN,20140303,3.12,3.12,2.96,2.98,3123200
CENTEL,20140303,30.75,32.25,30.75,31.75,8348200
CFRESH,20140303,6.85,6.95,6.75,6.85,364800
CGD,20140303,1.1,1.12,1.09,1.1,32152300
CHG,20140303,10.2,10.3,10.1,10.2,504200
CHO,20140303,1.6,1.79,1.6,1.75,5532100
CHOTI,20140303,228,229,228,228,2200
CHOW,20140303,1.54,1.54,1.51,1.51,241400
CHUO,20140303,12.9,13.5,12.9,13,228000
CI,20140303,1.52,1.55,1.52,1.52,2869800
CIG,20140303,0.65,0.67,0.64,0.65,5461700
CIMBT,20140303,1.84,1.89,1.83,1.85,1635300
CITY,20140303,2.76,2.78,2.74,2.78,135500
CK,20140303,16.5,16.8,16.3,16.8,35329800
CKP,20140303,11,11.4,11,11.1,2634000
CM,20140303,4.28,4.36,4.28,4.34,523700
CMO,20140303,1.84,1.84,1.82,1.83,54100
CMR,20140303,122,122,122,122,200
CNS,20140303,2.14,2.22,2.12,2.18,25858700
CNT,20140303,5.35,5.4,5.25,5.25,1801700
COL,20140303,33.25,33.75,32.75,33.5,352800
COLOR,20140303,2,2,1.9,1.97,157200
CPALL,20140303,39.5,40.25,39,40,32234200
CPF,20140303,27.5,27.75,27.5,27.5,10799700
CPH,20140303,5.2,5.2,4.8,4.8,1200
CPI,20140303,2.48,2.48,2.42,2.42,294900
CPL,20140303,28.5,28.5,28.25,28.5,116100
CPN,20140303,42,44.25,42,43.25,13315100
CPNCG,20140303,10,10.1,10,10.1,236600
CPNRF,20140303,15.5,15.7,15.5,15.6,989000
CPR,20140303,2.7,2.7,2.5,2.5,2700
CPTGF,20140303,9.55,9.6,9.5,9.5,534200
CRANE,20140303,4.94,4.96,4.8,4.96,389400
CRYSTAL,20140303,9.35,9.35,9.35,9.35,10000
CSC,20140303,56.25,56.25,55.75,55.75,8800
CSL,20140303,10.4,10.5,10.4,10.4,288300
CSP,20140303,2.38,2.4,2.38,2.38,126400
CSR,20140303,53,53,53,53,100
CSS,20140303,2.42,2.44,2.38,2.42,2520500
CTARAF,20140303,5.65,5.8,5.6,5.7,109000
CTW,20140303,9,9,8.95,8.95,267100
CWT,20140303,1.4,1.45,1.4,1.45,269000
DCC,20140303,51.5,51.75,51,51,180400
DCON,20140303,12.7,12.9,12.5,12.9,1657300
DCORP,20140303,5.85,6.15,5.85,6.15,1490500
DELTA,20140303,54.75,55.5,54.5,55.25,2175600
DEMCO,20140303,8.2,8.35,8.1,8.3,18239100
DIF,20140303,9.7,9.75,9.65,9.65,1804300
DIMET,20140303,1.26,1.26,1.22,1.22,44200
DNA,20140303,1.27,1.27,1.21,1.23,83800
DRACO,20140303,3.06,3.12,2.98,3.08,11700
DRT,20140303,6.4,6.4,6.3,6.35,763200
DSGT,20140303,10.4,10.6,10.3,10.5,430700
DTAC,20140303,102,103.5,101.5,102,3273700
DTC,20140303,52.25,53,51.75,53,8000
DTCPF,20140303,9.1,9.15,9.1,9.1,58200
EA,20140303,9.25,9.35,9.1,9.15,16634400
EARTH,20140303,6.45,6.55,6.35,6.35,1828800
EASON,20140303,3.58,3.62,3.52,3.58,106300
EASTW,20140303,11.9,11.9,11.7,11.8,1120900
ECF,20140303,1.96,1.97,1.95,1.95,1942600
ECL,20140303,0.97,0.97,0.94,0.96,3231300
EE,20140303,0.92,1.04,0.92,0.98,46777900
EFORL,20140303,0.67,0.69,0.67,0.67,109541400
EGCO,20140303,129,130,128,129.5,565300
EIC,20140303,3.86,4.14,3.86,4.12,12344300
EMC,20140303,0.51,0.52,0.49,0.5,12248100
EPCO,20140303,3.28,3.32,3.28,3.28,624700
ERW,20140303,3.8,3.9,3.7,3.88,39893100
ERWPF,20140303,9.45,9.45,9.4,9.45,3400
ESSO,20140303,6.05,6.15,6.05,6.15,3314800
ESTAR,20140303,0.54,0.54,0.53,0.53,44117600
EVER,20140303,1,1.04,1,1.04,8281300
FANCY,20140303,1.73,1.73,1.72,1.73,137000
FC,20140303,0.94,0.95,0.93,0.94,644900
FER,20140303,3.12,3.18,3.1,3.14,11933200
FMT,20140303,14.5,14.5,14.4,14.4,600
FNS,20140303,2.86,2.94,2.8,2.84,1476000
FOCUS,20140303,1.84,1.89,1.81,1.86,196300
FORTH,20140303,5.3,5.35,5.3,5.35,30300
FPI,20140303,9.6,9.7,9.55,9.65,280100
FSS,20140303,3.66,3.82,3.64,3.7,2042500
FUTUREPF,20140303,16,16,16,16,20000
FVC,20140303,1.41,1.41,1.38,1.39,994400
GBX,20140303,0.93,0.93,0.91,0.92,2000600
GC,20140303,4.46,4.46,4.4,4.4,55900
GCAP,20140303,2.1,2.12,2.08,2.08,1678900
GEL,20140303,0.71,0.74,0.7,0.74,51290300
GENCO,20140303,0.82,0.83,0.81,0.82,1780600
GFPT,20140303,13.8,13.9,13.5,13.6,2904600
GIFT,20140303,2.32,2.32,2.28,2.28,212000
GL,20140303,4.86,4.92,4.84,4.84,670100
GLAND,20140303,2.76,2.76,2.68,2.72,263800
GLOBAL,20140303,15.2,15.9,15.2,15.7,11242900
GLOW,20140303,74.25,74.25,72.75,73.5,893200
GOLD,20140303,5.65,5.75,5.6,5.7,332800
GOLDPF,20140303,5.15,5.15,5.1,5.1,6100
GRAMMY,20140303,16.8,17.2,16.7,17.1,116000
GRAND,20140303,1.12,1.15,1.11,1.15,6785000
GREEN,20140303,1.77,1.77,1.74,1.76,71400
GUNKUL,20140303,14.8,15.1,14.7,14.7,5453600
GYT,20140303,432,432,432,432,400
HANA,20140303,25.75,26,25.5,25.5,1838900
HFT,20140303,3.32,3.32,3.22,3.26,2934000
HMPRO,20140303,9.15,9.3,9.1,9.15,34041600
HOTPOT,20140303,2.94,2.96,2.92,2.92,2226200
HPF,20140303,9.65,9.65,9.65,9.65,102500
HTC,20140303,12.7,13,12.4,12.6,414000
HTECH,20140303,2.04,2.06,2.04,2.04,971800
HYDRO,20140303,3.5,3.74,3.5,3.68,514700
ICC,20140303,38.25,39,38.25,39,2400
IEC,20140303,0.03,0.04,0.03,0.03,265416200
IFEC,20140303,3.82,3.98,3.78,3.9,23120600
IFS,20140303,2.5,2.5,2.48,2.5,130700
IHL,20140303,6,6.05,6,6,182000
ILINK,20140303,22.5,23.4,22.4,23.3,1647600
INET,20140303,3.66,3.72,3.66,3.66,2660800
INOX,20140303,1.23,1.25,1.2,1.2,64400
INTUCH,20140303,73.5,75.5,73.5,74.5,14713500
IRC,20140303,14.6,14.8,14.6,14.7,33400
IRCP,20140303,8.75,9.1,8.6,9.1,3004600
IRPC,20140303,3.36,3.38,3.28,3.3,37086100
IT,20140303,2.74,2.78,2.74,2.76,155200
ITD,20140303,3.54,3.72,3.54,3.66,126454000
IVL,20140303,20.9,21.2,20.5,20.5,15333000
JAS,20140303,7.75,7.9,7.7,7.7,105654700
