<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140212,11.24,11.35,11.24,11.35,5600
CHINA,20140212,5.12,5.13,5.12,5.13,64000
EBANK,20140212,4.76,4.83,4.76,4.83,64800
ECOMM,20140212,5.11,5.15,5.11,5.15,3800
EFOOD,20140212,4.61,4.61,4.61,4.61,5800
EICT,20140212,5.7,5.79,5.7,5.79,21900
ENGY,20140212,4.64,4.65,4.62,4.65,10400
ENY,20140212,4.77,4.8,4.77,4.8,57800
GLD,20140212,1.87,1.87,1.86,1.87,532400
TDEX,20140212,8.7,8.8,8.7,8.78,270300
TGOLDETF,20140212,4.12,4.12,4.11,4.12,2800
TH100,20140212,3.92,3.96,3.92,3.96,3100
2S,20140212,2.3,2.3,2.3,2.3,100
A,20140212,5.05,5.1,5.05,5.1,55200
AAV,20140212,3.76,3.92,3.76,3.9,31397800
ABC,20140212,3,3.3,2.9,3.06,1400
ABPIF,20140212,10.3,10.3,10.3,10.3,39900
ACAP,20140212,6.15,6.15,6.1,6.1,2200
ACC,20140212,4.64,4.66,4.62,4.66,48000
ADAM,20140212,1.44,1.44,1.39,1.44,498800
ADVANC,20140212,210,215,210,214,7204000
AEC,20140212,11.2,12.3,11.2,12.1,2152800
AEONTS,20140212,88.75,88.75,88.5,88.5,300
AF,20140212,16.3,16.3,16.3,16.3,100
AGE,20140212,2.48,2.5,2.44,2.46,5558700
AH,20140212,15.2,15.4,15.2,15.4,53100
AHC,20140212,19.2,19.4,19.2,19.4,3200
AI,20140212,15,15.4,14.9,15.3,6219300
AIE,20140212,3.34,3.42,3.34,3.42,2411200
AIT,20140212,28,29.5,27.75,28.75,1138600
AJ,20140212,9.4,9.4,9.25,9.25,88800
AKP,20140212,1.7,1.71,1.65,1.68,1002900
AKR,20140212,1.12,1.15,1.12,1.15,6639300
AMANAH,20140212,0.74,0.74,0.73,0.73,58400
AMARIN,20140212,19.9,20,19.9,20,13200
AMATA,20140212,13.5,13.7,13.5,13.5,3911000
AMC,20140212,2.7,2.72,2.62,2.66,1598000
ANAN,20140212,1.64,1.67,1.64,1.64,5706800
AOT,20140212,173.5,177.5,173,176.5,5939100
AP,20140212,4.8,4.82,4.78,4.82,2962700
APCO,20140212,10.2,10.3,10.2,10.3,86100
APCS,20140212,2.34,2.38,2.34,2.34,128700
