<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160913,11.35,11.48,11.35,11.48,9700
BMSCITH,20160913,10.31,10.48,10.31,10.46,630300
CHINA,20160913,5.38,5.4,5.34,5.4,235000
EBANK,20160913,4.95,5.25,4.5,5.25,28400
ENGY,20160913,4.51,4.63,4.51,4.63,21900
ESET50,20160913,4.8,4.8,4.79,4.79,11000
GLD,20160913,2,2.01,2,2,59000
TDEX,20160913,9.09,9.27,9.09,9.22,367400
TGOLDETF,20160913,4.41,4.42,4.41,4.41,48000
2S,20160913,3.86,3.94,3.86,3.9,420700
A,20160913,6.3,6.3,6.25,6.3,14800
AAV,20160913,7.05,7.1,6.9,7.1,36057400
ABC,20160913,0.39,0.4,0.38,0.39,54859400
ABICO,20160913,9.45,9.75,9.45,9.65,1456700
ABPIF,20160913,8.95,9,8.95,9,293300
ACAP,20160913,8.8,9,8.65,8.8,1203100
ACC,20160913,0.66,0.67,0.65,0.66,2170100
ADVANC,20160913,155,158,155,158,7270000
AEC,20160913,0.49,0.51,0.48,0.5,1082000
AEONTS,20160913,96,96,95.5,95.75,5600
AF,20160913,0.52,0.53,0.52,0.52,706500
AGE,20160913,1.3,1.33,1.3,1.33,1242800
AH,20160913,12.7,13,12.7,12.9,323500
AHC,20160913,36.75,37,36,37,3900
AIRA,20160913,2.36,2.38,2.36,2.36,328500
AIT,20160913,24.8,25,24.6,24.7,665500
AJ,20160913,6.8,6.8,6.75,6.8,52100
AJD,20160913,1.8,1.9,1.75,1.88,296025100
AKP,20160913,2.42,2.46,2.4,2.46,543100
AKR,20160913,1.16,1.18,1.15,1.18,1391900
ALT,20160913,7.65,7.65,7.45,7.5,3123700
ALUCON,20160913,242,270,242,260,700
AMANAH,20160913,0.64,0.64,0.64,0.64,73800
AMARIN,20160913,7.55,7.55,7.5,7.5,469100
AMATA,20160913,11.1,11.2,11,11.1,3252200
AMATAR,20160913,12.2,12.2,12.1,12.1,10500
AMATAV,20160913,7.1,7.2,7.1,7.2,460800
AMC,20160913,2.64,2.7,2.64,2.68,1309700
ANAN,20160913,4.26,4.34,4.2,4.32,23879400
AOT,20160913,392,396,391,395,3739500
AP,20160913,7,7.25,7,7.15,12197400
APCO,20160913,1.41,1.44,1.4,1.42,2776800
APCS,20160913,4.92,4.92,4.74,4.74,40800
APURE,20160913,1.59,1.65,1.59,1.63,5301700
AQUA,20160913,0.81,0.81,0.8,0.81,14671300
ARIP,20160913,0.77,0.78,0.77,0.78,330600
ARROW,20160913,14.4,14.6,14.4,14.4,742300
AS,20160913,3.02,3.02,3,3,31300
ASEFA,20160913,6.6,6.85,6.55,6.8,16480500
ASIA,20160913,68.75,69.25,68.75,69.25,1900
ASIAN,20160913,3.9,4,3.9,3.96,600400
ASIMAR,20160913,2.76,2.8,2.7,2.74,1172200
ASK,20160913,20,20.2,20,20.1,485400
ASN,20160913,5.35,5.6,5.35,5.5,32600
ASP,20160913,3.24,3.24,3.22,3.24,3292300
ATP30,20160913,1.6,1.64,1.58,1.64,4376300
AUCT,20160913,7.5,7.7,7.4,7.6,9218800
AYUD,20160913,32.25,32.25,32,32.25,13200
BA,20160913,22.6,23.2,22.6,23,11925800
BAFS,20160913,36,37,36,36.75,234000
BANPU,20160913,14.5,14.6,14.3,14.5,58938000
BAT-3K,20160913,165,168.5,165,166,19800
BAY,20160913,35,35.5,35,35,380700
BBL,20160913,165,168.5,164.5,168.5,9722700
BCH,20160913,10.7,11.1,10.7,10.8,16029800
BCP,20160913,30.5,31,30.25,30.75,3964800
BDMS,20160913,22,22.1,21.6,22,69314900
BEAUTY,20160913,8.1,8.25,7.95,8.15,37027600
BEC,20160913,21.6,21.7,21.1,21.4,2440000
BEM,20160913,6.85,6.95,6.8,6.9,121132200
BFIT,20160913,10.2,10.3,10.1,10.1,22000
BGT,20160913,1.15,1.18,1.15,1.16,176800
BH,20160913,151.5,159,150.5,158,2612800
BIG,20160913,4.02,4.08,3.96,4.04,61024900
BIGC,20160913,204,206,204,206,3400
BIZ,20160913,3.72,3.74,3.68,3.72,359900
BJC,20160913,42,42.5,41.25,41.5,9528900
BJCHI,20160913,5.6,5.7,5.6,5.7,2479300
BKD,20160913,3.16,3.2,3.1,3.14,2665800
BKI,20160913,348,348,345,347,19800
BKKCP,20160913,10.1,10.1,10,10,2600
BLA,20160913,44,44.25,43.25,43.75,2079100
BLAND,20160913,1.59,1.61,1.58,1.6,124739000
BM,20160913,3.48,3.52,3.46,3.52,1804900
BOL,20160913,1.73,1.73,1.73,1.73,17800
BR,20160913,6.75,6.9,6.7,6.8,3507300
BROCK,20160913,2.3,2.32,2.3,2.3,91500
BROOK,20160913,0.61,0.63,0.61,0.63,3627700
BRR,20160913,11.3,11.7,11.3,11.4,223600
BSBM,20160913,1.13,1.17,1.13,1.16,2852900
BSM,20160913,0.34,0.35,0.33,0.33,6905500
BTC,20160913,0.08,0.08,0.07,0.08,15190400
BTNC,20160913,22,22,22,22,500
BTS,20160913,8.5,8.65,8.4,8.6,52695600
BTSGIF,20160913,12,12.1,11.9,12,7541800
BTW,20160913,3.42,3.42,3.3,3.4,1799200
BWG,20160913,1.86,1.88,1.84,1.88,77275900
CBG,20160913,58.25,62,57.5,60,18657300
CCET,20160913,2.5,2.54,2.5,2.52,557100
CCN,20160913,2.58,2.64,2.58,2.64,542800
CCP,20160913,0.6,0.61,0.59,0.61,2359300
CEN,20160913,1.95,2.02,1.95,2.02,2360800
CENTEL,20160913,38.25,38.75,38,38.5,4258300
CFRESH,20160913,8.4,8.55,8.4,8.5,577000
CGD,20160913,1.02,1.05,1.02,1.04,8065000
CGH,20160913,1.52,1.56,1.52,1.56,260200
CHARAN,20160913,33.75,34.5,33,33.5,1800
CHEWA,20160913,1.5,1.56,1.5,1.52,33050000
CHG,20160913,2.24,2.34,2.2,2.34,80218800
CHO,20160913,1.48,1.51,1.48,1.51,1912100
CHOTI,20160913,168,168,166.5,166.5,400
CHOW,20160913,4.7,4.86,4.7,4.78,400700
CI,20160913,1.95,2,1.95,2,1305000
CIG,20160913,0.56,0.59,0.55,0.56,6183200
CIMBT,20160913,1.05,1.06,1.02,1.03,702100
CITY,20160913,3.1,3.12,3.08,3.12,50000
CK,20160913,28,28.5,28,28.5,13311500
CKP,20160913,3,3.06,2.96,3.04,34590900
CM,20160913,3.86,3.92,3.86,3.88,220100
CMO,20160913,1.88,1.88,1.8,1.88,1320100
CMR,20160913,4.14,4.28,4.14,4.2,958700
CNS,20160913,2.32,2.34,2.3,2.32,16300
CNT,20160913,3.24,3.34,3.24,3.32,920700
COL,20160913,33,33.5,33,33.5,111200
COLOR,20160913,1.31,1.33,1.29,1.31,1121500
COM7,20160913,9.05,9.4,9.05,9.3,44096800
CPALL,20160913,57.75,59,57.75,58.75,35703100
CPF,20160913,30.75,30.75,29.75,30.5,29398600
CPH,20160913,9,9.1,9,9.1,8300
CPI,20160913,2.02,2.06,2,2.04,231200
CPL,20160913,32.5,32.5,32.5,32.5,400
CPN,20160913,54.25,55.5,54.25,55.5,11386400
CPNCG,20160913,15.5,15.6,15.5,15.6,203900
CPNRF,20160913,20,20.2,20,20.2,1029500
CPR,20160913,4.64,4.78,4.6,4.66,368300
CPTGF,20160913,15.1,15.2,15.1,15.2,498800
CRANE,20160913,2.78,2.86,2.76,2.86,349700
CRYSTAL,20160913,11.8,11.9,11.8,11.9,42700
CSC,20160913,56,56.75,55.75,56.25,26300
CSL,20160913,5.8,5.85,5.75,5.85,846500
CSP,20160913,1.74,1.74,1.7,1.74,350000
CSS,20160913,2.72,2.78,2.72,2.76,5609300
CTARAF,20160913,5.05,5.15,5,5.05,925500
CTW,20160913,9.75,9.75,9.55,9.6,475700
CWT,20160913,3.26,3.64,3.2,3.58,50403800
DAII,20160913,4.9,4.96,4.88,4.92,907900
DCC,20160913,4.28,4.34,4.28,4.34,1197700
DCON,20160913,0.62,0.64,0.62,0.63,19612300
DCORP,20160913,9.65,9.85,9.65,9.85,761100
DELTA,20160913,70.75,72.75,70,72,1410100
DEMCO,20160913,5.9,5.9,5.75,5.8,989300
DIF,20160913,14.4,14.6,14.4,14.4,4162600
DIMET,20160913,2.88,2.88,2.68,2.7,1725000
DNA,20160913,1.7,1.74,1.7,1.73,1068800
DRACO,20160913,4.9,4.92,4.9,4.9,21400
DRT,20160913,4.8,4.88,4.76,4.78,255700
DSGT,20160913,4.82,4.82,4.78,4.8,733800
DTAC,20160913,30.75,30.75,29.5,30.5,8916200
DTC,20160913,10,10.2,10,10.1,77800
DTCPF,20160913,8.4,8.4,8.35,8.4,16400
EA,20160913,25.25,25.5,24.9,25,6678200
EARTH,20160913,4.64,4.68,4.6,4.62,7197500
EASON,20160913,4.6,5.05,4.58,5.05,5895800
