<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151022,10.68,10.72,10.67,10.72,1200
CHINA,20151022,5.9,5.95,5.9,5.91,140100
ECOMM,20151022,5.98,5.98,5.98,5.98,100
EFOOD,20151022,4.85,4.86,4.85,4.86,22000
TDEX,20151022,9.22,9.22,9.2,9.2,13300
TGOLDETF,20151022,3.99,4,3.98,3.98,11100
TH100,20151022,4.27,4.27,4.27,4.27,600
2S,20151022,3.1,3.16,3.08,3.16,16800
A,20151022,5.6,5.65,5.6,5.65,60400
AAV,20151022,4.66,4.68,4.64,4.66,2445300
ABC,20151022,0.59,0.6,0.59,0.59,3853000
ABICO,20151022,11,11.1,10.8,10.9,923200
ABPIF,20151022,8.25,8.25,8.25,8.25,41700
ACAP,20151022,17.4,18.4,17.1,18.1,3862800
ACC,20151022,1.08,1.09,1.06,1.07,5844600
ADVANC,20151022,231,235,231,232,3721900
AEC,20151022,0.62,0.63,0.61,0.61,1273800
AEONTS,20151022,94.75,95.5,94.75,95.5,11400
AF,20151022,0.66,0.67,0.64,0.64,8519400
AGE,20151022,1.75,1.84,1.73,1.77,17522300
AH,20151022,12.3,12.3,12.3,12.3,1000
AHC,20151022,35.5,35.75,35.25,35.5,27600
AIRA,20151022,2.5,2.5,2.48,2.5,1037800
AIT,20151022,26.5,26.5,26,26.25,166000
AJ,20151022,6.95,6.95,6.75,6.75,557300
AJD,20151022,1.62,1.62,1.6,1.61,32837400
AKP,20151022,2.7,2.7,2.66,2.68,257200
AKR,20151022,1.86,1.87,1.84,1.85,5906100
AMANAH,20151022,0.74,0.74,0.73,0.74,78000
AMATA,20151022,14.4,14.5,14.2,14.3,2516900
AMATAR,20151022,11.2,11.2,11.1,11.2,2280800
AMC,20151022,1.91,1.92,1.89,1.89,333300
ANAN,20151022,4.08,4.12,4.06,4.06,7793400
AOT,20151022,301,302,298,298,1571600
AP,20151022,6.1,6.15,6.05,6.1,3622000
APCO,20151022,1.81,1.81,1.77,1.78,1738800
APCS,20151022,9.75,9.8,9.45,9.6,1286500
APURE,20151022,1.53,1.53,1.49,1.49,1041700
AQ,20151022,0.25,0.25,0.24,0.24,37682300
AQUA,20151022,0.79,0.81,0.79,0.8,7753500
ARIP,20151022,1.03,1.04,1.01,1.02,2582500
ARROW,20151022,15.1,15.3,15,15.1,164800
AS,20151022,4.22,4.22,4.18,4.22,20000
ASEFA,20151022,4.86,4.96,4.82,4.82,15426900
ASIA,20151022,80.25,80.5,80,80,2100
ASIAN,20151022,3.44,3.48,3.42,3.42,519000
ASIMAR,20151022,3.36,3.42,3.3,3.3,22701600
ASK,20151022,18.4,18.4,18.2,18.2,275300
ASP,20151022,3.78,3.8,3.76,3.76,1890900
ATP30,20151022,1.3,1.3,1.22,1.24,58894800
AUCT,20151022,13.5,13.5,13.2,13.4,1148800
AYUD,20151022,35.5,35.75,35.5,35.75,21900
BA,20151022,20.3,20.4,20,20.1,974800
BAFS,20151022,26.25,26.25,26,26,48700
BANPU,20151022,23.7,23.8,23.6,23.7,4515100
BAT-3K,20151022,68,68,68,68,8000
BAY,20151022,36.25,36.25,35.5,35.75,2080300
BBL,20151022,170,170,168.5,170,1786200
BCH,20151022,7.05,7.1,6.95,7,1146500
BCP,20151022,36.25,36.5,36,36,658800
BDMS,20151022,19.4,19.4,19.3,19.3,7258100
BEAUTY,20151022,4.8,4.86,4.76,4.8,8625400
BEC,20151022,34.25,34.75,33.25,33.5,1587500
BFIT,20151022,5.9,5.9,5.75,5.75,61000
BGT,20151022,1.22,1.22,1.19,1.21,1241300
BH,20151022,220,223,219,220,617600
BIG,20151022,1.63,1.65,1.61,1.63,5928900
BIGC,20151022,202,202,199.5,201,19000
BJC,20151022,36.5,36.5,36,36.25,489300
BJCHI,20151022,6.55,6.8,6.55,6.75,5991100
BKD,20151022,3.66,3.68,3.6,3.62,2530700
BKI,20151022,357,357,356,357,800
BLA,20151022,51.25,51.25,50.75,51.25,326000
BLAND,20151022,1.56,1.57,1.55,1.57,43536900
BOL,20151022,1.95,1.95,1.92,1.93,153100
BR,20151022,7.75,7.75,7.55,7.6,3355800
BROCK,20151022,2.86,2.88,2.86,2.86,129400
BROOK,20151022,0.87,0.87,0.85,0.86,1562600
BRR,20151022,12.8,12.8,12.6,12.6,5816100
BSBM,20151022,0.93,0.93,0.9,0.92,1177200
BSM,20151022,0.76,0.8,0.75,0.79,12460500
BTC,20151022,0.31,0.32,0.3,0.31,5302200
BTS,20151022,9.75,9.8,9.7,9.7,13074700
BTSGIF,20151022,10,10,9.95,10,1597100
BWG,20151022,1.51,1.51,1.49,1.51,12949100
CBG,20151022,40,40.5,39.75,39.75,279000
CCET,20151022,3.26,3.34,3.26,3.32,1511300
CCN,20151022,2.8,2.86,2.8,2.8,522400
CCP,20151022,1.07,1.07,1.06,1.07,3471200
CEN,20151022,3.32,3.32,3.28,3.28,649600
CENTEL,20151022,39.25,39.25,38.5,38.75,1619300
CFRESH,20151022,8.6,8.6,8.5,8.55,29600
CGD,20151022,1.24,1.25,1.23,1.24,5096000
CGH,20151022,1.26,1.26,1.24,1.26,507100
CHARAN,20151022,33,34,33,33,5300
CHG,20151022,2.4,2.42,2.36,2.38,31891700
CHO,20151022,2.96,3.1,2.96,3,5122000
CHOW,20151022,7.5,7.6,7.3,7.3,4793500
CHUO,20151022,7.4,7.65,7.3,7.3,2072000
CI,20151022,2.18,2.22,2.18,2.2,1214100
CIG,20151022,0.79,0.8,0.78,0.8,485100
CIMBT,20151022,1.44,1.44,1.42,1.42,1143600
CITY,20151022,4.02,4.02,3.98,4,347700
CK,20151022,28.25,28.5,28,28.5,2036400
CKP,20151022,2.66,2.72,2.66,2.68,50384700
CM,20151022,3.84,3.84,3.82,3.82,53300
CMO,20151022,1.93,1.97,1.9,1.93,324700
CMR,20151022,250,250,250,250,3300
CNS,20151022,2.42,2.44,2.4,2.4,175000
CNT,20151022,3.84,3.86,3.84,3.84,46100
COL,20151022,42.25,43,42,42.25,434100
COLOR,20151022,1.6,1.64,1.59,1.59,15421700
COM7,20151022,4.64,4.64,4.42,4.52,75763800
CPALL,20151022,49.5,50,49.5,49.75,4947900
CPF,20151022,21.6,21.8,21.5,21.7,10734600
CPH,20151022,7.65,7.75,7.6,7.75,15700
CPI,20151022,2.18,2.22,2.18,2.22,28500
CPL,20151022,36.75,37,36.25,37,10000
CPN,20151022,46.25,46.5,45.75,45.75,2209400
CPNCG,20151022,13.3,13.3,13.1,13.3,2195000
CPNRF,20151022,17.3,17.6,17.3,17.4,2439000
CPR,20151022,9.05,9.05,8.8,8.85,4236900
CPTGF,20151022,10.3,10.5,10.3,10.4,2215200
CRANE,20151022,3.26,3.34,3.24,3.26,2910200
CRYSTAL,20151022,10.7,10.7,10.5,10.5,15600
CSC,20151022,50,50.25,50,50,3800
CSL,20151022,6.2,6.25,6.2,6.25,75000
CSP,20151022,2.04,2.04,1.98,2,57600
CSS,20151022,5.15,5.15,5.1,5.1,2296500
CTARAF,20151022,3.88,3.9,3.86,3.88,126600
CTW,20151022,9.7,10.3,9.7,9.85,1034800
CWT,20151022,3.28,3.42,3.26,3.34,5710400
DAII,20151022,5.6,6.7,5.6,6.05,114456600
DCC,20151022,3.86,3.88,3.8,3.8,11779400
DCON,20151022,1.43,1.44,1.42,1.43,4142300
DCORP,20151022,9.9,10.3,9.9,9.95,4461100
DELTA,20151022,91.25,92,89,89.25,2038200
DEMCO,20151022,13.3,13.4,12.9,13.2,10809000
DIF,20151022,12.4,12.4,12.2,12.3,7444600
DIMET,20151022,8.2,8.25,8.05,8.1,2770100
DNA,20151022,2,2.02,2,2,3350700
DRACO,20151022,4.04,4.1,4.04,4.1,12100
