<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170216,11.05,11.08,11.05,11.05,21700
CHINA,20170216,5.56,5.56,5.54,5.54,8000
EBANK,20170216,5.61,5.61,5.61,5.61,300
ECOMM,20170216,7.15,7.15,7.15,7.15,100
EICT,20170216,4.68,4.68,4.68,4.68,10000
ENGY,20170216,5.21,5.24,5.21,5.24,6100
GLD,20170216,1.86,1.87,1.86,1.87,280500
TDEX,20170216,9.56,9.57,9.53,9.57,27100
TGOLDETF,20170216,4.09,4.1,4.09,4.09,89100
2S,20170216,8.15,8.3,8.05,8.2,3252000
A,20170216,6.45,6.5,6.45,6.5,128500
AAV,20170216,6.25,6.25,6.15,6.15,5273200
ABC,20170216,0.31,0.32,0.31,0.31,16169500
ABICO,20170216,12.7,12.7,12.5,12.6,841800
ABPIF,20170216,8.4,8.4,8.3,8.3,201000
ACAP,20170216,27,27.5,26.5,27.25,1380400
ACC,20170216,0.61,0.62,0.6,0.61,512900
ADVANC,20170216,168.5,170.5,168.5,169.5,7248600
AEC,20170216,0.61,0.62,0.6,0.6,1832900
AEONTS,20170216,101.5,102,100.5,100.5,2700
AF,20170216,0.6,0.61,0.59,0.6,1876700
AFC,20170216,8.7,9,8.7,8.8,15900
AGE,20170216,1.62,1.65,1.62,1.65,1722800
AH,20170216,15.5,15.5,15.3,15.4,96100
AHC,20170216,35,35,34.75,34.75,1600
AIRA,20170216,2.48,2.5,2.48,2.48,1312100
AIT,20170216,27.5,27.5,27,27.25,142500
AJ,20170216,12.9,13.1,12.9,12.9,738500
AJD,20170216,1.69,1.7,1.67,1.69,8062500
AKP,20170216,2.42,2.42,2.36,2.38,331500
AKR,20170216,1.15,1.17,1.15,1.16,1914100
ALLA,20170216,3,3,2.96,2.96,1394500
ALT,20170216,9.2,9.35,9.15,9.35,11681900
ALUCON,20170216,292,299,290,299,1500
AMA,20170216,25,25,24.8,24.8,741800
AMANAH,20170216,1.65,1.69,1.54,1.65,7158900
AMARIN,20170216,7.1,7.2,7.1,7.1,181600
AMATA,20170216,14.9,15.1,14.7,15.1,3724900
AMATAR,20170216,11.3,11.3,11.3,11.3,10700
AMATAV,20170216,7.3,7.3,7.2,7.2,994800
AMC,20170216,4.6,4.8,4.58,4.8,22764600
ANAN,20170216,5.2,5.25,5.15,5.25,9782700
AOT,20170216,39.5,40.25,39.25,39.75,132149400
AP,20170216,7.35,7.45,7.3,7.4,5007200
APCO,20170216,1.6,1.61,1.59,1.6,842600
APCS,20170216,8.05,8.25,7.85,8.1,670000
APURE,20170216,2.44,2.46,2.36,2.42,8370000
AQUA,20170216,0.88,0.89,0.87,0.88,74718400
ARIP,20170216,0.72,0.74,0.72,0.74,407700
ARROW,20170216,17,17.3,17,17.1,641000
AS,20170216,2.62,2.66,2.36,2.42,2605100
ASEFA,20170216,7.9,8.15,7.85,8.15,7493100
ASIA,20170216,73,73,73,73,100
ASIAN,20170216,5.45,5.45,5.35,5.35,2241100
ASIMAR,20170216,2.96,3,2.96,2.96,270100
ASK,20170216,23.2,23.5,23.2,23.4,213100
ASN,20170216,7.2,7.25,7.2,7.2,52900
ASP,20170216,3.78,3.78,3.72,3.74,5319200
ATP30,20170216,2.1,2.28,2.1,2.28,8722900
AU,20170216,11.8,11.9,11.6,11.7,1877300
AUCT,20170216,9.65,9.95,9.65,9.95,2328900
AYUD,20170216,33.5,33.5,33.25,33.5,69200
BA,20170216,21.5,21.6,21.2,21.3,2053500
BAFS,20170216,37,37,36.5,36.75,99400
BANPU,20170216,19.7,19.9,19.5,19.8,101397900
BAT-3K,20170216,113,113.5,113,113,4300
BAY,20170216,38.75,39.25,38.75,39.25,189300
BBL,20170216,178,180,177,180,1664200
BCH,20170216,13.8,14.1,13.8,13.8,3558600
BCP,20170216,35.25,35.5,34.75,35,1689800
BCPG,20170216,13.2,13.2,12.5,12.7,35488500
BDMS,20170216,21,21.1,20.9,20.9,26619400
BEAUTY,20170216,10.4,10.4,10.2,10.2,15758900
BEC,20170216,18.4,18.5,18.2,18.2,1178700
BEM,20170216,7.15,7.2,7.05,7.15,56322100
BFIT,20170216,12.2,12.3,12.2,12.2,32600
BGT,20170216,2.14,2.18,2.1,2.1,2076300
BH,20170216,183,185,183,184.5,685700
BIG,20170216,5.6,6,5.6,6,65299800
BIGC,20170216,207,209,206,208,41900
BIZ,20170216,5.25,5.25,5.15,5.25,1097800
BJC,20170216,49.75,50,48,48.25,20686100
BJCHI,20170216,5.1,5.15,5.05,5.1,742400
BKD,20170216,3.28,3.34,3.28,3.3,805600
BKI,20170216,351,352,350,352,9800
BKKCP,20170216,10.2,10.2,10.2,10.2,30100
BLA,20170216,51.75,53.25,51.5,53,9009500
