<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170316,12.09,12.11,12.09,12.11,300
BMSCITH,20170316,11.07,11.12,11.06,11.12,149700
CHINA,20170316,5.63,5.63,5.56,5.6,66400
EBANK,20170316,5.61,5.62,5.61,5.62,20100
ECOMM,20170316,7.03,7.03,7.03,7.03,2000
EFOOD,20170316,6.5,6.5,6.5,6.5,1000
EICT,20170316,4.7,4.71,4.7,4.71,8900
ENGY,20170316,5.22,5.22,5.22,5.22,100
ENY,20170316,5.92,5.97,5.92,5.97,23400
GLD,20170316,1.85,1.86,1.85,1.86,767300
TDEX,20170316,9.5,9.59,9.5,9.59,103600
TGOLDETF,20170316,4.08,4.09,4.07,4.08,68000
TH100,20170316,5,5,4.98,4.98,9200
2S,20170316,7.95,8.3,7.95,8.2,7315600
A,20170316,6.5,6.5,6.45,6.5,35000
AAV,20170316,6.1,6.25,6.1,6.15,23391900
ABC,20170316,0.2,0.21,0.19,0.2,11521700
ABICO,20170316,10.3,10.5,10.3,10.3,493800
ABPIF,20170316,9,9.05,8.95,9,596700
ACAP,20170316,23.8,25.5,23.6,24.9,12419000
ACC,20170316,0.6,0.62,0.6,0.62,856100
ADVANC,20170316,172,176,171.5,175,15796800
AEC,20170316,0.62,0.62,0.6,0.6,2450200
AEONTS,20170316,101,101.5,100,101.5,86900
AF,20170316,0.58,0.59,0.58,0.58,634400
AFC,20170316,9.1,9.1,9,9,25200
AGE,20170316,1.61,1.64,1.6,1.62,1922300
AH,20170316,17.3,17.4,17,17.1,966000
AHC,20170316,35,35,34.75,34.75,31600
AIRA,20170316,2.46,2.48,2.44,2.46,58900
AIT,20170316,28.75,28.75,28.25,28.5,377300
AJ,20170316,16,16,15.4,15.8,2704400
AJD,20170316,1.66,1.69,1.65,1.69,25031400
AKP,20170316,2.32,2.36,2.3,2.34,145400
AKR,20170316,1.11,1.14,1.11,1.13,1299400
ALLA,20170316,2.46,2.48,2.44,2.44,992500
ALT,20170316,8.45,8.75,8.45,8.65,4050000
ALUCON,20170316,300,303,300,302,1700
AMA,20170316,21.2,22.4,21,22.2,1738700
AMANAH,20170316,1.78,1.94,1.75,1.93,16488800
AMARIN,20170316,6.7,6.8,6.7,6.8,248100
AMATA,20170316,16,16.1,15.8,16,2550400
AMATAR,20170316,10.7,10.7,10.6,10.7,266600
AMATAV,20170316,7.35,7.4,7.3,7.3,303800
AMC,20170316,3.94,4.12,3.94,4.08,9048000
ANAN,20170316,4.92,5.05,4.92,5,14724600
AOT,20170316,38.5,39.25,38.25,39.25,27532300
AP,20170316,7.15,7.2,7.05,7.05,29855300
APCO,20170316,1.5,1.54,1.5,1.54,4264100
APCS,20170316,7,7.2,7,7,805200
APURE,20170316,2.3,2.32,2.26,2.3,3826600
AQUA,20170316,0.76,0.77,0.76,0.76,3367700
ARIP,20170316,0.75,0.76,0.75,0.76,473100
ARROW,20170316,17.2,17.3,17.1,17.1,388600
AS,20170316,2,2.36,2,2.12,12160800
ASEFA,20170316,7.95,8.05,7.95,8.05,1474500
ASIA,20170316,73,73,71.75,71.75,1000
ASIAN,20170316,5,5.1,5,5.05,698600
ASIMAR,20170316,2.88,2.9,2.86,2.9,636400
ASK,20170316,20.5,20.6,20.3,20.3,1209700
ASN,20170316,6.75,6.85,6.65,6.65,86000
ASP,20170316,3.5,3.52,3.48,3.5,3938700
ATP30,20170316,1.93,1.97,1.92,1.96,7911800
AU,20170316,9.3,9.75,9.25,9.55,10059200
AUCT,20170316,8.85,8.95,8.8,8.85,1481000
AYUD,20170316,32.5,32.75,32.5,32.5,7400
BA,20170316,19.8,20.1,19.7,20,9673000
BAFS,20170316,37.25,37.5,37,37,497900
BANPU,20170316,19.3,19.5,19.3,19.5,41811900
BAT-3K,20170316,164,167.5,161.5,166,12300
BAY,20170316,39,39.25,38.75,39,673200
BBL,20170316,183,185,182.5,184,3868900
BCH,20170316,13,13.1,12.8,12.9,7887600
BCP,20170316,32.75,33.75,32.75,33.25,7121000
BCPG,20170316,12.4,12.6,12.4,12.6,3743900
BDMS,20170316,20,20.3,19.8,19.8,30983200
BEAUTY,20170316,10.8,11.2,10.7,11.1,59436200
BEC,20170316,15.2,15.3,15,15.1,3242100
BEM,20170316,7.1,7.2,7.05,7.1,74525300
BFIT,20170316,13.2,13.2,12.8,12.9,109900
BGT,20170316,1.82,1.84,1.8,1.83,1320000
BH,20170316,179.5,183,178.5,180,1142800
BIG,20170316,5.05,5.3,5.05,5.15,35172900
BIGC,20170316,201,203,201,201,6200
BIZ,20170316,4.64,4.68,4.62,4.66,1039800
BJC,20170316,46.25,46.25,45.5,46,3511200
BJCHI,20170316,4.7,4.74,4.68,4.7,508100
BKD,20170316,3.22,3.22,3.18,3.2,645100
BKI,20170316,352,353,352,352,1500
BLA,20170316,52.25,52.25,51.25,52,1305900
BLAND,20170316,1.78,1.81,1.78,1.8,47984400
BM,20170316,3.9,3.94,3.9,3.9,1937300
BOL,20170316,1.82,1.82,1.82,1.82,30000
BPP,20170316,24.8,25.25,24.6,24.8,8486400
BR,20170316,6.65,6.85,6.65,6.75,4031100
BROCK,20170316,2.54,2.58,2.52,2.58,41900
BROOK,20170316,0.85,0.86,0.84,0.85,6653400
BRR,20170316,14.2,14.3,14,14.3,645300
BSBM,20170316,1.41,1.44,1.41,1.44,4192700
BSM,20170316,0.41,0.43,0.41,0.42,8233500
BTC,20170316,0.07,0.08,0.07,0.07,2695900
BTNC,20170316,16.7,17.4,16.5,16.7,4900
BTS,20170316,8.25,8.3,8.2,8.25,16780800
BTSGIF,20170316,11.2,11.3,11.2,11.3,2448800
BTW,20170316,3.16,3.24,3.16,3.18,146800
BWG,20170316,2.1,2.14,2.08,2.12,25441600
CBG,20170316,55.75,57.25,54,56.25,6598100
CCET,20170316,2.9,2.96,2.9,2.96,1383300
CCN,20170316,3.82,4.06,3.82,4,13154800
CCP,20170316,0.63,0.64,0.62,0.62,2962800
CEN,20170316,1.85,1.9,1.83,1.84,689300
CENTEL,20170316,34.75,35,34.5,34.75,1911500
CFRESH,20170316,7.35,7.35,7.3,7.35,650800
CGD,20170316,0.99,1.01,0.99,1,1685400
CGH,20170316,1.56,1.56,1.52,1.53,1140800
CHARAN,20170316,35,35,35,35,5200
CHEWA,20170316,1.37,1.39,1.36,1.39,6853100
CHG,20170316,2.5,2.54,2.46,2.46,38277700
CHO,20170316,1.69,1.7,1.67,1.68,948600
CHOTI,20170316,224,226,223,226,4500
CHOW,20170316,5.55,5.7,5.55,5.65,102000
CI,20170316,1.83,1.89,1.83,1.87,10818300
CIG,20170316,0.67,0.72,0.66,0.7,7110600
CIMBT,20170316,1.29,1.33,1.27,1.32,3029900
CITY,20170316,3.12,3.14,3.1,3.1,326700
CK,20170316,27.25,27.5,26.75,27,8368300
CKP,20170316,3.22,3.22,3.2,3.2,8206000
CM,20170316,4.96,5.05,4.94,5.05,847800
CMO,20170316,1.73,1.76,1.73,1.75,103800
CMR,20170316,4.38,4.38,4.36,4.38,59900
CNS,20170316,2.36,2.38,2.36,2.36,131400
CNT,20170316,4.22,4.34,4.22,4.28,448900
COL,20170316,29.5,30.25,29,30,109000
COLOR,20170316,1.56,1.58,1.55,1.58,298000
COM7,20170316,11.2,11.3,11,11.2,18469500
COMAN,20170316,9.35,9.45,9.3,9.4,805100
CPALL,20170316,59.25,59.5,58.5,58.75,16748800
CPF,20170316,27.5,27.75,27.25,27.5,27750000
CPH,20170316,7.3,7.3,7.3,7.3,2400
CPI,20170316,2.28,2.28,2.24,2.26,257300
CPL,20170316,34,34,34,34,1500
CPN,20170316,56.75,57.5,56.75,57,5957700
CPNCG,20170316,14.4,14.4,14.4,14.4,178500
CPNRF,20170316,19.3,19.4,19.1,19.2,1671600
CPR,20170316,6.35,6.55,6.35,6.4,1891300
CRANE,20170316,2.52,2.54,2.46,2.5,1008500
CRYSTAL,20170316,11.3,11.3,11.3,11.3,17400
CSC,20170316,58.5,58.75,58.5,58.75,12700
CSL,20170316,6.2,6.2,6.15,6.15,128700
CSP,20170316,2.1,2.16,2.1,2.16,415300
CSS,20170316,3.04,3.12,3,3.1,4789400
CTARAF,20170316,4.42,4.42,4.42,4.42,153700
CTW,20170316,10.8,11.2,10.8,11.1,300300
CWT,20170316,3.3,3.34,3.22,3.34,2133000
DAII,20170316,4.56,4.7,4.48,4.54,472500
DCC,20170316,4.22,4.32,4.22,4.3,1196800
DCON,20170316,0.57,0.57,0.56,0.57,2563300
DCORP,20170316,7.5,7.7,7.35,7.4,754800
DELTA,20170316,85,85.5,82.5,83.25,1940900
DEMCO,20170316,6.35,6.35,6.25,6.3,692000
DIF,20170316,14.1,14.2,14.1,14.1,6491800
DIMET,20170316,2.84,2.98,2.82,2.96,3038500
DNA,20170316,0.82,0.82,0.79,0.8,1192100
DRACO,20170316,4.54,4.9,4.2,4.78,26800
DRT,20170316,6,6.2,6,6.1,1245300
DSGT,20170316,4.88,4.9,4.88,4.9,52700
DTAC,20170316,41,42,40.75,41.5,11268800
DTC,20170316,8.85,8.9,8.65,8.8,567200
DTCPF,20170316,7.45,7.5,7.45,7.45,142700
EA,20170316,24.9,26,24.9,25.75,5653600
EARTH,20170316,4.54,4.56,4.54,4.54,1917900
EASON,20170316,4,4.1,4,4.08,813700
EASTW,20170316,11.6,11.6,11.5,11.6,371500
ECF,20170316,2.98,3.1,2.98,3.08,2902500
ECL,20170316,1.89,2.04,1.86,1.97,30937100
EE,20170316,1.08,1.1,1.07,1.08,23467300
EFORL,20170316,0.15,0.15,0.13,0.14,149634900
EGATIF,20170316,10.1,10.2,10.1,10.2,531300
EGCO,20170316,202,204,201,203,457300
EIC,20170316,0.56,0.58,0.56,0.56,13343900
EKH,20170316,6.3,6.4,6.25,6.35,2839000
EMC,20170316,0.1,0.12,0.1,0.11,11812300
EPCO,20170316,6.9,7,6.9,6.95,332300
EPG,20170316,12.9,13.2,12.9,13.1,9762200
ERW,20170316,4.48,4.54,4.46,4.54,5547100
ERWPF,20170316,7.65,7.7,7.6,7.65,77000
ESSO,20170316,10.7,11.3,10.7,11.3,18346400
ESTAR,20170316,0.73,0.74,0.73,0.74,1455200
ETE,20170316,3.98,4.06,3.98,4.04,1308700
EVER,20170316,0.65,0.69,0.65,0.68,5594000
F&D,20170316,20.1,20.3,20.1,20.3,600
FANCY,20170316,2.18,2.2,2.14,2.18,234600
FC,20170316,0.54,0.57,0.54,0.56,2198800
FE,20170316,160,160,160,160,100
FER,20170316,0.65,0.65,0.63,0.64,11007700
FN,20170316,7.6,7.75,7.6,7.75,5266900
FNS,20170316,4.6,4.62,4.58,4.62,305100
FOCUS,20170316,1.71,1.73,1.7,1.72,313100
FORTH,20170316,7.05,7.15,7.05,7.1,621300
FPI,20170316,5.05,5.1,5.05,5.05,536800
FSMART,20170316,18.2,18.5,18.1,18.5,829600
FSS,20170316,2.96,2.98,2.94,2.96,83000
FUTUREPF,20170316,23.1,23.3,22.7,22.8,447600
FVC,20170316,2.34,2.36,2.32,2.36,87700
GBX,20170316,0.79,0.8,0.79,0.79,182400
GC,20170316,5.4,5.55,5.4,5.45,84800
