<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170317,12.14,12.14,12.14,12.14,1000
BMSCITH,20170317,11.14,11.15,11.11,11.13,66300
CHINA,20170317,5.55,5.55,5.54,5.55,31600
EBANK,20170317,5.65,5.69,5.65,5.69,9900
ECOMM,20170317,7.05,7.05,7.05,7.05,100
ENY,20170317,5.98,5.98,5.96,5.96,16100
ESET50,20170317,5.15,5.15,5.15,5.15,200000
GLD,20170317,1.85,1.86,1.84,1.86,588800
TDEX,20170317,9.6,9.6,9.57,9.59,16300
TGOLDETF,20170317,4.07,4.07,4.07,4.07,400
2S,20170317,8.35,8.45,8.25,8.4,8747800
A,20170317,6.5,6.5,6.45,6.5,30000
AAV,20170317,6.15,6.25,6.15,6.25,11108300
ABC,20170317,0.2,0.21,0.19,0.2,13776600
ABICO,20170317,10.3,10.5,10.3,10.3,369700
ABPIF,20170317,8.3,8.3,8.1,8.2,939100
ACAP,20170317,25.25,25.25,24.6,24.9,3011200
ACC,20170317,0.62,0.66,0.6,0.61,6289300
ADVANC,20170317,175.5,176.5,174.5,176,9356700
AEC,20170317,0.6,0.61,0.6,0.6,656300
AEONTS,20170317,101.5,101.5,101,101.5,5400
AF,20170317,0.59,0.59,0.57,0.58,927300
AFC,20170317,8.9,9.05,8.85,9,68100
AGE,20170317,1.64,1.65,1.62,1.63,1636400
AH,20170317,17.1,17.3,16.8,17.3,1000700
AHC,20170317,34.75,34.75,34.75,34.75,5800
AIRA,20170317,2.48,2.48,2.44,2.46,565000
AIT,20170317,28.75,28.75,28.25,28.5,333100
AJ,20170317,15.8,15.9,15.6,15.7,916500
AJD,20170317,1.69,1.73,1.38,1.49,997482900
AKP,20170317,2.34,2.34,2.3,2.32,98900
AKR,20170317,1.13,1.14,1.12,1.13,534200
ALLA,20170317,2.46,2.46,2.42,2.44,356100
ALT,20170317,8.7,8.7,8.55,8.6,1529900
ALUCON,20170317,302,304,302,303,1400
AMA,20170317,22,22.6,22,22.6,1292000
AMANAH,20170317,1.93,1.96,1.9,1.93,6004400
AMARIN,20170317,6.75,6.8,6.75,6.8,122800
AMATA,20170317,16,16,15.7,15.8,3221500
AMATAR,20170317,10.5,10.6,10.4,10.5,723400
AMATAV,20170317,7.4,7.5,7.3,7.35,360900
AMC,20170317,4.08,4.16,4.08,4.14,7729700
ANAN,20170317,5.05,5.1,4.98,5,7576100
AOT,20170317,39.25,39.5,38.75,38.75,23274300
AP,20170317,7.05,7.1,6.95,7,35929800
APCO,20170317,1.54,1.54,1.52,1.52,2425000
APCS,20170317,7,7.1,6.95,7.05,416500
APURE,20170317,2.3,2.42,2.28,2.42,15325400
AQUA,20170317,0.77,0.78,0.76,0.77,13060100
ARIP,20170317,0.77,0.77,0.75,0.75,259600
ARROW,20170317,17.3,17.4,17.2,17.3,399700
AS,20170317,2.14,2.28,2.12,2.16,4479200
ASEFA,20170317,8.05,8.1,7.95,8.05,747400
ASIAN,20170317,5.1,5.3,5.1,5.2,3127500
ASIMAR,20170317,2.9,2.94,2.86,2.86,484600
ASK,20170317,20.4,20.6,20.3,20.6,402000
ASN,20170317,6.55,6.65,6.55,6.6,109700
ASP,20170317,3.5,3.52,3.5,3.5,2738600
ATP30,20170317,1.95,1.96,1.92,1.93,2830000
AU,20170317,9.55,10.1,9.55,9.85,16819200
AUCT,20170317,8.9,9.1,8.9,8.95,1920100
AYUD,20170317,32.75,32.75,32.25,32.25,67600
BA,20170317,20,20.2,19.8,19.9,8580200
BAFS,20170317,37,38,36.5,38,882700
BANPU,20170317,19.5,19.6,19.4,19.4,27369400
BAT-3K,20170317,165,165,160,163,48500
BAY,20170317,39.25,39.25,38.75,39.25,274500
BBL,20170317,184,185,183.5,185,2219600
BCH,20170317,12.9,13.1,12.8,13.1,6516300
BCP,20170317,33,33.25,32.5,33,5766100
BCPG,20170317,12.6,12.7,12.5,12.6,11525400
BDMS,20170317,19.9,20.4,19.9,20.4,26468500
BEAUTY,20170317,11.1,11.2,10.8,11,46429900
BEC,20170317,15.2,15.4,15.1,15.1,3318900
BEM,20170317,7.15,7.45,7.1,7.45,223899000
BFIT,20170317,12.8,13,12.7,12.9,250200
BGT,20170317,1.83,1.99,1.83,1.95,17555900
BH,20170317,180,181,178,180.5,731300
BIG,20170317,5.2,5.3,5.2,5.25,14920200
BIGC,20170317,201,201,200,201,600
BIZ,20170317,4.68,4.68,4.6,4.62,850700
BJC,20170317,46.25,48,46.25,47.5,13960300
BJCHI,20170317,4.7,4.74,4.68,4.7,845500
BKD,20170317,3.18,3.22,3.18,3.22,493400
BKI,20170317,351,352,351,352,1700
BKKCP,20170317,10.3,10.3,10.3,10.3,5100
BLA,20170317,51.75,52,51.25,51.75,894100
BLAND,20170317,1.8,1.82,1.79,1.81,56585000
BM,20170317,3.94,3.94,3.88,3.88,1421300
BOL,20170317,1.79,1.8,1.79,1.8,200
BPP,20170317,24.8,24.8,24.6,24.8,2728000
BR,20170317,6.85,6.85,6.6,6.7,2191400
BROCK,20170317,2.6,2.6,2.54,2.54,53300
BROOK,20170317,0.86,0.88,0.86,0.88,13517700
BRR,20170317,14.3,14.3,14.1,14.2,511900
BSBM,20170317,1.44,1.47,1.43,1.46,7089500
BSM,20170317,0.43,0.44,0.42,0.42,3880800
BTC,20170317,0.08,0.08,0.07,0.08,6344900
BTNC,20170317,16.5,16.8,16,16.8,1700
BTS,20170317,8.3,8.3,8.2,8.25,29143200
BTSGIF,20170317,11.3,11.4,11.2,11.3,3565400
BTW,20170317,3.22,3.22,3.16,3.2,335000
BWG,20170317,2.12,2.14,2.1,2.14,24925300
CBG,20170317,56.5,57,56,56.5,2917400
CCET,20170317,2.98,2.98,2.94,2.96,2640800
CCN,20170317,4.1,4.22,4.08,4.14,11511700
CCP,20170317,0.63,0.63,0.62,0.62,754400
CEN,20170317,1.86,1.87,1.84,1.84,200100
CENTEL,20170317,34.75,35.25,34.75,35.25,2052100
CFRESH,20170317,7.35,7.4,7.3,7.3,162200
CGD,20170317,1,1.01,0.99,1.01,118400
CGH,20170317,1.54,1.54,1.51,1.53,664000
CHARAN,20170317,34.75,34.75,34.5,34.75,3100
CHEWA,20170317,1.39,1.4,1.37,1.37,4593000
CHG,20170317,2.48,2.5,2.44,2.46,35641300
CHO,20170317,1.68,1.68,1.67,1.67,625100
CHOTI,20170317,227,236,227,235,6800
CHOW,20170317,5.7,5.95,5.7,5.85,613700
CI,20170317,1.87,1.89,1.86,1.87,5049200
CIG,20170317,0.71,0.71,0.69,0.7,1593900
CIMBT,20170317,1.32,1.35,1.3,1.31,1631600
CITY,20170317,3.14,3.14,3.08,3.08,31200
CK,20170317,27,27.5,27,27.5,5756200
CKP,20170317,3.22,3.24,3.2,3.22,7432300
CM,20170317,5.1,5.1,5,5.05,655900
CMO,20170317,1.75,1.76,1.74,1.75,198100
