<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151111,10.46,10.51,10.43,10.46,4000
CHINA,20151111,6.38,6.41,6.33,6.41,241800
ECOMM,20151111,5.86,5.86,5.86,5.86,1500
ENGY,20151111,4.12,4.14,4.12,4.14,1500
ENY,20151111,4.44,4.44,4.44,4.44,200
GLD,20151111,1.72,1.72,1.71,1.71,240600
TDEX,20151111,9.03,9.08,9.02,9.02,85100
TGOLDETF,20151111,3.8,3.8,3.79,3.79,70200
2S,20151111,3.1,3.18,3.04,3.04,74200
A,20151111,5.85,5.9,5.8,5.9,168500
AAV,20151111,4.82,4.82,4.76,4.78,3460500
ABC,20151111,0.61,0.63,0.61,0.61,4654300
ABICO,20151111,10.4,10.4,10,10,699000
ABPIF,20151111,8.25,8.25,8.25,8.25,32800
ACAP,20151111,16.3,16.3,13.2,14.5,3191700
ACC,20151111,1.05,1.05,1.03,1.03,2550800
ADVANC,20151111,231,232,226,226,8540500
AEC,20151111,0.58,0.59,0.58,0.58,1036000
AEONTS,20151111,105.5,105.5,103,103.5,9500
AF,20151111,0.57,0.58,0.56,0.56,2320300
AFC,20151111,14.2,14.2,12.9,12.9,289700
AGE,20151111,1.75,1.76,1.74,1.75,355800
AH,20151111,12.9,12.9,12.8,12.9,11400
AHC,20151111,35.5,35.75,35.5,35.5,19600
AIRA,20151111,2.58,2.58,2.56,2.56,596200
AIT,20151111,25.5,25.5,25.25,25.25,94000
AJ,20151111,6.9,6.95,6.7,6.7,287800
AJD,20151111,1.68,1.68,1.63,1.63,11089900
AKP,20151111,2.92,2.92,2.8,2.8,724300
AKR,20151111,1.84,1.85,1.82,1.82,1669000
AMANAH,20151111,0.72,0.73,0.71,0.71,40100
AMARIN,20151111,10.5,10.5,10.4,10.5,5400
AMATA,20151111,14.6,14.6,14.2,14.4,3338800
AMATAR,20151111,11.4,11.4,11.3,11.4,84600
AMC,20151111,1.9,1.9,1.86,1.86,341200
ANAN,20151111,4.14,4.16,3.98,4,14234800
AOT,20151111,310,311,306,306,2222000
AP,20151111,5.85,5.95,5.8,5.85,9381200
APCO,20151111,1.78,1.83,1.78,1.78,12654300
APCS,20151111,5.7,5.85,5.65,5.65,733000
APURE,20151111,1.58,1.58,1.54,1.55,4373800
AQ,20151111,0.23,0.26,0.23,0.24,1088832100
AQUA,20151111,0.8,0.8,0.79,0.8,1748500
ARIP,20151111,1,1,0.99,0.99,539300
ARROW,20151111,15.1,15.2,15,15,125100
AS,20151111,4.2,4.24,4.18,4.2,31500
ASEFA,20151111,5.1,5.2,5.05,5.1,39207100
ASIA,20151111,83.25,85.5,82.5,82.75,17200
ASIAN,20151111,4.56,4.82,4.32,4.48,19100900
ASIMAR,20151111,3.3,3.34,3.24,3.24,5087700
ASK,20151111,19.3,19.3,19,19,638500
ASP,20151111,3.64,3.66,3.64,3.64,1119000
ATP30,20151111,1.09,1.11,1.08,1.08,2535600
AUCT,20151111,12.7,12.9,12.1,12.1,3690600
AYUD,20151111,36,36,35.5,35.5,46000
BA,20151111,19.8,19.9,19.5,19.6,5164200
BAFS,20151111,27.5,27.5,26.75,26.75,123300
BANPU,20151111,20.6,20.7,20.1,20.1,17318500
BAT-3K,20151111,68,68,68,68,500
BAY,20151111,33.25,33.5,33,33.25,345800
BBL,20151111,166,166,164,164,1112300
BCH,20151111,6.7,6.7,6.6,6.6,1946200
BCP,20151111,35,35.75,35,35.5,2063800
BDMS,20151111,19.4,19.4,19.1,19.1,5040100
BEAUTY,20151111,5.15,5.15,4.94,5,19434200
BEC,20151111,30.5,31,30.25,30.5,739500
BFIT,20151111,6.5,6.7,6.5,6.65,563000
