<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130429,12.84,12.86,12.79,12.85,139200
CHINA,20130429,5.15,5.15,5.12,5.13,19500
EBANK,20130429,6.1,6.11,6.07,6.07,130100
EFOOD,20130429,4.94,4.96,4.92,4.92,56000
ENGY,20130429,5.16,5.16,5.16,5.16,228500
ENY,20130429,5.14,5.16,5.14,5.16,522400
GLD,20130429,1.9,1.92,1.9,1.91,611400
TDEX,20130429,10.56,10.58,10.49,10.54,260300
TGOLDETF,20130429,4.23,4.26,4.23,4.25,138700
TH100,20130429,4.73,4.75,4.7,4.72,375300
2S,20130429,2.78,2.82,2.78,2.8,91200
A,20130429,4.5,4.5,4.46,4.46,63500
AAV,20130429,7.05,7.05,6.9,7,8306800
ABC,20130429,10.6,10.6,10.6,10.6,12700
ACAP,20130429,6.4,6.4,6.4,6.4,7700
ACC,20130429,5.9,6.1,5.9,6.05,7078200
ADAM,20130429,1.08,1.1,1.08,1.09,1918900
ADVANC,20130429,267,269,261,263,5082000
AEC,20130429,19.3,19.3,16.4,19.2,3178500
AEONTS,20130429,108,108,105,106.5,82800
AF,20130429,16.3,16.5,16.3,16.5,21700
AFC,20130429,8.05,8.05,8,8,3000
AGE,20130429,3.4,3.4,3.36,3.38,2258000
AH,20130429,26.5,27,26.5,27,335900
AHC,20130429,30,31,30,30.25,57000
AI,20130429,17.4,18.5,16.9,18.5,30561500
AIT,20130429,95.75,95.75,94.75,95.5,119600
AJ,20130429,13.2,13.4,13.1,13.1,790600
AKP,20130429,3.82,3.82,3.76,3.76,1050000
AKR,20130429,2.54,2.56,2.44,2.46,13273600
ALUCON,20130429,152,153,152,153,200
AMANAH,20130429,1.18,1.19,1.13,1.15,10822400
AMARIN,20130429,28.75,29,28.75,29,12500
AMATA,20130429,23.5,23.5,23,23.2,5665600
AMC,20130429,3.2,3.22,3.14,3.16,583500
ANAN,20130429,4.3,4.32,4.16,4.24,10003000
AOT,20130429,140,146,139,144,2091200
AP,20130429,9.3,9.4,9.25,9.35,33750800
APCO,20130429,9.55,10.2,9.5,10.2,801500
APCS,20130429,4.66,4.74,4.64,4.66,755300
APURE,20130429,2.38,2.38,2.32,2.32,14271300
AQ,20130429,0.63,0.67,0.62,0.66,79999800
AQUA,20130429,0.94,0.96,0.92,0.94,12332900
ARIP,20130429,1.77,1.77,1.7,1.71,10671700
ARROW,20130429,8.4,8.45,8.2,8.3,1409900
AS,20130429,16,16.3,15.9,16.2,387500
ASIA,20130429,114.5,117,112,113,23500
ASIAN,20130429,3.6,3.6,3.56,3.6,311900
ASIMAR,20130429,2.56,2.58,2.5,2.52,1601800
ASK,20130429,25.25,25.25,24.8,24.8,49300
