<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160226,10.24,10.3,10.24,10.29,1000
CHINA,20160226,5.01,5.08,4.98,5.05,286900
EBANK,20160226,4.92,4.92,4.9,4.9,25100
ECOMM,20160226,5.68,5.68,5.67,5.67,4000
ENGY,20160226,3.98,5,3.94,3.98,599900
ENY,20160226,5,5,4.32,4.32,5300
ESET50,20160226,4.34,4.34,4.34,4.34,100
GLD,20160226,1.93,1.93,1.91,1.91,102800
TDEX,20160226,8.67,8.69,8.63,8.68,314200
TGOLDETF,20160226,4.23,4.23,4.21,4.21,73400
2S,20160226,2.62,2.62,2.6,2.6,27400
A,20160226,6.3,6.3,6.25,6.3,39900
AAV,20160226,5.55,5.55,5.3,5.35,76023400
ABC,20160226,0.45,0.45,0.44,0.44,1980300
ABICO,20160226,8.55,8.6,7.7,7.7,4314900
ABPIF,20160226,8.3,8.4,8.3,8.35,181600
ACAP,20160226,16.5,16.5,16.2,16.2,779300
ACC,20160226,0.87,0.87,0.83,0.83,935400
ADVANC,20160226,172,175,172,174,14802100
AEC,20160226,0.46,0.46,0.44,0.44,712200
AEONTS,20160226,90,91.25,90,90.5,2800
AF,20160226,0.51,0.51,0.5,0.5,82100
AFC,20160226,7.8,8.05,7.8,7.9,3100
AGE,20160226,1.25,1.28,1.24,1.26,7886400
AH,20160226,10.2,10.4,10.2,10.3,17100
AHC,20160226,34.25,34.75,33.75,34.25,39100
AIRA,20160226,2.2,2.22,2.18,2.22,364900
AIT,20160226,29.5,29.5,28.75,29.25,500800
AJ,20160226,5.8,5.8,5.75,5.75,118600
AJD,20160226,0.9,0.91,0.87,0.87,40196500
AKP,20160226,2.6,2.6,2.56,2.58,80800
AKR,20160226,1.43,1.43,1.41,1.43,2072400
AMANAH,20160226,0.71,0.71,0.69,0.7,84200
AMARIN,20160226,8.05,8.1,7.95,8.05,15300
AMATA,20160226,13.1,13.2,12.8,12.9,1403100
AMATAR,20160226,12.5,12.7,12.5,12.7,239400
AMATAV,20160226,8.05,8.05,7.85,8,5466100
AMC,20160226,1.33,1.34,1.33,1.34,93100
ANAN,20160226,3.4,3.42,3.38,3.42,3015900
AOT,20160226,399,402,397,400,2079700
AP,20160226,5.8,5.85,5.7,5.85,11269000
APCO,20160226,1.57,1.59,1.56,1.56,1773500
APCS,20160226,5,5,4.96,4.98,377800
APURE,20160226,1.37,1.38,1.36,1.37,160000
AQUA,20160226,0.77,0.77,0.75,0.75,5458700
ARIP,20160226,0.8,0.8,0.79,0.8,161400
ARROW,20160226,14.4,14.4,13.9,13.9,1012400
AS,20160226,3.42,3.6,3.42,3.56,5100
ASEFA,20160226,5.8,5.9,5.7,5.7,17807300
ASIA,20160226,82.75,83,82,83,5800
ASIAN,20160226,4.22,4.34,4.18,4.34,768900
ASIMAR,20160226,4.74,4.78,4.46,4.46,22766200
ASK,20160226,20.9,21,20.6,20.6,2177500
ASP,20160226,3.5,3.54,3.48,3.52,3976600
ATP30,20160226,1.45,1.46,1.35,1.41,4286300
AUCT,20160226,9.9,9.95,9.25,9.3,9037400
AYUD,20160226,34,34,33.5,33.75,107900
BA,20160226,22.8,23.3,22.7,22.9,6543200
BAFS,20160226,30,30,29.75,29.75,328000
BANPU,20160226,17.2,18.3,16.6,18.2,58262300
BAT-3K,20160226,73,74,72.5,73,2600
BAY,20160226,32,32.5,30.75,31.5,1490500
BBL,20160226,166.5,167.5,165,165.5,2959700
BCH,20160226,10.1,10.1,9.75,9.85,10126400
BCP,20160226,30.75,31,30.25,30.75,4041000
BDMS,20160226,21.6,21.7,21.5,21.5,10388600
BEAUTY,20160226,5.5,5.5,5.3,5.3,5989100
BEC,20160226,31,31.75,30.75,31.75,1752000
BEM,20160226,5.15,5.4,5.15,5.3,135172200
BFIT,20160226,6.1,6.1,6,6,206400
BGT,20160226,1.09,1.11,1.09,1.09,41800
BH,20160226,213,219,212,217,1829600
BIG,20160226,1.97,2,1.94,1.95,12849500
BIGC,20160226,249,250,248,250,193900
BJC,20160226,36.5,36.5,35.75,35.75,306800
BJCHI,20160226,7.1,7.1,7,7.05,3589400
BKD,20160226,3.1,3.14,3.08,3.1,2099200
BKI,20160226,362,363,362,363,2800
BKKCP,20160226,9.55,9.55,9.5,9.55,20300
BLA,20160226,40,43.25,40,42.75,5934100
BLAND,20160226,1.4,1.41,1.39,1.39,27828400
BOL,20160226,1.78,1.79,1.75,1.79,748300
BR,20160226,7.25,7.4,7.2,7.3,5814900
BROCK,20160226,2.44,2.44,2.44,2.44,4800
BROOK,20160226,0.71,0.72,0.7,0.71,33513700
BRR,20160226,12.6,12.6,12.3,12.3,916200
BSBM,20160226,0.74,0.74,0.73,0.74,448900
BSM,20160226,0.56,0.56,0.54,0.55,7407200
BTC,20160226,0.12,0.12,0.1,0.11,16166900
BTS,20160226,8.3,8.35,8.25,8.35,15555800
BTSGIF,20160226,10.6,10.7,10.6,10.6,1820200
BWG,20160226,1.79,1.79,1.74,1.74,48632200
CBG,20160226,36.75,37,36,36.5,581400
CCET,20160226,3.34,3.36,3.3,3.32,930900
CCN,20160226,2.08,2.12,2.06,2.06,208200
CCP,20160226,0.8,0.8,0.79,0.79,3120000
CEN,20160226,1.98,1.99,1.97,1.98,355000
CENTEL,20160226,40,40.25,38.75,39.25,2325100
CFRESH,20160226,8.35,8.4,8.3,8.35,301200
CGD,20160226,1.16,1.18,1.16,1.17,1556600
CGH,20160226,1.7,1.77,1.7,1.77,4823800
CHARAN,20160226,34.5,34.75,34,34.25,15400
CHG,20160226,2.42,2.56,2.42,2.54,71997000
CHO,20160226,1.68,1.72,1.67,1.7,6133300
CHOTI,20160226,125,131,125,130,3900
CHOW,20160226,3.78,3.78,3.74,3.76,303700
CHUO,20160226,4.96,4.98,4.94,4.96,63400
CI,20160226,2.4,2.44,2.4,2.42,2486300
CIG,20160226,0.65,0.65,0.64,0.64,2023600
CIMBT,20160226,1.17,1.17,1.15,1.16,441000
CITY,20160226,3.2,3.22,3.18,3.22,121600
CK,20160226,23.8,23.9,23.2,23.2,13738900
CKP,20160226,2.2,2.2,2.16,2.18,8086900
CM,20160226,3.96,3.96,3.94,3.94,72200
CMO,20160226,1.7,1.75,1.69,1.75,1213700
CMR,20160226,374,385,371,376,9300
CNS,20160226,2.52,2.52,2.5,2.52,130700
CNT,20160226,3.14,3.14,3.08,3.1,48800
COL,20160226,33.5,33.75,33,33,164100
COLOR,20160226,1.36,1.36,1.31,1.31,397200
COM7,20160226,6.25,6.3,6.15,6.25,11390200
CPALL,20160226,44.25,44.75,44,44.5,17547900
CPF,20160226,19.1,19.4,19.1,19.3,9404200
CPH,20160226,8.4,8.5,7.8,8.1,5500
CPI,20160226,1.68,1.68,1.67,1.68,29300
CPL,20160226,37,37,37,37,5300
CPN,20160226,46.5,47,46.25,46.5,7653600
CPNCG,20160226,13.6,13.7,13.6,13.7,149000
CPNRF,20160226,18.9,19,18.9,18.9,2654100
CPR,20160226,7.1,7.2,6.65,6.7,5533700
CPTGF,20160226,11.9,12,11.9,12,443400
CRANE,20160226,2.42,2.42,2.34,2.4,969100
CRYSTAL,20160226,10.5,10.5,10.5,10.5,136000
CSC,20160226,52.75,52.75,52.5,52.5,3200
CSL,20160226,6.05,6.05,6,6,157600
CSP,20160226,1.62,1.63,1.58,1.6,112600
CSR,20160226,60,60,60,60,1000
CSS,20160226,4.06,4.18,4.06,4.14,16039400
CTARAF,20160226,3.64,3.7,3.64,3.68,39500
CTW,20160226,8.2,8.35,8.2,8.35,26900
CWT,20160226,2.16,2.18,2.08,2.1,3416400
DAII,20160226,3.96,3.96,3.88,3.88,491600
DCC,20160226,4.22,4.28,4.22,4.24,494600
DCON,20160226,0.59,0.61,0.58,0.6,59594800
DCORP,20160226,7.55,7.6,7.4,7.5,494600
DELTA,20160226,80,81.75,79.75,81.75,1566900
DEMCO,20160226,7,7.05,6.95,7,660400
DIF,20160226,13,13.3,13,13.2,12109600
DIMET,20160226,5,5,4.86,4.94,415200
DNA,20160226,1.71,1.73,1.7,1.71,672100
DRT,20160226,4.1,4.12,4.08,4.1,148000
DSGT,20160226,3.7,3.7,3.38,3.46,2703700
DTAC,20160226,32.75,33.75,32.25,33.5,22757600
DTC,20160226,69.25,71.25,68,71.25,138000
DTCPF,20160226,8.6,8.6,8.6,8.6,15200
EA,20160226,21.1,21.2,21,21.2,1694500
EARTH,20160226,4.84,4.9,4.82,4.88,9764900
EASON,20160226,3.12,3.14,3.12,3.14,17800
EASTW,20160226,12,12.2,12,12.1,731200
ECF,20160226,3.44,3.44,3.34,3.34,2356900
ECL,20160226,1.85,1.89,1.69,1.69,58708500
EE,20160226,0.93,0.94,0.92,0.93,763000
EFORL,20160226,0.64,0.64,0.62,0.63,54176600
EGATIF,20160226,10.5,10.5,10.4,10.4,3189600
EGCO,20160226,166,166.5,163.5,163.5,288000
EIC,20160226,0.91,0.92,0.88,0.89,3047300
EMC,20160226,0.19,0.2,0.19,0.19,21092000
EPCO,20160226,5.4,5.45,5.3,5.35,735600
EPG,20160226,13.3,13.3,13,13,5615000
ERW,20160226,4.08,4.12,4.04,4.08,5120000
ERWPF,20160226,9.55,9.65,9.5,9.65,54000
ESSO,20160226,4.94,4.96,4.88,4.9,1715600
ESTAR,20160226,0.59,0.6,0.58,0.58,7608300
EVER,20160226,0.73,0.74,0.73,0.73,1514800
F&D,20160226,22.5,22.5,22.5,22.5,400
FANCY,20160226,2.74,2.74,2.7,2.7,187000
FC,20160226,0.53,0.53,0.51,0.51,3910300
FER,20160226,0.97,0.98,0.96,0.97,3606600
FMT,20160226,30,30,30,30,200
FNS,20160226,4.76,4.8,4.68,4.76,2146000
FOCUS,20160226,2.1,2.12,2.1,2.1,26100
FORTH,20160226,7.15,7.2,7.1,7.15,934300
FPI,20160226,4.5,4.52,4.48,4.48,345000
FSMART,20160226,13.7,13.9,13.6,13.9,955000
FSS,20160226,2.86,2.9,2.86,2.88,243700
FUTUREPF,20160226,22.2,23,22.2,23,64900
FVC,20160226,2.96,3,2.88,2.88,706000
GBX,20160226,0.74,0.76,0.73,0.75,352800
GC,20160226,4.34,4.36,4.32,4.36,262100
GCAP,20160226,2.68,2.68,2.62,2.62,4276300
GEL,20160226,0.53,0.54,0.53,0.53,7722100
GENCO,20160226,1.39,1.4,1.35,1.35,4715000
GFPT,20160226,12.4,12.6,12.2,12.4,4167800
GIFT,20160226,3.66,3.76,3.56,3.56,1864000
GJS,20160226,0.14,0.14,0.14,0.14,2616500
GL,20160226,21.2,21.9,21.2,21.6,19938400
GLAND,20160226,3,3,2.92,2.98,951300
GLOBAL,20160226,8.8,8.95,8.8,8.9,1438500
GLOW,20160226,80.75,81.25,80.75,81.25,721500
GOLD,20160226,6.65,6.65,6.5,6.5,624700
GOLDPF,20160226,5.6,5.6,5.55,5.6,49700
GPSC,20160226,23.4,23.5,23.4,23.4,930800
GRAMMY,20160226,7.3,7.3,7.2,7.3,105700
GRAND,20160226,0.8,0.82,0.79,0.82,5062600
GREEN,20160226,1.47,1.49,1.43,1.43,3353700
GSTEL,20160226,0.2,0.2,0.19,0.19,1910000
GUNKUL,20160226,24.1,24.5,23.8,24.5,7624300
GYT,20160226,450,450,450,450,100
HANA,20160226,32,33.5,31.75,33.5,1882600
HARN,20160226,2.64,2.7,2.54,2.56,4970500
HFT,20160226,5.95,6,5.7,5.85,9947200
HMPRO,20160226,6.7,6.9,6.65,6.9,17835700
HOTPOT,20160226,1.98,1.99,1.98,1.99,24800
HPF,20160226,8.65,8.65,8.65,8.65,200
HPT,20160226,1.08,1.08,1.07,1.07,585500
HTC,20160226,12.6,13,12.5,12.9,8500
HTECH,20160226,2.48,2.5,2.48,2.5,168300
HYDRO,20160226,1.46,1.49,1.45,1.46,708800
ICC,20160226,38.5,38.5,38.25,38.25,600
ICHI,20160226,12.4,12.4,11.8,11.9,3886400
IEC,20160226,0.03,0.04,0.03,0.03,144676700
IFEC,20160226,6.4,6.45,6.15,6.2,20465400
IFS,20160226,2.74,2.74,2.68,2.68,963800
ILINK,20160226,18.4,18.4,17.9,18.2,252600
IMPACT,20160226,12.8,13.4,12.8,12.9,2406400
INET,20160226,3.88,4,3.88,4,1662200
INOX,20160226,0.88,0.96,0.86,0.9,27500
INTUCH,20160226,59.25,60.25,59,59.25,24706500
IRC,20160226,19.1,19.3,19.1,19.2,12400
IRCP,20160226,5.05,5.15,4.98,5,5194200
IRPC,20160226,4.28,4.44,4.26,4.38,165041800
IT,20160226,2.46,2.46,2.4,2.44,344300
ITD,20160226,6.55,6.65,6.45,6.45,43037500
IVL,20160226,22.5,22.5,22.1,22.1,11450500
J,20160226,3.04,3.04,2.94,2.98,23842200
JAS,20160226,2.78,2.84,2.72,2.78,245583600
JASIF,20160226,8.2,8.25,8.15,8.2,7836000
JCT,20160226,88,88.5,87,87,2200
JMART,20160226,8.1,8.35,8.1,8.2,4154600
JMT,20160226,11.2,11.5,11.2,11.2,312200
JSP,20160226,1.26,1.27,1.25,1.26,5279100
JTS,20160226,1.69,1.7,1.65,1.7,1317200
JUBILE,20160226,17.8,17.9,17.4,17.4,142100
JUTHA,20160226,2.32,2.32,2.2,2.2,699900
JWD,20160226,22.4,22.4,21.6,22.1,1480500
K,20160226,5.9,6,5.85,5.95,1796500
KAMART,20160226,7.8,8.05,7.8,8.05,5578900
KASET,20160226,2.46,2.5,2.46,2.5,16700
KBANK,20160226,172.5,173,171.5,173,5552800
KBS,20160226,6.6,6.8,6.6,6.75,447000
KC,20160226,2.04,2.08,2.02,2.02,1449200
KCAR,20160226,9.3,9.3,9.15,9.25,643000
KCE,20160226,78,80,77.75,80,1261400
KCM,20160226,0.98,0.98,0.94,0.96,338100
KDH,20160226,90.25,97,90,93,17600
KGI,20160226,3.6,3.62,3.58,3.6,9453300
KIAT,20160226,0.74,0.74,0.73,0.73,11512700
KKC,20160226,3.92,3.92,3.82,3.84,7396100
KKP,20160226,45.5,45.5,44.5,44.75,2676700
KOOL,20160226,1.3,1.3,1.22,1.28,1930100
KPNPF,20160226,10.4,10.4,10.4,10.4,100
KSL,20160226,3.94,4.06,3.9,4.02,3725400
KTB,20160226,18.1,18.2,17.9,18,43777900
KTC,20160226,83,83.75,82.5,82.5,578700
KTIS,20160226,7.25,7.35,7.15,7.35,227700
KWG,20160226,2.1,2.1,2.02,2.04,155000
KYE,20160226,282,283,281,283,5300
L&E,20160226,3.36,3.42,3.32,3.34,50300
LALIN,20160226,3.84,3.84,3.8,3.82,102900
LANNA,20160226,9,9,8.9,8.95,132400
LDC,20160226,2,2.06,2,2.04,1984500
LEE,20160226,2.7,2.76,2.7,2.76,430000
LH,20160226,8.2,8.4,8.15,8.4,14058900
LHBANK,20160226,1.91,1.92,1.87,1.9,35769000
LHHOTEL,20160226,10.7,10.7,10.7,10.7,170800
LHK,20160226,2.62,2.64,2.62,2.64,206000
LHPF,20160226,8.85,8.95,8.85,8.95,89200
LHSC,20160226,11.3,11.4,11.2,11.3,222000
LIT,20160226,8.35,8.35,8.15,8.2,3927200
LOXLEY,20160226,2.58,2.58,2.54,2.56,1166400
LPH,20160226,6.25,6.3,6.1,6.15,3147800
LPN,20160226,12.8,12.9,12.6,12.8,7157000
LRH,20160226,24.6,24.6,24.5,24.6,41900
LST,20160226,3.98,4,3.94,4,322800
LUXF,20160226,6,6.05,6,6.05,14700
M,20160226,53.5,53.5,53,53.25,135600
M-CHAI,20160226,167,167,165,167,1700
M-STOR,20160226,10.2,10.2,10.1,10.1,1100
MACO,20160226,1.14,1.17,1.14,1.14,20635000
MAJOR,20160226,26.25,27.5,26.25,27.5,3319000
MAKRO,20160226,33.25,34,33.25,34,82400
MALEE,20160226,33,33.5,32.5,33,379800
MATCH,20160226,1.65,1.65,1.6,1.62,283500
MATI,20160226,6.1,6.1,6.1,6.1,100
MAX,20160226,0.23,0.24,0.23,0.23,15429400
MBAX,20160226,5.8,5.85,5.8,5.8,371500
MBK,20160226,14.4,14.4,14.2,14.4,343400
MBKET,20160226,23.1,23.2,23,23.2,130300
MC,20160226,11.9,12.2,11.7,11.7,4758400
MCOT,20160226,9,9,8.9,8.95,142400
MCS,20160226,11.7,11.7,11.3,11.3,5449300
MDX,20160226,5.75,5.75,5.35,5.35,2418800
MEGA,20160226,17.3,18.2,17.3,18.2,1291800
METCO,20160226,230,231,226,227,4400
MFC,20160226,24.2,24.6,24.2,24.6,6000
MFEC,20160226,5.15,5.15,5.1,5.1,1802700
MIDA,20160226,0.92,0.92,0.9,0.9,1681800
MILL,20160226,1.21,1.22,1.19,1.2,2433200
MINT,20160226,35.75,36.25,35.5,36,6854800
MJD,20160226,2.4,2.42,2.4,2.42,318100
MJLF,20160226,13.6,13.7,13.6,13.7,77900
MK,20160226,4.34,4.36,4.32,4.36,3947500
ML,20160226,1.51,1.57,1.5,1.57,5656300
MNIT2,20160226,5.45,5.5,5.45,5.5,16000
MNRF,20160226,4.8,4.8,4.8,4.8,20000
MODERN,20160226,7.75,7.8,7.7,7.75,269600
MONO,20160226,1.98,1.98,1.95,1.96,782200
MONTRI,20160226,7.5,7.5,7.5,7.5,7100
MOONG,20160226,5.35,5.35,5.3,5.3,185300
MPG,20160226,0.78,0.79,0.77,0.78,126200
MPIC,20160226,1.64,1.75,1.62,1.75,13200
MSC,20160226,5.5,5.5,5.45,5.5,195800
MTI,20160226,152.5,154.5,150,154,14900
MTLS,20160226,20.5,20.6,20.4,20.5,2445700
NBC,20160226,2.44,2.48,2.42,2.46,300200
NC,20160226,14.5,14.8,14.5,14.8,700
NCH,20160226,1.54,1.55,1.52,1.52,2840800
NCL,20160226,2.26,2.28,2.1,2.12,7443500
NDR,20160226,3.94,3.98,3.9,3.92,230900
NEP,20160226,0.52,0.53,0.51,0.51,601600
NEWS,20160226,0.15,0.17,0.15,0.16,8706400
NINE,20160226,2.72,2.92,2.5,2.56,10147300
NKI,20160226,60,60,60,60,1000
NMG,20160226,1.38,1.38,1.36,1.36,714400
NNCL,20160226,0.98,0.99,0.98,0.99,1070800
NOBLE,20160226,11.5,11.8,11.5,11.5,176900
NOK,20160226,7,7.1,6.95,7.05,2273900
NPK,20160226,21,21,20,20.9,3900
NPP,20160226,1.36,1.37,1.35,1.36,408400
NSI,20160226,103.5,103.5,102.5,103,21800
NTV,20160226,40.75,40.75,40.25,40.5,14500
NUSA,20160226,0.58,0.59,0.57,0.58,17919100
NWR,20160226,1.17,1.18,1.16,1.16,5337500
NYT,20160226,14.6,14.7,14.5,14.6,487900
OCEAN,20160226,0.58,0.59,0.58,0.58,377300
OGC,20160226,62.75,62.75,61.25,62,6000
OISHI,20160226,70.5,71.25,69,69,43800
ORI,20160226,13.3,13.3,13,13.1,50600
OTO,20160226,4.8,4.82,4.6,4.66,931800
PACE,20160226,2.58,2.62,2.56,2.58,1903400
PAE,20160226,0.1,0.1,0.09,0.09,3096500
PAF,20160226,2.86,3.08,2.84,2.84,29204700
PAP,20160226,2.88,2.96,2.88,2.96,99400
PATO,20160226,11.2,11.2,11.1,11.2,81100
PB,20160226,49.25,49.25,49,49.25,25400
PCA,20160226,3.5,3.52,3.42,3.42,615500
PCSGH,20160226,5.1,5.1,5,5.1,73600
PDG,20160226,4.08,4.14,4.06,4.12,619400
PDI,20160226,11.9,12,11.5,11.7,251200
PE,20160226,0.9,0.91,0.9,0.9,1144500
PERM,20160226,1.11,1.12,1.08,1.1,837700
PF,20160226,0.81,0.82,0.8,0.81,2710700
PG,20160226,8.4,8.45,8.35,8.45,10000
PHOL,20160226,3.94,4.02,3.9,3.9,281200
PICO,20160226,2.74,2.74,2.68,2.74,284100
PIMO,20160226,1.95,1.97,1.94,1.94,14369000
PJW,20160226,2.7,3.12,2.64,2.9,17848700
PK,20160226,4.18,4.18,4.02,4.02,17636000
PL,20160226,3.72,3.76,3.68,3.72,182000
PLANB,20160226,5.75,5.95,5.75,5.95,11546200
PLAT,20160226,5.45,5.5,5.35,5.35,2778900
PLE,20160226,0.81,0.83,0.78,0.79,9653100
PM,20160226,9.95,10.2,9.85,9.9,1363300
PMTA,20160226,18.3,18.5,18.2,18.5,18000
POLAR,20160226,0.1,0.1,0.09,0.09,18637500
POPF,20160226,15.3,15.5,15.3,15.5,115400
PPF,20160226,11.6,11.6,11.6,11.6,23600
PPM,20160226,3.38,3.5,3.38,3.4,10000
PPP,20160226,5.05,5.1,4.98,5,322600
PPS,20160226,1.1,1.1,1.07,1.07,1628600
PR,20160226,53,53,53,53,39400
PRAKIT,20160226,15.6,15.7,15.5,15.6,83100
PRANDA,20160226,4.58,4.6,4.56,4.58,230900
PREB,20160226,12.7,13.2,12.6,13.1,312100
PRECHA,20160226,2.3,2.3,2.24,2.28,170000
PRG,20160226,13,13,13,13,200
PRIN,20160226,1.18,1.21,1.18,1.21,665200
PRINC,20160226,3.4,3.42,3.38,3.38,213500
PSL,20160226,4.98,5,4.92,4.92,918700
PSTC,20160226,0.47,0.47,0.46,0.46,4226500
PT,20160226,9.05,9.15,8.9,9,593500
PTG,20160226,14.4,14.5,14,14.2,5427800
PTL,20160226,6.35,6.35,6.3,6.3,257000
PTT,20160226,264,266,262,264,6443100
PTTEP,20160226,68.25,68.75,67,67.25,27322300
PTTGC,20160226,54.25,55.25,54,54.75,10234000
