<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141127,13.33,13.33,13.23,13.29,1500
CHINA,20141127,5.92,5.96,5.92,5.94,167800
EBANK,20141127,6.34,6.34,6.34,6.34,100
ECOMM,20141127,5.9,5.9,5.9,5.9,800
EFOOD,20141127,5.58,5.58,5.58,5.58,900
EICT,20141127,6.87,6.88,6.87,6.87,39000
ENY,20141127,5.72,5.72,5.71,5.72,99600
ESET50,20141127,109.3,109.3,109.3,109.3,2000
GLD,20141127,1.74,1.74,1.73,1.73,274400
TDEX,20141127,10.76,10.87,10.76,10.85,1046900
TGOLDETF,20141127,3.82,3.82,3.79,3.81,260300
2S,20141127,4.18,4.22,4.06,4.1,243200
A,20141127,5.5,5.55,5.5,5.55,26100
AAV,20141127,4.38,4.54,4.36,4.5,56461700
ABC,20141127,4.46,4.84,4.4,4.66,4188400
ABPIF,20141127,9.15,9.15,9.1,9.1,318300
ACAP,20141127,13.2,13.2,13.1,13.1,455100
ACC,20141127,5.35,5.9,5.3,5.6,1212200
ADVANC,20141127,239,241,238,240,3652100
AEC,20141127,1.49,1.55,1.47,1.53,18407400
AEONTS,20141127,107.5,107.5,106.5,107,100800
AF,20141127,15,15,15,15,100
AFC,20141127,12.5,12.5,12.5,12.5,5600
AGE,20141127,2.22,2.24,2.2,2.22,860200
AH,20141127,14.5,14.6,14.4,14.5,179000
AHC,20141127,31.5,31.5,30.75,30.75,6800
AI,20141127,9.8,10.3,9.75,10.1,1259300
AIE,20141127,3.6,3.64,3.6,3.62,837100
AIRA,20141127,3.52,3.54,3.5,3.54,9689900
AIT,20141127,37,37.25,36.5,36.75,683700
AJ,20141127,9.85,9.9,9.8,9.8,155900
AJD,20141127,3.48,4,3.26,3.92,174782400
AKP,20141127,3.1,3.16,3.02,3.06,3125100
AKR,20141127,2.64,2.76,2.62,2.72,70213200
ALUCON,20141127,189,189,189,189,12100
AMANAH,20141127,1.03,1.04,1.01,1.02,4597300
AMARIN,20141127,10,10.1,10,10,48300
AMATA,20141127,15.4,15.7,15.4,15.7,935300
AMC,20141127,2.8,2.86,2.8,2.84,688200
ANAN,20141127,3.82,3.82,3.7,3.72,10423200
AOT,20141127,265,278,265,271,4445600
AP,20141127,6.65,6.75,6.55,6.65,12057900
APCO,20141127,27.5,28.25,27.5,27.75,124400
APCS,20141127,2.54,2.9,2.54,2.6,3284900
APURE,20141127,1.91,2.02,1.91,1.99,13882300
AQ,20141127,0.48,0.49,0.47,0.49,475817400
AQUA,20141127,1.21,1.33,1.19,1.31,60986700
ARIP,20141127,1.4,1.43,1.4,1.41,1585600
ARROW,20141127,8.3,8.4,8.15,8.25,230900
AS,20141127,4,4.02,4,4,40100
ASIA,20141127,94,94,93.75,93.75,6600
ASIAN,20141127,2.88,2.92,2.86,2.92,3600
