<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHINA,20151228,6.32,6.34,6.3,6.34,23800
ENGY,20151228,3.76,3.76,3.74,3.74,54000
ENY,20151228,4,4.02,4,4.02,1000
GLD,20151228,1.68,1.7,1.68,1.7,34100
TDEX,20151228,8.21,8.26,8.21,8.25,92000
TGOLDETF,20151228,3.71,3.71,3.71,3.71,18100
TH100,20151228,3.76,3.76,3.76,3.76,500
2S,20151228,2.56,2.58,2.5,2.58,400
A,20151228,6.1,6.1,6.05,6.1,22400
AAV,20151228,4.98,5,4.94,5,8262500
ABC,20151228,0.46,0.46,0.44,0.44,2397300
ABICO,20151228,7.55,7.7,7.4,7.6,135700
ABPIF,20151228,8.1,8.1,8.1,8.1,25700
ACAP,20151228,13.6,14.1,13.6,13.9,311100
ACC,20151228,1.03,1.06,0.97,1.01,11270600
ADVANC,20151228,155.5,155.5,153.5,154,8050400
AEC,20151228,0.4,0.41,0.4,0.41,586700
AEONTS,20151228,93.25,93.75,93,93.25,8200
AF,20151228,0.51,0.56,0.51,0.52,1144400
AFC,20151228,8.6,8.7,8.6,8.65,1200
AGE,20151228,1.22,1.28,1.22,1.23,1766400
AH,20151228,11.2,11.3,10.5,11.3,264200
AHC,20151228,34.75,35,34.75,34.75,6100
AIRA,20151228,2.24,2.26,2.22,2.26,163500
AIT,20151228,26.5,27.5,26.5,27.5,595700
AJ,20151228,6,6.05,6,6.05,1000
AJD,20151228,1.15,1.24,1.14,1.23,188914700
AKP,20151228,2.3,2.4,2.3,2.36,149800
AKR,20151228,1.37,1.39,1.37,1.37,485300
ALUCON,20151228,199.5,199.5,198,198,400
AMANAH,20151228,0.66,0.68,0.66,0.67,52400
AMARIN,20151228,8.9,8.9,8.85,8.85,10700
AMATA,20151228,12.9,12.9,12.1,12.3,3013500
AMATAR,20151228,11.6,11.6,11.4,11.4,400900
AMATAV,20151228,9,9.3,8.9,9.15,3045000
AMC,20151228,1.36,1.4,1.36,1.37,86500
ANAN,20151228,3.94,4.02,3.9,4,1985400
AOT,20151228,346,349,342,344,1235800
AP,20151228,5.45,5.45,5.4,5.4,2075700
APCO,20151228,1.6,1.61,1.57,1.57,1365900
APCS,20151228,5.7,5.8,5.55,5.55,1295100
APURE,20151228,1.52,1.53,1.51,1.51,986500
AQUA,20151228,0.73,0.73,0.72,0.72,1026700
ARIP,20151228,0.83,0.87,0.83,0.83,2172400
ARROW,20151228,12.8,12.8,12.7,12.7,87200
AS,20151228,3.82,3.9,3.78,3.9,40700
ASEFA,20151228,5.7,5.75,5.6,5.7,12363600
