<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131206,11.8,11.8,11.62,11.67,10200
CHINA,20131206,5.44,5.48,5.44,5.46,99000
EBANK,20131206,5.07,5.07,4.99,4.99,73800
ECOMM,20131206,5.52,5.52,5.44,5.44,7300
EFOOD,20131206,4.55,4.55,4.51,4.53,9200
EICT,20131206,6.14,6.14,5.99,6.05,84500
ENGY,20131206,5.05,5.05,4.94,4.94,24500
ENY,20131206,5.11,5.11,5.03,5.03,3100
GLD,20131206,1.77,1.78,1.77,1.78,129200
TDEX,20131206,9.64,9.65,9.43,9.44,1095600
TGOLDETF,20131206,3.91,3.91,3.89,3.91,91500
TH100,20131206,4.19,4.19,4.13,4.14,14800
A,20131206,4.98,5,4.98,4.98,87800
AAV,20131206,4.58,4.58,4.46,4.48,13112100
ABC,20131206,22,22,22,22,1000
ABPIF,20131206,10.3,10.3,10.2,10.3,133700
ACAP,20131206,6.9,6.95,6.8,6.8,72500
ACC,20131206,5.25,5.4,5.15,5.25,32700
ADAM,20131206,1.31,1.31,1.28,1.31,597400
ADVANC,20131206,221,224,218,220,9050500
AEC,20131206,11.4,11.5,11.2,11.3,33300
AEONTS,20131206,90,90,89.5,90,14900
AGE,20131206,2.46,2.46,2.38,2.4,1987800
AH,20131206,15.7,15.9,15.7,15.8,9300
AHC,20131206,19.8,20,19.8,20,4900
AI,20131206,14.9,14.9,14.2,14.3,4135300
AIT,20131206,30.5,30.5,29.75,30.25,496800
AJ,20131206,9.75,9.75,9.5,9.6,133500
AKP,20131206,1.83,1.83,1.79,1.79,342000
AKR,20131206,1.02,1.02,1,1.01,3666200
ALUCON,20131206,146,146,146,146,300
AMANAH,20131206,0.78,0.78,0.76,0.76,218700
AMARIN,20131206,20.3,20.3,20,20,6400
AMATA,20131206,15.4,15.4,15.1,15.1,3367400
AMC,20131206,2.46,2.56,2.46,2.5,2573500
ANAN,20131206,2.02,2.02,1.97,1.98,5662300
AOT,20131206,185.5,186,178,178.5,6660700
AP,20131206,4.9,4.92,4.8,4.84,25866300
APCO,20131206,10,10.2,9.95,9.95,104500
APCS,20131206,2.58,2.58,2.5,2.58,54800
APURE,20131206,1.33,1.34,1.32,1.32,1081700
AQ,20131206,0.4,0.41,0.39,0.4,7682200
AQUA,20131206,0.93,0.93,0.9,0.92,9970700
ARIP,20131206,1.1,1.1,1.08,1.1,396600
ARROW,20131206,6.2,6.2,6.2,6.2,12500
AS,20131206,9.3,9.3,9.1,9.15,43100
ASIA,20131206,88,89,88,89,800
ASIAN,20131206,2.14,2.14,2.1,2.12,8500
ASIMAR,20131206,1.73,1.83,1.73,1.74,4801800
ASK,20131206,16.9,16.9,16.7,16.8,155200
ASP,20131206,3.62,3.62,3.58,3.62,5652400
AUCT,20131206,1.99,2,1.97,1.97,634000
AYUD,20131206,22.9,22.9,22.6,22.6,14000
BAFS,20131206,26.5,27,26.5,27,220900
BANPU,20131206,32.5,32.5,30.75,31.25,19268000
BAT-3K,20131206,71.5,71.5,71.5,71.5,100
BAY,20131206,38.5,38.75,38.5,38.5,6338400
BBL,20131206,186,186.5,181,181.5,6773500
BCH,20131206,6.7,6.7,6.35,6.45,4067100
BCP,20131206,32.25,32.25,32,32.25,1581100
BDMS,20131206,129.5,130,128.5,129.5,1484100
BEAUTY,20131206,22,22.1,21.5,21.5,177200
BEC,20131206,52,52.25,51.25,51.5,4663100
BFIT,20131206,5,5.05,5,5,20500
BGT,20131206,0.99,0.99,0.97,0.98,12900
BH,20131206,88.75,89.75,87.75,89,495800
BIGC,20131206,183,186,182.5,185.5,283200
BJC,20131206,44,44.5,43.25,44,1733300
BJCHI,20131206,35,35,32.5,33,9881300
BKD,20131206,2.64,2.64,2.56,2.58,932800
BKI,20131206,370,370,370,370,100
BLA,20131206,65.5,66,64.25,65,899600
BLAND,20131206,1.72,1.73,1.69,1.71,190178100
BOL,20131206,1.61,1.61,1.59,1.59,24100
BROCK,20131206,1.35,1.4,1.31,1.31,16700
BROOK,20131206,1.91,1.91,1.89,1.9,207800
BSBM,20131206,1,1,1,1,29200
BSM,20131206,1.71,1.71,1.66,1.66,69500
BTC,20131206,0.82,0.83,0.8,0.8,2175200
BTS,20131206,9.1,9.15,8.9,9,120245200
BTSGIF,20131206,9.3,9.3,9.05,9.1,6698000
BWG,20131206,2.42,2.42,2.34,2.36,2220600
CCET,20131206,2.84,2.86,2.78,2.8,1418700
CCP,20131206,5.5,5.5,5.4,5.5,642300
CEN,20131206,3.32,3.38,3.3,3.3,603400
CENTEL,20131206,35.5,35.75,34.5,35,1341500
CFRESH,20131206,6.8,6.8,6.7,6.7,135300
CGD,20131206,1.33,1.33,1.25,1.27,40673000
CHARAN,20131206,44.25,45,44,44,2000
CHG,20131206,10,10.2,10,10,361500
CHO,20131206,1.91,1.91,1.84,1.84,3214500
CHOTI,20131206,224,225,224,225,1200
CHOW,20131206,1.48,1.48,1.45,1.46,200900
CHUO,20131206,10,10.1,10,10,5600
CI,20131206,1.89,1.89,1.8,1.81,229300
CIG,20131206,0.65,0.66,0.64,0.64,880300
CIMBT,20131206,1.99,2,1.95,2,864400
