<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150811,11.09,11.13,11.02,11.03,117500
CHINA,20150811,6.99,6.99,6.86,6.86,227600
EBANK,20150811,4.86,4.86,4.83,4.83,15100
EICT,20150811,6.45,6.45,6.45,6.45,3000
ENGY,20150811,4.46,4.46,4.42,4.42,5100
ESET50,20150811,4.64,4.69,4.64,4.64,15400
GLD,20150811,1.69,1.71,1.68,1.69,999800
TDEX,20150811,9.32,9.32,9.24,9.24,259900
TGOLDETF,20150811,3.74,3.77,3.73,3.77,75700
2S,20150811,3.36,3.42,3.32,3.32,25700
A,20150811,5.55,5.55,5.5,5.5,26400
AAV,20150811,5,5,4.76,4.78,41150500
ABC,20150811,0.66,0.68,0.61,0.61,31681100
ABICO,20150811,11.7,11.8,11.2,11.2,513200
ABPIF,20150811,8.9,8.95,8.9,8.95,9500
ACAP,20150811,10.3,10.4,10.3,10.3,115100
ACC,20150811,1.05,1.06,1.04,1.06,1177100
ADVANC,20150811,235,237,233,233,4808500
AEC,20150811,0.64,0.69,0.64,0.65,6381900
AEONTS,20150811,87,87,86.5,86.5,5600
AF,20150811,18.4,18.4,17.4,18.3,22600
AGE,20150811,1.76,1.77,1.72,1.73,1144700
AH,20150811,13.3,13.4,13.3,13.3,28700
AHC,20150811,34.75,35,34.5,35,30500
AIRA,20150811,2.2,2.26,2.2,2.22,7800200
AIT,20150811,28.5,29.25,28.5,28.75,161300
AJ,20150811,6.85,6.85,6.7,6.7,377300
AJD,20150811,1.48,1.57,1.44,1.49,846553300
AKP,20150811,2.56,2.6,2.52,2.52,401800
AKR,20150811,1.92,2.02,1.9,1.92,50787300
AMANAH,20150811,0.77,0.78,0.77,0.77,39200
AMARIN,20150811,11,11.1,10.9,10.9,74300
AMATA,20150811,13.5,13.6,13.3,13.3,1588600
AMATAR,20150811,11,11.1,11,11.1,69900
AMC,20150811,2.22,2.24,2.14,2.14,263300
ANAN,20150811,3.44,3.44,3.36,3.4,481100
AOT,20150811,286,287,272,273,7701200
AP,20150811,6.25,6.3,5.95,6.2,6535400
APCO,20150811,1.93,1.95,1.69,1.69,32837300
APCS,20150811,5.2,5.9,5.15,5.6,1586100
APURE,20150811,1.51,1.52,1.5,1.51,1760800
AQ,20150811,0.44,0.46,0.44,0.44,406176300
AQUA,20150811,0.81,0.81,0.78,0.78,7154900
ARIP,20150811,1.02,1.04,0.96,0.97,3144100
ARROW,20150811,14.3,14.7,14,14,2190800
AS,20150811,4.9,4.96,4.88,4.9,74000
ASEFA,20150811,5.3,5.3,4.6,4.6,63720800
ASIA,20150811,86.75,87,86,86.75,5100
ASIAN,20150811,3.48,3.48,3.44,3.44,304200
ASIMAR,20150811,4,4.14,3.74,3.78,103737800
ASK,20150811,18.7,18.7,18.7,18.7,232500
ASP,20150811,4,4.02,3.98,3.98,1855400
AUCT,20150811,12.5,12.6,12.2,12.2,657100
AYUD,20150811,35.25,35.5,35,35,53800
BA,20150811,21.5,21.5,20.7,20.7,3435000
BAFS,20150811,26.25,26.25,26,26.25,97200
BANPU,20150811,23.9,24,23.5,23.6,4210200
BAT-3K,20150811,64,65,64,65,800
BAY,20150811,31.75,31.75,31.25,31.25,344100
BBL,20150811,166,166.5,165,165,2329800
BCH,20150811,6.95,6.95,6.85,6.95,287100
BCP,20150811,34,34,33,33.5,2082500
BDMS,20150811,19.6,19.7,19.5,19.5,5291600
BEAUTY,20150811,4.6,4.62,4.42,4.42,29302000
BEC,20150811,36.25,36.5,36,36.5,1099500
BFIT,20150811,5.6,5.6,5.55,5.6,25300
BGT,20150811,1.28,1.29,1.22,1.22,1029800
BH,20150811,207,211,204,206,475000
BIG,20150811,1.33,1.4,1.3,1.37,83911700
BIGC,20150811,183,186,183,185,98700
BJC,20150811,33,33,32.5,32.5,138200
BJCHI,20150811,7.45,7.45,7.2,7.2,2004100
BKD,20150811,3.42,3.44,3.42,3.42,222400
BKI,20150811,365,366,365,366,1500
BKKCP,20150811,9.6,9.6,9.5,9.5,62100
BLA,20150811,53.5,53.5,52.25,52.25,1301700
BLAND,20150811,1.47,1.5,1.45,1.45,83091400
BOL,20150811,2.04,2.08,2.02,2.04,91000
BR,20150811,9.95,10,9.6,9.6,3557000
BROCK,20150811,2.54,2.66,2.54,2.56,366200
BROOK,20150811,1.05,1.05,0.98,0.98,30876300
BRR,20150811,13.2,13.2,12.8,12.8,4020200
BSBM,20150811,1.02,1.03,1.01,1.01,992200
BSM,20150811,0.67,0.68,0.62,0.63,6187000
BTC,20150811,0.35,0.43,0.35,0.41,370474200
BTNC,20150811,24.1,24.1,24,24,500
BTS,20150811,9.75,9.8,9.65,9.65,17671600
BTSGIF,20150811,10.5,10.6,10.4,10.4,2478400
BWG,20150811,1.72,1.74,1.67,1.67,61806300
CBG,20150811,38,38,36.75,36.75,1496300
CCET,20150811,3.28,3.3,3.26,3.28,659500
CCN,20150811,2.92,2.98,2.86,2.86,931100
CCP,20150811,1.15,1.17,1.1,1.11,22425600
