<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130617,12.12,12.19,12.11,12.19,30300
CHINA,20130617,5.1,5.14,5.1,5.13,202500
EBANK,20130617,5.35,5.43,5.32,5.43,85300
ECOMM,20130617,7.8,7.8,6,6.08,351700
EFOOD,20130617,4.5,4.52,4.5,4.52,5000
ENGY,20130617,4.99,5,4.94,5,40600
ENY,20130617,5.07,5.09,5.05,5.09,119100
GLD,20130617,1.92,1.92,1.9,1.9,223600
TDEX,20130617,9.92,9.95,9.77,9.91,1692100
TGOLDETF,20130617,4.21,4.21,4.2,4.2,27100
TH100,20130617,4.39,4.42,4.39,4.42,29300
2S,20130617,2.5,2.5,2.48,2.48,1700
A,20130617,4.62,4.64,4.6,4.64,128100
AAV,20130617,5.6,5.9,5.45,5.9,16977900
ACAP,20130617,5.3,5.35,5.3,5.35,2500
ACC,20130617,5.3,5.5,5.2,5.2,717700
ADAM,20130617,0.92,0.92,0.9,0.92,178300
ADVANC,20130617,255,260,252,257,7455600
AEC,20130617,21.9,23,21.2,22.8,5502600
AEONTS,20130617,96.75,97,94,94,154400
AF,20130617,17,17,16.5,17,2800
AFC,20130617,7.85,7.85,7.45,7.45,7800
AGE,20130617,2.8,2.8,2.72,2.74,569600
AH,20130617,20.8,21.1,20.7,20.7,349100
AHC,20130617,24.4,25.25,24.4,25.25,5900
AI,20130617,17.4,17.7,16.7,17,5356700
AIT,20130617,87.25,88,86,87.75,174200
AJ,20130617,9.75,10.4,9.75,10.2,327700
AKP,20130617,2.38,2.5,2.32,2.42,409800
AKR,20130617,1.57,1.67,1.57,1.67,4106300
AMANAH,20130617,0.96,0.98,0.96,0.98,254100
AMARIN,20130617,24.2,24.5,24.2,24.4,56400
AMATA,20130617,19.2,19.3,18.8,19.1,1065700
AMC,20130617,3.68,3.74,3.6,3.7,498200
ANAN,20130617,3.3,3.3,3.14,3.18,5060400
AOT,20130617,155,156,150.5,151,3558100
AP,20130617,6.8,7,6.6,6.95,8883600
APCO,20130617,9.1,9.5,9,9.3,439800
APCS,20130617,4.1,4.4,4.08,4.28,2464000
APURE,20130617,1.27,1.35,1.25,1.3,6111400
AQ,20130617,0.5,0.51,0.48,0.49,79745400
AQUA,20130617,0.87,0.87,0.85,0.86,1247600
ARIP,20130617,1.11,1.14,1.08,1.12,1788600
ARROW,20130617,7.9,8,7.8,7.85,889700
AS,20130617,13.1,13.2,13,13.2,132600
ASIA,20130617,88,90.25,87,88,9600
ASIAN,20130617,2.98,3.18,2.98,3.16,2300
ASIMAR,20130617,1.57,1.57,1.52,1.54,399700
ASK,20130617,24.5,24.6,23.9,24.1,793200
ASP,20130617,4.16,4.3,4.06,4.28,18861700
AYUD,20130617,26.75,27.25,26,26.75,30700
BAFS,20130617,24.3,24.6,24,24.5,173900
BANPU,20130617,264,271,262,269,1236500
BAT-3K,20130617,65,65,65,65,700
BAY,20130617,33.25,33.5,32.5,33,14905200
BBL,20130617,198,199,194.5,195.5,5883500
BCH,20130617,7.6,8.15,7.45,8.05,4608800
BCP,20130617,35,35,33.5,34.5,4818300
BDMS,20130617,151.5,154,149,153.5,1908900
BEAUTY,20130617,28.5,31.25,27.5,30.5,26586600
BEC,20130617,62.75,63.5,62.25,62.5,1331400
BFIT,20130617,5.4,5.5,5.4,5.45,54400
BGT,20130617,1.02,1.07,1.01,1.05,812400
BH,20130617,79,79,77,78,340600
BIGC,20130617,197.5,197.5,194.5,194.5,363000
BJC,20130617,55,56.25,53,56,3088200
BKI,20130617,404,410,404,408,22100
BKKCP,20130617,9.9,9.9,9.9,9.9,10000
BLA,20130617,60,60,58.25,59.75,738000
BLAND,20130617,1.72,1.73,1.65,1.66,519404100
BOL,20130617,1.81,1.81,1.8,1.81,80900
BROCK,20130617,1.72,1.86,1.69,1.86,161400
BROOK,20130617,2.96,2.98,2.88,2.9,3664200
BSBM,20130617,1.14,1.16,1.13,1.13,1386500
BSM,20130617,1.67,1.74,1.62,1.65,1100700
BTC,20130617,0.91,1.07,0.88,1.05,45212400
BTS,20130617,7.9,8.2,7.8,8.15,77510000
BTSGIF,20130617,11,11.3,11,11,6397900
BWG,20130617,2.22,2.24,2.16,2.2,6285500
CCET,20130617,2.84,2.84,2.78,2.8,7877200
CCP,20130617,8.4,8.45,8.05,8.3,3268500
CEN,20130617,4.66,4.66,4.44,4.5,20894100
CENTEL,20130617,34,34.25,33.25,34,1005800
CFRESH,20130617,7.9,7.9,7.55,7.7,248300
CGD,20130617,1.13,1.13,1.09,1.1,13078700
CHARAN,20130617,47,48,46,48,238900
CHG,20130617,9,9.1,8.8,9,3601500
CHO,20130617,1.81,1.91,1.76,1.9,2586600
CHOTI,20130617,300,301,300,301,200
CHOW,20130617,1.58,1.58,1.5,1.53,234500
CHUO,20130617,10.5,10.5,9.9,9.9,3600
CI,20130617,11.7,11.7,11.5,11.5,600
CIG,20130617,0.76,0.78,0.75,0.77,2687800
CIMBT,20130617,2.06,2.08,2.02,2.08,735600
CITY,20130617,2.86,2.92,2.82,2.92,830300
CK,20130617,23.4,24.4,22.6,24.2,67396400
CM,20130617,4,4.06,4,4.04,83700
CMO,20130617,2.22,2.32,2.2,2.32,364900
CNS,20130617,2.02,2.04,1.98,2,4156200
CNT,20130617,7.7,7.9,7.45,7.7,6560200
COL,20130617,61.75,65.25,60,65.25,207500
COLOR,20130617,2.72,2.72,2.72,2.72,54400
CPALL,20130617,40.5,41.25,40,40.5,32084300
CPF,20130617,27,27,26.25,26.5,13459000
CPH,20130617,5.6,5.65,5.6,5.6,3200
CPI,20130617,2.52,2.58,2.52,2.58,212900
CPL,20130617,25,25,24.5,24.5,600
CPN,20130617,47.75,47.75,46,47,6499400
CPNCG,20130617,12.5,12.5,12.3,12.4,215300
CPNRF,20130617,19,19.2,19,19.2,233700
CPR,20130617,3.08,3.08,3.08,3.08,20000
CRANE,20130617,4.26,4.26,4.12,4.2,647000
CSC,20130617,58.5,60,58,60,16400
CSL,20130617,12,12.6,11.9,12.3,1039700
CSP,20130617,2.98,2.98,2.9,2.96,129300
CTARAF,20130617,9.2,9.2,9.1,9.1,74400
CTW,20130617,12.4,12.6,12.2,12.6,232600
CWT,20130617,1.94,2.06,1.92,2.02,340900
DCC,20130617,62,63.5,61.75,63.5,969000
DCON,20130617,9.75,9.85,9.6,9.75,87400
DELTA,20130617,38,38,36.75,37,825900
DEMCO,20130617,9.7,10.3,9.5,10.2,33908400
DIMET,20130617,1.42,1.48,1.42,1.48,15200
DNA,20130617,2.42,2.46,2.42,2.46,1442100
DRACO,20130617,3.26,3.26,3.26,3.26,5000
DRT,20130617,9.25,9.6,9.2,9.6,549500
DSGT,20130617,10.5,10.8,10.5,10.8,2328500
DTAC,20130617,115,118,112,118,4453000
DTC,20130617,55,55,52,55,6700
DTCI,20130617,15.6,15.6,15.5,15.5,600
DTCPF,20130617,10.1,10.2,10.1,10.2,27000
