<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130805,11.89,11.89,11.75,11.81,13000
CHINA,20130805,4.99,5.01,4.99,5.01,53600
EBANK,20130805,5.13,5.13,5.1,5.1,7400
ECOMM,20130805,5.36,5.49,5.36,5.49,24000
EFOOD,20130805,4.33,4.42,4.33,4.42,24000
ENGY,20130805,5.02,5.02,4.98,4.98,10000
ENY,20130805,5.06,5.1,5.05,5.1,125800
GLD,20130805,1.84,1.85,1.84,1.85,139900
TDEX,20130805,9.8,9.82,9.69,9.78,582800
TGOLDETF,20130805,4.07,4.07,4.05,4.05,7100
TH100,20130805,4.26,4.3,4.26,4.3,66700
2S,20130805,2.28,2.28,2.28,2.28,800
A,20130805,5.2,5.3,5.2,5.3,77400
AAV,20130805,5.3,5.3,5.2,5.25,5065700
ACC,20130805,4.8,5.05,4.8,5,142300
ADAM,20130805,0.81,0.85,0.81,0.85,71400
ADVANC,20130805,280,282,277,282,3522700
AEC,20130805,11.4,11.6,11.3,11.5,305900
AEONTS,20130805,90.5,90.5,90.5,90.5,21800
AFC,20130805,7.45,7.5,7.45,7.5,5400
AGE,20130805,2.12,2.14,2.1,2.1,409300
AH,20130805,17.1,17.8,17.1,17.5,55200
AHC,20130805,24.6,24.9,24.3,24.9,36000
AI,20130805,15.1,15.5,14.8,15.4,4029400
AIT,20130805,79.75,81,78.75,80.75,106100
AJ,20130805,10.1,10.3,9.9,10,824900
AKP,20130805,2.18,2.18,2.12,2.16,240200
AKR,20130805,1.38,1.4,1.38,1.4,565400
AMANAH,20130805,0.88,0.89,0.88,0.88,70100
AMARIN,20130805,21.5,21.6,21.4,21.5,11700
AMATA,20130805,16.5,16.6,16.2,16.3,2125100
AMC,20130805,3.38,3.46,3.36,3.46,515100
ANAN,20130805,2.5,2.5,2.4,2.42,3605500
AOT,20130805,176,184,173.5,184,2927100
AP,20130805,5.8,5.8,5.65,5.65,4761100
APCO,20130805,8.8,8.9,8.75,8.9,97300
APCS,20130805,4.18,4.28,4.18,4.28,190400
APURE,20130805,1.16,1.2,1.16,1.2,1223000
AQ,20130805,0.43,0.44,0.42,0.42,60932600
AQUA,20130805,0.81,0.82,0.81,0.81,912600
ARIP,20130805,1.05,1.09,1.05,1.09,226200
ARROW,20130805,7.2,7.25,7.1,7.25,385600
AS,20130805,11.6,11.9,11.6,11.7,42400
ASIA,20130805,77.25,77.25,76.75,77,1400
ASIAN,20130805,2.68,2.7,2.62,2.7,7500
ASIMAR,20130805,1.5,1.52,1.5,1.52,119500
ASK,20130805,18.4,18.4,17.5,18,265200
ASP,20130805,3.9,3.9,3.84,3.86,5594100
AYUD,20130805,26,26,26,26,100
BAFS,20130805,25,25.5,24.8,25.5,64300
BANPU,20130805,236,236,232,232,638900
BAY,20130805,37.25,37.5,37,37.25,8094200
BBL,20130805,201,203,200,200,2012900
BCH,20130805,7.35,7.45,7.2,7.2,3875600
BCP,20130805,34,34.5,33.75,34.25,690800
BDMS,20130805,143.5,144.5,142.5,142.5,1955500
