<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20160915,10.53,10.58,10.52,10.53,347700
CHINA,20160915,5.4,5.4,5.35,5.36,7900
ECOMM,20160915,6.86,6.86,6.86,6.86,3100
ENGY,20160915,4.62,4.62,4.62,4.62,100
GLD,20160915,2,2,2,2,68600
TDEX,20160915,9.32,9.35,9.27,9.32,53600
TGOLDETF,20160915,4.39,4.39,4.39,4.39,500
TH100,20160915,4.43,4.44,4.43,4.44,310000
2S,20160915,3.9,3.94,3.9,3.94,135700
A,20160915,6.3,6.3,6.25,6.3,25300
AAV,20160915,7.05,7.1,7,7,39055300
ABC,20160915,0.38,0.38,0.36,0.37,24993000
ABICO,20160915,10.2,10.3,10,10.2,898300
ABPIF,20160915,8.35,8.45,8.35,8.45,159700
ACAP,20160915,9.2,9.25,9.05,9.1,1190500
ACC,20160915,0.67,0.7,0.66,0.7,4520800
ADVANC,20160915,158,162,157.5,160.5,8351500
AEC,20160915,0.51,0.51,0.5,0.51,261400
AEONTS,20160915,98,98,96.75,96.75,2000
AF,20160915,0.53,0.53,0.51,0.53,306700
AFC,20160915,8.5,8.85,8.5,8.85,1200
AGE,20160915,1.33,1.35,1.32,1.33,1960200
AH,20160915,13.2,13.2,12.9,13.1,86200
AHC,20160915,37.5,37.5,36.75,37.5,6700
AIRA,20160915,2.38,2.4,2.38,2.38,324100
AIT,20160915,24.9,25.25,24.8,24.9,860900
AJ,20160915,6.85,6.85,6.75,6.75,120000
AJD,20160915,1.98,2.02,1.94,1.98,161847900
AKP,20160915,2.64,2.64,2.56,2.58,522200
AKR,20160915,1.26,1.28,1.25,1.26,6488100
ALT,20160915,7.7,7.9,7.7,7.75,4453900
ALUCON,20160915,259,259,259,259,500
AMANAH,20160915,0.65,0.66,0.64,0.64,238100
AMARIN,20160915,7.5,7.65,7.5,7.65,500
AMATA,20160915,11,11.4,11,11.3,6802400
AMATAR,20160915,12.1,12.1,12.1,12.1,30600
AMATAV,20160915,7.25,7.35,7.25,7.3,990600
AMC,20160915,2.72,2.76,2.72,2.76,1764300
ANAN,20160915,4.58,4.64,4.52,4.52,11486300
AOT,20160915,400,400,396,397,1153000
AP,20160915,7.15,7.25,7.1,7.25,5801600
APCO,20160915,1.44,1.48,1.44,1.48,2204800
APCS,20160915,4.86,4.9,4.86,4.9,80200
APURE,20160915,1.66,1.68,1.65,1.67,2487500
AQUA,20160915,0.82,0.83,0.82,0.82,9419000
ARIP,20160915,0.79,0.79,0.78,0.78,88600
ARROW,20160915,15.2,15.2,14.9,14.9,567100
AS,20160915,3,3,2.98,2.98,10200
ASEFA,20160915,7.1,7.15,6.95,7.05,9648700
ASIA,20160915,70.25,70.25,70.25,70.25,600
ASIAN,20160915,4.02,4.06,4.02,4.04,344900
ASIMAR,20160915,2.86,2.88,2.84,2.86,683900
ASK,20160915,21,21.1,20.8,20.9,267900
ASN,20160915,5.9,5.95,5.8,5.9,44900
ASP,20160915,3.3,3.32,3.28,3.32,4302400
ATP30,20160915,1.68,1.86,1.65,1.86,37436200
AUCT,20160915,7.95,8,7.75,7.75,6565700
AYUD,20160915,32.5,32.5,32.25,32.25,1600
BA,20160915,23.2,23.7,23.2,23.6,5948500
BAFS,20160915,37.25,37.5,37,37.25,318100
BANPU,20160915,14.6,14.8,14.5,14.6,25712300
BAT-3K,20160915,169,170.5,168,170.5,14000
BAY,20160915,35.25,37,35,36.25,960800
