<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161117,11.14,11.14,11.1,11.1,3500
BMSCITH,20161117,10.29,10.31,10.25,10.27,191500
CHINA,20161117,5.45,5.47,5.45,5.46,79800
EICT,20161117,4.46,4.46,4.46,4.46,5000
ENGY,20161117,4.8,4.8,4.8,4.8,100
GLD,20161117,1.89,1.89,1.88,1.89,60000
TDEX,20161117,9.21,9.21,9.12,9.17,110400
TGOLDETF,20161117,4.15,4.15,4.14,4.14,1500
2S,20161117,4.7,4.78,4.66,4.76,396600
A,20161117,6.3,6.3,6.3,6.3,15000
AAV,20161117,6.9,6.95,6.85,6.95,31494600
ABC,20161117,0.36,0.36,0.35,0.35,4415500
ABICO,20161117,12.2,12.5,12.1,12.3,1890000
ABPIF,20161117,8.7,8.7,8.65,8.65,5500
ACAP,20161117,13.3,13.6,12.8,12.8,5210900
ACC,20161117,0.65,0.67,0.65,0.65,466600
ADVANC,20161117,144,145,143.5,143.5,6044800
AEC,20161117,0.51,0.52,0.5,0.51,35200
AEONTS,20161117,103,103,103,103,270100
AF,20161117,0.53,0.53,0.52,0.52,281100
AFC,20161117,8.2,8.2,8.2,8.2,8800
AGE,20161117,1.49,1.52,1.44,1.44,3307100
AH,20161117,13.5,13.6,13.5,13.5,105700
AHC,20161117,36,36,35.75,36,2100
AIRA,20161117,2.48,2.52,2.48,2.5,528700
AIT,20161117,24.1,24.4,24.1,24.2,155000
AJ,20161117,7.55,7.8,7.45,7.55,672200
AJD,20161117,1.95,1.97,1.92,1.94,45375700
AKP,20161117,2.48,2.48,2.36,2.38,757700
AKR,20161117,1.15,1.15,1.13,1.14,891800
ALLA,20161117,2.92,3.02,2.9,2.94,15221100
ALT,20161117,7.55,7.65,7.45,7.5,2386400
ALUCON,20161117,262,262,261,261,1300
AMANAH,20161117,0.69,0.69,0.68,0.69,298000
AMARIN,20161117,7.75,7.75,7.45,7.7,5300
AMATA,20161117,11.4,11.5,11.1,11.3,5060700
AMATAR,20161117,12,12,11.8,11.8,66200
AMATAV,20161117,7.1,7.1,6.9,6.9,1298300
AMC,20161117,3.4,3.4,3.26,3.26,5319000
ANAN,20161117,4.74,4.76,4.68,4.7,18415800
AOT,20161117,361,362,356,360,3407100
AP,20161117,6.75,6.9,6.75,6.8,4668200
APCO,20161117,1.52,1.53,1.49,1.49,7682500
APCS,20161117,4.6,4.64,4.56,4.58,192700
APURE,20161117,2.18,2.2,2.12,2.14,6114300
AQUA,20161117,0.85,0.86,0.83,0.85,14252200
ARIP,20161117,0.75,0.77,0.74,0.75,238100
ARROW,20161117,14.6,14.8,14.6,14.7,86400
AS,20161117,1.95,1.95,1.76,1.8,628200
ASEFA,20161117,7.1,7.15,7.05,7.05,2026100
ASIA,20161117,66.5,66.5,63,65.5,28900
ASIAN,20161117,3.68,3.68,3.68,3.68,76800
ASIMAR,20161117,2.8,2.82,2.72,2.72,1119500
ASK,20161117,21.5,21.5,21.2,21.2,245700
ASN,20161117,6.7,6.75,6.55,6.55,107500
ASP,20161117,3.46,3.46,3.44,3.46,2024200
ATP30,20161117,1.78,1.8,1.77,1.78,1226400
AUCT,20161117,9.3,9.8,9.3,9.6,2913700
AYUD,20161117,32.5,32.5,32.25,32.25,5300
BA,20161117,24.3,24.4,24,24.1,2269200
BAFS,20161117,37,37,36.75,37,120900
BANPU,20161117,18.6,18.8,18,18.2,201510600
BAT-3K,20161117,172,172.5,171.5,172.5,1700
BAY,20161117,38.5,38.5,37.5,37.75,857100
BBL,20161117,155,156,154.5,156,3420100
BCH,20161117,14,14,13.6,13.7,10495800
BCP,20161117,32.25,32.75,32,32.25,2205800
BCPG,20161117,14.2,14.4,14,14,11908500
BDMS,20161117,21.9,22.1,21.9,22,11260200
BEAUTY,20161117,11.4,11.5,11.2,11.3,59469600
