<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150205,12.38,12.44,12.29,12.44,25000
CHINA,20150205,6.78,6.82,6.53,6.63,1735800
EBANK,20150205,6.33,6.36,6.32,6.35,10900
ECOMM,20150205,5.69,5.69,5.69,5.69,7000
EICT,20150205,7.17,7.17,7.14,7.14,2300
ENGY,20150205,5.08,5.15,5.05,5.15,22600
ENY,20150205,5.38,5.38,5.36,5.36,18600
ESET50,20150205,5.44,5.44,5.44,5.44,2000
GLD,20150205,1.83,1.84,1.83,1.83,829100
TDEX,20150205,10.45,10.49,10.37,10.49,276600
TGOLDETF,20150205,4.03,4.04,4.03,4.04,157000
2S,20150205,4,4.02,3.94,3.96,86700
A,20150205,5.45,5.45,5.4,5.4,50200
AAV,20150205,5.05,5.15,5,5.1,67084700
ABC,20150205,4.4,4.42,4.36,4.38,2586600
ABPIF,20150205,9.2,9.2,9.15,9.2,36300
ACAP,20150205,13.4,13.9,13,13.9,5085900
ADVANC,20150205,247,249,244,248,5957700
AEC,20150205,1.54,1.63,1.54,1.6,11425800
AEONTS,20150205,110.5,111,109.5,109.5,16400
AFC,20150205,12.7,13.4,12.6,13.4,6300
AGE,20150205,2.38,2.4,2.28,2.4,4184500
AH,20150205,14,14.2,14,14.1,928200
AHC,20150205,28.5,28.75,28.5,28.75,13700
AI,20150205,12.2,12.2,11.9,11.9,1636300
AIE,20150205,4,4.08,3.94,4.08,6080400
AIRA,20150205,3.74,3.74,3.62,3.7,18825000
AIT,20150205,41,41,40.5,40.5,746800
AJ,20150205,9.1,9.1,9,9,116500
AJD,20150205,4.42,4.48,4.36,4.48,101466700
AKP,20150205,4.58,4.62,4.56,4.58,1790000
AKR,20150205,3.04,3.04,2.98,2.98,47627400
AMANAH,20150205,1.1,1.13,1.09,1.11,3056800
AMARIN,20150205,10.3,10.5,10.2,10.5,176400
AMATA,20150205,17.3,17.4,17.1,17.3,6455100
AMC,20150205,2.88,2.94,2.88,2.92,735700
ANAN,20150205,3.64,3.68,3.58,3.64,9196500
AOT,20150205,314,320,313,316,3057000
AP,20150205,6.45,6.45,6.3,6.35,5870400
APCO,20150205,27,27,26.5,27,302300
