<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130731,11.92,11.92,11.67,11.8,67000
CHINA,20130731,4.92,4.94,4.86,4.9,144100
EBANK,20130731,5.22,5.22,5.15,5.17,33300
ECOMM,20130731,5.54,5.54,5.35,5.4,78200
EFOOD,20130731,4.55,4.55,4.46,4.46,23200
ENGY,20130731,4.98,4.98,4.9,4.91,246200
ENY,20130731,5.06,5.06,4.97,5.03,313700
GLD,20130731,1.86,1.87,1.85,1.86,1140100
TDEX,20130731,9.86,9.86,9.65,9.75,969500
TGOLDETF,20130731,4.11,4.11,4.11,4.11,178900
TH100,20130731,4.34,4.34,4.24,4.26,16600
2S,20130731,2.22,2.24,2.2,2.22,190000
A,20130731,5.3,5.3,5.2,5.2,137200
AAV,20130731,5.35,5.35,5.15,5.25,5114400
ACC,20130731,5.1,5.1,4.94,4.98,332000
ADAM,20130731,0.88,0.88,0.81,0.81,167400
ADVANC,20130731,281,286,275,285,6127800
AEC,20130731,11.8,11.8,11.6,11.7,388100
AEONTS,20130731,91.5,91.5,89,89.25,36200
AFC,20130731,7.65,7.65,7.6,7.6,3800
AGE,20130731,2.36,2.36,2.18,2.18,2048000
AH,20130731,18.4,18.7,17.9,18,136000
AHC,20130731,24.6,24.6,24.5,24.5,16100
AI,20130731,17,17.1,16.4,17,4555100
AIT,20130731,80.25,80.25,77,78.5,248000
AJ,20130731,11.3,11.3,10.4,10.6,3057300
AKP,20130731,2.2,2.24,2.16,2.16,414600
AKR,20130731,1.43,1.43,1.38,1.4,3376200
AMANAH,20130731,0.89,0.89,0.87,0.88,195700
AMARIN,20130731,22.2,22.2,21.4,21.8,93100
AMATA,20130731,17.6,17.6,16.8,16.9,3029000
AMC,20130731,3.52,3.52,3.42,3.52,250100
ANAN,20130731,2.62,2.68,2.56,2.56,2271500
AOT,20130731,182,183.5,174.5,178,6758700
AP,20130731,5.9,5.95,5.8,5.85,3994500
APCO,20130731,8.9,8.9,8.7,8.8,61900
APCS,20130731,4.16,4.22,4.14,4.22,78100
APURE,20130731,1.31,1.31,1.17,1.23,3069100
AQ,20130731,0.46,0.46,0.43,0.44,56953700
AQUA,20130731,0.85,0.85,0.8,0.81,4696600
ARIP,20130731,1.14,1.16,1.08,1.09,4796500
ARROW,20130731,7.4,7.45,7.25,7.35,782400
AS,20130731,11.9,12,11.7,11.8,322800
ASIA,20130731,86.25,87,85,85,4900
ASIAN,20130731,2.72,2.74,2.68,2.7,28100
ASIMAR,20130731,1.68,1.68,1.58,1.6,531900
ASK,20130731,18.4,18.4,17.7,17.7,157900
ASP,20130731,4.06,4.06,3.86,3.9,30257700
AYUD,20130731,25.75,25.75,25.25,25.75,27000
BAFS,20130731,25.25,25.5,24.9,25.25,214200
BANPU,20130731,236,236,229,231,841500
BAY,20130731,37.25,37.5,37.25,37.25,29551600
BBL,20130731,204,206,202,205,5651500
BCH,20130731,7.1,7.1,6.85,6.9,5412900
BCP,20130731,34.75,35,33,34.5,3640800
BDMS,20130731,144,146.5,142,146.5,3057300
BEAUTY,20130731,24,24.2,23.7,23.8,400500
BEC,20130731,62.25,62.25,59.25,61.5,2648000
BFIT,20130731,5.15,5.3,5.15,5.15,136200
BGT,20130731,1.05,1.05,1.01,1.02,98500
BH,20130731,83,83.5,80.5,81.25,642700
BIGC,20130731,203,203,190,194,586800
BJC,20130731,45.25,45.25,43.25,43.25,3065900
BKI,20130731,396,396,392,393,9300
BKKCP,20130731,9.85,9.9,9.85,9.9,7000
BLA,20130731,60.5,61.75,59,59,1093400
BLAND,20130731,1.47,1.47,1.42,1.46,215272900
BOL,20130731,1.72,1.72,1.72,1.72,68500
BROCK,20130731,1.61,1.65,1.6,1.65,61900
BROOK,20130731,2.92,2.92,2.72,2.76,5380100
BSBM,20130731,1.12,1.12,1.1,1.11,1010400
BSM,20130731,1.44,1.48,1.42,1.45,14300
BTC,20130731,0.91,0.92,0.8,0.84,9609700
BTS,20130731,8,8.05,7.85,7.95,61173800
BTSGIF,20130731,10.6,10.6,10.5,10.6,3287700
BUI,20130731,14.8,14.8,14.8,14.8,300
