<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140602,15.34,15.34,11.81,11.97,14200
CHINA,20140602,4.68,4.69,4.67,4.69,27600
EBANK,20140602,5.33,5.47,5.33,5.47,52400
ECOMM,20140602,5.96,5.99,5.96,5.99,1645000
EFOOD,20140602,5,5,4.93,4.96,64100
EICT,20140602,6.35,6.45,6.35,6.45,11500
ENGY,20140602,4.81,4.83,4.81,4.83,18600
ENY,20140602,5.02,5.06,5.02,5.06,137900
ESET50,20140602,97.77,97.97,97.77,97.97,600
GLD,20140602,1.84,1.85,1.83,1.83,515700
TDEX,20140602,9.6,9.75,9.6,9.73,2171300
TGOLDETF,20140602,4.02,4.03,4.02,4.03,36300
2S,20140602,2.3,2.36,2.3,2.32,202900
A,20140602,5.45,5.45,5.4,5.45,44200
AAV,20140602,4.08,4.1,4.04,4.06,54534400
ABC,20140602,3.16,3.26,3.16,3.16,221700
ABPIF,20140602,9.6,9.6,9.5,9.6,258300
ACAP,20140602,9.1,9.1,8.8,8.85,304700
ADAM,20140602,1.5,1.52,1.48,1.49,430600
ADVANC,20140602,230,237,230,236,6707800
AEC,20140602,1.3,1.36,1.3,1.34,6439900
AEONTS,20140602,94.25,96.5,94.25,96,157900
AF,20140602,15.3,15.3,15.2,15.2,1700
AGE,20140602,2.2,2.24,2.18,2.2,2646200
AH,20140602,15.4,15.4,14.9,15.1,1719400
AHC,20140602,25.5,26.5,25.5,26.5,123100
AI,20140602,12.8,12.8,12.5,12.5,3597700
AIE,20140602,4.2,4.26,4.16,4.22,13557500
AIT,20140602,30.5,30.75,30.25,30.75,937800
AJ,20140602,9.75,10.1,9.75,9.85,2186100
AJD,20140602,2.94,3.16,2.94,3.04,64545200
AKP,20140602,2.28,2.34,2.28,2.34,1376000
AKR,20140602,1.15,1.15,1.13,1.14,10422400
ALUCON,20140602,188,193,187,193,8300
AMANAH,20140602,0.69,0.72,0.69,0.71,4222600
AMARIN,20140602,14.5,14.6,14.2,14.3,91900
AMATA,20140602,16.2,16.7,16.2,16.4,16101100
AMC,20140602,2.46,2.48,2.44,2.46,2121500
ANAN,20140602,2.24,2.4,2.22,2.4,79947200
AOT,20140602,188,192,188,190.5,6090200
AP,20140602,5.5,5.8,5.5,5.65,34732900
APCO,20140602,15.8,16.1,15.8,16,254800
APCS,20140602,2.24,2.32,2.24,2.28,227800
APURE,20140602,1.35,1.35,1.33,1.33,1527700
AQ,20140602,0.32,0.33,0.31,0.32,70743500
AQUA,20140602,1.05,1.11,1.05,1.11,135893500
ARIP,20140602,1.04,1.05,1.03,1.03,546000
ARROW,20140602,7.2,7.25,7.2,7.2,64100
AS,20140602,6.2,6.6,6.15,6.3,256900
ASIA,20140602,84.25,86.25,84.25,86.25,3200
ASIAN,20140602,3.18,3.32,3.14,3.26,1662000
ASIMAR,20140602,1.86,1.88,1.86,1.86,1973600
ASK,20140602,19,19,18.7,19,1221100
ASP,20140602,3.5,3.62,3.48,3.62,21703300
AUCT,20140602,4.64,4.72,4.62,4.62,5175600
AYUD,20140602,34.75,35.5,34.75,35.25,38000
BAFS,20140602,34.5,34.5,33.75,33.75,271100
BANPU,20140602,29.25,29.5,29,29.5,13033000
BAT-3K,20140602,67,67,67,67,2000
BAY,20140602,38.5,39.5,38.5,39.5,389500
BBL,20140602,186,191,186,191,11888000
BCH,20140602,7.95,7.95,7.8,7.85,4257500
BCP,20140602,30,30,29.5,30,6081400
BDMS,20140602,16.8,16.9,16.5,16.5,32283000
