<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161027,11.5,11.53,11.5,11.5,3600
BMSCITH,20161027,10.56,10.61,10.56,10.61,179000
CHINA,20161027,5.43,5.43,5.4,5.41,130700
ECOMM,20161027,7.32,7.32,7.32,7.32,900
EFOOD,20161027,6.82,6.82,6.77,6.77,2000
EICT,20161027,4.44,4.44,4.44,4.44,34000
ENGY,20161027,4.84,4.84,4.84,4.84,500
GLD,20161027,1.95,1.95,1.94,1.95,43600
TDEX,20161027,9.36,9.39,9.34,9.37,393900
TGOLDETF,20161027,4.24,4.24,4.23,4.24,39100
2S,20161027,4.28,4.32,4.26,4.28,473100
A,20161027,6.3,6.3,6.25,6.25,25000
AAV,20161027,6.9,6.95,6.8,6.8,31537300
ABC,20161027,0.38,0.39,0.37,0.38,15006600
ABICO,20161027,10.7,11,10.5,10.7,1768600
ABPIF,20161027,8.7,8.7,8.5,8.5,22800
ACAP,20161027,11.5,11.6,11,11.3,3775100
ACC,20161027,0.71,0.72,0.7,0.71,816200
ADVANC,20161027,156,157,155.5,156,3035200
AEC,20161027,0.52,0.52,0.51,0.51,422100
AEONTS,20161027,98.25,98.25,98,98,300
AF,20161027,0.52,0.53,0.51,0.51,301100
AFC,20161027,8.05,8.05,8.05,8.05,200
AGE,20161027,1.61,1.65,1.56,1.57,41426900
AH,20161027,14,14,13.9,14,17900
AHC,20161027,36.25,36.25,36.25,36.25,1100
AIRA,20161027,2.5,2.5,2.48,2.48,1568000
AIT,20161027,24.8,24.9,24.7,24.7,95100
AJ,20161027,7.45,7.6,7.4,7.55,371100
AJD,20161027,2.3,2.36,2.24,2.3,181349800
AKP,20161027,2.58,2.6,2.56,2.58,694700
AKR,20161027,1.17,1.22,1.17,1.18,7480300
ALT,20161027,7.9,8,7.75,7.95,6050200
ALUCON,20161027,275,275,275,275,200
AMANAH,20161027,0.66,0.67,0.65,0.67,102200
AMARIN,20161027,7.75,7.75,7.4,7.6,6000
AMATA,20161027,11.6,11.8,11.6,11.7,916000
AMATAR,20161027,12,12,12,12,600
AMATAV,20161027,7.3,7.35,7.25,7.25,161500
AMC,20161027,2.86,2.86,2.82,2.86,757000
ANAN,20161027,5.05,5.15,4.94,5,16857400
AOT,20161027,382,386,382,383,1459400
AP,20161027,7.15,7.2,7.1,7.15,3243300
APCO,20161027,1.39,1.43,1.39,1.41,3396200
APCS,20161027,4.5,4.5,4.42,4.48,347400
APURE,20161027,1.83,1.85,1.83,1.83,2581300
AQUA,20161027,0.92,0.94,0.88,0.89,236484200
ARIP,20161027,0.65,0.68,0.65,0.68,422300
ARROW,20161027,14.8,14.9,14.7,14.9,468200
AS,20161027,2.46,2.58,2.36,2.48,17700
ASEFA,20161027,7.15,7.25,7.1,7.25,5544600
ASIA,20161027,75.5,75.75,75.25,75.5,10500
ASIAN,20161027,3.94,3.94,3.9,3.94,20300
ASIMAR,20161027,2.68,2.68,2.62,2.62,587100
ASK,20161027,20.9,21.1,20.8,20.9,428100
ASN,20161027,6.05,6.05,6,6,10700
ASP,20161027,3.36,3.36,3.32,3.34,1992100
ATP30,20161027,1.84,1.87,1.81,1.83,14548400
AUCT,20161027,9.7,9.85,9.5,9.6,10990100
AYUD,20161027,33,33.25,32.5,32.75,14000
BA,20161027,23.9,24.4,23.9,24.3,6940300
BAFS,20161027,37.25,37.75,37.25,37.5,172300
BANPU,20161027,19,19.1,18.2,19,220288300
BAT-3K,20161027,180,180,175,179,42100
BAY,20161027,37,37.25,36.75,36.75,238600
BBL,20161027,159.5,161,159.5,161,3347700
BCH,20161027,12.6,12.8,12.6,12.7,6213700
BCP,20161027,30.75,31.25,30.5,31,5742300
BCPG,20161027,13.8,14.1,13.8,13.8,99316700
BDMS,20161027,21.6,22,21.6,21.9,41035900
BEAUTY,20161027,11.3,11.8,11.1,11.7,27943100
BEC,20161027,20.7,21.2,20.6,21.2,753700
BEM,20161027,7.5,7.6,7.4,7.45,141727000
BFIT,20161027,10.4,10.5,10.2,10.5,84000
BGT,20161027,1.58,1.59,1.52,1.55,701400
BH,20161027,174.5,177.5,174,177,1106200
BIG,20161027,4.88,4.88,4.64,4.78,37059000
BIGC,20161027,205,206,205,206,500
BIZ,20161027,3.86,3.86,3.8,3.84,469800
BJC,20161027,50.75,53,49.75,52.75,21206500
BJCHI,20161027,6.1,6.25,6.05,6.2,5563500
BKD,20161027,3.16,3.18,3.12,3.14,2044200
BKI,20161027,345,345,342,343,10900
BKKCP,20161027,10.4,10.4,10.2,10.2,11100
BLA,20161027,49.5,52.5,49.5,50.75,4969300
BLAND,20161027,1.56,1.57,1.56,1.56,21579100
BM,20161027,3.4,3.42,3.36,3.42,659800
BOL,20161027,1.68,1.68,1.65,1.66,74700
BR,20161027,6.8,6.8,6.65,6.75,2055700
BROOK,20161027,0.76,0.8,0.76,0.78,23187900
BRR,20161027,12.4,13,12.4,12.8,2777300
BSBM,20161027,1.33,1.34,1.3,1.3,5318500
BSM,20161027,0.34,0.34,0.33,0.34,1177200
BTC,20161027,0.07,0.08,0.07,0.08,1722000
BTS,20161027,8.55,8.6,8.5,8.6,7696500
BTSGIF,20161027,12.4,12.5,12.3,12.4,6357000
BTW,20161027,3.26,3.28,3.2,3.2,900900
BWG,20161027,2.3,2.34,2.26,2.28,327527400
CBG,20161027,69,71,68.75,71,3826300
CCET,20161027,2.52,2.54,2.5,2.52,423100
CCN,20161027,2.76,2.78,2.76,2.78,310900
CCP,20161027,0.59,0.62,0.59,0.6,7970500
CEN,20161027,1.98,2.02,1.98,2,670200
CENTEL,20161027,38.5,39,38.5,38.5,462700
CFRESH,20161027,8.3,8.3,8.05,8.1,57500
CGD,20161027,1.02,1.03,1.02,1.02,1137200
CGH,20161027,1.53,1.54,1.52,1.54,284800
CHARAN,20161027,33.5,33.5,32.5,33.5,1600
CHEWA,20161027,1.51,1.52,1.48,1.48,8345600
CHG,20161027,2.58,2.78,2.56,2.76,318418100
CHO,20161027,1.66,1.69,1.66,1.67,2246100
CHOTI,20161027,170,172,170,172,400
CHOW,20161027,6.05,6.05,6,6,870400
CI,20161027,2.06,2.08,2.04,2.08,855600
CIG,20161027,0.63,0.64,0.62,0.63,970200
CIMBT,20161027,1.04,1.04,1.02,1.03,485600
CITY,20161027,3,3.02,2.98,2.98,291200
CK,20161027,29.5,29.75,29,29.5,5898800
CKP,20161027,3.48,3.56,3.44,3.54,21830200
CM,20161027,3.92,3.94,3.92,3.94,50500
CMO,20161027,1.72,1.76,1.68,1.69,1503900
CMR,20161027,4.72,4.84,4.68,4.8,3950400
CNS,20161027,2.36,2.4,2.36,2.38,31800
CNT,20161027,3.64,3.66,3.58,3.6,924200
COL,20161027,32.75,32.75,32,32,18400
COLOR,20161027,1.42,1.43,1.4,1.43,64700
COM7,20161027,12.1,13.2,11.8,13.2,45982100
CPALL,20161027,61.75,62.5,60.75,61,23243300
CPF,20161027,31.75,32,31.5,32,23052100
CPH,20161027,8.3,8.35,8,8.25,3800
CPI,20161027,2.04,2.06,2.04,2.06,31100
CPL,20161027,32.5,32.5,32.5,32.5,100
CPN,20161027,55.75,56.75,55.5,56,5675000
CPNCG,20161027,15.4,15.4,15.3,15.3,96400
CPNRF,20161027,20.4,20.5,20.4,20.4,521700
CPR,20161027,5.3,5.35,5.2,5.25,225700
CPTGF,20161027,15.8,15.8,15.7,15.8,10700
CRANE,20161027,2.92,3,2.92,2.96,298500
CRYSTAL,20161027,11.9,11.9,11.9,11.9,64100
CSC,20161027,62.25,62.25,61.25,61.5,39100
CSL,20161027,5.8,5.8,5.75,5.8,120300
CSP,20161027,1.8,1.8,1.76,1.79,199700
CSS,20161027,2.7,2.7,2.62,2.66,9364700
CTARAF,20161027,4.76,4.8,4.74,4.74,152100
CTW,20161027,10.2,10.2,10,10,199600
CWT,20161027,4.66,4.72,4.58,4.62,10611200
DAII,20161027,4.84,4.92,4.82,4.84,157600
DCC,20161027,4.42,4.44,4.38,4.42,383800
DCON,20161027,0.62,0.65,0.62,0.64,32583300
DCORP,20161027,10,10.3,10,10,1432400
DELTA,20161027,78.75,80,78.75,78.75,938400
DEMCO,20161027,6.15,6.25,5.95,6.05,3263700
DIF,20161027,15,15.2,15,15.2,8163800
DIMET,20161027,2.64,2.66,2.6,2.62,368300
DNA,20161027,1.54,1.54,1.4,1.42,5264200
DRT,20161027,5,5,4.98,5,12100
DSGT,20161027,4.9,6.2,4.82,5.4,3869100
DTAC,20161027,31,31.5,30.75,31,7105200
DTC,20161027,10,10.1,10,10.1,83500
DTCPF,20161027,8.35,8.4,8.3,8.35,54000
EA,20161027,28.5,29,28,28.75,16950600
EARTH,20161027,4.58,4.58,4.54,4.58,3012300
EASON,20161027,3.44,3.54,3.44,3.48,916000
EASTW,20161027,11.6,11.6,11.6,11.6,65800
ECF,20161027,3.24,3.24,3.18,3.2,1299400
ECL,20161027,1.52,1.53,1.51,1.52,1186100
EE,20161027,1.05,1.09,1.05,1.08,62185600
EFORL,20161027,0.3,0.3,0.29,0.3,33135600
EGATIF,20161027,11.3,11.3,11.2,11.2,306300
EGCO,20161027,195,198,194,195.5,457000
EIC,20161027,1.15,1.18,1.14,1.15,20831800
EKH,20161027,6.45,6.85,6.4,6.8,20148500
EMC,20161027,0.14,0.14,0.13,0.14,3239500
EPCO,20161027,6.35,6.4,6.35,6.35,1440200
EPG,20161027,13.7,13.8,13.3,13.4,17853900
ERW,20161027,4.34,4.46,4.34,4.44,5576200
ERWPF,20161027,9.45,9.45,9.45,9.45,150200
ESSO,20161027,9.25,9.35,8.85,9.2,111183400
ESTAR,20161027,0.7,0.71,0.69,0.71,1616400
EVER,20161027,0.64,0.65,0.63,0.65,10158800
