<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140107,10.77,10.95,10.75,10.95,5300
CHINA,20140107,5.16,5.18,5.07,5.13,617000
EBANK,20140107,4.49,4.59,4.49,4.59,37500
ECOMM,20140107,5.06,5.11,5.06,5.11,7000
EFOOD,20140107,4.58,4.63,4.58,4.63,22400
EICT,20140107,5.4,5.55,5.39,5.55,17000
ENGY,20140107,4.3,4.47,4.3,4.47,19300
ENY,20140107,4.5,4.63,4.5,4.63,152500
GLD,20140107,1.81,1.83,1.81,1.82,774600
TDEX,20140107,8.58,8.8,8.58,8.74,1331900
TGOLDETF,20140107,4.02,4.03,4.01,4.01,31200
TH100,20140107,3.75,3.81,3.75,3.8,355100
2S,20140107,2.3,2.3,2.2,2.28,31800
A,20140107,4.98,4.98,4.98,4.98,52000
AAV,20140107,3.52,3.72,3.52,3.72,25572000
ABPIF,20140107,10,10,9.95,10,89000
ACC,20140107,4.8,4.98,4.76,4.98,7100
ADAM,20140107,1.42,1.46,1.4,1.43,245100
ADVANC,20140107,205,210,200,210,11479200
AEC,20140107,10.6,10.9,10.6,10.9,39800
AEONTS,20140107,90,90,89,90,10400
AF,20140107,15.8,15.8,15.8,15.8,1600
AGE,20140107,2,2.06,2,2.02,474700
AH,20140107,14.1,14.5,14.1,14.1,146600
AHC,20140107,19.2,19.2,18.6,19,3600
AI,20140107,13.3,13.4,13,13.3,2584800
AIE,20140107,3.8,3.96,3.74,3.92,195360000
AIT,20140107,23,23.7,23,23.6,407000
AJ,20140107,8.5,8.85,8.4,8.8,193200
AKP,20140107,1.64,1.64,1.61,1.64,87600
AKR,20140107,0.95,0.96,0.93,0.96,6911500
AMANAH,20140107,0.74,0.76,0.74,0.76,73000
AMARIN,20140107,19.2,19.5,19.1,19.5,1700
AMATA,20140107,12.5,13,12.4,12.6,5659800
AMC,20140107,2.22,2.3,2.22,2.3,290900
ANAN,20140107,1.76,1.81,1.74,1.81,4815200
AOT,20140107,144,151.5,143.5,151.5,11217800
AP,20140107,4.22,4.42,4.22,4.34,9180200
APCO,20140107,9.7,9.9,9.7,9.85,32000
APCS,20140107,2.4,2.48,2.36,2.48,45800
APURE,20140107,1.1,1.17,1.1,1.15,454100
AQ,20140107,0.29,0.3,0.28,0.29,18564300
AQUA,20140107,0.92,0.95,0.92,0.94,1133700
ARIP,20140107,0.98,1,0.98,1,548600
ARROW,20140107,6.2,6.2,6.1,6.2,45300
AS,20140107,8.1,8.3,8.1,8.3,123600
ASIA,20140107,80,82,80,82,300
ASIAN,20140107,2.78,2.9,2.66,2.7,2036200
ASIMAR,20140107,1.54,1.6,1.54,1.6,237400
ASK,20140107,16.4,17.1,16.3,17.1,710300
ASP,20140107,3,3.1,3,3.06,8325200
AUCT,20140107,2.4,2.48,2.4,2.44,6916900
AYUD,20140107,22.7,22.7,22.4,22.4,5100
BAFS,20140107,24.9,25,24.9,25,280500
BANPU,20140107,25,26.5,25,26,20210800
BAY,20140107,30,30.5,30,30,3043500
BBL,20140107,174,180,173.5,178,5719200
BCH,20140107,5.55,5.75,5.55,5.7,3195100
BCP,20140107,25.75,26.5,25.5,26.25,5876500
BDMS,20140107,117.5,119.5,116.5,117.5,3170600
BEAUTY,20140107,20.2,20.2,19.9,20.1,273600
BEC,20140107,47.25,48.25,46.75,47.5,3262400
BFIT,20140107,4.94,4.98,4.94,4.98,86500
BGT,20140107,0.93,0.93,0.92,0.93,3700
BH,20140107,82.25,84.25,82.25,83.25,781400
BIGC,20140107,175,177.5,174,177.5,293500
BJC,20140107,44,45,44,44.75,755500
BJCHI,20140107,32.5,33.25,32.25,32.75,3555200
BKD,20140107,1.83,1.88,1.81,1.88,1963400
BKKCP,20140107,9.55,9.6,9.5,9.5,6000
BLA,20140107,64,65,62.75,63.25,1056900
BLAND,20140107,1.38,1.43,1.38,1.42,127305000
BOL,20140107,1.51,1.51,1.5,1.5,156400
BROCK,20140107,1.21,1.22,1.06,1.22,569800
BROOK,20140107,1.72,1.74,1.71,1.74,116100
BSBM,20140107,0.93,0.94,0.93,0.93,114200
BSM,20140107,1.55,1.69,1.4,1.49,704300
BTC,20140107,0.58,0.63,0.58,0.63,1428100
BTS,20140107,7.95,8.15,7.95,8.15,49657500
BTSGIF,20140107,8.2,8.35,8.15,8.3,4565500
BUI,20140107,16,16,16,16,500
BWG,20140107,2.24,2.28,2.22,2.26,1045500
CCET,20140107,2.74,2.84,2.74,2.8,2029800
CCP,20140107,3.76,4,3.64,3.92,996500
CEN,20140107,2.74,2.76,2.72,2.72,202200
CENTEL,20140107,24.5,25.25,24.4,24.6,10820400
CFRESH,20140107,7.7,7.9,7.7,7.75,1087500
CGD,20140107,1.03,1.07,1.02,1.05,12799800
CHARAN,20140107,41.25,41.25,40,40,3600
CHG,20140107,9.5,9.7,9.5,9.65,397900
CHO,20140107,1.5,1.52,1.49,1.52,394800
CHOTI,20140107,243,243,238,238,200
CHOW,20140107,1.37,1.39,1.37,1.39,136000
CI,20140107,1.58,1.68,1.58,1.63,81600
CIG,20140107,0.58,0.6,0.58,0.6,519100
CIMBT,20140107,1.79,1.81,1.78,1.78,449300
CITY,20140107,2.56,2.64,2.56,2.64,340400
CK,20140107,14.1,15.2,14,15.2,38063200
CKP,20140107,10.2,10.5,10,10.3,1634800
CM,20140107,4.38,4.38,4.32,4.32,2096700
CMO,20140107,1.75,1.75,1.74,1.74,66100
CMR,20140107,93,95.75,93,95,1800
CNS,20140107,1.52,1.54,1.5,1.53,1594800
CNT,20140107,4.7,4.86,4.7,4.78,373000
COL,20140107,29.75,30.5,29.25,30.25,64000
COLOR,20140107,1.92,1.98,1.92,1.98,70600
CPALL,20140107,40.5,41.25,40,41,10010600
CPF,20140107,29.5,30.5,29.5,30.5,16114600
CPI,20140107,2.14,2.18,2.14,2.16,42200
CPL,20140107,26.5,26.5,26.5,26.5,400
CPN,20140107,38,39,37.5,39,8059600
CPNCG,20140107,9.9,9.9,9.85,9.9,375200
CPNRF,20140107,15.1,15.3,15,15.2,612700
CPR,20140107,2.3,2.4,2.3,2.4,9900
CPTGF,20140107,9.05,9.25,9,9.25,297500
CRANE,20140107,3.7,3.8,3.68,3.7,308300
CRYSTAL,20140107,9.6,9.6,9.55,9.55,4000
CSC,20140107,52,54,52,54,3100
CSL,20140107,9.8,9.8,9.65,9.75,124200
CSP,20140107,2.34,2.36,2.32,2.36,22400
CSS,20140107,1.96,2.06,1.96,2.04,2196400
CTARAF,20140107,4.64,4.8,4.64,4.72,100600
CTW,20140107,9.15,9.2,9.15,9.2,68100
CWT,20140107,1.45,1.45,1.41,1.42,50600
DCC,20140107,49,50.5,48.5,50.25,146800
DCON,20140107,10.9,10.9,10,10.3,188500
DCORP,20140107,4.5,4.5,4.4,4.48,89000
DELTA,20140107,49,50.5,49,50.25,1079700
DEMCO,20140107,6.5,6.95,6.5,6.85,3448500
DIF,20140107,9.7,9.7,9.55,9.7,1900400
DNA,20140107,1.29,1.29,1.13,1.23,541800
DRT,20140107,7.15,7.2,7.1,7.15,585100
DSGT,20140107,9.6,9.7,9.55,9.7,605500
DTAC,20140107,95,96.75,95,96.25,2964400
DTC,20140107,54.5,55,54.5,55,2600
DTCPF,20140107,9.3,9.3,9.2,9.3,76100
EA,20140107,7.4,7.5,7.35,7.45,1286100
EARTH,20140107,6.8,6.85,6.7,6.85,3767900
EASON,20140107,3.26,3.44,3.26,3.42,10600
EASTW,20140107,11.6,11.9,11.4,11.8,73000
ECF,20140107,1.87,1.89,1.86,1.87,632500
ECL,20140107,1.01,1.02,1,1.01,1082700
EE,20140107,0.7,0.72,0.69,0.72,157300
EFORL,20140107,0.54,0.55,0.54,0.55,25473900
EGCO,20140107,120,121,119.5,120.5,1141300
EIC,20140107,3.04,3.24,3.02,3.2,234500
EMC,20140107,0.5,0.52,0.5,0.51,704100
EPCO,20140107,3.62,3.7,3.62,3.68,226200
ERW,20140107,3.22,3.28,3.18,3.24,6959000
ESSO,20140107,5.45,5.7,5.4,5.7,3915900
ESTAR,20140107,0.52,0.53,0.51,0.53,3016700
EVER,20140107,0.9,0.95,0.9,0.91,7303100
FANCY,20140107,1.61,1.66,1.61,1.65,57300
FC,20140107,0.9,0.94,0.9,0.93,575800
FER,20140107,2.38,2.46,2.34,2.42,9187100
FMT,20140107,13.1,13.3,13.1,13.3,2100
FNS,20140107,2.44,2.54,2.44,2.54,229800
FOCUS,20140107,1.93,1.95,1.92,1.92,14500
FORTH,20140107,4.8,4.84,4.8,4.84,151900
FPI,20140107,9.65,9.85,9.5,9.85,265200
FSS,20140107,4.28,4.42,4.28,4.34,93300
FUTUREPF,20140107,15.5,15.5,15.5,15.5,12900
FVC,20140107,1.2,1.27,1.2,1.26,3944900
GBX,20140107,1.19,1.22,1.17,1.18,9980500
GC,20140107,4.5,4.5,4.5,4.5,500
GCAP,20140107,1.9,2.06,1.9,2,8904100
GEL,20140107,0.68,0.7,0.68,0.69,6256500
GENCO,20140107,0.76,0.78,0.76,0.76,799200
GFPT,20140107,11.7,12.3,11.7,12.2,6565100
GIFT,20140107,2.08,2.14,2.06,2.14,85900
GJS,20140107,0.06,0.06,0.05,0.06,109527200
GL,20140107,4.98,5,4.9,5,412700
GLAND,20140107,2.66,2.7,2.64,2.7,327700
GLOBAL,20140107,14.9,16,14.8,15.8,5184500
GLOW,20140107,66.25,67.75,65.75,67,597800
GOLD,20140107,5.5,5.85,5.5,5.65,61200
GOLDPF,20140107,4.92,4.92,4.92,4.92,1500
GRAMMY,20140107,17,17.8,17,17.4,8900
