<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171122,12.21,12.28,12.21,12.24,7200
BMSCITH,20171122,12.65,12.7,12.65,12.66,264100
BSET100,20171122,10.61,10.64,10.6,10.62,376100
CHINA,20171122,6.7,6.72,6.66,6.66,124100
EBANK,20171122,6.04,6.1,6.04,6.08,27000
ECOMM,20171122,8.85,8.86,8.79,8.79,2100
EICT,20171122,4.79,4.79,4.77,4.78,12000
ENGY,20171122,5.78,5.78,5.78,5.78,300
ENY,20171122,6.78,6.8,6.78,6.8,63100
ESET50,20171122,5.79,5.79,5.79,5.79,400
GLD,20171122,1.81,1.81,1.81,1.81,91500
TDEX,20171122,10.83,10.88,10.82,10.85,74500
TGOLDETF,20171122,3.96,3.97,3.95,3.96,69100
2S,20171122,4.96,5,4.92,4.96,1104600
A,20171122,6.55,6.55,6.5,6.55,114000
AAV,20171122,6.25,6.35,6.25,6.25,4310600
ABICO,20171122,9.45,9.45,9.35,9.35,257400
ABPIF,20171122,8.6,8.6,8.5,8.55,174500
ACAP,20171122,14.9,14.9,14.4,14.4,1155400
ACC,20171122,0.52,0.52,0.5,0.5,315300
ADB,20171122,1.73,1.73,1.68,1.68,6861100
ADVANC,20171122,180,180,178.5,178.5,3831900
AEC,20171122,0.62,0.63,0.6,0.61,111700
AEONTS,20171122,106,106.5,105,105,5300
AF,20171122,0.81,0.82,0.79,0.81,3319700
AFC,20171122,8.7,8.8,8.7,8.8,6600
AGE,20171122,1.94,1.94,1.88,1.88,3065700
AH,20171122,37,38.5,35,38.25,4315000
AHC,20171122,22.5,22.8,22.5,22.8,98600
AIRA,20171122,2.34,2.34,2.3,2.3,2040000
AIT,20171122,29,29.25,29,29,356400
AJ,20171122,14.2,14.2,14,14,241900
AJA,20171122,0.6,0.61,0.57,0.58,49259900
AKP,20171122,2.12,2.18,2.12,2.12,425700
AKR,20171122,1.14,1.17,1.11,1.12,7758300
ALLA,20171122,2.26,2.3,2.24,2.3,399000
