<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171221,13,13,12.37,12.96,500
BMSCITH,20171221,13.09,13.09,13.04,13.07,110800
BSET100,20171221,10.86,10.87,10.84,10.86,93700
CHINA,20171221,6.41,6.5,6.41,6.5,294700
EFOOD,20171221,6.85,6.85,6.85,6.85,100
EICT,20171221,4.89,4.9,4.89,4.9,90000
ENGY,20171221,6.23,6.23,6.06,6.08,1900
ESET50,20171221,6.01,6.01,6,6,300
GLD,20171221,1.77,1.79,1.77,1.79,260400
TDEX,20171221,11.12,11.18,11.12,11.16,77100
TGOLDETF,20171221,3.91,3.92,3.91,3.92,54900
2S,20171221,4.88,4.9,4.84,4.88,218400
A,20171221,6.55,6.55,6.5,6.55,65100
AAV,20171221,6.15,6.3,6.15,6.2,16630700
ABICO,20171221,9.5,9.55,9.5,9.5,76600
ABPIF,20171221,8.5,8.5,8.45,8.5,20600
ACAP,20171221,11.4,11.4,10.7,10.9,4923100
ACC,20171221,0.51,0.51,0.5,0.51,1001500
ADB,20171221,1.37,1.38,1.35,1.35,1603300
ADVANC,20171221,185,186,184.5,185.5,2187600
AEC,20171221,0.57,0.59,0.57,0.59,500
AEONTS,20171221,103,103.5,103,103.5,97800
AF,20171221,0.86,0.86,0.84,0.85,335600
AFC,20171221,9,9,9,9,41000
AGE,20171221,1.85,1.94,1.85,1.9,9300600
AH,20171221,33.5,34,33.5,33.75,122700
AHC,20171221,22.7,22.7,22.6,22.7,4600
AIRA,20171221,2.28,2.28,2.28,2.28,1473700
AIT,20171221,29.25,29.5,29.25,29.5,143400
AJ,20171221,12.3,12.3,12.1,12.1,296600
AJA,20171221,0.55,0.56,0.54,0.55,5236300
AKP,20171221,2.16,2.16,2.14,2.14,79000
AKR,20171221,1.09,1.1,1.08,1.09,458400
ALLA,20171221,2.34,2.34,2.26,2.26,373800
ALT,20171221,5.15,5.15,5,5.05,1158600
ALUCON,20171221,260,260,259,260,800
AMA,20171221,15.3,15.6,15.2,15.3,699700
AMANAH,20171221,1.46,1.48,1.41,1.47,8247800
AMARIN,20171221,5.8,5.95,5.75,5.8,537800
AMATA,20171221,26,26.5,25.5,25.75,15410000
AMATAR,20171221,10.7,10.7,10.7,10.7,2000
AMATAV,20171221,8.95,9.2,8.95,9.2,406400
AMC,20171221,2.84,2.84,2.8,2.82,94900
ANAN,20171221,6.05,6.1,6,6.05,9679600
AOT,20171221,64.75,64.75,64.25,64.5,9746500
AP,20171221,9.15,9.25,9.05,9.1,11529200
APCO,20171221,1.19,1.23,1.19,1.2,3703700
APCS,20171221,6.1,6.7,5.95,6.35,3685300
APEX,20171221,0.41,0.43,0.4,0.42,7779000
APURE,20171221,1.89,1.89,1.88,1.89,425400
AQ,20171221,0.04,0.05,0.04,0.04,32952500
AQUA,20171221,0.69,0.69,0.68,0.69,1937400
ARIP,20171221,0.71,0.71,0.69,0.69,185200
ARROW,20171221,12.9,13,12.9,12.9,12300
