<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171207,12.3,12.3,12.3,12.3,2700
BMSCITH,20171207,12.64,12.7,12.61,12.7,2803400
BSET100,20171207,10.53,10.59,10.52,10.59,567400
CHINA,20171207,6.33,6.33,6.25,6.25,20400
EBANK,20171207,6.2,6.2,6.2,6.2,35000
EFOOD,20171207,6.75,6.75,6.75,6.75,100
ENGY,20171207,5.67,5.78,5.67,5.78,400
ENY,20171207,6.81,6.83,6.79,6.83,27100
GLD,20171207,1.77,1.78,1.76,1.76,514700
TDEX,20171207,10.79,10.84,10.79,10.84,17400
TGOLDETF,20171207,3.91,3.92,3.91,3.92,17400
2S,20171207,4.94,4.98,4.92,4.92,131800
A,20171207,6.55,6.55,6.5,6.55,90000
AAV,20171207,6.25,6.3,6.2,6.25,4665500
ABICO,20171207,9.55,9.6,9.4,9.5,182700
ABPIF,20171207,8.5,8.55,8.5,8.5,329300
ACAP,20171207,15,15.1,14.9,14.9,849400
ACC,20171207,0.51,0.51,0.49,0.51,315800
ADB,20171207,1.65,1.66,1.5,1.5,14072100
ADVANC,20171207,177.5,178,177,178,3702100
AEC,20171207,0.58,0.59,0.57,0.57,80500
AEONTS,20171207,105,105,103,103.5,113400
AF,20171207,0.81,0.81,0.79,0.8,321800
AFC,20171207,9,9,8.95,9,599700
AGE,20171207,1.67,1.71,1.65,1.7,4356000
AH,20171207,33.75,35.25,32.5,34,1460200
AHC,20171207,22.9,22.9,22.6,22.8,54100
AIRA,20171207,2.3,2.3,2.28,2.3,2591200
AIT,20171207,28.5,28.75,28.25,28.75,312300
AJ,20171207,12.2,12.4,12.2,12.3,188700
AJA,20171207,0.58,0.59,0.55,0.56,22880300
AKP,20171207,2.08,2.12,2.08,2.1,120900
AKR,20171207,1.07,1.08,1.04,1.05,2313300
ALLA,20171207,2.18,2.22,2.16,2.16,98700
ALT,20171207,5.9,5.9,5.8,5.85,1700500
ALUCON,20171207,262,262,262,262,900
AMA,20171207,17.1,17.3,16.6,16.9,1018700
AMANAH,20171207,1.29,1.37,1.28,1.36,19745400
AMARIN,20171207,6.1,6.15,5.95,6,1612100
AMATA,20171207,23.7,25.25,23.6,25.25,33056600
AMATAR,20171207,10.6,10.7,10.6,10.7,69100
AMATAV,20171207,9.05,9.1,8.95,9,143100
AMC,20171207,2.8,2.82,2.8,2.8,198700
ANAN,20171207,5.95,6,5.85,5.95,13944800
AOT,20171207,61.75,63,61.25,63,29125600
AP,20171207,8.7,8.8,8.7,8.75,5254100
APCO,20171207,1.22,1.24,1.22,1.22,1102100
APCS,20171207,5.2,5.35,5.2,5.3,102100
APEX,20171207,0.41,0.42,0.4,0.4,2321200
APURE,20171207,1.95,1.95,1.9,1.91,912600
AQ,20171207,0.05,0.05,0.04,0.05,42192300
AQUA,20171207,0.68,0.69,0.67,0.68,10064100
ARIP,20171207,0.7,0.7,0.69,0.7,115600
ARROW,20171207,13.1,13.1,12.9,12.9,115600
AS,20171207,1.85,1.86,1.82,1.86,51200
ASAP,20171207,8.05,8.05,7.5,7.7,1800300
ASEFA,20171207,6.1,6.15,6.05,6.1,143200
ASIA,20171207,71.5,71.5,70.25,70.25,3300
ASIAN,20171207,10.1,10.6,10,10.5,7236800
ASIMAR,20171207,3.04,3.04,3.02,3.04,283300
ASK,20171207,23.3,23.5,23.3,23.4,139400
ASN,20171207,3.6,3.74,3.6,3.64,27500
ASP,20171207,3.92,3.94,3.9,3.92,2061400
ATP30,20171207,1.74,1.75,1.73,1.74,682900
AU,20171207,11.6,12.1,11.6,11.9,1004300
AUCT,20171207,5.65,5.9,5.65,5.8,1929500
AYUD,20171207,33.25,34.5,33,34.25,119000
BA,20171207,17.2,17.3,17.1,17.1,1284900
BAFS,20171207,46.5,46.5,46.25,46.5,154600
BANPU,20171207,17.1,17.2,17,17,9662700
