<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151211,9.55,9.55,9.35,9.38,212100
CHINA,20151211,6.17,6.18,6.11,6.12,30700
EBANK,20151211,4.44,4.44,4.41,4.41,21000
EICT,20151211,5.2,5.2,5.05,5.05,100800
ENGY,20151211,3.6,3.6,3.56,3.56,4600
ESET50,20151211,4.16,4.16,4.16,4.16,100
GLD,20151211,1.68,1.69,1.67,1.68,413100
TDEX,20151211,8.5,8.5,8.26,8.3,727600
TGOLDETF,20151211,3.7,3.71,3.7,3.71,20500
TH100,20151211,3.82,3.82,3.82,3.82,51000
2S,20151211,2.64,2.74,2.6,2.62,29300
A,20151211,5.95,6,5.95,6,29600
AAV,20151211,4.68,4.7,4.6,4.66,42906600
ABC,20151211,0.49,0.49,0.46,0.46,3668900
ABICO,20151211,9.2,9.25,8.85,9.15,491600
ABPIF,20151211,8.15,8.15,8.1,8.1,66900
ACAP,20151211,12.8,13.1,12.7,13,360500
ACC,20151211,0.82,0.82,0.8,0.8,2346000
ADVANC,20151211,201,202,192,192.5,12520300
AEC,20151211,0.4,0.41,0.39,0.39,352000
AEONTS,20151211,93.25,93.5,93,93.5,4300
AF,20151211,0.51,0.51,0.5,0.5,735700
AFC,20151211,9.35,9.35,9,9.05,12300
AGE,20151211,1.28,1.3,1.26,1.27,483200
AH,20151211,11.4,11.4,11,11.3,129500
AHC,20151211,35,35.25,34.75,35.25,14300
AIRA,20151211,2.42,2.48,2.4,2.44,1473700
AIT,20151211,25,25,24.6,24.6,338900
AJ,20151211,6.4,6.55,6.15,6.15,104200
AJD,20151211,1.12,1.12,1.02,1.06,24567300
AKP,20151211,2.46,2.5,2.38,2.44,145700
AKR,20151211,1.38,1.39,1.34,1.34,2796000
AMANAH,20151211,0.66,0.66,0.66,0.66,212000
AMARIN,20151211,9.45,9.5,9.45,9.45,24900
AMATA,20151211,12.5,12.5,12.1,12.2,872500
AMATAR,20151211,11.8,11.8,11.8,11.8,9500
AMC,20151211,1.39,1.42,1.39,1.4,140400
ANAN,20151211,3.78,3.82,3.7,3.8,3775300
AOT,20151211,320,327,320,327,3877700
AP,20151211,5.45,5.5,5.4,5.4,2377800
APCO,20151211,1.49,1.52,1.47,1.47,1533300
APCS,20151211,5.95,5.95,5.7,5.9,803600
APURE,20151211,1.51,1.52,1.51,1.51,2035300
AQUA,20151211,0.72,0.74,0.72,0.72,3127200
ARIP,20151211,0.76,0.78,0.7,0.71,786400
ARROW,20151211,12.9,12.9,12.2,12.8,156600
