<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170914,11.97,12.05,11.97,12.05,68100
BMSCITH,20170914,12.15,12.3,12.15,12.3,315700
BSET100,20170914,10.17,10.26,10.15,10.25,2260800
CHINA,20170914,6.06,6.07,6.05,6.05,138100
EBANK,20170914,5.87,5.92,5.86,5.92,14000
ECOMM,20170914,7.77,7.81,7.77,7.81,30200
EFOOD,20170914,6.65,6.65,6.65,6.65,200
ENGY,20170914,5.54,5.56,5.54,5.56,600
ENY,20170914,5.87,5.87,5.87,5.87,1800
ESET50,20170914,5.64,5.64,5.64,5.64,600
GLD,20170914,1.87,1.88,1.87,1.87,75100
TGOLDETF,20170914,4.13,4.13,4.13,4.13,400
TH100,20170914,4.9,4.9,4.9,4.9,500
2S,20170914,4.76,4.76,4.72,4.72,268800
A,20170914,6.6,6.6,6.6,6.6,50000
AAV,20170914,6.2,6.25,6.15,6.25,7402400
ABICO,20170914,9.9,10.1,9.9,10,1972300
ABPIF,20170914,8.4,8.55,8.3,8.55,2492700
ACAP,20170914,17.9,18,17.3,17.5,3595900
ACC,20170914,0.53,0.53,0.52,0.52,1127500
ADVANC,20170914,191.5,195,191.5,195,7956400
AEC,20170914,0.56,0.58,0.56,0.56,727600
AEONTS,20170914,104.5,110,104.5,108.5,29900
AF,20170914,0.76,0.76,0.75,0.76,643300
AGE,20170914,1.49,1.5,1.47,1.49,1238700
AH,20170914,24.9,25.25,24.9,25,275300
AHC,20170914,27.25,27.25,27,27,10200
AIRA,20170914,2.42,2.42,2.38,2.42,19300
AIT,20170914,27.75,27.75,27.25,27.5,231000
AJ,20170914,14.7,14.8,14.6,14.6,924500
AKP,20170914,2.52,2.56,2.48,2.5,1251900
AKR,20170914,0.97,1.02,0.97,1,9424700
ALLA,20170914,2.36,2.38,2.34,2.36,501300
ALT,20170914,6.55,6.6,6.4,6.45,14244900
AMA,20170914,17.8,17.9,17.1,17.1,2898100
AMANAH,20170914,1.43,1.44,1.39,1.4,5725400
AMARIN,20170914,4.98,5.1,4.98,5,1437800
AMATA,20170914,21,21,20.6,20.8,6583200
AMATAR,20170914,10.4,10.4,10.3,10.4,16600
AMATAV,20170914,7.8,7.85,7.75,7.75,380800
AMC,20170914,3.46,3.48,3.42,3.46,430800
ANAN,20170914,5.35,5.4,5.3,5.35,8337500
AOT,20170914,57,57.75,56.75,57.5,29472500
AP,20170914,7.85,7.9,7.75,7.85,8338400
APCO,20170914,1.37,1.38,1.33,1.33,14770200
APCS,20170914,6.65,6.75,6.65,6.65,173200
APEX,20170914,0.45,0.46,0.45,0.45,895200
APURE,20170914,2.76,2.8,2.76,2.76,2608100
AQUA,20170914,0.69,0.69,0.67,0.68,20150000
ARIP,20170914,0.89,0.9,0.88,0.88,2797700
ARROW,20170914,15,15,14.8,14.8,171500
AS,20170914,2,2,1.97,1.99,687100
ASAP,20170914,7.8,8.1,7.7,7.95,27223400
ASEFA,20170914,7.05,7.2,7,7.1,3462000
ASIA,20170914,72,72,71.75,72,2100
ASIAN,20170914,20.6,21.1,20.1,20.4,25676400
ASIMAR,20170914,3.28,3.28,3.18,3.22,3055100
ASK,20170914,21.7,21.8,21.6,21.8,156100
ASN,20170914,4.66,4.7,4.66,4.68,29900
ASP,20170914,3.74,3.76,3.72,3.76,2437300
ATP30,20170914,1.73,1.74,1.72,1.72,8771100
AU,20170914,8.6,8.95,8.5,8.8,11448300
AUCT,20170914,6.75,6.9,6.65,6.7,2939700
AYUD,20170914,29.5,29.75,29.5,29.5,91100
BA,20170914,18.5,18.5,18.2,18.4,5066100
BAFS,20170914,46.75,46.75,45.5,46.5,634000
BANPU,20170914,17,17.2,16.9,17.1,77472600
BAT-3K,20170914,264,264,263,264,11100
BAY,20170914,38.5,38.75,38.25,38.75,161900
BBL,20170914,188.5,190.5,187.5,190,4760400
BCH,20170914,14.9,14.9,14.6,14.7,6759700
BCP,20170914,37.25,38,37.25,38,4332900
BCPG,20170914,16,16.3,15.9,16.3,21981400
BDMS,20170914,20.6,20.7,20.3,20.5,38396400
BEAUTY,20170914,14.6,14.7,14.4,14.4,22722800
BEC,20170914,18,18,17.3,17.3,15209400
BEM,20170914,7.85,8.1,7.85,8.1,231713600
BFIT,20170914,21.7,23.1,21.5,22.6,4339100
BGRIM,20170914,22.9,23,22.6,22.8,13780100
BGT,20170914,1.59,1.67,1.57,1.58,7579500
BH,20170914,213,214,211,214,1180000
BIG,20170914,3.8,3.9,3.8,3.84,55667900
BIGC,20170914,210,212,210,212,900
BIZ,20170914,4.16,4.22,4.16,4.2,524200
BJC,20170914,52,52.5,51.75,52.5,3738000
BJCHI,20170914,3.94,3.98,3.92,3.98,1215300
BKD,20170914,3.28,3.3,3.26,3.26,1492400
BKI,20170914,350,350,349,350,6300
BKKCP,20170914,10.6,10.6,10.6,10.6,1700
BLA,20170914,45.25,45.5,44.75,45.25,2648800
BLAND,20170914,1.81,1.82,1.8,1.81,14632500
BM,20170914,3.68,3.7,3.66,3.68,970700
BOL,20170914,2.42,2.52,2.42,2.5,8139200
BPP,20170914,26.5,27.25,26.5,26.75,6382500
BR,20170914,7.25,7.4,7.25,7.3,4527500
BROCK,20170914,2.92,2.96,2.92,2.92,78200
BROOK,20170914,0.76,0.77,0.76,0.77,3645800
BRR,20170914,10.7,10.8,10.5,10.8,742100
BRRGIF,20170914,10.4,10.5,10.4,10.5,286300
BSBM,20170914,1.46,1.46,1.44,1.44,2223400
BSM,20170914,0.52,0.55,0.52,0.53,28596100
BTC,20170914,0.74,0.74,0.73,0.73,610500
BTS,20170914,8.6,8.65,8.55,8.65,21884800
BTSGIF,20170914,11.4,11.4,11.3,11.4,6245500
BTW,20170914,2.92,3.12,2.9,3.08,8979500
BWG,20170914,1.83,1.84,1.82,1.83,22067800
CBG,20170914,72.5,74.25,72.5,73.75,7113700
CCET,20170914,3.14,3.2,3.14,3.18,2190200
CCP,20170914,0.57,0.57,0.55,0.57,1881800
CEN,20170914,1.81,1.81,1.8,1.8,154300
CENTEL,20170914,41.5,42.25,41,42,4283500
CFRESH,20170914,6.9,6.9,6.85,6.85,96200
CGD,20170914,1.07,1.11,1.05,1.11,16196600
CGH,20170914,1.48,1.48,1.45,1.46,2808100
CHEWA,20170914,1.28,1.28,1.26,1.27,327700
CHG,20170914,2.46,2.46,2.4,2.44,48770300
CHO,20170914,1.74,1.74,1.73,1.73,988700
CHOTI,20170914,191,191,191,191,100
CHOW,20170914,5.45,5.5,5.4,5.45,1425400
CI,20170914,1.59,1.59,1.58,1.58,656500
CIG,20170914,0.55,0.56,0.54,0.54,1264300
CIMBT,20170914,1.12,1.13,1.1,1.11,7343800
CITY,20170914,3.08,3.1,3.08,3.08,310400
CK,20170914,27.5,28,27.25,28,8009600
CKP,20170914,3.56,3.6,3.5,3.58,26036600
CM,20170914,6.8,6.85,6.75,6.75,1736900
CMO,20170914,1.99,1.99,1.96,1.96,5261400
CMR,20170914,4.04,4.06,4.04,4.04,254900
CNS,20170914,2.68,2.7,2.66,2.68,1019300
CNT,20170914,3.66,3.84,3.66,3.78,2228100
COL,20170914,62.25,63.5,62,63,808000
COLOR,20170914,1.34,1.34,1.33,1.33,182800
COM7,20170914,13.6,13.7,13.4,13.6,23344900
COMAN,20170914,6.95,7.1,6.95,7,488100
CPALL,20170914,64,64.25,63.5,64,20083600
CPF,20170914,26.75,26.75,26,26.5,33374900
CPH,20170914,6.5,6.55,6.45,6.55,13200
CPI,20170914,2.06,2.14,2.06,2.08,1511300
CPL,20170914,36.25,37,36.25,37,1500
CPN,20170914,71.5,74.5,71.5,74,10140400
CPNCG,20170914,13.6,13.7,13.6,13.6,150600
CPNRF,20170914,20.5,20.6,20.3,20.3,1002700
CPR,20170914,6.25,6.35,6.2,6.25,693400
CPTGF,20170914,13.4,13.4,13.2,13.3,358100
CRANE,20170914,4.08,4.16,4.06,4.16,7194000
CRYSTAL,20170914,11.3,11.3,11.3,11.3,12100
CSC,20170914,56.25,56.75,56,56.5,10200
CSL,20170914,7.7,7.75,7.65,7.65,36108900
CSP,20170914,2.76,2.76,2.72,2.76,647900
CSR,20170914,60.5,60.5,60.5,60.5,4000
CSS,20170914,3.14,3.14,3.1,3.12,1353500
CTARAF,20170914,4.7,4.7,4.64,4.68,72000
CTW,20170914,10.4,10.4,10.3,10.3,75800
CWT,20170914,3.36,3.46,3.32,3.42,11559800
D,20170914,8.85,8.9,8.75,8.8,408600
DCC,20170914,3.94,3.98,3.92,3.96,2189700
DCON,20170914,0.59,0.6,0.58,0.6,5499500
DCORP,20170914,4.36,4.36,4.3,4.32,1758100
DELTA,20170914,86.75,88.5,86.75,87.25,2331700
DEMCO,20170914,6.45,6.6,6.45,6.45,3023100
DIF,20170914,14.5,14.5,14.4,14.4,8624600
DIGI,20170914,0.89,0.89,0.87,0.87,2224500
DIMET,20170914,2.32,2.34,2.3,2.3,516500
DNA,20170914,1.16,1.19,1.09,1.13,45403100
DRT,20170914,6.1,6.2,6.1,6.2,1284100
DTAC,20170914,58,58.75,57.75,58.5,6751200
DTC,20170914,10.2,10.5,10.2,10.5,317300
DTCI,20170914,29,29,28.5,28.5,6000
DTCPF,20170914,7.1,7.15,7.05,7.15,46500
EA,20170914,39,39.25,38.25,38.5,10257500
EASON,20170914,3.68,3.68,3.62,3.64,524100
EASTW,20170914,12.2,12.3,12.2,12.3,262900
ECF,20170914,5.7,5.85,5.6,5.6,22524900
ECL,20170914,3.62,3.62,3.54,3.56,9215500
EE,20170914,1.06,1.07,1.04,1.06,8934400
EFORL,20170914,0.1,0.11,0.09,0.1,24616000
EGATIF,20170914,10.2,10.2,10.2,10.2,554200
EGCO,20170914,230,233,228,233,561000
EIC,20170914,0.17,0.17,0.16,0.16,11074300
EKH,20170914,5.2,5.5,5.2,5.45,9069900
EMC,20170914,0.1,0.1,0.09,0.09,12714300
EPCO,20170914,7.05,7.1,7,7.05,438100
EPG,20170914,12,12.1,11.7,11.9,5424400
ERW,20170914,5.95,6.05,5.9,6,16062200
ERWPF,20170914,7.4,7.4,7.3,7.3,8600
ESSO,20170914,11.3,11.8,11.3,11.8,22004200
ESTAR,20170914,0.7,0.7,0.69,0.7,659200
ETE,20170914,3.26,3.32,3.24,3.26,5167700
EVER,20170914,0.5,0.51,0.5,0.5,1202400
F&D,20170914,19.9,20,19.9,20,2800
FANCY,20170914,2.2,2.22,2.18,2.2,662000
FC,20170914,0.48,0.48,0.47,0.47,7814000
FER,20170914,0.42,0.43,0.41,0.42,11502400
FMT,20170914,35.5,36,35.5,36,4000
FN,20170914,4.72,4.72,4.68,4.7,1183200
FNS,20170914,4.66,4.82,4.66,4.78,638700
FOCUS,20170914,1.34,1.36,1.33,1.33,2679300
FORTH,20170914,7.2,7.25,7.2,7.25,229500
FPI,20170914,4.82,4.84,4.76,4.76,506400
FSMART,20170914,18.7,18.9,18.5,18.8,785200
FSS,20170914,3.04,3.24,3.04,3.14,7980300
FTE,20170914,3.36,3.4,3.34,3.36,2722200
FUTUREPF,20170914,21,21,21,21,297600
FVC,20170914,2.54,2.72,2.5,2.66,13535800
