<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160504,10.91,10.91,10.91,10.91,3000
CHINA,20160504,5.43,5.44,5.41,5.44,38600
ECOMM,20160504,6.04,6.09,6.04,6.09,16900
EFOOD,20160504,5.42,5.42,5.42,5.42,19600
ENGY,20160504,4.34,4.34,4.3,4.3,4800
ENY,20160504,4.73,4.73,4.7,4.7,200
ESET50,20160504,4.57,4.57,4.57,4.57,100
GLD,20160504,1.95,1.96,1.95,1.96,500200
TDEX,20160504,8.78,8.78,8.69,8.7,187500
TGOLDETF,20160504,4.31,4.31,4.28,4.31,625100
2S,20160504,3.38,3.38,3.32,3.38,247000
A,20160504,6.4,6.45,6.35,6.4,24800
AAV,20160504,5.9,5.95,5.75,5.8,23319100
ABC,20160504,0.37,0.38,0.36,0.37,4705100
ABICO,20160504,8.5,8.65,8.45,8.55,598000
ABPIF,20160504,8.2,8.3,8.2,8.3,266800
ACAP,20160504,16,17,15.8,16.6,3745200
ACC,20160504,0.82,0.83,0.81,0.81,1181500
ADVANC,20160504,154,154.5,153.5,154.5,3768400
AEC,20160504,0.48,0.49,0.47,0.47,2829100
AEONTS,20160504,93.5,93.5,93.5,93.5,77100
AF,20160504,0.51,0.53,0.51,0.53,109400
AFC,20160504,9.55,10.3,9,9.45,230700
AGE,20160504,1.26,1.26,1.24,1.24,2167800
AH,20160504,11.5,11.7,10.8,11.5,117200
AHC,20160504,39.75,40.25,39.75,40,21400
AIRA,20160504,2.28,2.28,2.26,2.28,1224700
AIT,20160504,30.5,30.5,29.75,29.75,180100
AJ,20160504,6.7,6.75,6.65,6.75,226200
AJD,20160504,1.17,1.18,1.16,1.16,11478200
AKP,20160504,2.18,2.2,2.18,2.2,442800
AKR,20160504,1.43,1.44,1.42,1.43,1642400
ALUCON,20160504,206,206,206,206,200
AMANAH,20160504,0.79,0.82,0.79,0.81,1659300
AMARIN,20160504,7.9,7.9,7.85,7.85,2600
AMATA,20160504,12.1,12.2,11.9,12,1596900
AMATAR,20160504,12.8,13,12.7,12.8,1359900
AMATAV,20160504,9,9.15,8.9,9.05,2580100
AMC,20160504,1.94,1.95,1.9,1.91,947400
ANAN,20160504,3.54,3.64,3.52,3.62,12993900
AOT,20160504,393,394,391,394,1801600
AP,20160504,6.05,6.15,6,6.1,16517600
APCO,20160504,1.52,1.54,1.52,1.52,1020900
APCS,20160504,5.8,6,5.65,5.7,1373400
APURE,20160504,1.5,1.52,1.5,1.52,1407700
AQUA,20160504,0.81,0.81,0.78,0.8,9467000
ARIP,20160504,0.84,0.84,0.81,0.84,819400
ARROW,20160504,13.6,13.9,13.5,13.9,163800
AS,20160504,3.22,3.22,3.22,3.22,500
ASEFA,20160504,5.7,5.8,5.55,5.65,7379600
ASIA,20160504,80.5,80.5,80.25,80.25,2500
ASIAN,20160504,4.32,4.4,4.32,4.36,970200
ASIMAR,20160504,3.76,3.78,3.72,3.74,967500
ASK,20160504,18.4,18.4,18.2,18.3,155200
ASP,20160504,3.34,3.34,3.3,3.32,10301000
ATP30,20160504,1.48,1.5,1.44,1.5,2316300
AUCT,20160504,8.55,8.6,8.4,8.4,1469400
AYUD,20160504,33,33,33,33,67000
BA,20160504,25.5,26,25.5,26,1722200
BAFS,20160504,35.25,35.25,34.75,34.75,76100
BANPU,20160504,12.4,12.7,12.2,12.4,24893700
BAT-3K,20160504,117,117.5,115.5,116.5,5800
BAY,20160504,34.25,34.25,33.75,34,211000
BBL,20160504,165,167,165,167,3363300
BCH,20160504,10.1,10.2,10.1,10.1,1624400
BCP,20160504,30,30.25,29.75,30,2204200
BDMS,20160504,23.9,24.2,23.8,24.2,7435800
BEAUTY,20160504,5.45,5.5,5.4,5.5,2549900
BEC,20160504,25,25.25,24.9,25,1743600
BEM,20160504,6,6.05,5.8,5.9,124384900
BFIT,20160504,5.85,5.9,5.85,5.9,10000
BGT,20160504,1.22,1.23,1.2,1.22,83100
BH,20160504,200,201,200,201,625100
BIG,20160504,3,3.14,2.98,3.12,30710400
BIGC,20160504,250,250,242,247,35800
BJC,20160504,37,37,35.5,36.75,451100
BJCHI,20160504,6.05,6.1,5.8,5.85,11622300
BKD,20160504,3.32,3.32,3.28,3.28,706900
BKI,20160504,357,358,357,358,11000
BKKCP,20160504,9.85,9.85,9.8,9.85,25000
BLA,20160504,38.5,38.5,37.75,37.75,1536800
