<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHINA,20160606,5.48,5.5,5.41,5.41,99400
EBANK,20160606,5.03,5.05,5.02,5.04,104000
ECOMM,20160606,6.27,6.27,6.27,6.27,200
EFOOD,20160606,6.1,6.1,6.07,6.1,75800
ENGY,20160606,4.51,4.51,4.51,4.51,100
ENY,20160606,4.9,4.9,4.9,4.9,10100
ESET50,20160606,4.72,4.73,4.72,4.73,139900
GLD,20160606,1.91,1.91,1.9,1.91,1075300
TDEX,20160606,9.1,9.11,9.06,9.08,246900
TGOLDETF,20160606,4.2,4.2,4.19,4.19,37400
TH100,20160606,4.31,4.31,4.31,4.31,100
2S,20160606,4.18,4.18,4.14,4.16,203600
A,20160606,6.5,6.5,6.45,6.5,28000
AAV,20160606,6.3,6.35,6,6,170653100
ABC,20160606,0.35,0.36,0.34,0.35,5722200
ABICO,20160606,10.6,10.9,10.6,10.6,6887900
ABPIF,20160606,8.45,8.45,8.35,8.35,80600
ACAP,20160606,8.05,8.2,7.95,8.05,1481600
ACC,20160606,0.79,0.81,0.79,0.8,977100
ADVANC,20160606,163,167,162.5,165,10383000
AEC,20160606,0.63,0.63,0.61,0.61,2914900
AEONTS,20160606,91.5,91.75,91.25,91.5,14000
AF,20160606,0.52,0.52,0.5,0.52,879600
AFC,20160606,8.95,8.95,8.9,8.9,10600
AGE,20160606,1.28,1.3,1.28,1.3,1101300
AH,20160606,12.2,12.6,12.1,12.3,117700
AHC,20160606,39,39.75,39,39,37600
AIRA,20160606,2.3,2.36,2.26,2.26,4378900
AIT,20160606,28.75,28.75,27.75,28,1011700
AJ,20160606,7.05,7.05,6.7,6.8,1165100
AJD,20160606,1.19,1.2,1.15,1.17,63550600
AKP,20160606,2.24,2.28,2.22,2.26,990200
AKR,20160606,1.36,1.38,1.36,1.37,794800
ALUCON,20160606,226,226,226,226,100
AMANAH,20160606,0.75,0.77,0.75,0.76,114300
AMARIN,20160606,7.9,7.9,7.8,7.9,17400
AMATA,20160606,12.9,13,12.6,12.6,3822800
AMATAR,20160606,12.4,12.4,12.3,12.4,103000
AMATAV,20160606,8.85,9.05,8.8,8.9,1602300
AMC,20160606,2.04,2.06,2.04,2.04,244700
ANAN,20160606,3.82,4.1,3.8,4.06,73462900
AOT,20160606,391,391,387,387,3432200
AP,20160606,6.55,6.8,6.55,6.6,35808400
APCO,20160606,1.52,1.53,1.51,1.51,3168000
APCS,20160606,5.95,6.1,5.9,5.95,1535200
APURE,20160606,1.54,1.56,1.53,1.53,2553800
AQUA,20160606,0.8,0.81,0.8,0.8,4257900
ARIP,20160606,0.81,0.84,0.81,0.82,1586400
ARROW,20160606,12.9,13,12.9,13,335200
AS,20160606,3.04,3.08,3.04,3.08,22300
ASEFA,20160606,5.75,5.9,5.75,5.8,4005100
ASIA,20160606,75.25,75.25,75,75,5000
ASIAN,20160606,4.1,4.12,4,4,887800
ASIMAR,20160606,3.22,3.26,3.22,3.22,1234900
ASK,20160606,19.1,19.1,19,19,206800
ASN,20160606,6.5,6.55,6.4,6.45,1088700
ASP,20160606,3.38,3.4,3.36,3.38,3119600
ATP30,20160606,1.36,1.39,1.36,1.37,1450700
AUCT,20160606,6.95,6.95,6.85,6.85,1869800
AYUD,20160606,32,32.5,32,32,36200
BA,20160606,24.4,24.5,24.2,24.4,3135600
BAFS,20160606,36.5,38.75,36.5,37.5,864300
BANPU,20160606,12.1,12.5,12.1,12.4,25262500
BAT-3K,20160606,99.5,100.5,99,99.5,4900
BAY,20160606,37.25,37.5,37,37,651800
BBL,20160606,164,167,163.5,165.5,6309600
BCH,20160606,12.5,12.7,12,12.7,17577700
BCP,20160606,30.5,30.75,30.25,30.5,1478800
BDMS,20160606,24.1,24.2,24,24.1,22136400
BEAUTY,20160606,6.9,7.25,6.9,7.1,17963700
BEC,20160606,24.7,24.9,24.5,24.7,1465100
BEM,20160606,6.3,6.5,6.3,6.45,123189500
BFIT,20160606,6,6,6,6,25400
BGT,20160606,1.25,1.26,1.24,1.24,270400
BH,20160606,194,194.5,192,192.5,614600
BIG,20160606,3.76,3.94,3.72,3.94,97445000
BIGC,20160606,209,210,207,208,47200
BJC,20160606,38,40,37.25,39,14982300
BJCHI,20160606,6.15,6.2,6.1,6.15,3956900
BKD,20160606,3.28,3.32,3.28,3.28,1889300
BKI,20160606,360,360,359,360,16300
BKKCP,20160606,9.85,9.85,9.85,9.85,33700
BLA,20160606,42.5,42.75,40.75,41.75,8203500
BLAND,20160606,1.63,1.65,1.62,1.64,113867200
BM,20160606,3.72,3.88,3.72,3.84,23361600
BOL,20160606,1.87,1.91,1.87,1.91,303800
BR,20160606,6.15,6.2,6.1,6.1,673100
BROCK,20160606,2.5,2.52,2.5,2.5,139400
BROOK,20160606,0.64,0.65,0.63,0.64,4142000
BRR,20160606,13.2,13.4,13.2,13.4,2542000
BSBM,20160606,1.09,1.09,1.07,1.08,467900
BSM,20160606,0.49,0.49,0.47,0.48,3266500
BTC,20160606,0.1,0.1,0.09,0.1,16831200
BTNC,20160606,17.2,17.2,17.2,17.2,100
BTS,20160606,9.15,9.2,9.1,9.2,20613100
BTSGIF,20160606,11.7,11.9,11.7,11.9,1352000
BWG,20160606,1.92,1.98,1.91,1.96,284485200
CBG,20160606,45.5,47.5,45.5,47,10053300
CCET,20160606,2.74,2.76,2.72,2.74,2076200
CCN,20160606,2.16,2.16,2.1,2.1,340300
CCP,20160606,0.82,0.83,0.81,0.82,8674800
CEN,20160606,1.63,1.65,1.63,1.64,2679700
CENTEL,20160606,40.5,41,40.25,40.75,1616100
CFRESH,20160606,7.5,7.6,7.45,7.5,363400
CGD,20160606,1.09,1.1,1.09,1.09,1793900
CGH,20160606,1.55,1.57,1.55,1.56,529400
CHARAN,20160606,32.25,32.75,32.25,32.75,10500
CHEWA,20160606,1.63,1.69,1.62,1.68,51922400
CHG,20160606,2.9,2.92,2.86,2.9,22905800
CHO,20160606,1.95,2.08,1.95,2.08,18727300
CHOTI,20160606,147,149,144,146,9600
CHOW,20160606,4.8,4.82,4.76,4.8,989600
CI,20160606,2.48,2.56,2.46,2.52,6995300
CIG,20160606,0.62,0.62,0.6,0.61,1238900
CIMBT,20160606,1.21,1.21,1.18,1.18,962300
CITY,20160606,3.42,3.42,3.42,3.42,62800
CK,20160606,27.75,28.25,27.5,27.5,12855500
CKP,20160606,2.54,2.56,2.44,2.46,33455700
CM,20160606,3.88,3.88,3.84,3.88,60400
CMO,20160606,1.94,1.94,1.9,1.9,173900
CMR,20160606,430,432,428,428,700
CNS,20160606,2.36,2.36,2.36,2.36,54000
CNT,20160606,3.94,4,3.94,3.96,656000
COL,20160606,34.5,34.75,34,34.25,92500
COLOR,20160606,1.5,1.52,1.5,1.51,396100
COM7,20160606,8.5,9,8.5,8.85,31029400
CPALL,20160606,49.75,50,49.25,49.25,31128300
CPF,20160606,29.75,30,29.5,30,13755000
CPH,20160606,12.2,12.3,12.1,12.2,1200
CPI,20160606,2,2,1.99,1.99,52000
CPL,20160606,32,32,32,32,300
CPN,20160606,58.75,59.25,57.5,58,7715000
CPNCG,20160606,14.6,15.9,14.6,15.6,819800
CPNRF,20160606,19.2,19.4,19.1,19.4,579800
CPR,20160606,7.15,7.3,7.1,7.25,6924000
CPTGF,20160606,14.2,14.6,14.1,14.6,258400
CRANE,20160606,4.86,4.92,4.86,4.9,2247700
CRYSTAL,20160606,12,12,11.9,11.9,63400
CSC,20160606,55,55,54.75,55,9300
CSL,20160606,5.9,6.05,5.9,6,1092800
CSP,20160606,2,2.02,1.99,1.99,66100
CSS,20160606,3.66,3.66,3.62,3.64,3101900
CTARAF,20160606,4.08,4.12,4.08,4.1,382900
CTW,20160606,8.15,8.2,8.1,8.15,107700
CWT,20160606,2.02,2.1,2,2.06,19315000
DAII,20160606,3.9,3.9,3.82,3.88,256400
DCC,20160606,4.28,4.28,4.24,4.28,2050400
DCON,20160606,0.65,0.65,0.63,0.63,9691500
DCORP,20160606,13,13.4,12.7,13.3,3838400
DELTA,20160606,70.75,71,69.5,69.5,1931600
DEMCO,20160606,6.35,6.4,6.3,6.4,1173100
DIF,20160606,14.4,14.6,14.3,14.6,8585800
DIMET,20160606,3.86,3.88,3.82,3.82,539700
DNA,20160606,2.64,2.66,2.56,2.56,1870800
DRACO,20160606,3.6,3.8,3.6,3.8,1000
DRT,20160606,5.05,5.15,5.05,5.1,416400
DSGT,20160606,3.5,3.52,3.4,3.46,345200
DTAC,20160606,36.5,37.75,36.5,36.5,16444900
DTC,20160606,8.2,8.3,8.2,8.3,467800
DTCPF,20160606,8.55,8.55,8.5,8.55,102400
EA,20160606,21.3,21.4,21.2,21.3,744700
EARTH,20160606,4.66,4.68,4.64,4.66,3380600
EASON,20160606,4.94,4.98,4.86,4.9,679300
EASTW,20160606,13.3,13.3,13,13.1,505000
ECF,20160606,3.56,3.7,3.56,3.66,8400200
ECL,20160606,1.72,1.73,1.71,1.71,1479100
EE,20160606,1.04,1.05,1.04,1.04,3447800
EFORL,20160606,0.51,0.51,0.49,0.5,61035300
EGATIF,20160606,11.5,11.6,11.5,11.5,299800
EGCO,20160606,184,185,181,183.5,781700
EIC,20160606,0.99,1.01,0.89,0.9,60983100
EMC,20160606,0.16,0.16,0.15,0.16,3487100
