<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141003,12.95,12.95,12.82,12.91,11000
CHINA,20141003,5.2,5.27,5.19,5.27,945700
EBANK,20141003,6.13,6.16,6.11,6.16,22600
ECOMM,20141003,6.01,6.01,5.96,6,16800
EFOOD,20141003,5.61,5.62,5.61,5.62,3100
EICT,20141003,6.54,6.59,6.47,6.59,16100
ENY,20141003,5.72,5.72,5.71,5.72,3434600
GLD,20141003,1.76,1.76,1.75,1.75,91300
TDEX,20141003,10.6,10.63,10.51,10.6,237800
TGOLDETF,20141003,3.84,3.84,3.83,3.83,30300
TH100,20141003,4.74,4.78,4.71,4.78,150300
2S,20141003,5.05,5.2,4.94,5,3107100
A,20141003,5.55,5.55,5.5,5.5,69000
AAV,20141003,4.56,4.62,4.52,4.62,9886500
ABC,20141003,4.3,4.8,4.28,4.56,4284700
ABPIF,20141003,9.2,9.2,9.15,9.2,108900
ACAP,20141003,16.9,17.3,16.5,17.1,642100
ACC,20141003,7.4,7.45,7.15,7.25,2359700
ADVANC,20141003,222,225,219,224,5498600
AEC,20141003,1.59,1.61,1.57,1.6,27522100
AEONTS,20141003,110,112.5,109,112,52400
AFC,20141003,12.1,12.1,12.1,12.1,12600
AGE,20141003,2.42,2.46,2.42,2.46,3244000
AH,20141003,16.1,16.1,15.8,16,520400
AHC,20141003,30,30.75,29.25,30,114200
AI,20141003,11.4,11.5,11.2,11.3,1142100
AIE,20141003,4.06,4.14,4.06,4.08,3933700
AIRA,20141003,3.24,3.28,3.16,3.24,22544400
AIT,20141003,36,36.25,35.5,35.75,1297000
AJ,20141003,10.6,10.7,10.5,10.7,276200
AJD,20141003,13.1,13.3,11.3,12.8,69204000
AKP,20141003,3.48,3.5,3.46,3.48,1305000
AKR,20141003,2.22,2.34,2.18,2.26,72588300
ALUCON,20141003,190,190,190,190,2000
AMANAH,20141003,1.15,1.2,1.08,1.1,32730300
AMARIN,20141003,11.6,11.6,11.5,11.5,74100
AMATA,20141003,16,16.1,15.8,16,2696000
AMC,20141003,2.82,2.86,2.82,2.84,1437400
ANAN,20141003,4,4.04,3.94,4.04,14520000
AOT,20141003,236,239,234,237,1671800
AP,20141003,6.95,7,6.85,7,11517600
APCO,20141003,30.5,31,30,30.5,653700
APCS,20141003,2.96,3,2.9,2.94,466300
APURE,20141003,1.81,1.85,1.8,1.81,9705800
AQ,20141003,0.48,0.49,0.46,0.49,140607700
AQUA,20141003,1.49,1.5,1.46,1.48,15412400
ARIP,20141003,1.44,1.57,1.41,1.5,44733300
ARROW,20141003,8,8.15,8,8.05,131100
AS,20141003,5.2,5.3,5.2,5.25,124800
ASIA,20141003,99.5,99.5,98.5,99,4100
ASIAN,20141003,3.08,3.08,3,3,34500
ASIMAR,20141003,1.9,2.1,1.89,1.95,13606700
ASK,20141003,19.7,19.8,19.7,19.7,252800
ASP,20141003,3.9,3.94,3.84,3.88,9245000
AUCT,20141003,17.1,17.3,16.4,16.9,5053900
AYUD,20141003,41.75,42.25,41.5,42.25,100100
BAFS,20141003,36.5,37.25,36.5,36.75,79300
BANPU,20141003,29.5,29.75,29.25,29.75,8005500
BAT-3K,20141003,75.5,75.5,75.5,75.5,100
BAY,20141003,48.5,49,48.25,49,188700
BBL,20141003,201,204,201,203,5249900
BCH,20141003,9.85,10,9.8,9.85,3558300
BCP,20141003,34.75,35,34,34.75,5476500
BDMS,20141003,18.2,18.5,18.1,18.3,35068000
BEAUTY,20141003,28.75,29.75,28.5,29.75,956700
BEC,20141003,47.75,48,47,47.5,2023500
BFIT,20141003,7,7,6.85,6.95,149100
BGT,20141003,1.81,1.89,1.56,1.57,58487600
BH,20141003,129,130,126.5,128,1852400
BIGC,20141003,226,228,221,228,176800
BJC,20141003,45.75,45.75,45,45.25,845800
BJCHI,20141003,39.25,39.75,39,39.5,917800
BKD,20141003,4.88,4.9,4.74,4.88,1342900
BKI,20141003,360,360,359,360,2500
BKKCP,20141003,9.9,9.9,9.9,9.9,500
BLA,20141003,87.25,88,86.5,88,671100
BLAND,20141003,2.1,2.12,2.06,2.1,358614900
BOL,20141003,2.02,2.08,1.99,2.08,2955900
BROCK,20141003,2.18,2.24,2.04,2.1,3270900
BROOK,20141003,3.16,3.24,3.1,3.22,1878200
BSBM,20141003,1.41,1.41,1.36,1.36,1295500
BSM,20141003,2.88,3.04,2.86,2.9,1183300
BTC,20141003,0.98,1.1,0.97,1.02,409164300
BTS,20141003,9.75,9.85,9.65,9.85,42514800
BTSGIF,20141003,9.8,9.8,9.75,9.8,2850600
BUI,20141003,21.8,21.9,21.8,21.9,300
BWG,20141003,4.62,4.74,4.62,4.72,13445600
CCET,20141003,3,3.02,2.96,3,2516500
CCN,20141003,3.02,3.06,2.94,3,1754000
CCP,20141003,7.05,7.15,6.9,6.95,7062500
CEN,20141003,3.86,3.86,3.66,3.82,5186900
CENTEL,20141003,38.5,39.5,38.25,39.25,1700300
CFRESH,20141003,9.05,9.2,8.7,9.05,901000
CGD,20141003,1.82,1.83,1.75,1.77,129626700
CHG,20141003,18.1,18.3,17.7,18.1,2105200
CHO,20141003,5.1,5.2,5,5.1,10132800
CHOW,20141003,7.35,7.55,7.15,7.35,11003900
CHUO,20141003,13.3,13.3,12.9,13.3,119100
CI,20141003,2.18,2.44,2.18,2.22,109739000
CIG,20141003,1.16,1.19,1.15,1.18,9004800
CIMBT,20141003,2.14,2.14,2.1,2.12,1273300
CITY,20141003,4.68,4.76,4.6,4.62,1124500
CK,20141003,26.5,26.75,25.75,26.75,26261400
CKP,20141003,17.6,17.8,17,17.7,2625300
CM,20141003,4.12,4.14,4.12,4.12,665100
CMO,20141003,2.56,2.64,2.44,2.56,3141900
CMR,20141003,207,207,201,201,3100
CNS,20141003,2.4,2.44,2.4,2.44,396000
CNT,20141003,5.85,5.9,5.75,5.8,449900
COL,20141003,50.75,50.75,49.75,50,248700
COLOR,20141003,1.49,1.65,1.48,1.57,123255900
CPALL,20141003,43.5,43.75,42.75,43.25,20897200
CPF,20141003,30.75,31,29.5,30.5,16165300
CPH,20141003,7.4,7.4,7.3,7.3,2900
CPI,20141003,2.7,2.72,2.64,2.68,1281600
CPL,20141003,31.75,32,31,32,8000
CPN,20141003,45.5,46.25,45.25,46,3395100
CPNCG,20141003,10.7,10.8,10.7,10.8,111900
CPNRF,20141003,16.5,16.6,16.4,16.6,927700
CPR,20141003,3.04,3.06,3.04,3.04,384200
CPTGF,20141003,9.5,9.55,9.45,9.55,208500
CRANE,20141003,5.05,5.1,4.96,5.05,882600
CRYSTAL,20141003,9.8,9.8,9.8,9.8,500
CSC,20141003,52.75,52.75,52.5,52.5,1500
CSL,20141003,9.95,10.1,9.95,10,552300
CSP,20141003,4.16,4.22,4.16,4.22,290300
CSR,20141003,58.5,58.5,58.5,58.5,400
CSS,20141003,6.25,6.6,6.25,6.55,9061900
CTARAF,20141003,4.94,4.96,4.94,4.96,49300
CTW,20141003,11,11.6,11,11.3,270900
CWT,20141003,2.38,2.48,2.26,2.4,13964100
DCC,20141003,58,58.25,57.5,58,382000
DCON,20141003,17.4,17.8,17.3,17.8,715400
DCORP,20141003,14.2,14.3,13.4,13.8,10612300
DELTA,20141003,62.5,63.25,61.75,62.25,904500
DEMCO,20141003,16.4,16.9,16.1,16.9,24878400
DIF,20141003,10.3,10.4,10.2,10.3,6588300
