<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140102,11.34,11.34,10.84,10.84,33900
CHINA,20140102,5.24,5.24,5.23,5.24,26300
EBANK,20140102,4.72,4.72,4.32,4.32,259900
ECOMM,20140102,5.19,5.21,5.03,5.03,33900
EFOOD,20140102,4.67,4.67,4.67,4.67,15600
EICT,20140102,5.46,5.46,5.17,5.17,48900
ENGY,20140102,4.7,4.7,4.61,4.61,50400
ENY,20140102,4.8,4.8,4.64,4.64,43600
GLD,20140102,1.77,1.78,1.76,1.76,922800
TDEX,20140102,9.03,9.03,8.55,8.6,2015900
TGOLDETF,20140102,3.91,3.95,3.91,3.94,2383400
TH100,20140102,3.94,3.94,3.75,3.75,2500
2S,20140102,2.32,2.36,2.28,2.28,16700
A,20140102,4.98,4.98,4.96,4.98,39700
AAV,20140102,3.64,3.64,3.38,3.44,19045100
ABPIF,20140102,10.1,10.1,10,10.1,278900
ACAP,20140102,6.5,6.85,5.75,6,8400
ACC,20140102,4.72,4.98,4.68,4.98,21500
ADAM,20140102,1.46,1.46,1.38,1.42,323500
ADVANC,20140102,198,198.5,187,187,12694200
AEC,20140102,10.3,10.8,10.1,10.8,323000
AEONTS,20140102,93.75,93.75,89,90,153600
AF,20140102,16.1,16.1,16,16,900
AFC,20140102,6.75,6.75,6.75,6.75,100
AGE,20140102,2.12,2.14,2,2,824400
AH,20140102,14.9,15.6,14,14.6,159200
AHC,20140102,19.9,19.9,19.7,19.7,1300
AI,20140102,14.4,14.4,13.7,13.7,2055000
AIT,20140102,24,24.1,22.9,23,2448400
AJ,20140102,9.25,9.25,9.05,9.05,86500
AKP,20140102,1.76,1.76,1.68,1.68,577200
AKR,20140102,1.07,1.07,0.96,0.96,27116600
ALUCON,20140102,143,143,143,143,100
AMANAH,20140102,0.76,0.76,0.74,0.76,152700
AMARIN,20140102,20,20.2,19,19.3,98900
AMATA,20140102,13.7,13.7,12.5,12.6,4031500
AMC,20140102,2.38,2.4,2.28,2.28,695800
ANAN,20140102,1.9,1.9,1.77,1.8,7504000
AOT,20140102,160.5,160.5,146.5,146.5,6963700
AP,20140102,4.38,4.38,4.26,4.26,14461700
APCO,20140102,10,10.2,9.75,9.8,261300
APCS,20140102,2.6,2.6,2.34,2.46,17300
APURE,20140102,1.2,1.2,1.15,1.15,1919200
AQ,20140102,0.33,0.33,0.28,0.28,73359400
AQUA,20140102,1.05,1.06,0.92,0.95,27470500
ARIP,20140102,1,1,0.96,0.97,859500
ARROW,20140102,6.15,6.2,6,6.2,132000
AS,20140102,8.8,8.8,8.35,8.35,253600
ASIA,20140102,83,85,81.5,82.25,1400
ASIAN,20140102,2.32,3,2.32,2.96,21981000
ASIMAR,20140102,1.64,1.64,1.59,1.59,294400
ASK,20140102,16.2,16.5,15.7,16,317400
ASP,20140102,3.44,3.44,3.18,3.18,15423100
AUCT,20140102,2.38,2.46,2.32,2.42,6972700
AYUD,20140102,22.8,22.8,22.8,22.8,1000
BAFS,20140102,26.5,27.25,26,26,269100
BANPU,20140102,30,30.25,28,28,13054500
BAT-3K,20140102,68,68,68,68,1500
BAY,20140102,29.75,30.25,29.75,29.75,1894300
BBL,20140102,178.5,178.5,166,166,9335900
BCH,20140102,6.05,6.05,5.85,5.9,1860800
BCP,20140102,27.75,28.25,26,26,4435300
BDMS,20140102,116,116.5,109,109,3501900
BEAUTY,20140102,20,20,19.1,19.1,1368800
BEC,20140102,51.5,51.75,46,46,2554000
BFIT,20140102,5,5,4.96,5,271800
BGT,20140102,0.95,0.95,0.93,0.95,154600
BH,20140102,86,87.75,83.25,83.5,796700
BIGC,20140102,182,184,170.5,171,337100
BJC,20140102,48,48.75,46,46.5,1820500
BJCHI,20140102,34.5,34.5,31.25,31.25,4670500
BKD,20140102,2.22,2.22,1.94,1.94,1507700
BKI,20140102,369,369,366,367,4500
BKKCP,20140102,9.8,9.9,9.65,9.85,1900
BLA,20140102,68,68,65,65.5,1231300
BLAND,20140102,1.52,1.53,1.4,1.4,144636000
BOL,20140102,1.54,1.56,1.52,1.53,127800
BROCK,20140102,1.37,1.37,1.37,1.37,500
BROOK,20140102,1.94,1.94,1.79,1.8,1142300
BSBM,20140102,0.98,0.98,0.94,0.94,666000
BTC,20140102,0.67,0.67,0.6,0.61,1280700
BTNC,20140102,16,16,16,16,100
BTS,20140102,8.6,8.65,8.2,8.2,42998900
BTSGIF,20140102,8.6,8.6,8.3,8.3,9382100
BWG,20140102,2.36,2.36,2.2,2.2,4380400
CCET,20140102,2.94,3.02,2.8,2.8,6064900
CCP,20140102,4.58,4.58,4,4.08,1126700
CEN,20140102,3.02,3.1,2.98,3,471700
CENTEL,20140102,27.25,27.5,25.75,26.25,4502000
CFRESH,20140102,7.8,8.4,7.8,8.1,12606700
CGD,20140102,1.09,1.09,0.99,1,21684800
CHARAN,20140102,42.5,43.75,40,42,9600
CHG,20140102,10,10,9.6,9.6,563200
CHO,20140102,1.68,1.68,1.48,1.48,1841100
CHOTI,20140102,231,238,231,238,200
CHOW,20140102,1.38,1.4,1.37,1.37,322800
CHUO,20140102,9.1,9.8,9,9.1,4200
CI,20140102,1.63,1.63,1.55,1.6,163500
CIG,20140102,0.6,0.61,0.58,0.59,976200
CIMBT,20140102,1.85,1.85,1.8,1.84,502300
CITY,20140102,2.72,2.72,2.6,2.6,420200
CK,20140102,15.2,15.3,13.8,14.5,15975400
CKP,20140102,11.9,11.9,11.2,11.2,1237800
CM,20140102,4.14,4.6,4.08,4.22,3671000
CMO,20140102,1.75,1.76,1.65,1.76,26200
CMR,20140102,91.5,95,91.5,95,600
CNS,20140102,1.64,1.64,1.57,1.57,4978600
CNT,20140102,5.15,5.15,4.8,4.8,906200
COL,20140102,28.75,29.25,28,28,88700
COLOR,20140102,2.02,2.02,1.96,2.02,6500
CPALL,20140102,41.75,42.5,39.5,40,25791700
CPF,20140102,31,31.75,30.5,30.5,22566400
CPI,20140102,2.2,2.22,2.14,2.14,355000
CPL,20140102,26.75,26.75,26.5,26.5,60300
CPN,20140102,40,40,37.5,37.5,7985200
CPNCG,20140102,10.1,10.1,9.95,9.95,329400
CPNRF,20140102,15.6,15.6,15.2,15.3,967700
CPR,20140102,2.3,2.78,2.3,2.78,6000
CPTGF,20140102,9.35,9.4,9.2,9.2,578600
CRANE,20140102,4,4.02,3.8,3.96,780600
CRYSTAL,20140102,9.55,9.6,9.55,9.6,8600
CSC,20140102,53.5,53.5,52.5,52.5,16300
CSL,20140102,10.1,10.1,9.85,9.85,485700
CSS,20140102,2.34,2.34,2.1,2.1,5196200
CTARAF,20140102,6.1,6.1,5.5,5.8,362800
CTW,20140102,9.45,9.45,9.1,9.1,44600
CWT,20140102,1.41,1.45,1.39,1.39,146900
DCC,20140102,48.5,49,48,48,339500
DCON,20140102,10.6,10.7,10.3,10.3,76800
DCORP,20140102,4.54,4.56,4.5,4.52,114200
DELTA,20140102,54,54.5,53.25,53.5,1675900
DEMCO,20140102,7.15,7.15,6.6,6.6,2699400
DIF,20140102,9.95,9.95,9.6,9.75,8411500
DIMET,20140102,1.23,1.24,1.2,1.24,14700
DNA,20140102,1.51,1.51,1.38,1.38,63900
DRACO,20140102,3.02,3.08,3.02,3.02,23200
DRT,20140102,7.7,7.9,7.5,7.5,214800
DSGT,20140102,10.1,10.1,9.8,9.8,321000
DTAC,20140102,96.5,96.5,92.25,93,1916500
DTC,20140102,53.25,58,52.5,58,2200
DTCI,20140102,14.9,14.9,14.9,14.9,200
DTCPF,20140102,9.45,9.55,9.45,9.5,2100
EA,20140102,7.65,7.7,7.45,7.45,9280600
EARTH,20140102,7.2,7.2,6.8,6.9,5514400
EASON,20140102,3.4,3.4,3.34,3.34,77000
EASTW,20140102,12,12,11.9,11.9,413700
ECF,20140102,1.87,1.93,1.83,1.88,1189500
ECL,20140102,1.08,1.08,1.01,1.04,1147600
EE,20140102,0.75,0.75,0.54,0.68,440500
EFORL,20140102,0.59,0.59,0.55,0.55,76846600
