<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160823,11.84,11.84,11.84,11.84,100
BMSCITH,20160823,10.93,10.98,10.9,10.98,270800
CHINA,20160823,5.6,5.6,5.55,5.57,141600
EBANK,20160823,5.7,5.7,5.41,5.41,25000
EFOOD,20160823,6.79,6.79,6.79,6.79,1800
ENGY,20160823,4.8,4.82,4.8,4.82,500
ENY,20160823,5.23,5.23,5.23,5.23,900
GLD,20160823,2.01,2.02,2.01,2.02,88500
TDEX,20160823,9.73,9.73,9.68,9.72,71900
TGOLDETF,20160823,4.42,4.43,4.42,4.43,24800
TH100,20160823,4.63,4.63,4.63,4.63,100
2S,20160823,4.34,4.38,4.3,4.34,600400
A,20160823,6.25,6.3,6.2,6.3,27100
AAV,20160823,7.5,7.75,7.5,7.6,135312300
ABC,20160823,0.34,0.39,0.34,0.39,52546800
ABICO,20160823,13.1,13.5,12.9,13.3,3639000
ABPIF,20160823,8.95,8.95,8.9,8.9,33000
ACAP,20160823,10.3,10.6,10.1,10.5,1639400
ACC,20160823,0.72,0.73,0.72,0.72,1194300
ADVANC,20160823,171,173.5,170.5,172,5060200
AEC,20160823,0.61,0.62,0.6,0.61,374700
AEONTS,20160823,100.5,100.5,99.5,99.5,4500
AF,20160823,0.57,0.58,0.56,0.58,1027200
AFC,20160823,9.25,9.65,9.25,9.65,35100
AGE,20160823,1.52,1.7,1.51,1.62,37473400
AH,20160823,14.6,14.8,14.6,14.7,202600
AHC,20160823,37.75,38.25,37.5,37.75,5900
AIRA,20160823,2.32,2.32,2.3,2.3,286500
AIT,20160823,28.75,28.75,28.25,28.5,268700
AJ,20160823,6.95,7,6.95,7,199300
AJD,20160823,2.2,2.2,2.12,2.2,56097900
AKP,20160823,2.88,2.98,2.86,2.96,3648500
AKR,20160823,1.33,1.34,1.32,1.33,1575900
ALT,20160823,7.75,8.05,7.7,7.9,8513800
ALUCON,20160823,256,256,255,255,200
AMANAH,20160823,0.71,0.71,0.69,0.69,477100
AMARIN,20160823,7.7,7.85,7.7,7.85,12700
AMATA,20160823,12.6,12.7,12.4,12.5,4328200
AMATAR,20160823,12.3,12.3,12.2,12.3,97300
AMATAV,20160823,8.3,8.45,7.85,7.9,10772300
AMC,20160823,2.88,2.9,2.86,2.9,1196100
ANAN,20160823,4.74,4.74,4.56,4.7,50448400
AOT,20160823,400,406,399,406,1981800
AP,20160823,7.6,7.65,7.4,7.65,10208800
APCO,20160823,1.7,1.75,1.67,1.71,8958900
APCS,20160823,5.25,5.35,5.25,5.3,16700
APURE,20160823,1.79,1.95,1.79,1.95,26664300
AQUA,20160823,0.88,0.89,0.85,0.87,44897600
ARIP,20160823,0.81,0.82,0.8,0.81,340200
ARROW,20160823,14.7,15.2,14.7,14.8,620900
AS,20160823,3.02,3.06,3.02,3.04,3000
ASEFA,20160823,7.75,8.05,7.7,8,11000900
ASIA,20160823,73.5,74.25,73.5,73.75,8700
ASIAN,20160823,3.9,3.94,3.9,3.92,75600
ASIMAR,20160823,3.1,3.14,3,3.06,2078900
ASK,20160823,22.7,22.8,22.6,22.7,222200
ASN,20160823,6.85,7.25,6.75,7.25,1410100
ASP,20160823,3.46,3.46,3.42,3.46,4381400
ATP30,20160823,1.94,1.96,1.82,1.87,37844500
AUCT,20160823,7.35,7.35,7.2,7.25,3940300
AYUD,20160823,34,34,33.75,33.75,31000
BA,20160823,25,25.25,24.8,24.8,45007800
BAFS,20160823,36.75,37,36.5,37,331900
BANPU,20160823,15.1,15.5,14.9,15.5,83834000
