<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130423,12.68,12.7,12.59,12.59,81200
CHINA,20130423,5.03,5.06,5.01,5.02,347500
EBANK,20130423,6.07,6.09,6,6.03,1286000
EFOOD,20130423,4.86,4.86,4.71,4.71,117300
ENGY,20130423,5.08,5.08,5.08,5.08,300
ENY,20130423,5.06,5.08,5.04,5.07,1498400
GLD,20130423,1.83,1.84,1.82,1.82,2119300
TDEX,20130423,10.29,10.37,10.28,10.28,1161200
TGOLDETF,20130423,4.06,4.07,4.02,4.02,1019100
TH100,20130423,4.64,4.64,4.61,4.61,52900
2S,20130423,2.78,2.78,2.78,2.78,79500
A,20130423,4.42,4.44,4.42,4.44,30600
AAV,20130423,7.15,7.3,7.05,7.15,23019700
ACC,20130423,5.75,5.75,5.55,5.65,118000
ADAM,20130423,1.08,1.12,1.08,1.08,1161400
ADVANC,20130423,261,264,257,259,5330100
AEC,20130423,12.1,13,12.1,12.1,65500
AEONTS,20130423,108.5,109.5,107.5,107.5,66600
AF,20130423,16.2,16.3,16.2,16.2,6400
AGE,20130423,3.44,3.44,3.38,3.4,5285500
AH,20130423,27.25,27.25,26.75,27,174200
AHC,20130423,29.5,30,29.5,29.75,23500
AI,20130423,15.2,15.6,15.2,15.4,3208700
AIT,20130423,96,97.5,95.25,96,309100
AJ,20130423,13.5,13.6,13.2,13.2,780400
AKP,20130423,3.82,3.84,3.78,3.78,417600
AKR,20130423,2.68,2.78,2.6,2.6,88007200
AMANAH,20130423,1.06,1.08,1.06,1.06,4334400
AMARIN,20130423,30,30.25,30,30,46000
AMATA,20130423,23.4,23.5,23,23,4736700
AMC,20130423,3.24,3.32,3.22,3.32,572900
ANAN,20130423,4.22,4.3,4.22,4.24,8144100
AOT,20130423,137.5,139.5,133,133,1454400
AP,20130423,8.85,8.9,8.7,8.75,7792500
APCO,20130423,9.7,9.8,9.45,9.5,533000
APCS,20130423,4.64,4.68,4.64,4.66,72100
APURE,20130423,2.38,2.48,2.36,2.46,95252300
AQ,20130423,0.64,0.64,0.61,0.62,48398800
AQUA,20130423,0.89,0.9,0.87,0.88,4545800
ARIP,20130423,1.74,1.76,1.7,1.72,18302000
ARROW,20130423,8.45,8.5,8.4,8.4,895400
AS,20130423,16.1,16.1,16,16,310700
ASIA,20130423,96.5,96.5,95.5,95.5,5300
ASIAN,20130423,3.46,3.52,3.46,3.52,24900
ASIMAR,20130423,2.52,2.56,2.46,2.46,2676400
ASK,20130423,25.5,25.5,24.7,24.7,574800
ASP,20130423,4.22,4.34,4.16,4.26,37801400
AYUD,20130423,22.6,22.6,22.5,22.5,6400
BAFS,20130423,24.4,24.6,24.2,24.5,162200
BANPU,20130423,349,350,348,348,605700
BAT-3K,20130423,72.75,72.75,72.25,72.25,5000
BAY,20130423,34,34.5,33.5,33.75,10452300
BBL,20130423,224,228,220,224,8494100
BCH,20130423,11.9,12.1,11.8,12,6455400
BCP,20130423,35.25,35.5,33.5,33.75,6116300
BDMS,20130423,163,166,162.5,164,2274900
BEAUTY,20130423,23.8,24.2,23.7,23.7,700000
BEC,20130423,65,65,64.25,64.75,1545900
BFIT,20130423,6,6.2,6,6.05,422100
BGT,20130423,1.3,1.3,1.25,1.26,2034200
BH,20130423,84,85.5,84,84.75,1253500
BIGC,20130423,217,252,216,232,4824600
BJC,20130423,73,73.75,72,72.25,2701800
BKI,20130423,391,392,390,390,5600
BLA,20130423,71.25,75.25,71,75.25,1761400
BLAND,20130423,1.96,1.96,1.92,1.93,350877900
BOL,20130423,2.16,2.18,2.14,2.14,258700
BROCK,20130423,2.12,2.14,2.06,2.1,376200
BROOK,20130423,3.88,3.94,3.84,3.9,1552900
BSBM,20130423,1.29,1.31,1.28,1.29,3685300
