<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160705,11.56,11.56,11.51,11.51,300
BMSCITH,20160705,10.22,10.25,10.17,10.18,914700
CHINA,20160705,5.43,5.43,5.4,5.41,153100
EBANK,20160705,5.15,5.15,5.07,5.07,43400
ECOMM,20160705,6.55,6.55,6.54,6.54,78400
ESET50,20160705,4.7,4.7,4.7,4.7,10000
GLD,20160705,2.03,2.03,2.02,2.03,442400
TDEX,20160705,9.12,9.12,9.02,9.05,125900
TGOLDETF,20160705,4.5,4.51,4.5,4.51,17800
TH100,20160705,4.33,4.33,4.33,4.33,20000
2S,20160705,4.02,4.08,4,4,512100
A,20160705,6.3,6.35,6.3,6.3,36300
AAV,20160705,6.2,6.2,6.05,6.1,30214200
ABC,20160705,0.36,0.37,0.36,0.36,5013900
ABICO,20160705,9.7,9.9,9.5,9.5,804800
ABPIF,20160705,8.5,8.55,8.5,8.55,136200
ACAP,20160705,9.1,9.1,9,9.05,403300
ACC,20160705,0.79,0.82,0.77,0.78,12764600
ADVANC,20160705,158,159.5,158,158.5,4671000
AEC,20160705,0.62,0.62,0.61,0.61,1551600
AEONTS,20160705,97.5,97.75,97,97,14900
AF,20160705,0.53,0.53,0.52,0.53,282100
AFC,20160705,9.1,9.1,9.05,9.05,15000
AGE,20160705,1.48,1.48,1.44,1.47,7681400
AH,20160705,12.3,12.3,12.2,12.3,819500
AHC,20160705,38.25,39.25,38.25,39.25,5800
AIRA,20160705,2.3,2.3,2.28,2.28,1740600
AIT,20160705,29,29,28.75,28.75,176600
AJ,20160705,7,7.25,7,7.25,679200
AJD,20160705,1.43,1.45,1.3,1.36,229936100
AKP,20160705,3.26,3.44,3.02,3.1,81628000
AKR,20160705,1.36,1.36,1.34,1.34,1921100
ALT,20160705,7.6,8.8,7.6,8.8,397102900
AMANAH,20160705,0.73,0.73,0.69,0.69,1549100
AMARIN,20160705,7.95,7.95,7.9,7.95,25600
AMATA,20160705,12.8,12.9,12.7,12.8,2248400
AMATAR,20160705,12.3,12.3,12.3,12.3,1600
AMATAV,20160705,8.75,8.75,8.45,8.55,1120600
AMC,20160705,2.12,2.14,2.06,2.06,1457500
ANAN,20160705,3.98,4.14,3.96,4.12,48549400
AOT,20160705,392,393,387,392,2032800
AP,20160705,7.65,7.7,7.45,7.45,14299900
APCO,20160705,1.59,1.59,1.56,1.57,2970300
APCS,20160705,5.5,5.6,5.4,5.4,569200
APURE,20160705,1.55,1.58,1.54,1.57,1579300
AQUA,20160705,0.86,1.01,0.86,0.99,307948700
ARIP,20160705,0.85,0.85,0.83,0.85,784200
ARROW,20160705,15,15,14.8,14.8,792300
AS,20160705,3.1,3.1,3.08,3.08,27800
ASEFA,20160705,5.45,5.55,5.45,5.45,816400
ASIA,20160705,74,74,73.75,74,6900
ASIAN,20160705,4.42,4.46,4.36,4.38,913600
ASIMAR,20160705,3.2,3.22,3.16,3.16,1347000
ASK,20160705,20.4,20.5,20.2,20.4,675900
ASN,20160705,7.45,7.65,7.4,7.4,350000
ASP,20160705,3.36,3.36,3.32,3.32,2092100
ATP30,20160705,1.47,1.47,1.44,1.44,4444300
AUCT,20160705,6.85,6.95,6.75,6.8,1796300
AYUD,20160705,32.25,32.5,32.25,32.5,27400
BA,20160705,23.3,23.4,22.9,23.2,3124100
BAFS,20160705,36.25,36.5,36,36.25,148500
BANPU,20160705,15.6,16,15.5,15.8,205822700
BAT-3K,20160705,178.5,180.5,178.5,179,9200
BAY,20160705,38.25,38.5,37.5,38.25,726400
BBL,20160705,163.5,166.5,163.5,165,5797300
BCH,20160705,12.3,12.3,11.9,12,17406500
BCP,20160705,33.75,34.25,33,33.25,17922400
BDMS,20160705,24,24,23.8,24,19188300
BEAUTY,20160705,8.15,8.25,8.05,8.05,18768300
BEC,20160705,23.1,23.1,23,23.1,421600
BEM,20160705,6.8,6.95,6.75,6.8,82413500
BFIT,20160705,9.3,11.7,9.25,10.3,33541100
BGT,20160705,1.14,1.18,1.14,1.15,2053900
BH,20160705,186.5,186.5,184,185,666600
BIG,20160705,3.8,3.92,3.8,3.86,30593500
BIGC,20160705,217,217,213,214,5000
BJC,20160705,40.75,41.25,40.5,40.5,7501300
BJCHI,20160705,6.3,6.3,6.2,6.25,1923000
BKD,20160705,3.2,3.22,3.18,3.18,1630900
BKI,20160705,360,360,358,358,3700
BKKCP,20160705,10.1,10.1,10,10,155000
BLA,20160705,37.25,38.25,37.25,37.75,3681000
BLAND,20160705,1.56,1.56,1.54,1.55,65104800
BM,20160705,3.78,3.86,3.78,3.8,3758000
BOL,20160705,1.91,1.91,1.91,1.91,12100
BR,20160705,6,6.05,5.95,6,746300
BROCK,20160705,2.56,2.76,2.56,2.68,7400
BROOK,20160705,0.65,0.65,0.64,0.64,3042800
BRR,20160705,12.6,12.8,12.5,12.5,813300
BSBM,20160705,1.12,1.12,1.09,1.09,2231100
BSM,20160705,0.43,0.45,0.42,0.44,7457500
BTC,20160705,0.1,0.11,0.1,0.1,6207600
BTS,20160705,9.7,9.75,9.55,9.6,26308500
BTSGIF,20160705,12.6,12.6,12.5,12.6,13632000
BWG,20160705,2.66,2.78,2.6,2.64,473653600
CBG,20160705,51.5,51.75,49.25,49.5,5614900
CCET,20160705,2.74,2.76,2.72,2.76,1545400
CCN,20160705,2.28,2.3,2.2,2.2,5113700
CCP,20160705,0.8,0.82,0.8,0.81,5552300
CEN,20160705,1.7,1.71,1.68,1.68,451200
CENTEL,20160705,38.25,38.25,37.25,37.25,1032100
CFRESH,20160705,7.6,7.6,7.5,7.5,98700
CGD,20160705,1.13,1.13,1.09,1.09,4312900
CGH,20160705,1.65,1.65,1.61,1.62,509700
CHARAN,20160705,33,33,33,33,600
CHEWA,20160705,1.6,1.62,1.6,1.6,4882900
CHG,20160705,3.1,3.18,3.08,3.08,54124200
CHO,20160705,2.44,2.48,2.34,2.38,21658900
CHOTI,20160705,150,151,150,151,1000
CHOW,20160705,5.3,5.35,5.25,5.3,1848300
CI,20160705,2.24,2.24,2.2,2.2,2779800
CIG,20160705,0.65,0.68,0.63,0.64,14281800
CIMBT,20160705,1.18,1.2,1.18,1.18,2110200
CITY,20160705,3.2,3.22,3.2,3.2,142100
CK,20160705,29,29.25,28.75,28.75,10005500
CKP,20160705,3.12,3.16,3.02,3.04,134140100
CM,20160705,3.84,3.86,3.8,3.82,18000
CMO,20160705,2.06,2.5,2.06,2.16,72334700
CMR,20160705,5.65,5.65,5.5,5.5,2084300
CNS,20160705,2.34,2.34,2.32,2.34,360700
